time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3471543,0.00033052097,-0.28023687,-0.00939963
1,-0.3413881,-0.0009706276,-0.2899349,-0.0074391495
2,-0.3356314,-0.0023005516,-0.29402855,-0.0054586516
3,-0.3299267,-0.0036558104,-0.30200386,-0.0035134973
4,-0.32432368,-0.0050442233,-0.31587735,-0.0014382278
5,-0.31886125,-0.006474861,-0.32132125,0.0012081707
6,-0.31356516,-0.007934587,-0.3247174,0.0049048713
7,-0.3084594,-0.009365225,-0.33692062,0.0103903385
8,-0.30357423,-0.010658241,-0.34643105,0.016223926
9,-0.29892954,-0.011683521,-0.35397962,0.02573576
10,-0.2945059,-0.012350673,-0.3683576,0.03664226
11,-0.2902599,-0.012645621,-0.3781754,0.050036583
12,-0.2867982,-0.012605272,-0.37714204,0.058227878
13,-0.28544253,-0.012275606,-0.37966803,0.056243002
14,-0.285787,-0.011428609,-0.38611498,0.053576585
15,-0.28724527,-0.010017988,-0.38626325,0.0453243
16,-0.28949776,-0.008109742,-0.39051196,0.036873717
17,-0.29225928,-0.0058214716,-0.40232554,0.034676462
18,-0.29522192,-0.003305814,-0.4115322,0.046472814
19,-0.29806614,-0.00073448167,-0.42048886,0.07253175
20,-0.30048862,0.0017214363,-0.43265274,0.10128964
21,-0.30222037,0.0039002346,-0.43935964,0.14087802
22,-0.30302683,0.005645525,-0.4356918,0.18391664
23,-0.30271536,0.006799982,-0.4325777,0.20843767
24,-0.30112374,0.0071984585,-0.42047712,0.2092024
25,-0.29810366,0.0066570435,-0.3825335,0.17893912
26,-0.29351822,0.004972744,-0.3330774,0.11861931
27,-0.28725928,0.0019297451,-0.2831968,0.03584781
28,-0.27924782,-0.0027018432,-0.22475691,-0.069614656
29,-0.2694291,-0.0091656735,-0.16843978,-0.18606588
30,-0.2577742,-0.017723227,-0.12880237,-0.2996455
31,-0.24428992,-0.028652249,-0.09357598,-0.39948803
32,-0.22903274,-0.04222861,-0.05712183,-0.4839263
33,-0.21211341,-0.05868532,-0.035767104,-0.55168766
34,-0.19370733,-0.078161575,-0.02537159,-0.59927905
35,-0.17406538,-0.100646116,-0.012302271,-0.6255007
36,-0.15353157,-0.12592123,-0.0038713128,-0.63533527
37,-0.13255881,-0.15351778,-0.0027502587,-0.6363634
38,-0.11171942,-0.18270166,-0.0008941912,-0.62411004
39,-0.091670185,-0.2125014,0.0015716755,-0.5997736
40,-0.07308419,-0.24179633,0.0042477394,-0.574145
41,-0.05655,-0.26946887,0.009616142,-0.5386471
42,-0.042469922,-0.29458356,0.01205353,-0.49052963
43,-0.030998558,-0.3165129,0.0051875263,-0.44290292
44,-0.0220464,-0.3349648,-0.0024451332,-0.39786097
45,-0.015334541,-0.34993365,-0.0046280245,-0.36070785
46,-0.010483723,-0.3616049,-0.008177426,-0.33239692
47,-0.007105192,-0.3702663,-0.012284642,-0.306835
48,-0.0048567555,-0.3762419,-0.011955558,-0.28537604
49,-0.0034662867,-0.37985444,-0.011565901,-0.2671903
50,-0.0027362455,-0.38141114,-0.011976804,-0.24851789
51,-0.0025459377,-0.38119125,-0.011663994,-0.22882426
52,-0.0028397623,-0.37943533,-0.011079056,-0.20671286
53,-0.0035933093,-0.3763429,-0.010217472,-0.18608433
54,-0.0047753886,-0.37207225,-0.009232482,-0.17365587
