time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0003106103,-0.2872965,0.017770452,-0.37899148
1,0.0042590406,-0.30107427,0.017044932,-0.3538243
2,0.007456305,-0.31459057,0.014709253,-0.32891446
3,0.009382891,-0.3276221,0.010586215,-0.31599933
4,0.0101906825,-0.339917,0.007492016,-0.30941665
5,0.010067276,-0.35114878,0.0050984747,-0.30719092
6,0.009235978,-0.36089835,0.0031623968,-0.31440574
7,0.007951287,-0.36871117,0.0018917182,-0.32282192
8,0.0064577525,-0.3742204,0.0012950283,-0.33341658
9,0.0049398094,-0.37725338,0.001363286,-0.34178898
10,0.0035005212,-0.37785047,0.0020106044,-0.3426763
11,0.0021805705,-0.37620747,0.003057524,-0.34496585
12,0.0009844783,-0.37260053,0.004266725,-0.34451762
13,-0.00010267288,-0.3673409,0.0054388596,-0.34016597
14,-0.0011170459,-0.36074695,0.006446904,-0.33415443
15,-0.002121022,-0.35312083,0.0072022593,-0.32417184
16,-0.00319416,-0.34473157,0.0076448047,-0.31746218
17,-0.0044182786,-0.33581963,0.007781772,-0.31525522
18,-0.005867964,-0.32658398,0.007720295,-0.31533593
19,-0.007591584,-0.31718475,0.007622203,-0.31693953
20,-0.009591852,-0.3077533,0.0076072854,-0.31886092
21,-0.011829891,-0.2983941,0.00770583,-0.32636318
22,-0.014243774,-0.28917754,0.007872632,-0.3354706
23,-0.016763434,-0.28015175,0.0080516385,-0.3416279
24,-0.019316543,-0.2713765,0.008208496,-0.34540528
25,-0.021833038,-0.26295406,0.008345915,-0.34686688
26,-0.024254605,-0.25502738,0.008502773,-0.35057297
27,-0.02653604,-0.24775283,0.008738284,-0.3552255
28,-0.028630784,-0.24128212,0.009105339,-0.35813215
29,-0.030488208,-0.23576413,0.009643716,-0.36105317
30,-0.032071695,-0.23133397,0.0103950035,-0.36471763
31,-0.033376276,-0.22809486,0.01137683,-0.37351227
32,-0.034427267,-0.22610247,0.01257247,-0.38370565
33,-0.035272576,-0.22535838,0.013963843,-0.38865253
34,-0.03596284,-0.22580816,0.015541455,-0.39155072
35,-0.036536925,-0.2273442,0.01727095,-0.391389
36,-0.037008855,-0.22981043,0.019053789,-0.39022517
37,-0.03737862,-0.23302202,0.020751644,-0.38731915
38,-0.0376512,-0.23678784,0.022247888,-0.38028732
39,-0.03783518,-0.24093056,0.023453021,-0.37449002
40,-0.03793689,-0.24529691,0.024338564,-0.37049088
41,-0.037960395,-0.24975054,0.024727317,-0.3707339
42,-0.037920162,-0.25416788,0.025286486,-0.37190711
43,-0.037845574,-0.25843728,0.024221485,-0.37258458
44,-0.037775964,-0.26244894,0.023473363,-0.37860897
45,-0.03774206,-0.26607838,0.023263618,-0.38956708
