time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3953958,0.015812311,-0.47918645,0.00092323165
1,-0.39931813,0.015919907,-0.45262152,0.00068614737
2,-0.40203488,0.015525497,-0.42317894,0.00039495286
3,-0.40364727,0.014786719,-0.39353475,-0.00010548889
4,-0.4041789,0.013815549,-0.3722058,-0.0008292528
5,-0.40362558,0.012680172,-0.35327443,-0.0016649906
6,-0.40201497,0.011419998,-0.34084114,-0.0024638206
7,-0.39942887,0.010066928,-0.33027476,-0.0031187737
8,-0.3959925,0.008650365,-0.3184544,-0.0036057662
9,-0.3918491,0.007197833,-0.3153566,-0.0039735907
10,-0.38714385,0.005737794,-0.31511837,-0.0042916844
11,-0.38201907,0.0043034027,-0.31144556,-0.0045703677
12,-0.37660775,0.0029306286,-0.30291066,-0.004716121
13,-0.37102553,0.0016523127,-0.2954371,-0.004590698
14,-0.36536464,0.0004937901,-0.2922611,-0.0041259127
15,-0.35969925,-0.0005246088,-0.28601122,-0.0033824441
16,-0.35408813,-0.0013856814,-0.27872887,-0.0024963494
17,-0.3485633,-0.0020797316,-0.27487344,-0.0015573956
18,-0.34315377,-0.0026014422,-0.26802373,-0.0005133489
19,-0.33788392,-0.0029520642,-0.26725525,0.00079655735
20,-0.3327718,-0.0031356637,-0.27503753,0.0024977464
21,-0.32781115,-0.0031566196,-0.2777023,0.004539236
22,-0.32296395,-0.003020562,-0.28394133,0.0067249155
23,-0.31817415,-0.0027293675,-0.2989779,0.008900274
24,-0.31338933,-0.0022811594,-0.3162792,0.011049358
25,-0.30859232,-0.0016831316,-0.32888925,0.0132043855
26,-0.30383146,-0.0009781342,-0.33819175,0.015395069
27,-0.29924145,-0.0002493659,-0.35067976,0.01751319
28,-0.29503885,0.0004378032,-0.3592002,0.019974424
29,-0.29161784,0.0010802452,-0.3666222,0.022524487
30,-0.2894874,0.0017142424,-0.37360212,0.024134971
31,-0.2887578,0.0024414468,-0.3751992,0.023205401
32,-0.28927085,0.003354753,-0.376836,0.02551056
33,-0.29086745,0.0044920067,-0.38435927,0.029991703
34,-0.2933984,0.0058494555,-0.3929168,0.02785857
35,-0.29668698,0.007393318,-0.39709544,0.018332662
36,-0.3005076,0.00906104,-0.4077884,0.0049327086
37,-0.3045832,0.010758476,-0.42428735,-0.0037868635
38,-0.30861402,0.012364894,-0.43934923,-0.0031000073
39,-0.31230265,0.013739545,-0.4529262,0.007535006
40,-0.31537017,0.0147329215,-0.4619665,0.029368967
41,-0.3175761,0.015198958,-0.46402645,0.06217136
42,-0.3187365,0.015006601,-0.46659175,0.09542383
43,-0.31872112,0.014047004,-0.46875024,0.11853642
44,-0.31742468,0.012222269,-0.46135852,0.13517705
45,-0.3147536,0.009439812,-0.4433588,0.13678472
46,-0.31063235,0.0056076795,-0.41602272,0.11942346
47,-0.3050081,0.00063547766,-0.38585147,0.08543408
48,-0.29785144,-0.005562806,-0.34863245,0.029066825
49,-0.28916055,-0.013058797,-0.30032364,-0.04333834
