time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33225197,0.0015384622,-0.18990976,0.06389851
1,-0.32736862,0.0012713515,-0.20086671,0.08686096
2,-0.3230001,0.0011087079,-0.21772908,0.098137476
3,-0.31909993,0.0010574126,-0.23782396,0.09883309
4,-0.3155686,0.001104329,-0.26272222,0.078157656
5,-0.31225428,0.0012131751,-0.2900687,0.051959846
6,-0.30896568,0.0013339067,-0.3118271,0.025076427
7,-0.30549586,0.0014124134,-0.32840875,-0.0010094119
8,-0.3016427,0.0013830125,-0.34463644,-0.011522754
9,-0.29721588,0.0011646948,-0.34668872,-0.012762599
10,-0.29204094,0.0006548698,-0.3274414,-0.00020182393
11,-0.28596285,-0.00026781968,-0.29656947,0.012635132
12,-0.27884144,-0.0017375546,-0.26131502,0.0041545215
13,-0.27054203,-0.0038960224,-0.22132684,-0.022093961
14,-0.26092717,-0.0069139986,-0.17626047,-0.0643816
15,-0.249864,-0.011032634,-0.13431452,-0.13144518
16,-0.23725757,-0.016602239,-0.09924544,-0.22383766
17,-0.22306448,-0.02410605,-0.06730624,-0.32515773
18,-0.20732,-0.034166805,-0.039041217,-0.4421998
19,-0.19011906,-0.047530476,-0.01966416,-0.56251097
20,-0.1715968,-0.06500934,-0.010646456,-0.6482842
21,-0.15192819,-0.087363765,-0.007437439,-0.69401896
22,-0.13130304,-0.11516925,-0.0041176737,-0.70839006
23,-0.10989951,-0.14876172,-0.0025658272,-0.6885623
24,-0.088055685,-0.18801166,-0.005648274,-0.6478763
25,-0.06692653,-0.2310212,-0.0046510785,-0.5911081
26,-0.048629392,-0.27294132,0.00057990436,-0.5294199
27,-0.034305215,-0.30972004,-0.0026200719,-0.4722235
28,-0.023662435,-0.34046748,-0.010522598,-0.41802564
29,-0.01612832,-0.36535946,-0.013088365,-0.36975804
30,-0.011150027,-0.38480476,-0.012697805,-0.3190664
31,-0.008200027,-0.39935353,-0.0114547005,-0.2743563
32,-0.006797354,-0.4096254,-0.009614002,-0.24718577
33,-0.0065175425,-0.41623312,-0.00828275,-0.22022447
34,-0.006987662,-0.4197378,-0.007117397,-0.19479859
35,-0.007890834,-0.42061698,-0.005849431,-0.17955858
36,-0.008982957,-0.41924796,-0.0044874405,-0.16384003
37,-0.0101031065,-0.41591534,-0.0031191218,-0.14306763
38,-0.011163136,-0.4108365,-0.0012571777,-0.13058661
39,-0.012135921,-0.40418592,-0.00084265886,-0.12075668
40,-0.0130336685,-0.39611474,0.0033631015,-0.103578396
41,-0.013885308,-0.38676304,0.007103263,-0.09150242
42,-0.014718413,-0.37626565,0.010083549,-0.08702284
43,-0.015546547,-0.36476174,0.015693791,-0.08037791
44,-0.016361572,-0.35240898,0.023740066,-0.07619515
45,-0.01713094,-0.33938998,0.034789227,-0.08168093
46,-0.017804928,-0.32590306,0.049047858,-0.08895611
47,-0.018322513,-0.31215188,0.066119514,-0.09718431
48,-0.018625377,-0.29834655,0.08654078,-0.11194046
49,-0.0186638,-0.28470796,0.104436055,-0.12879033
50,-0.01839755,-0.27146062,0.12730783,-0.14415139
51,-0.01779634,-0.2588179,0.15969272,-0.16042857
52,-0.016839376,-0.24696839,0.18233846,-0.17563824
53,-0.015522137,-0.23607065,0.17793562,-0.18267164
54,-0.013868131,-0.22624667,0.15610987,-0.18777584
55,-0.011943353,-0.21757588,0.12568772,-0.19150412
56,-0.009855842,-0.2100802,0.111439936,-0.1898436
57,-0.0077534136,-0.20372146,0.12735032,-0.1920302
58,-0.0058110077,-0.19840708,0.149483,-0.19818158
59,-0.004228875,-0.19398975,0.16531065,-0.19865762
60,-0.0032122415,-0.19025959,0.1673932,-0.19202395
61,-0.0029527717,-0.18694791,0.15026322,-0.18183778
62,-0.0036272123,-0.18373664,0.11636805,-0.16377027
63,-0.0054064337,-0.18027952,0.05269309,-0.13529764
64,-0.008477579,-0.17622219,-0.0399141,-0.105798475
65,-0.013071639,-0.17123717,-0.1550251,-0.07571285
66,-0.019489674,-0.16507736,-0.29060256,-0.04162714
67,-0.02811727,-0.157648,-0.43820107,-0.0094024455
68,-0.0394146,-0.14905572,-0.5837882,0.015958065
69,-0.05386761,-0.13960394,-0.7156269,0.03217269
70,-0.07189714,-0.12972584,-0.8145533,0.041002985
71,-0.09373012,-0.11985432,-0.8663847,0.041184396
72,-0.11925669,-0.11027931,-0.8818602,0.034064673
73,-0.14791906,-0.1010252,-0.88350993,0.025075803
74,-0.17875844,-0.09179737,-0.8799987,0.017338973
75,-0.21067277,-0.082055956,-0.8759394,0.0136397695
76,-0.24269468,-0.07128582,-0.85683405,0.011300204
77,-0.27399424,-0.059359983,-0.80940396,0.008609392
78,-0.30371165,-0.046691924,-0.7545955,0.004910501
79,-0.33093607,-0.03405108,-0.70043075,8.186399e-05
80,-0.35487467,-0.022230018,-0.6453318,-0.0049788533
81,-0.37500888,-0.011808319,-0.5872662,-0.0088172415
82,-0.39114708,-0.0030790512,-0.5256392,-0.0086286375
83,-0.40337878,0.0039089923,-0.47105157,-0.0087991
84,-0.41198647,0.0092706,-0.42186892,-0.0101956455
85,-0.41735986,0.013206575,-0.3735045,-0.0104471175
86,-0.41993964,0.015942426,-0.33385128,-0.01047558
87,-0.42017108,0.017686466,-0.30108848,-0.0099150855
88,-0.41847548,0.01861635,-0.26982057,-0.00877658
89,-0.415219,0.018885963,-0.24403769,-0.0070466157
90,-0.4107,0.018626984,-0.22369418,-0.0047608484
91,-0.40516296,0.0179492,-0.20878461,-0.0019442996
92,-0.39882857,0.016945187,-0.19964665,0.0014224222
93,-0.3919047,0.01569846,-0.19324082,0.005411256
94,-0.38458622,0.014284714,-0.18508336,0.01008507
95,-0.3770539,0.012769001,-0.17673603,0.015431977
96,-0.36947188,0.011201993,-0.17248325,0.02138567
97,-0.36197978,0.009622786,-0.16818844,0.027854504
98,-0.35469925,0.008067038,-0.1578544,0.034697734
99,-0.34774965,0.0065729064,-0.1428576,0.041695785
100,-0.3412647,0.0051838676,-0.12968294,0.048788294
101,-0.3353977,0.0039521554,-0.12233959,0.05545637
102,-0.33030233,0.0029443908,-0.11364193,0.060904928
103,-0.32609928,0.002237204,-0.105715,0.06735594
104,-0.3228306,0.001904723,-0.112869404,0.0756542
105,-0.32042938,0.0020063752,-0.12398275,0.0828177
106,-0.31871164,0.0025659318,-0.13063449,0.08757534
107,-0.31739756,0.003547423,-0.13932446,0.08596642
108,-0.31616077,0.0048488844,-0.15399444,0.07313541
109,-0.3146885,0.00632769,-0.16962592,0.05217691
110,-0.31272256,0.007836209,-0.17697243,0.042022634
111,-0.31005964,0.009235882,-0.18300082,0.050504185
112,-0.30652332,0.010395655,-0.18770155,0.05111347
113,-0.30193967,0.011186667,-0.17982389,0.040242
114,-0.2961197,0.011480363,-0.15652902,0.016401894
115,-0.28885183,0.011135371,-0.12875085,-0.034931857
116,-0.2798897,0.009960897,-0.104610674,-0.100548215
117,-0.26895267,0.00765605,-0.081356935,-0.18317927
118,-0.25578073,0.0037507275,-0.053951684,-0.2758542
119,-0.24025096,-0.0024372346,-0.022684226,-0.3682692
120,-0.22250532,-0.0117867375,-0.0012748071,-0.46803102
121,-0.2029931,-0.025263634,0.010911683,-0.56527406
122,-0.18227981,-0.043789048,0.02641839,-0.6533884
123,-0.16069953,-0.068259396,0.038108543,-0.72755605
124,-0.13820566,-0.09969278,0.03461926,-0.7810667
125,-0.11475079,-0.13893898,0.027542157,-0.81199026
126,-0.091304936,-0.18490298,0.026197795,-0.8235467
127,-0.070181206,-0.23273896,0.02323288,-0.8290181
128,-0.05266835,-0.2782288,0.014762593,-0.84119916
129,-0.038841415,-0.31987995,0.011116455,-0.85899955
130,-0.028626263,-0.35692546,0.011490291,-0.866783
131,-0.021809531,-0.3889672,0.0058095306,-0.8579224
132,-0.017987551,-0.41599947,-0.0010876635,-0.84286845
133,-0.016602056,-0.43832636,-0.0038582038,-0.81616956
134,-0.017005725,-0.4564358,-0.004811552,-0.78120464
135,-0.018529093,-0.47088605,-0.0067869574,-0.74507433
136,-0.020551963,-0.4822192,-0.01039648,-0.69323045
137,-0.022563532,-0.4908987,-0.013168376,-0.63353837
138,-0.024212113,-0.49726215,-0.015694363,-0.5594289
139,-0.025323223,-0.5014943,-0.01751698,-0.46365997
140,-0.025864312,-0.5036453,-0.01854627,-0.36199588
141,-0.025881037,-0.50367904,-0.018667417,-0.2526281
142,-0.025449794,-0.5015175,-0.017785039,-0.14002682
143,-0.024655111,-0.49706352,-0.015821386,-0.038087767
144,-0.02356841,-0.49023,-0.012743008,0.046735547
145,-0.022232188,-0.48096588,-0.008563014,0.11057502
146,-0.020656835,-0.46929026,-0.0033442366,0.14989442
147,-0.018852752,-0.4553101,0.002795794,0.16296063
148,-0.016874183,-0.43921214,0.009713782,0.15514374
149,-0.014843176,-0.4212341,0.01723524,0.13449301
150,-0.012947329,-0.40163743,0.02512285,0.10438268
151,-0.011418537,-0.3806783,0.03309725,0.06826986
152,-0.010517625,-0.358591,0.04085015,0.03822397
153,-0.01052983,-0.3355841,0.04803213,0.016162308
154,-0.011760729,-0.3118588,0.05426483,-0.0029864695
155,-0.014531722,-0.2876368,0.059211027,-0.0133196525
156,-0.019178672,-0.2631733,0.06266052,-0.017426403
157,-0.02603473,-0.23875709,0.06477606,-0.020852866
158,-0.03539824,-0.21468739,0.0655834,-0.023376655
159,-0.047499295,-0.1912392,0.06666694,-0.025372792
160,-0.0624943,-0.16862361,0.063853905,-0.027377374
161,-0.08045377,-0.14696889,0.050196037,-0.029177401
162,-0.10132888,-0.1263241,0.04564537,-0.02793912
163,-0.124889985,-0.106678,0.07948176,-0.025999283
164,-0.15067875,-0.08798713,0.12797323,-0.023528978
165,-0.1780067,-0.07021081,0.13762559,-0.020748084
166,-0.20600457,-0.05336719,0.12694077,-0.017783593
167,-0.2337276,-0.037574813,0.09467249,-0.01482786
168,-0.26029116,-0.023054183,0.036493864,-0.012121407
169,-0.28499684,-0.010076165,-0.025006795,-0.009940107
170,-0.30738944,0.0010983862,-0.11173253,-0.0084741255
171,-0.32724792,0.010281805,-0.22213283,-0.0077397274
172,-0.34454244,0.017400589,-0.3521276,-0.0076968772
173,-0.35938284,0.022513228,-0.5117666,-0.008383733
174,-0.37197208,0.025797376,-0.68198735,-0.009855345
175,-0.3825656,0.027517019,-0.863552,-0.012061042
176,-0.39143413,0.027978364,-1.0393634,-0.0147750005
177,-0.39882946,0.02748449,-1.1931536,-0.017557457
178,-0.40494192,0.026310641,-1.3234411,-0.019834466
179,-0.40985918,0.024689836,-1.4276813,-0.021099333
180,-0.41356093,0.022805672,-1.5210896,-0.021057734
181,-0.41598248,0.020799214,-1.6033769,-0.019632725
182,-0.41708818,0.018775865,-1.6542395,-0.016901564
183,-0.41689834,0.016809443,-1.641851,-0.013062864
184,-0.41548073,0.014945922,-1.578093,-0.008436592
185,-0.4129308,0.013215958,-1.5168741,-0.0034256072
186,-0.40935925,0.011646135,-1.4372512,0.0015609821
187,-0.404875,0.010257409,-1.3536137,0.006153161
188,-0.39956674,0.009062917,-1.2743926,0.010070369
189,-0.3935144,0.008081738,-1.1731437,0.013200006
190,-0.3868003,0.0073564104,-1.0795975,0.01570159
191,-0.37949896,0.006956057,-0.9829707,0.017992673
192,-0.37164798,0.006964502,-0.87635416,0.020598412
193,-0.36323148,0.0074668205,-0.7870875,0.0239692
194,-0.3541948,0.00852588,-0.69478995,0.028389664
195,-0.34448096,0.0101435585,-0.6080717,0.03394238
196,-0.3340782,0.012222269,-0.53403443,0.040478148
197,-0.3230711,0.01456371,-0.4654472,0.047629148
198,-0.31166843,0.01691297,-0.4012411,0.054834258
199,-0.3001921,0.019019205,-0.34177506,0.061405685
200,-0.2890272,0.020683488,-0.29568708,0.06665156
201,-0.27856162,0.02178133,-0.25084808,0.07004643
202,-0.26914117,0.022263007,-0.21164374,0.07134884
203,-0.26103836,0.022143213,-0.17709765,0.070660725
204,-0.25443456,0.021492014,-0.14247291,0.06818323
205,-0.24939388,0.020413248,-0.115486704,0.06557186
206,-0.24585262,0.019019831,-0.0902327,0.062432215
207,-0.24361548,0.017415915,-0.063286275,0.052084956
208,-0.24235249,0.015678445,-0.038847744,0.040591687
