time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.042114623,-0.27255034,-0.1849369,-0.025006844
1,-0.051513847,-0.25719523,-0.2721576,0.0042017507
2,-0.06338256,-0.2398396,-0.34478968,0.022855405
3,-0.07832241,-0.22052631,-0.40877792,0.03054782
4,-0.09682386,-0.19973826,-0.45919326,0.030574406
5,-0.11904107,-0.17811824,-0.4918245,0.027586455
6,-0.14458393,-0.15624551,-0.5117015,0.024925044
7,-0.17249545,-0.13451977,-0.5199096,0.021929586
8,-0.20150544,-0.11318,-0.521937,0.019305708
9,-0.23038298,-0.09241792,-0.5130974,0.018894408
10,-0.25815484,-0.07248063,-0.49385145,0.020604042
11,-0.28411266,-0.053722817,-0.4700227,0.021408502
12,-0.30774066,-0.03658206,-0.44971493,0.020454535
13,-0.32867408,-0.02150344,-0.43178755,0.016113829
14,-0.34669957,-0.0088407,-0.41388685,0.011494751
15,-0.36177728,0.0012234966,-0.39933574,0.0084073385
16,-0.37403744,0.008708541,-0.38711852,0.0059880153
17,-0.38374677,0.013811796,-0.38062772,0.005009964
18,-0.3912696,0.016867932,-0.37607524,0.0035245903
19,-0.39698786,0.018274799,-0.3695094,0.002202173
20,-0.40123793,0.018440569,-0.36641157,0.0014355589
21,-0.40426838,0.017739326,-0.3645736,0.0007634031
22,-0.40623203,0.01648353,-0.3589638,0.00015348972
23,-0.40719622,0.014909328,-0.35693413,-0.0005421243
24,-0.40717906,0.013180614,-0.35535607,-0.0014325979
25,-0.40618908,0.011399042,-0.3478464,-0.0026177065
26,-0.40425572,0.009615905,-0.3410251,-0.004150622
27,-0.40144,0.007852786,-0.3353742,-0.0060069477
28,-0.39783588,0.0061246986,-0.33191204,-0.008085345
29,-0.39356413,0.004452597,-0.32531634,-0.010246315
30,-0.38876167,0.0028633818,-0.31636465,-0.012335659
31,-0.38356686,0.0013867659,-0.31283334,-0.014191985
32,-0.37810126,4.7458616e-05,-0.30958363,-0.015687369
33,-0.37245035,-0.001140465,-0.3061115,-0.016792405
34,-0.36667195,-0.0021704368,-0.30353808,-0.017580915
35,-0.36081624,-0.0030396415,-0.30395034,-0.01813015
36,-0.3549375,-0.0037543348,-0.3080711,-0.018448869
37,-0.34908676,-0.0043248385,-0.31103557,-0.01849078
38,-0.34330565,-0.0047646016,-0.3133699,-0.018181445
39,-0.3376163,-0.005087074,-0.31932458,-0.017450487
40,-0.33201602,-0.005311021,-0.32441634,-0.0162904
41,-0.32647854,-0.0054608406,-0.32830432,-0.014744035
42,-0.32097048,-0.0055671846,-0.3329897,-0.012807325
43,-0.31548092,-0.005667899,-0.33276504,-0.010425536
44,-0.31005692,-0.005805833,-0.33266017,-0.0075905332
45,-0.3048309,-0.0060304063,-0.33585924,-0.0044264905
46,-0.2999923,-0.0063819666,-0.33961114,-0.0011876943
47,-0.29571193,-0.0068567605,-0.3454361,0.0018449827
48,-0.29212728,-0.007377533,-0.35082486,0.0045279763
49,-0.289458,-0.007844508,-0.3541505,0.0067486865
50,-0.28787768,-0.008177614,-0.35887474,0.008787361
51,-0.2873646,-0.008276451,-0.36809134,0.009490169
52,-0.28784016,-0.0080631375,-0.37554815,0.0117055625
53,-0.28924417,-0.007507022,-0.37701818,0.014443604
54,-0.2915238,-0.0066124825,-0.38017252,0.015405703
55,-0.2946076,-0.005406731,-0.3901463,0.017343039
56,-0.29838347,-0.003930115,-0.396996,0.019486805
57,-0.30269095,-0.0022317409,-0.40161672,0.02031316
58,-0.30730942,-0.00037885518,-0.4094614,0.01814875
59,-0.31194463,0.0015209467,-0.41664383,0.013503399
60,-0.3162575,0.0033147177,-0.4247389,0.009647808
61,-0.31992355,0.004827616,-0.4327436,0.012461855
62,-0.32267374,0.0058841733,-0.4350056,0.025228124
63,-0.32430288,0.0063242493,-0.43069905,0.044121675
64,-0.32466543,0.0060167904,-0.42222694,0.060739156
65,-0.32366145,0.004859206,-0.40965486,0.08075808
66,-0.32121277,0.0027701745,-0.39312974,0.10656648
67,-0.31726286,-0.00030785502,-0.37612495,0.1258582
68,-0.3117959,-0.004406473,-0.35394663,0.13706966
69,-0.30483723,-0.009543507,-0.32740206,0.13328381
70,-0.2964325,-0.015739914,-0.29823792,0.10732746
71,-0.28663638,-0.023026658,-0.26215357,0.06327264
72,-0.2755158,-0.031441588,-0.22024512,0.00042873266
73,-0.26315618,-0.041020356,-0.17560141,-0.08172097
74,-0.24966916,-0.051787984,-0.13108064,-0.17714426
75,-0.23518543,-0.063755736,-0.09149931,-0.27577537
76,-0.21984461,-0.07693299,-0.057415653,-0.36913216
77,-0.2037932,-0.091327265,-0.03042221,-0.45206413
78,-0.18719798,-0.106931664,-0.011847521,-0.5243204
79,-0.17025742,-0.12370366,0.0010916112,-0.5846971
80,-0.15320112,-0.14155254,0.0063253054,-0.62521386
81,-0.13627005,-0.16033286,0.005801846,-0.6414097
82,-0.11971099,-0.17983194,0.00542349,-0.6371184
83,-0.10377982,-0.19975765,0.003200368,-0.6196633
84,-0.0887351,-0.2197378,0.0006784486,-0.5988728
85,-0.07482002,-0.23933415,0.0038888215,-0.5696454
86,-0.062233023,-0.2580735,0.008840897,-0.52874523
87,-0.05109074,-0.2754989,0.011829319,-0.48909461
88,-0.04140266,-0.29122496,0.014787455,-0.4510082
89,-0.033093754,-0.30497333,0.013147462,-0.41477713
90,-0.02606366,-0.31657672,0.009134722,-0.383239
91,-0.02021655,-0.32597375,0.007034101,-0.35052544
92,-0.015452071,-0.3331895,0.0027627952,-0.3229564
93,-0.011658569,-0.33830777,-0.0022331274,-0.30368972
94,-0.008723487,-0.34144023,-0.004136659,-0.28564408
95,-0.0065392405,-0.34271854,-0.0054774038,-0.26980948
96,-0.0050199414,-0.3422838,-0.007846082,-0.25494292
97,-0.0041199336,-0.34027264,-0.009501444,-0.24176818
98,-0.003812096,-0.3368246,-0.010724659,-0.23519363
99,-0.004053032,-0.3320957,-0.011368813,-0.23020203
100,-0.0047722245,-0.32626182,-0.011503068,-0.22209613
101,-0.0058928262,-0.3195143,-0.011230489,-0.21529418
102,-0.0073511004,-0.312059,-0.010685784,-0.21387449
103,-0.009109528,-0.30411416,-0.009980605,-0.21701007
104,-0.011157711,-0.2959138,-0.009202647,-0.2217502
105,-0.013478925,-0.28772467,-0.008423334,-0.22716153
106,-0.016015762,-0.27986398,-0.0077014295,-0.23223633
107,-0.018668773,-0.27269986,-0.0070730974,-0.23909989
108,-0.021306414,-0.266637,-0.0065256795,-0.2464961
109,-0.023779966,-0.26208425,-0.005971933,-0.24875966
110,-0.02594387,-0.25937498,-0.0052382755,-0.24718514
111,-0.02768512,-0.2586143,-0.0040684016,-0.24386972
112,-0.028939977,-0.25951198,-0.0021422678,-0.24283381
113,-0.029699853,-0.26134732,0.00085383933,-0.24231178
114,-0.029996842,-0.26321274,0.0050939545,-0.23795293
115,-0.02988112,-0.26441067,0.010554121,-0.23297729
116,-0.02940151,-0.26466528,0.017012838,-0.2282109
117,-0.02859643,-0.26405972,0.02431099,-0.22748995
118,-0.027503401,-0.2628499,0.031570267,-0.23043473
119,-0.026163561,-0.26132545,0.03940815,-0.23142624
120,-0.024618495,-0.25974122,0.04705573,-0.23319155
121,-0.022903463,-0.2582959,0.052339148,-0.23904921
122,-0.021049656,-0.25713924,0.05642738,-0.24751732
123,-0.01908962,-0.2563964,0.055509288,-0.255931
124,-0.017054545,-0.25618935,0.044659477,-0.2615694
125,-0.014984212,-0.2566388,0.02784909,-0.26762757
126,-0.01294326,-0.25783798,0.011648504,-0.27594617
127,-0.011014868,-0.25981537,0.0012091411,-0.28493536
128,-0.0092953155,-0.26250648,0.0028884618,-0.28950375
129,-0.007889929,-0.26575404,0.018367143,-0.2891594
130,-0.0069103637,-0.26932436,0.04974897,-0.28913155
131,-0.006461038,-0.27292413,0.088457875,-0.28755483
132,-0.0066332645,-0.2762145,0.11882624,-0.28257108
133,-0.0075093135,-0.27882275,0.14054169,-0.26897156
134,-0.009152019,-0.28035754,0.14812598,-0.24753702
135,-0.011596188,-0.28043386,0.1354662,-0.22249773
136,-0.01486849,-0.27869108,0.10715687,-0.1933251
137,-0.01902543,-0.27480453,0.060375925,-0.160417
138,-0.024183182,-0.26850647,-0.00093894295,-0.12061812
139,-0.030534767,-0.25961176,-0.06796984,-0.07995973
140,-0.038375363,-0.24805373,-0.13893119,-0.04699688
141,-0.048118588,-0.23392719,-0.20125863,-0.02090291
142,-0.06030192,-0.21752115,-0.24534272,-0.0004989612
143,-0.07554644,-0.1993082,-0.2715008,0.015021927
144,-0.09442264,-0.17987698,-0.28254724,0.025830843
145,-0.11718591,-0.15982367,-0.28541225,0.030439598
146,-0.14350446,-0.13963866,-0.27825966,0.030514665
147,-0.17235306,-0.11967541,-0.26734024,0.02880503
148,-0.20222236,-0.10020635,-0.2580798,0.028823173
149,-0.23155014,-0.081508905,-0.24534678,0.029047433
150,-0.25911903,-0.063894294,-0.23168167,0.026080126
151,-0.28419718,-0.0477,-0.22167085,0.022009658
152,-0.3064424,-0.033272266,-0.21748587,0.01916277
153,-0.3257422,-0.02093231,-0.2199287,0.018750845
154,-0.34211093,-0.010912215,-0.22997071,0.01842931
155,-0.355649,-0.0032920518,-0.24911271,0.015782911
156,-0.36652866,0.002032023,-0.27118436,0.011254852
157,-0.37499306,0.005328058,-0.29155183,0.008883696
158,-0.38133153,0.0069704447,-0.31284055,0.01122764
159,-0.38584512,0.007369234,-0.33502024,0.014693513
160,-0.38881817,0.006912894,-0.36196533,0.016417533
161,-0.39050475,0.005940786,-0.3924431,0.018468093
162,-0.39112675,0.004721897,-0.42359707,0.022378733
163,-0.39086682,0.0034382641,-0.45654476,0.026569933
164,-0.38986555,0.002184032,-0.4932864,0.030994777
165,-0.3882251,0.0009848485,-0.5339888,0.035256978
166,-0.38603455,-0.00017367408,-0.5693282,0.03901373
167,-0.38339147,-0.0013199985,-0.5994545,0.04192849
168,-0.3804044,-0.0024778955,-0.6256408,0.043761045
169,-0.37718952,-0.0036542465,-0.64161086,0.04439723
170,-0.37387064,-0.004832787,-0.6544027,0.043856755
171,-0.37057123,-0.005975045,-0.6614581,0.042296942
172,-0.367402,-0.0070312894,-0.6548362,0.039986778
173,-0.36444837,-0.007946786,-0.6451508,0.037240602
174,-0.36175966,-0.008670236,-0.6370812,0.03433929
175,-0.35934532,-0.00916192,-0.6220663,0.031459875
176,-0.35718006,-0.009398692,-0.5995673,0.028628
177,-0.35521233,-0.009373357,-0.56728137,0.02575734
178,-0.353373,-0.009100616,-0.5227981,0.022777835
179,-0.35158518,-0.00862332,-0.47279552,0.019739216
180,-0.34976888,-0.008012468,-0.4185207,0.016805064
181,-0.3478459,-0.0073556383,-0.3554198,0.014153973
182,-0.3457331,-0.006743223,-0.27785283,0.011922942
183,-0.3433305,-0.0062534153,-0.1947208,0.010245836
184,-0.34052247,-0.005938763,-0.12160593,0.009274666
185,-0.3371887,-0.0058205333,-0.05858191,0.009112961
186,-0.3332261,-0.0058977893,-0.007950954,0.009739452
187,-0.3285683,-0.0061658383,0.027531307,0.0109852385
188,-0.3231633,-0.0066209272,0.048590396,0.012587903
189,-0.31696585,-0.0072367834,0.05559382,0.014278771
190,-0.31009668,-0.00793709,0.051063042,0.015789792
191,-0.3027619,-0.008669611,0.041314848,0.016872937
192,-0.29492223,-0.009428405,0.031321194,0.017372752
193,-0.28644425,-0.0102926055,0.020880021,0.017308947
194,-0.27725977,-0.011387322,0.00721356,0.016883258
195,-0.2673642,-0.012842669,-4.4812026e-05,0.016354665
196,-0.25680006,-0.014779692,-0.000653255,0.01590677
197,-0.24564016,-0.017309738,-0.0007703328,0.015644664
198,-0.23396763,-0.0205379,0.0054551326,0.015620893
199,-0.22187336,-0.02456708,0.008268617,0.015844528
200,-0.20945497,-0.029493617,0.00279489,0.016281476
201,-0.19681871,-0.03540477,-0.0016486425,0.016819138
202,-0.18407802,-0.042372175,-0.0016246844,0.017269848
203,-0.17136174,-0.050443046,0.00036066596,0.017411536
204,-0.15881136,-0.0596371,0.0004519776,0.01724295
205,-0.14657876,-0.06994839,0.00029014805,0.016504172
206,-0.13481313,-0.08134846,-6.696188e-05,0.0134899495
207,-0.12365412,-0.09378475,-0.00041819533,0.014163982
208,-0.11323013,-0.1071772,-0.0006487346,0.01637437
209,-0.10365235,-0.12141695,-0.00064783054,0.006478448
210,-0.09500532,-0.13636827,-0.00034722537,0.016054088
211,-0.08733514,-0.15186727,0.00025760132,0.020141134
212,-0.080622375,-0.16773032,0.001089351,0.039331198
213,-0.07476894,-0.18376416,0.0019889064,0.07850327
214,-0.06959672,-0.19976892,0.0027677678,0.0838899
215,-0.06486343,-0.21553439,0.0032735982,0.06551181
216,-0.06027525,-0.23084415,0.0033861555,0.004318729
217,-0.055522066,-0.24547896,0.002998759,-0.10118034
218,-0.050342165,-0.25922295,0.002031398,-0.20977432
219,-0.04458682,-0.27187037,0.00047277138,-0.31319436
220,-0.038246535,-0.28324324,-0.001596206,-0.4308357
221,-0.031434324,-0.29321483,-0.0040046643,-0.53727245
222,-0.024338232,-0.3017339,-0.006497201,-0.6378087
223,-0.017182471,-0.30882457,-0.008746541,-0.7502733
224,-0.01020798,-0.31456774,-0.010392411,-0.8330069
225,-0.0036525263,-0.3190761,-0.011127877,-0.9117449
226,0.0022782106,-0.3224716,-0.010774383,-0.981148
227,0.0074305385,-0.32486778,-0.009312493,-1.0254766
228,0.011709077,-0.3263563,-0.006890926,-1.067224
229,0.01505687,-0.3269884,-0.003822493,-1.1145335
230,0.017440466,-0.32676134,-0.00051673956,-1.1516814
231,0.0188341,-0.3256147,0.0026308002,-1.1895263
232,0.0192224,-0.3234506,0.0053181653,-1.1889727
233,0.018604916,-0.3201605,0.007367253,-1.1401024
234,0.016998826,-0.31564903,0.008733312,-1.0738124
235,0.014439386,-0.30985108,0.009486407,-0.9835539
236,0.010977228,-0.30274794,0.009765315,-0.9066166
237,0.0066819633,-0.29437304,0.009721919,-0.84942204
238,0.0016553025,-0.28482306,0.009464709,-0.77850103
239,-0.0039621727,-0.27425966,0.009048383,-0.70639235
240,-0.009994618,-0.26288775,0.008482883,-0.65418065
241,-0.016241781,-0.25093126,0.007743801,-0.58943975
242,-0.022477193,-0.23862259,0.006801754,-0.52886504
243,-0.028452229,-0.22619067,0.0056644264,-0.49097314
244,-0.03392234,-0.2138404,0.004408665,-0.43669993
245,-0.038679134,-0.20174097,0.0031913272,-0.39989746
246,-0.042568468,-0.19004253,0.0022501843,-0.37362677
247,-0.045515303,-0.17889956,0.001851487,-0.33782548
248,-0.04754269,-0.1684938,0.0022081449,-0.30754998
249,-0.048754156,-0.15904735,0.0033970044,-0.277678
250,-0.049288914,-0.15082635,0.0053353426,-0.2592677
251,-0.04928349,-0.14411949,0.007828784,-0.24013487
252,-0.048845466,-0.13919921,0.010654925,-0.22058354
253,-0.048053496,-0.13628039,0.013633403,-0.21193403
254,-0.046957303,-0.13550813,0.016666126,-0.20006043
255,-0.045585368,-0.13696349,0.019778857,-0.19259539
256,-0.043952156,-0.14068647,0.023003696,-0.19212122
257,-0.042062636,-0.14668989,0.025915273,-0.18837792
258,-0.039908677,-0.15497063,0.029363869,-0.17999177
259,-0.037468575,-0.16550116,0.035165325,-0.17718148
260,-0.034726515,-0.17820926,0.04210772,-0.1775762
261,-0.031696957,-0.19295228,0.04307418,-0.17159498
262,-0.02843731,-0.20950313,0.042601347,-0.16656086
263,-0.025041603,-0.22753656,0.042769052,-0.1673381
264,-0.021634594,-0.24660245,0.037501454,-0.17083369
265,-0.018362744,-0.26613438,0.03289519,-0.17753305
266,-0.015377485,-0.28550836,0.03281111,-0.18969628
267,-0.012818499,-0.30412728,0.033512674,-0.1970609
268,-0.010793821,-0.32148606,0.036723047,-0.20439957
269,-0.009365833,-0.33720085,0.029243628,-0.21503864
270,-0.008545836,-0.3510149,0.013094122,-0.22021478
271,-0.0083062565,-0.3627825,-0.00041503107,-0.21418476
272,-0.008603245,-0.37244353,-0.022092508,-0.19258101
273,-0.009399736,-0.37997988,-0.051031973,-0.16426446
274,-0.010677647,-0.38537806,-0.086495705,-0.12971772
275,-0.012445567,-0.38860184,-0.13099973,-0.09443939
276,-0.014731071,-0.38958648,-0.17950566,-0.06183404
277,-0.017589306,-0.3882381,-0.23446804,-0.03137997
278,-0.021096217,-0.384446,-0.29268917,-0.008330248
279,-0.025341304,-0.37810102,-0.34632164,0.004801968
280,-0.030425826,-0.36910653,-0.39144272,0.011142565
281,-0.036478613,-0.35738212,-0.43316445,0.015177377
282,-0.04367596,-0.34287336,-0.46383253,0.016759085
283,-0.052254282,-0.32559153,-0.48709032,0.013276324
284,-0.062516,-0.30566707,-0.51025367,0.008952507
285,-0.074820474,-0.28339586,-0.52111566,0.006562585
286,-0.08954018,-0.25924298,-0.519298,0.0072153485
287,-0.10696398,-0.23379707,-0.5117698,0.011697117
288,-0.12717639,-0.20770217,-0.49696147,0.014783279
289,-0.14995821,-0.18159506,-0.4827182,0.01475075
290,-0.17473078,-0.15607974,-0.46973613,0.011947026
291,-0.20055887,-0.13175295,-0.44772866,0.00793442
292,-0.22623508,-0.10922713,-0.42860973,0.005472873
293,-0.2504991,-0.08906464,-0.4126225,0.0035001938
294,-0.27234972,-0.07161768,-0.3925425,0.0026463151
295,-0.29129913,-0.056912195,-0.37131393,0.0012331927
296,-0.307384,-0.04469516,-0.34567118,6.5599634e-05
297,-0.32095826,-0.03459437,-0.31931555,-0.0008067329
298,-0.33243188,-0.026270773,-0.2977113,-0.0014407301
299,-0.34210867,-0.019488536,-0.27987614,-0.0019058281
300,-0.35015583,-0.014112853,-0.26095068,-0.0022980494
301,-0.35665298,-0.010062715,-0.24414074,-0.002740002
302,-0.36164755,-0.007265246,-0.23321319,-0.0033439726
303,-0.36519063,-0.0056206696,-0.22890028,-0.0041862787
304,-0.36735767,-0.004987924,-0.22921762,-0.0053326027
305,-0.36825997,-0.005185598,-0.22721103,-0.0068339277
306,-0.36805698,-0.0060035074,-0.22713825,-0.008658663
307,-0.36698702,-0.00720707,-0.2313883,-0.010634783
308,-0.3654058,-0.008524483,-0.24314763,-0.012475783
309,-0.36377123,-0.00962264,-0.25363353,-0.013877958
310,-0.36225012,-0.01014998,-0.25772855,-0.014623929
311,-0.35972863,-0.0099491775,-0.26568127,-0.014623929
312,-0.3541514,-0.009170678,-0.27558857,-0.013907672
313,-0.3457055,-0.00814446,-0.28410858,-0.012601519
314,-0.33674434,-0.007279321,-0.29646188,-0.010888757
