time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.10361303,-0.1918979,-0.3184377,0.019856194
1,-0.11965765,-0.17364116,-0.33583844,0.024390822
2,-0.13809943,-0.1544433,-0.3515585,0.024703598
3,-0.15907761,-0.13453415,-0.3645962,0.022131328
4,-0.18239644,-0.11426814,-0.37644094,0.0203019
5,-0.2074651,-0.09410722,-0.38738433,0.018644188
6,-0.2333497,-0.07460657,-0.39175868,0.015656862
7,-0.2589269,-0.05638423,-0.39779067,0.0128177935
8,-0.28311318,-0.04003198,-0.4088439,0.010135739
9,-0.30507365,-0.02599991,-0.41584733,0.010104462
10,-0.32432503,-0.0145138325,-0.4254328,0.011407174
11,-0.34073445,-0.0055549867,-0.43634138,0.010793507
12,-0.3544398,0.0010961968,-0.43860203,0.008747951
13,-0.36573666,0.0057734507,-0.4372215,0.0047172057
14,-0.37497047,0.008837093,-0.4339352,0.0014383738
15,-0.38246027,0.010621168,-0.4278399,-0.00012519378
16,-0.3884674,0.011424064,-0.41664925,1.837044e-05
17,-0.39316452,0.011506011,-0.40335345,-0.00013864315
18,-0.39668137,0.011095023,-0.39126462,-0.0015614616
19,-0.3990957,0.01037251,-0.37467617,-0.0027434425
20,-0.40046176,0.009470777,-0.35436973,-0.0038121983
21,-0.40081978,0.008466453,-0.34017032,-0.0051708976
22,-0.40020186,0.007385499,-0.33230892,-0.006810157
23,-0.39864865,0.006220408,-0.32639807,-0.00869776
24,-0.3962194,0.0049445936,-0.32187545,-0.010673255
25,-0.3930036,0.0035267798,-0.32031184,-0.012545845
26,-0.3891215,0.0019538288,-0.31966183,-0.014120673
27,-0.3847087,0.00024544587,-0.32059708,-0.0152538605
28,-0.3798909,-0.0015461356,-0.324024,-0.015942281
29,-0.37476793,-0.0033480388,-0.325037,-0.016342634
30,-0.369414,-0.00507425,-0.32242963,-0.016669797
31,-0.36387113,-0.0066415705,-0.32147133,-0.017079221
32,-0.35814923,-0.007981816,-0.3237464,-0.017595615
33,-0.35223746,-0.009043378,-0.3299615,-0.018078228
34,-0.3461223,-0.009795917,-0.33811492,-0.018263392
35,-0.3398173,-0.010241936,-0.34677866,-0.017880553
36,-0.33338794,-0.010425536,-0.35313794,-0.016750181
37,-0.32696086,-0.010418654,-0.3621353,-0.014796894
38,-0.3206685,-0.010206905,-0.37479958,-0.012009746
39,-0.3146971,-0.009529745,-0.3832197,-0.008435967
40,-0.3094304,-0.008988329,-0.3853072,-0.004256653
41,-0.30528113,-0.008976132,-0.38432086,0.00015911968
42,-0.30199933,-0.009115942,-0.38043153,0.0042593013
43,-0.29934543,-0.009250123,-0.3797521,0.007656988
44,-0.29720095,-0.009335511,-0.3809776,0.009680649
45,-0.29550806,-0.009356154,-0.37935388,0.011293324
46,-0.2942487,-0.009297352,-0.3775326,0.01233393
47,-0.2934305,-0.009144405,-0.37869614,0.011280499
48,-0.2930621,-0.008885426,-0.38012052,0.009904285
49,-0.29314482,-0.008517289,-0.38229346,0.009212111
50,-0.2936728,-0.008047812,-0.38341182,0.009609337
51,-0.2946284,-0.007487317,-0.3789547,0.010579881
52,-0.29597956,-0.0068376814,-0.3743367,0.011766241
53,-0.29767922,-0.0060964017,-0.37532938,0.0131415175
54,-0.29966322,-0.00527036,-0.37362745,0.017068421
55,-0.3018592,-0.0043767593,-0.36972862,0.023615137
56,-0.30418766,-0.0034399948,-0.36906186,0.028324295
57,-0.3065491,-0.0024907193,-0.36630353,0.02823703
58,-0.3088075,-0.0015711577,-0.36064988,0.023023052
59,-0.3107856,-0.00073604553,-0.3589127,0.016773473
60,-0.312271,-5.9198028e-05,-0.3555875,0.015240245
61,-0.31303945,0.00036742855,-0.34376672,0.02094528
62,-0.31288666,0.00044499704,-0.32887706,0.029668294
63,-0.31166843,8.655563e-05,-0.31382373,0.036999766
64,-0.30930787,-0.0007666976,-0.2969546,0.048215915
65,-0.30577746,-0.0021472913,-0.28019485,0.06202842
66,-0.30107945,-0.004068049,-0.2587045,0.072176754
67,-0.29523504,-0.0065302225,-0.23243839,0.07904626
68,-0.28827953,-0.009540379,-0.20865351,0.08002649
69,-0.28024998,-0.013123229,-0.1823892,0.07363147
70,-0.2711699,-0.017327253,-0.15200864,0.06404145
71,-0.26106054,-0.022216257,-0.12630713,0.04914392
72,-0.24994944,-0.027872812,-0.10040627,0.028787203
73,-0.23787686,-0.034403577,-0.07003565,0.0039043005
74,-0.22490518,-0.041944295,-0.04456964,-0.023950286
75,-0.21112932,-0.050651982,-0.024297548,-0.048013404
76,-0.19667767,-0.06069147,-0.011116575,-0.07111724
77,-0.1817021,-0.07221508,-0.0018561279,-0.09554474
78,-0.16636944,-0.08535012,0.008990522,-0.12201435
79,-0.15085278,-0.1001904,0.012510088,-0.15372704
80,-0.13533342,-0.11677973,0.011851017,-0.18374696
81,-0.1200012,-0.1350787,0.01369488,-0.20924884
82,-0.105058186,-0.1549428,0.0117438845,-0.23492713
83,-0.090721354,-0.17611085,0.009325029,-0.2615985
84,-0.0772235,-0.1982113,0.009838545,-0.28501824
85,-0.06479517,-0.22077528,0.006655745,-0.30711868
86,-0.0536443,-0.24327044,0.0049167555,-0.331021
87,-0.043919608,-0.26516008,0.007224409,-0.35319686
88,-0.03568393,-0.28596625,0.0039362856,-0.37795025
89,-0.028902007,-0.30532053,0.0013953807,-0.40735498
90,-0.02346399,-0.32297862,0.0049506584,-0.43650725
91,-0.019224327,-0.33880946,0.0012416878,-0.46512222
92,-0.016029775,-0.3527718,-0.0038089317,-0.4913122
93,-0.013740203,-0.36488935,0.002006988,-0.5147951
94,-0.012227685,-0.37523317,0.0043743104,-0.5393993
95,-0.011371977,-0.38391054,0.0018451584,-0.5652046
96,-0.011065495,-0.39104745,0.0033640056,-0.59264725
97,-0.011226421,-0.39677092,0.0047336803,-0.61850667
98,-0.011794632,-0.40120202,0.0051739654,-0.6418276
99,-0.012701873,-0.40446243,0.00537919,-0.66829467
100,-0.013864966,-0.40667373,0.0052734134,-0.696909
101,-0.01519893,-0.40795675,0.005043778,-0.7264413
102,-0.016626013,-0.40843904,0.00477798,-0.75489175
103,-0.01806937,-0.4082639,0.0045198663,-0.7787772
104,-0.019448537,-0.40759268,0.004253616,-0.79571027
105,-0.020683505,-0.40659618,0.003931313,-0.80296636
106,-0.021708727,-0.4054245,0.003510014,-0.79770297
107,-0.02247674,-0.40417904,0.002974801,-0.774713
108,-0.02294279,-0.4028807,0.0023315512,-0.73310405
109,-0.023058513,-0.4014582,0.0016046743,-0.67353994
110,-0.022792263,-0.39974982,0.00086152396,-0.5987486
111,-0.022151725,-0.3975363,0.00023771165,-0.5120558
112,-0.021193856,-0.39460245,-7.012615e-05,-0.41385382
113,-0.020011777,-0.39080065,0.00016176929,-0.30928746
114,-0.018712621,-0.38607305,0.001125514,-0.20758362
115,-0.01739719,-0.38042587,0.0029314053,-0.115825765
116,-0.016150922,-0.3738898,0.0055428282,-0.037592955
117,-0.015046593,-0.36649016,0.008696697,0.02523907
118,-0.014147489,-0.35823536,0.011908426,0.071096115
119,-0.013523226,-0.34910542,0.01462653,0.10021181
120,-0.013246578,-0.33905905,0.016392643,0.11303782
121,-0.013383546,-0.32806343,0.016893048,0.11219832
122,-0.01398566,-0.31610975,0.015977671,0.10237684
123,-0.015101742,-0.30321398,0.0137409875,0.08617692
124,-0.016778802,-0.289414,0.010533327,0.06826955
125,-0.01905617,-0.27476668,0.006864587,0.050399404
126,-0.021967294,-0.25934306,0.0033174457,0.032556154
127,-0.025545625,-0.2432304,0.0005509739,0.017930744
128,-0.029830944,-0.22655225,-0.0010049405,0.0059279623
129,-0.03488111,-0.20946966,-0.00055380666,-0.0035141227
130,-0.040777944,-0.19217503,1.5761052e-05,-0.011703852
131,-0.047607332,-0.17488007,-0.00096154487,-0.019422228
132,-0.055433013,-0.15780626,0.0037111705,-0.02362156
133,-0.06428935,-0.14115407,0.01233967,-0.025419082
134,-0.074184,-0.12507705,0.019529784,-0.027465265
135,-0.08509981,-0.10967315,0.03935888,-0.027525004
136,-0.09700423,-0.09498487,0.06341001,-0.025135396
137,-0.10987239,-0.08101097,0.058826342,-0.021909736
138,-0.12370384,-0.06775302,0.027285399,-0.01792309
139,-0.13852255,-0.05527012,-0.0172444,-0.013567058
140,-0.15436873,-0.043691777,-0.07112054,-0.00915285
141,-0.17127359,-0.033177808,-0.12372102,-0.0049863597
142,-0.1892186,-0.023865212,-0.18202351,-0.0013315713
143,-0.20809479,-0.015825614,-0.24957289,0.0015800614
144,-0.22769064,-0.009046193,-0.31930426,0.0035749474
145,-0.24771501,-0.0034378055,-0.39837518,0.0045820866
146,-0.2678271,0.0011324788,-0.4784546,0.0046724784
147,-0.28766567,0.0048054084,-0.554198,0.0040610014
148,-0.30686778,0.007699839,-0.6281664,0.0030407258
149,-0.32507813,0.009893337,-0.6913303,0.0019391284
150,-0.34195542,0.011417808,-0.7414923,0.0010746153
151,-0.35719225,0.012278568,-0.7820514,0.0006739491
152,-0.3705477,0.012489379,-0.8054667,0.0008215794
153,-0.38187218,0.012100286,-0.81498665,0.0014821625
154,-0.39111364,0.011201367,-0.8108118,0.0025399711
155,-0.39830783,0.00990491,-0.77254254,0.003833926
156,-0.4035587,0.008318823,-0.71116185,0.005202947
157,-0.4070231,0.0065278667,-0.66228324,0.0065435055
158,-0.40889454,0.004599602,-0.6307267,0.0078465305
159,-0.40938002,0.00258939,-0.61069083,0.009168009
160,-0.40866402,0.00054539816,-0.60209507,0.010568621
161,-0.40688208,-0.0014788888,-0.59818226,0.012079329
162,-0.40413412,-0.0034021488,-0.59818584,0.013705765
163,-0.40049794,-0.005108968,-0.5998247,0.015431351
164,-0.39602232,-0.0064795525,-0.5957259,0.017193219
165,-0.39072397,-0.007427264,-0.5884609,0.018851245
166,-0.38462192,-0.007925517,-0.5720834,0.020214636
167,-0.37778214,-0.008024041,-0.55115676,0.021098854
168,-0.3703384,-0.007851701,-0.5346899,0.021366278
169,-0.36248335,-0.0075917845,-0.5231607,0.020964986
170,-0.35444388,-0.0074260132,-0.5075265,0.019941268
171,-0.34645364,-0.0074757445,-0.48947346,0.018401785
172,-0.33872017,-0.007769441,-0.4756203,0.016473208
173,-0.33138722,-0.008245487,-0.4601543,0.014291908
174,-0.32452077,-0.008786276,-0.44463086,0.012039607
175,-0.31810817,-0.009255128,-0.432,0.009977162
176,-0.31207392,-0.009536001,-0.4128833,0.008436739
177,-0.30630726,-0.009561961,-0.38776404,0.0077383104
178,-0.30069023,-0.009328005,-0.36858723,0.00805828
179,-0.29512385,-0.008889493,-0.3540185,0.009355675
180,-0.28954706,-0.008343073,-0.33184198,0.0114443945
181,-0.28393275,-0.007807913,-0.31483856,0.014121132
182,-0.2782583,-0.007411313,-0.30339614,0.017173514
183,-0.2724071,-0.0073040305,-0.28828135,0.020426072
184,-0.26594526,-0.0077284677,-0.27749887,0.02340026
185,-0.25791705,-0.0090881055,-0.2733876,0.026187722
186,-0.24855761,-0.011318198,-0.26712778,0.028884163
187,-0.25388804,-0.008465993,-0.26059583,0.028897613
188,-0.28410587,0.0016826519,-0.26254547,0.027807275
189,-0.29110205,0.0036913,-0.27348974,0.026820779
190,-0.29422203,0.0036887978,-0.27859417,0.0257833
191,-0.29797167,0.0033319204,-0.2868032,0.024903148
192,-0.3024098,0.002857439,-0.30629233,0.024359858
193,-0.3074342,0.0023932792,-0.31732208,0.02427791
194,-0.31292012,0.0020348378,-0.32816148,0.024671694
195,-0.318708,0.0018471722,-0.34813568,0.025495548
196,-0.32462022,0.001872507,-0.35870025,0.026700674
197,-0.33048856,0.002139618,-0.3610323,0.0282192
198,-0.3361621,0.00266602,-0.36676234,0.029942285
199,-0.34150293,0.003449837,-0.37027243,0.03165442
200,-0.34638855,0.0044698,-0.36686766,0.033208605
201,-0.35072,0.0056886883,-0.36302897,0.034170706
202,-0.3544172,0.0070645907,-0.35928068,0.0356492
203,-0.3574228,0.008558722,-0.35426575,0.03959518
