time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.291739,0.0010054917,-0.4177721,0.02047205
1,-0.29469123,0.0020645517,-0.42146435,0.022251122
2,-0.29809192,0.003191171,-0.4209843,0.0169161
3,-0.3017254,0.0042999624,-0.42369246,0.006191945
4,-0.30537155,0.0053017843,-0.43012226,0.00087224913
5,-0.30880973,0.00610124,-0.4269946,0.0026350552
6,-0.31181625,0.0065894835,-0.42205924,0.012829054
7,-0.3141587,0.0066511007,-0.4217695,0.024684519
8,-0.31559935,0.006181311,-0.41969463,0.037685994
9,-0.31591624,0.0051000435,-0.40924037,0.060641572
10,-0.3149448,0.0033553785,-0.3918672,0.0801882
11,-0.31259647,0.00091103336,-0.37350494,0.094258115
12,-0.3088328,-0.0022708378,-0.35583207,0.101676226
13,-0.30364203,-0.0062349616,-0.33441815,0.096060954
14,-0.29702693,-0.011034511,-0.3043775,0.07799627
15,-0.28898653,-0.016738921,-0.26411223,0.041814014
16,-0.27951315,-0.02343577,-0.21958424,-0.01752524
17,-0.268596,-0.031223582,-0.1736468,-0.0915803
18,-0.25623998,-0.040205885,-0.12619774,-0.17823584
19,-0.24247861,-0.050485898,-0.08459488,-0.26627982
20,-0.22740178,-0.062156826,-0.047534555,-0.34464586
21,-0.21117091,-0.07529029,-0.015291146,-0.4172096
22,-0.19400251,-0.089929156,0.0072036153,-0.48251444
23,-0.17614928,-0.106081225,0.019791966,-0.5336665
24,-0.15789689,-0.123705536,0.024400493,-0.564063
25,-0.13956179,-0.14269574,0.026055856,-0.5752907
26,-0.121483885,-0.16285728,0.023178183,-0.5707583
27,-0.10400494,-0.18388364,0.01682705,-0.55534405
28,-0.08745674,-0.20534666,0.010311376,-0.5325749
29,-0.072140336,-0.22671364,0.0064532324,-0.498101
30,-0.05830752,-0.2474094,0.008265001,-0.4666639
31,-0.046135046,-0.2668891,0.011226301,-0.4422348
32,-0.03570608,-0.28470513,0.009061039,-0.41803846
33,-0.027012035,-0.30054256,0.0050080675,-0.39858443
34,-0.019962957,-0.31422246,0.0018673083,-0.3796374
35,-0.014398371,-0.32569227,-0.0021513086,-0.36501634
36,-0.010108983,-0.33500236,-0.0055370727,-0.35689136
