time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.019695804,-0.36640728,-0.0033577976,-0.1560056
1,-0.021768397,-0.3571203,-0.0008738495,-0.15423405
2,-0.0238098,-0.34736013,0.0022027204,-0.15866701
3,-0.025757631,-0.33726373,0.0067054695,-0.16401236
4,-0.027544536,-0.32698902,0.013439478,-0.16855542
5,-0.029095931,-0.31672215,0.022696761,-0.1737009
6,-0.030343555,-0.30666828,0.034743574,-0.18139145
7,-0.03125622,-0.29702008,0.04959211,-0.18872198
8,-0.03184432,-0.28793204,0.06672706,-0.18887337
9,-0.032133624,-0.2795121,0.0861561,-0.18507032
10,-0.03213679,-0.2718266,0.10417749,-0.1812779
11,-0.031836636,-0.264918,0.12523432,-0.17657344
12,-0.03118977,-0.25882605,0.14998114,-0.17060474
13,-0.030146014,-0.2536049,0.16919275,-0.16287293
14,-0.028680507,-0.24933048,0.17181818,-0.15751413
15,-0.026814947,-0.2461117,0.149054,-0.15483707
16,-0.02462844,-0.24409461,0.118863754,-0.15395316
17,-0.022247557,-0.24345154,0.09432533,-0.1554154
18,-0.019822374,-0.24436234,0.089817606,-0.1609212
19,-0.01750387,-0.24692774,0.116180904,-0.17400524
20,-0.015448455,-0.25101385,0.15432659,-0.19160265
21,-0.013815242,-0.25607392,0.18729371,-0.20749949
22,-0.01276109,-0.2611237,0.20262547,-0.2222328
23,-0.012429746,-0.26501432,0.19640769,-0.22955959
24,-0.012958178,-0.26681465,0.17026995,-0.22674085
25,-0.014484258,-0.2659633,0.11915713,-0.21322893
26,-0.017177047,-0.26215962,0.03739794,-0.18935847
27,-0.021284264,-0.25521004,-0.0696374,-0.1597633
28,-0.027183358,-0.24499509,-0.19624281,-0.12552182
29,-0.03542446,-0.23155041,-0.3350483,-0.08923448
30,-0.046733093,-0.21519722,-0.4751886,-0.053570494
31,-0.06192609,-0.19659486,-0.60044944,-0.021727387
32,-0.08171902,-0.17663787,-0.69206214,0.0019062869
33,-0.10644233,-0.1561989,-0.7445397,0.018926311
34,-0.13579042,-0.13587628,-0.771614,0.02835651
35,-0.16874896,-0.11593492,-0.7933281,0.028650833
36,-0.20376246,-0.096481815,-0.8120947,0.024454942
37,-0.23905623,-0.07771243,-0.82742333,0.019004505
38,-0.27295047,-0.0600215,-0.8253019,0.015150165
39,-0.3040995,-0.04391197,-0.7977904,0.012415564
40,-0.33160645,-0.029822659,-0.76016253,0.009003802
41,-0.3550193,-0.01800191,-0.71524084,0.0069798282
42,-0.374249,-0.008476941,-0.6664696,0.00449576
43,-0.3894759,-0.0010922975,-0.6247797,0.001566612
44,-0.40106118,0.0044181915,-0.58507925,-0.0021063176
45,-0.40945056,0.008356981,-0.5434192,-0.0055008763
46,-0.41509062,0.011013389,-0.50732577,-0.005922498
47,-0.4183846,0.012638261,-0.47330904,-0.005737022
48,-0.4196788,0.0134367775,-0.4376844,-0.006593716
49,-0.41927016,0.013575338,-0.4051458,-0.008372786
50,-0.41741863,0.013193438,-0.36768723,-0.009772146
51,-0.414352,0.012417127,-0.32984486,-0.0105052935
52,-0.41026378,0.011360883,-0.30617616,-0.011030758
53,-0.40531394,0.010116972,-0.2869971,-0.011193401
54,-0.39963546,0.008747951,-0.2641543,-0.010961321
55,-0.3933458,0.007290415,-0.2467133,-0.010295108
56,-0.3865643,0.005767821,-0.2383863,-0.009114691
57,-0.37941805,0.004202063,-0.23612837,-0.007187365
58,-0.37204397,0.0026187908,-0.23743476,-0.0042184945
59,-0.36458218,0.0010499059,-0.24066322,-3.6052603e-05
60,-0.35716423,-0.00046956027,-0.2428669,0.005328058
61,-0.34990406,-0.0019036387,-0.24463075,0.011684293
62,-0.342897,-0.003217924,-0.24360056,0.018765857
63,-0.33623308,-0.004379574,-0.23906165,0.026282804
64,-0.3300085,-0.0053566867,-0.23339535,0.033911727
65,-0.32434312,-0.0061107897,-0.22807397,0.041411158
66,-0.3193698,-0.006590901,-0.22494721,0.048208095
67,-0.3152047,-0.006740408,-0.22502632,0.05505226
68,-0.3119116,-0.0065117683,-0.23178293,0.05864387
69,-0.30949908,-0.005875582,-0.24832752,0.060477678
70,-0.30792916,-0.004818399,-0.2610673,0.066667825
71,-0.30710873,-0.003348977,-0.2668127,0.07180174
72,-0.30687818,-0.0015054747,-0.27711284,0.07347884
73,-0.307007,0.0006367288,-0.282592,0.07540992
74,-0.30719414,0.0029700384,-0.28016862,0.06529631
75,-0.30710602,0.005372159,-0.27155685,0.045213576
76,-0.3064257,0.0077279885,-0.25429082,0.035446204
77,-0.30486345,0.009936187,-0.23853368,0.029549751
78,-0.30211052,0.011891038,-0.2222368,0.022984268
79,-0.29778138,0.013453355,-0.1946322,0.018246023
80,-0.29135385,0.014415141,-0.15934567,-0.002083172
81,-0.2821273,0.014434221,-0.12874632,-0.037039965
82,-0.2696619,0.013013592,-0.10135238,-0.079424255
83,-0.25494444,0.009647183,-0.067980684,-0.13009149
84,-0.23884332,0.0039646663,-0.03434183,-0.1871972
85,-0.22106512,-0.00479932,-0.006652702,-0.2538504
86,-0.20152669,-0.017650664,0.018828673,-0.3236592
87,-0.18051867,-0.035505176,0.041118663,-0.396709
88,-0.1585189,-0.058933668,0.05461154,-0.48076507
89,-0.13606256,-0.08794053,0.05867039,-0.5660363
90,-0.11369799,-0.12186172,0.056331094,-0.6420962
91,-0.09201192,-0.15941487,0.04983124,-0.7108585
92,-0.07166751,-0.1988922,0.043343592,-0.77359265
93,-0.05336449,-0.23844306,0.039045617,-0.83126074
94,-0.037725788,-0.2763803,0.03209689,-0.8967288
95,-0.025175858,-0.31141433,0.028849449,-0.96661204
96,-0.015874274,-0.34276044,0.029947901,-1.0221502
97,-0.009713902,-0.37011772,0.024475079,-1.0661112
98,-0.006374247,-0.39355904,0.01835087,-1.0912076
99,-0.0054037212,-0.41338685,0.016110118,-1.0913397
100,-0.0062897154,-0.4300012,0.012930936,-1.0824547
101,-0.008496112,-0.4438128,0.008625727,-1.0596683
102,-0.0115008075,-0.45518157,0.0043060523,-1.0173775
103,-0.0148372995,-0.46438313,6.05128e-05,-0.9600322
104,-0.01812904,-0.47158822,-0.0037628238,-0.88795763
105,-0.021106614,-0.4768676,-0.0069406503,-0.8072176
106,-0.023591917,-0.48020834,-0.009283562,-0.71489894
107,-0.025470134,-0.4815392,-0.0106577575,-0.61108696
108,-0.026686117,-0.48075414,-0.011023456,-0.5042486
109,-0.027259752,-0.47774085,-0.010463381,-0.3967212
110,-0.02727693,-0.472418,-0.009161511,-0.29041517
111,-0.02686196,-0.46476722,-0.007330307,-0.18726069
112,-0.026151808,-0.45485532,-0.0051419917,-0.09223963
113,-0.025278922,-0.44284254,-0.0027113834,-0.015295772
114,-0.024359478,-0.42897248,-7.961895e-05,0.0419238
115,-0.023506934,-0.41354513,0.0028034786,0.082520254
116,-0.022855548,-0.3968773,0.0060491106,0.10438674
117,-0.022553135,-0.37926924,0.009770287,0.10987596
118,-0.02273847,-0.36097622,0.014048373,0.105118014
119,-0.02353044,-0.3421893,0.018882014,0.09154353
120,-0.025033467,-0.32303053,0.024094915,0.07166505
121,-0.027346544,-0.3035718,0.029302845,0.051858507
122,-0.030576354,-0.28386283,0.03402483,0.034382455
123,-0.03485173,-0.263949,0.0378658,0.020812664
124,-0.040325455,-0.24387692,0.040635888,0.010841362
125,-0.04716569,-0.22369567,0.042383466,0.002083631
126,-0.055537436,-0.20345843,0.043375686,-0.007314665
127,-0.065587595,-0.18322088,0.044056907,-0.014013077
128,-0.077428274,-0.16304745,0.044927534,-0.018116074
129,-0.091109656,-0.14302947,0.04643734,-0.024043806
130,-0.10659421,-0.12331206,0.048725102,-0.02950738
131,-0.12373955,-0.10411262,0.052209865,-0.031602666
132,-0.14230204,-0.08572201,0.05507262,-0.029516138
133,-0.16194534,-0.068481155,0.04988368,-0.026824074
134,-0.18226174,-0.052736945,0.04874183,-0.025451925
135,-0.20281047,-0.03877212,0.07268627,-0.022391098
136,-0.22317432,-0.026727425,0.1048664,-0.019496668
137,-0.24300748,-0.01654844,0.12900794,-0.016677305
138,-0.26206,-0.007987133,0.14646249,-0.0142191965
139,-0.28015506,-0.0006734903,0.15302832,-0.012237135
140,-0.2971363,0.00577783,0.12763646,-0.010816193
141,-0.3128288,0.01166365,0.051671036,-0.009935415
142,-0.32703137,0.017124409,-0.058959812,-0.009501595
143,-0.3395474,0.022131015,-0.18770337,-0.009444983
144,-0.35024804,0.026538655,-0.316592,-0.009780591
145,-0.35913104,0.030171862,-0.4342742,-0.01054658
146,-0.36633337,0.032895204,-0.5380752,-0.011696971
147,-0.372086,0.034652065,-0.6321929,-0.013076313
