time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.023373583,-0.3347612,0.013972431,-0.2336948
1,-0.023138976,-0.33802813,0.005075873,-0.23615666
2,-0.023203617,-0.33976936,-0.0056826286,-0.23754507
3,-0.023588302,-0.3401913,-0.012584795,-0.23848434
4,-0.024307946,-0.33944502,-0.01195601,-0.24209784
5,-0.025390577,-0.3376253,-0.0024216273,-0.24746259
6,-0.026877329,-0.33478874,0.019093117,-0.25436243
7,-0.028807078,-0.3309716,0.049461473,-0.26039743
8,-0.031197907,-0.32620302,0.083144166,-0.26245457
9,-0.034048457,-0.32050675,0.11178303,-0.2631486
10,-0.037343815,-0.31388935,0.13374981,-0.25989106
11,-0.041072223,-0.30633047,0.14776571,-0.25248107
12,-0.045244534,-0.29778013,0.14338003,-0.24276656
13,-0.049903236,-0.2881588,0.12038261,-0.22788186
14,-0.05511252,-0.2773821,0.08128494,-0.20719141
15,-0.060959633,-0.26538026,0.02532672,-0.18051004
16,-0.06755713,-0.25213107,-0.03861585,-0.14926185
17,-0.075023435,-0.23772554,-0.10366094,-0.119052365
18,-0.08348287,-0.2223235,-0.16288649,-0.08954819
19,-0.09303172,-0.20618302,-0.20940933,-0.06213493
20,-0.10368761,-0.18965499,-0.24915068,-0.037207615
21,-0.11532985,-0.17316262,-0.27735648,-0.015702695
22,-0.12767273,-0.15715788,-0.29488382,-0.00020432613
23,-0.14028233,-0.14207144,-0.30415782,0.012192555
24,-0.15262297,-0.12827863,-0.3042134,0.016436614
25,-0.16412191,-0.116085686,-0.2998318,0.014263445
26,-0.17426111,-0.1057231,-0.28974324,0.009922425
27,-0.18265365,-0.097335696,-0.27818915,0.0047528623
28,-0.18911281,-0.09096007,-0.27197498,0.0011759547
29,-0.19370914,-0.086486116,-0.26930162,-0.0014194613
30,-0.19683136,-0.0835945,-0.27044663,-0.0015245541
31,-0.19920412,-0.08170627,-0.27560303,-0.00028158183
32,-0.20190233,-0.07994597,-0.288591,-0.00011518495
33,-0.20628846,-0.0771926,-0.3050411,0.00080031063
34,-0.21387906,-0.0722473,-0.31861308,0.0021458734
35,-0.22617902,-0.06408321,-0.3354714,0.004143887
36,-0.24446577,-0.052162692,-0.34972912,0.0067186602
37,-0.2692415,-0.036927056,-0.3593548,0.0062779584
38,-0.2990932,-0.020442815,-0.36674336,0.004171724
39,-0.32955918,-0.0063972925,-0.36584744,0.0016482467
40,-0.3542694,0.0020486,-0.36848643,-0.00094810774
41,-0.36906412,0.005095665,-0.37416855,-0.002767839
42,-0.37455052,0.005324304,-0.3769879,-0.0038096963
43,-0.3741577,0.004614928,-0.3803818,-0.0019699472
44,-0.37539446,0.0053996835,-0.38129267,-0.0007125873
45,-0.37821382,0.009130164,-0.3831998,-0.00036071418
46,-0.3771479,0.011440641,-0.38613263,0.0002898601
47,-0.37545368,0.012412749,-0.38947365,0.00060201064
48,-0.37354925,0.012723961,-0.3951458,0.0007221166
