time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32366598,-0.0064726714,-0.43978003,0.0051901233
1,-0.320857,-0.0066694077,-0.43679208,0.0056592873
2,-0.31814295,-0.006898047,-0.43513083,0.006134707
3,-0.31556,-0.007147017,-0.43505624,0.0065238005
4,-0.31313077,-0.0074025546,-0.4383959,0.006803735
5,-0.31086153,-0.0076508992,-0.4404323,0.007011731
6,-0.3087451,-0.007879538,-0.44350618,0.0071859476
7,-0.30676517,-0.008078776,-0.4471392,0.007303239
8,-0.30489373,-0.00825143,-0.44766855,0.0072913533
9,-0.3030883,-0.008419703,-0.4479479,0.0070955553
10,-0.30130544,-0.008619566,-0.4497009,0.0067127175
11,-0.29952714,-0.008882924,-0.44934785,0.0061694253
12,-0.2977728,-0.009219471,-0.44708,0.0054985206
13,-0.29608893,-0.009619825,-0.44352064,0.0047397255
14,-0.29453078,-0.010057711,-0.43914086,0.0039793667
15,-0.29314572,-0.010503104,-0.4344659,0.003349123
16,-0.29196185,-0.010933171,-0.43016654,0.0029543997
17,-0.29097685,-0.011338529,-0.4290527,0.0028374214
18,-0.29015866,-0.011720116,-0.42927557,0.0030035055
19,-0.28945303,-0.012082623,-0.43207052,0.003411991
20,-0.28879532,-0.012434497,-0.43702713,0.003931825
21,-0.28811726,-0.012786683,-0.43972352,0.0043500066
22,-0.28735918,-0.013157635,-0.44115016,0.004454161
23,-0.28648177,-0.0135711245,-0.4460376,0.004126059
24,-0.2854692,-0.0140546765,-0.44895324,0.00340511
25,-0.28433144,-0.0146348765,-0.45018414,0.00246209
26,-0.28310686,-0.015327988,-0.4543863,0.0014699643
27,-0.28185698,-0.016132448,-0.45646158,0.0004912879
28,-0.28064236,-0.017035432,-0.45606333,-0.00046299197
29,-0.2794883,-0.018024744,-0.4577214,-0.0013174963
30,-0.27839482,-0.01908787,-0.46044448,-0.0019361674
31,-0.27736554,-0.020203855,-0.461566,-0.0022214192
32,-0.27642485,-0.02133798,-0.46438447,-0.0022151638
33,-0.27560076,-0.022447085,-0.46940795,-0.0020888022
34,-0.27490464,-0.023490818,-0.47123417,-0.002011859
35,-0.27431834,-0.024448538,-0.47380945,-0.0020863
36,-0.27379987,-0.02532525,-0.47627938,-0.0023581022
37,-0.2733094,-0.026140971,-0.4751113,-0.002802557
38,-0.27283296,-0.026914466,-0.4740888,-0.0033471005
39,-0.2723859,-0.027651366,-0.47465158,-0.0039545116
40,-0.2720048,-0.028337909,-0.47344556,-0.004656694
41,-0.27172366,-0.028946884,-0.47055295,-0.0055033783
42,-0.27155504,-0.029451706,-0.46967646,-0.0064570326
43,-0.27148813,-0.029831415,-0.46955937,-0.007295273
44,-0.27150756,-0.030069439,-0.46707,-0.007691873
45,-0.27160114,-0.030154513,-0.4658979,-0.0072777574
46,-0.2717485,-0.030083826,-0.4662889,-0.006441081
47,-0.27189904,-0.02986801,-0.46439666,-0.0047883727
48,-0.2719691,-0.029534904,-0.46275938,-0.0037361938
49,-0.2718579,-0.029124854,-0.46157187,-9.610561e-05
50,-0.2714687,-0.028684152,-0.45706007,0.0067114662
51,-0.2707079,-0.028271914,-0.45096028,0.008585621
52,-0.2694707,-0.027966019,-0.44729877,0.0059917686
53,-0.2676458,-0.027866555,-0.44308215,0.0012729153
54,-0.26510444,-0.028090192,-0.43787694,-0.0027615835
55,-0.26168478,-0.028774545,-0.435148,-0.004018005
56,-0.25717753,-0.030087892,-0.4295694,-0.0044659004
57,-0.25131866,-0.032239165,-0.42299226,-0.0020362558
58,-0.24377641,-0.035504863,-0.41903964,0.0019785382
59,-0.23414166,-0.040270317,-0.4129986,0.0061775576
60,-0.22193438,-0.04708665,-0.40323275,0.011138812
61,-0.20665099,-0.05672828,-0.39417663,0.014908389
62,-0.18789954,-0.07024553,-0.38475254,0.016431922
63,-0.16568053,-0.088855706,-0.3716968,0.013743611
64,-0.14080127,-0.11341552,-0.35563904,0.00016850297
65,-0.11505727,-0.14348736,-0.3350162,-0.030731585
66,-0.09081538,-0.1767586,-0.30722308,-0.077415295
67,-0.07008492,-0.2098106,-0.27415562,-0.13574429
68,-0.053752787,-0.23980425,-0.2369782,-0.20209534
69,-0.04155726,-0.2654885,-0.19369286,-0.2654056
70,-0.032632224,-0.28693274,-0.14843348,-0.3207482
71,-0.026038347,-0.30478287,-0.10754756,-0.37055779
72,-0.021027958,-0.31974357,-0.072063945,-0.41101915
73,-0.01710879,-0.3323766,-0.03912665,-0.43993968
74,-0.013989729,-0.34309638,-0.013683246,-0.45438367
75,-0.011477302,-0.35223442,0.0037482376,-0.45430517
76,-0.009410133,-0.360082,0.018316967,-0.44373333
77,-0.007647185,-0.36688048,0.025806783,-0.42365748
78,-0.006088107,-0.37280446,0.027306644,-0.399899
79,-0.0046876934,-0.3779787,0.029773416,-0.37681988
80,-0.0034423287,-0.38251868,0.0328979,-0.3563615
81,-0.0023642185,-0.38653848,0.035133682,-0.34047875
82,-0.0014547182,-0.3901329,0.03939459,-0.32522154
83,-0.0006939384,-0.39336511,0.04365595,-0.3085199
84,-4.345591e-05,-0.39626798,0.04534115,-0.29125062
85,0.0005274679,-0.39884964,0.04645723,-0.27661738
86,0.0010161209,-0.40110508,0.046312127,-0.26425427
87,0.0013836278,-0.4030271,0.0431239,-0.25127375
88,0.0015816203,-0.40462568,0.041207712,-0.24166308
89,0.0015680592,-0.4059287,0.04209416,-0.23417115
90,0.001316274,-0.406954,0.04152233,-0.22852524
91,0.0008203885,-0.40768433,0.03958987,-0.22547379
92,0.00010481251,-0.40808403,0.037478402,-0.22123693
93,-0.00078660616,-0.40814286,0.03515357,-0.21696973
94,-0.001823129,-0.4078967,0.03281066,-0.21177264
95,-0.0029961674,-0.40743315,0.030500293,-0.20435202
96,-0.004305269,-0.406873,0.0282175,-0.19540256
97,-0.005743202,-0.40632594,0.025900355,-0.18448417
98,-0.0072945957,-0.40585363,0.023504103,-0.17183207
99,-0.008939109,-0.4054727,0.0210527,-0.15782408
100,-0.010660018,-0.40516648,0.01862164,-0.14298724
101,-0.0124464715,-0.40487745,0.01625929,-0.1296905
