time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.10328484,-0.17742951,0.0045483448,-0.63250935
1,-0.08609294,-0.21404527,0.0045447284,-0.584329
2,-0.069955185,-0.25087872,0.0015368685,-0.5278479
3,-0.05547912,-0.28619146,0.0027980544,-0.46462926
4,-0.043144815,-0.31849498,0.0007476104,-0.4084384
5,-0.033204053,-0.34678182,-0.0043911566,-0.36677948
6,-0.025663154,-0.3705947,-0.0065315557,-0.32998043
7,-0.02032052,-0.3899496,-0.010415917,-0.29857802
8,-0.01684028,-0.40517774,-0.015705213,-0.2766621
9,-0.0148359435,-0.41675982,-0.01722858,-0.265212
10,-0.013930512,-0.42520386,-0.016537866,-0.25726247
11,-0.013794448,-0.4309752,-0.01661381,-0.24544424
12,-0.014162407,-0.43446702,-0.014946693,-0.23402728
13,-0.014837751,-0.43599838,-0.013704493,-0.21619685
14,-0.015693007,-0.435827,-0.012399008,-0.19847089
15,-0.016659465,-0.4341674,-0.010531187,-0.18523546
16,-0.017713618,-0.4312007,-0.008560302,-0.16684893
17,-0.018859984,-0.4270902,-0.0063611376,-0.14949892
18,-0.020116199,-0.4219879,-0.0038871344,-0.13877009
19,-0.021504406,-0.41602606,-0.0010004201,-0.1366163
20,-0.023037719,-0.40930918,0.002594185,-0.13706577
21,-0.024705738,-0.401918,0.007066648,-0.1412335
22,-0.026464619,-0.39391872,0.013479258,-0.15017359
23,-0.028240222,-0.38536805,0.019113459,-0.15849406
24,-0.029934913,-0.37631756,0.03218097,-0.16979621
25,-0.03143342,-0.36682293,0.044394583,-0.1772897
26,-0.032614592,-0.35695955,0.056371324,-0.17601264
27,-0.033366784,-0.34682998,0.07206698,-0.170834
28,-0.03361134,-0.33656436,0.08436558,-0.16678792
29,-0.03331254,-0.32631218,0.10327568,-0.16406615
30,-0.032477625,-0.31623173,0.12748231,-0.15784255
31,-0.0311518,-0.30647904,0.14551546,-0.1517184
32,-0.029405124,-0.2972024,0.15055206,-0.14762947
33,-0.02732801,-0.288536,0.1357971,-0.14577909
34,-0.025033917,-0.28058714,0.11502595,-0.1490651
35,-0.022644445,-0.2734208,0.09721973,-0.15194671
36,-0.020278027,-0.2670574,0.09604714,-0.15181722
37,-0.0180427,-0.26147652,0.11733451,-0.1513443
38,-0.01605102,-0.25661972,0.1439297,-0.15132867
39,-0.014427753,-0.25238004,0.16040061,-0.14874075
40,-0.013305343,-0.24860483,0.15943687,-0.13775356
41,-0.012803129,-0.24511175,0.1418336,-0.1208918
42,-0.013019203,-0.24171875,0.105593726,-0.10144463
43,-0.014043973,-0.23827353,0.043814164,-0.081059135
44,-0.01597101,-0.23468693,-0.036979925,-0.061131857
45,-0.018893436,-0.23095457,-0.14010875,-0.039159648
46,-0.022905724,-0.22712307,-0.25716668,-0.016494956
47,-0.028118625,-0.2231652,-0.37804297,0.0024042265
48,-0.03471024,-0.21876913,-0.50015646,0.015184883
49,-0.043011013,-0.21320109,-0.5987762,0.023697084
50,-0.053572427,-0.20547177,-0.6625447,0.029599482
51,-0.0671182,-0.19482861,-0.69590425,0.032011613
52,-0.08436706,-0.18116531,-0.7033744,0.031234989
53,-0.10579501,-0.16497727,-0.70476824,0.02732341
54,-0.13144092,-0.14698139,-0.7053749,0.02159992
55,-0.1608035,-0.12779039,-0.7070246,0.016694028
56,-0.19286609,-0.10786374,-0.69665104,0.012348005
57,-0.22624366,-0.08765653,-0.6682316,0.007920658
58,-0.25938708,-0.06779117,-0.63677543,0.0031182943
