time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.40660587,0.017090315,-0.38802442,-0.012278109
1,-0.40899897,0.017233254,-0.3662701,-0.0130390925
2,-0.40981895,0.016710293,-0.34813341,-0.013600213
3,-0.40918338,0.015720982,-0.3321706,-0.014023712
4,-0.40717137,0.014395436,-0.31982544,-0.014421563
5,-0.40389138,0.012813102,-0.3133875,-0.014928573
6,-0.39949894,0.011021834,-0.31382102,-0.015658593
7,-0.394192,0.009051344,-0.31045064,-0.016455546
8,-0.38819167,0.0069307224,-0.30318323,-0.017511478
9,-0.38171893,0.0046940604,-0.30130184,-0.017534623
10,-0.3749759,0.002379517,-0.29899555,-0.017145216
11,-0.36813882,2.4000408e-05,-0.29376456,-0.018177379
12,-0.36135373,-0.0023387102,-0.29145917,-0.018661868
13,-0.35473406,-0.0046792137,-0.2925852,-0.017834263
14,-0.34836623,-0.0069656065,-0.29755038,-0.016042681
15,-0.34233016,-0.0091559775,-0.30582675,-0.013438821
16,-0.33669233,-0.011197154,-0.3103367,-0.010307619
17,-0.3314781,-0.013032837,-0.31232977,-0.00679358
18,-0.32667562,-0.014633313,-0.3207128,-0.0028494736
19,-0.3222556,-0.015978249,-0.33209556,0.0016276034
20,-0.31821528,-0.017037936,-0.33790064,0.0067740213
21,-0.3145868,-0.01776295,-0.34510794,0.012211008
22,-0.31142297,-0.018096682,-0.35483986,0.018676715
23,-0.30878127,-0.017980956,-0.36186135,0.026184592
24,-0.30672312,-0.017363848,-0.36535606,0.032175507
25,-0.30530328,-0.016208453,-0.37092608,0.03744547
26,-0.30455562,-0.014512894,-0.3811168,0.04645467
27,-0.30447832,-0.012335347,-0.38797966,0.050501682
28,-0.3050307,-0.009797169,-0.39465082,0.04551134
29,-0.30609074,-0.00703473,-0.40411967,0.035980113
30,-0.30764663,-0.0041052694,-0.41319838,0.026941825
31,-0.3102201,-0.0010369362,-0.42427424,0.024271341
32,-0.31360587,0.0020733094,-0.43436056,0.031342585
33,-0.31707707,0.0050844047,-0.4424995,0.0545537
34,-0.32010028,0.0078224465,-0.45774493,0.092810586
35,-0.32230082,0.010109466,-0.47304595,0.13210152
36,-0.32337803,0.011765302,-0.4716799,0.16955021
37,-0.3230851,0.012618556,-0.4629917,0.20085816
38,-0.3212471,0.012519718,-0.4489433,0.21751662
39,-0.31776053,0.011341804,-0.420087,0.21280715
40,-0.31257206,0.008964079,-0.3778965,0.18280628
41,-0.30564547,0.0052595595,-0.3251482,0.12530896
42,-0.2969442,9.2498376e-05,-0.26438844,0.04446542
43,-0.28643838,-0.00667754,-0.20640281,-0.051657245
44,-0.2741312,-0.015196935,-0.15431856,-0.16060624
45,-0.2600796,-0.025614882,-0.10921829,-0.26868445
46,-0.24439931,-0.038075566,-0.072404325,-0.35747406
47,-0.22724673,-0.05269816,-0.044637896,-0.42621443
48,-0.2088063,-0.06955492,-0.027990246,-0.47557142
49,-0.18928686,-0.088645525,-0.016163127,-0.51025265
50,-0.16892979,-0.109880835,-0.0074754106,-0.53013366
51,-0.14803658,-0.13305753,-0.0059859464,-0.5336017
52,-0.1270218,-0.15781377,-0.0029812502,-0.5281535
53,-0.10643419,-0.18358213,0.004059692,-0.5114788
54,-0.086906604,-0.20959446,0.0056314273,-0.48460817
55,-0.06905111,-0.23495653,0.007321145,-0.4573685
56,-0.05335093,-0.25877818,0.012670562,-0.4278515
57,-0.040071864,-0.2803072,0.010089425,-0.39956465
58,-0.029246459,-0.29901654,0.0054763784,-0.37473804
59,-0.020716956,-0.31462187,0.0016986981,-0.35143593
60,-0.014192694,-0.32705346,-0.007258885,-0.33100006
61,-0.009311137,-0.33641267,-0.012173892,-0.31415957
62,-0.005710203,-0.34291276,-0.010055191,-0.30084595
63,-0.003086123,-0.34683153,-0.0100895455,-0.2855459
64,-0.0012074534,-0.3484758,-0.011496288,-0.26996493
65,8.175858e-05,-0.3481499,-0.011550532,-0.25896835
66,0.00086378417,-0.34613156,-0.011317733,-0.24885505
67,0.0011671016,-0.34265974,-0.01073822,-0.23675907
68,0.0009908068,-0.33793962,-0.01001496,-0.22268508
69,0.00032992737,-0.3321492,-0.0093115885,-0.21016778
70,-0.0008060438,-0.32543766,-0.008820224,-0.20126617
71,-0.002385012,-0.31792226,-0.008684612,-0.1926054
72,-0.0043667466,-0.30969,-0.008938657,-0.18687065
73,-0.0067101107,-0.3008178,-0.0094874315,-0.18825594
74,-0.009382558,-0.29138792,-0.01015057,-0.19530404
75,-0.01235516,-0.2814923,-0.0107120015,-0.20486592
76,-0.01558723,-0.27123418,-0.010921747,-0.21149708
77,-0.018992884,-0.2607393,-0.0104981875,-0.2166582
78,-0.022443289,-0.2501687,-0.009159252,-0.22280894
79,-0.025799671,-0.23971981,-0.0065876087,-0.2250847
80,-0.028945854,-0.22962746,-0.0024858166,-0.22168702
81,-0.03180183,-0.22015691,0.003700774,-0.21486537
82,-0.034311995,-0.21158966,0.011835648,-0.20840278
83,-0.036408097,-0.20421003,0.021325279,-0.20054522
84,-0.03798209,-0.19829981,0.033364855,-0.18796194
85,-0.038899276,-0.19413425,0.049145497,-0.17563324
86,-0.039030366,-0.19197454,0.06420333,-0.16525532
87,-0.0382836,-0.1920446,0.07850626,-0.15772806
88,-0.036626883,-0.19448707,0.09560279,-0.1538387
89,-0.03410813,-0.19928692,0.11065564,-0.15038878
90,-0.03086611,-0.20618834,0.12600641,-0.1515448
91,-0.027122784,-0.21465705,0.13667993,-0.15613228
92,-0.023145303,-0.22397122,0.12952417,-0.16268839
93,-0.019190425,-0.23342206,0.10855819,-0.173806
94,-0.015468797,-0.24248287,0.08156475,-0.18844454
95,-0.012130044,-0.25083774,0.06020867,-0.20682795
96,-0.009262769,-0.25833154,0.055288695,-0.22214147
97,-0.00691398,-0.26491675,0.072753176,-0.23193482
98,-0.0051211976,-0.2706077,0.11410244,-0.23916088
99,-0.00393279,-0.27542976,0.15568586,-0.2412768
100,-0.0033998373,-0.27936012,0.18143936,-0.23633526
101,-0.0035729676,-0.2822902,0.19134939,-0.2235765
102,-0.0044982894,-0.28403705,0.17450148,-0.20222953
103,-0.0062196497,-0.28437203,0.12626769,-0.17132068
104,-0.008789484,-0.2830368,0.050224513,-0.13306692
105,-0.012289162,-0.27974984,-0.04926948,-0.09267533
106,-0.01685565,-0.2742309,-0.16913636,-0.052320953
107,-0.022703663,-0.2662454,-0.3018592,-0.015561006
108,-0.030150987,-0.25567046,-0.43210894,0.011778751
109,-0.039630223,-0.24255575,-0.54450136,0.031103622
110,-0.05166573,-0.22716029,-0.62215585,0.04365032
111,-0.06681036,-0.20991693,-0.66619045,0.048203405
112,-0.08554597,-0.19133148,-0.69325215,0.04615222
113,-0.10814968,-0.1718502,-0.7065769,0.03999835
114,-0.13455185,-0.15176843,-0.7119355,0.032183014
115,-0.16423672,-0.13123687,-0.7164812,0.022954553
