time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.100627765,-0.20376588,-0.0142256925,-0.34244987
1,-0.08945836,-0.22376166,-0.010691208,-0.36110696
2,-0.07877535,-0.2431541,-0.008538152,-0.37695688
3,-0.06876361,-0.2615788,-0.0052287825,-0.3885906
4,-0.059593122,-0.2787333,-0.00082367327,-0.39570656
5,-0.051395413,-0.29439464,0.00040044528,-0.3935165
6,-0.044250954,-0.30842263,-0.00046656336,-0.38512033
7,-0.03820133,-0.3207576,-0.0014755119,-0.37229463
8,-0.033248805,-0.3314076,-0.0027104793,-0.35308707
9,-0.02935088,-0.34043214,-0.0036046105,-0.33322358
10,-0.026417155,-0.3479225,-0.002525596,-0.31256223
11,-0.024326479,-0.35398817,-0.0007680726,-0.29433146
12,-0.022952283,-0.35873893,-0.00016415003,-0.27953434
13,-0.022183368,-0.36226985,0.00021465773,-0.26764038
14,-0.021929774,-0.3646582,0.0006743803,-0.26099953
15,-0.022104712,-0.36598,0.0011011041,-0.2558109
16,-0.022610543,-0.3663206,0.0015251156,-0.25255677
17,-0.023342391,-0.3657933,0.00203185,-0.25026348
18,-0.024213018,-0.36449495,0.00198529,-0.24708444
19,-0.025155969,-0.36252853,0.003068825,-0.24418375
20,-0.026126042,-0.36001694,0.0035380402,-0.24046922
21,-0.027091142,-0.3571059,0.0033206102,-0.23725012
22,-0.028018724,-0.3539644,0.003773552,-0.23377581
23,-0.028873527,-0.3507772,0.0049393573,-0.23073469
24,-0.029623007,-0.34773046,0.006732592,-0.23105842
25,-0.030242298,-0.3449946,0.009084545,-0.23212154
26,-0.03071061,-0.3427079,0.011875879,-0.23483706
27,-0.03100579,-0.34095353,0.015097553,-0.23923093
28,-0.031107048,-0.33973184,0.018224299,-0.2428485
29,-0.030997654,-0.33895302,0.02276502,-0.24714637
30,-0.03066631,-0.33845946,0.025780113,-0.24953972
31,-0.030100811,-0.33808008,0.029193452,-0.2500699
32,-0.029294375,-0.33768347,0.032240637,-0.24854353
33,-0.028253784,-0.33719742,0.027042655,-0.24423441
34,-0.027001187,-0.33660346,0.02102603,-0.23842898
35,-0.025578624,-0.33591565,0.016408464,-0.23124295
36,-0.024054805,-0.33516875,0.013468409,-0.22302851
37,-0.022521492,-0.33441028,0.015352502,-0.21335654
38,-0.021078134,-0.33369964,0.018297529,-0.20421378
39,-0.019813333,-0.33309972,0.026102867,-0.19660613
40,-0.018793534,-0.3326606,0.033706598,-0.1886394
41,-0.018056713,-0.33239943,0.036644842,-0.17816734
42,-0.01761462,-0.3322812,0.031021493,-0.16358699
43,-0.017469516,-0.3322177,0.013654197,-0.14535715
44,-0.017609648,-0.33208603,-0.01063832,-0.12244505
45,-0.018004728,-0.33173978,-0.04511073,-0.095917255
46,-0.018612267,-0.33099413,-0.093658246,-0.066882245
47,-0.019407403,-0.3296001,-0.14711985,-0.03633497
48,-0.020407762,-0.3272377,-0.20472847,-0.008385297
49,-0.021683866,-0.32352847,-0.2637768,0.01574225
50,-0.023349173,-0.31804988,-0.3152192,0.03428612
51,-0.025543366,-0.3103431,-0.35322383,0.04583475
52,-0.028443187,-0.29994985,-0.38120407,0.051490057
53,-0.032300428,-0.28649423,-0.4028951,0.05058238
54,-0.037459537,-0.2698145,-0.4145979,0.045622375
55,-0.044355374,-0.25008866,-0.42084733,0.03821021
56,-0.053466197,-0.22789186,-0.4201702,0.030779587
57,-0.06523953,-0.2041234,-0.4133548,0.026299382
58,-0.07998139,-0.17980285,-0.40703756,0.02278284
59,-0.09774648,-0.15583795,-0.39199194,0.020109857
60,-0.118268095,-0.1328777,-0.37610507,0.018945703
61,-0.14093281,-0.1113343,-0.3669486,0.018700173
62,-0.16484877,-0.09149429,-0.35651782,0.018680781
63,-0.1890224,-0.07358816,-0.35128775,0.0178244
64,-0.2125659,-0.057793286,-0.34990677,0.016684333
65,-0.23484007,-0.044208795,-0.3455523,0.014112374
66,-0.2554756,-0.032833755,-0.34379837,0.010055356
67,-0.2743242,-0.023572141,-0.3431402,0.006324875
68,-0.2913719,-0.016249115,-0.34084114,0.0018734453
69,-0.3066594,-0.010645105,-0.34063184,-0.0019721366
70,-0.32023275,-0.0065192753,-0.33989593,-0.0045440947
71,-0.33213127,-0.003628286,-0.337096,-0.006127367
72,-0.3423767,-0.0017400568,-0.33316103,-0.005988494
73,-0.35098758,-0.0006378338,-0.32907686,-0.0055008763
74,-0.3579883,-0.00012144047,-0.3255677,-0.0047999453
75,-0.3634141,-1.2281617e-05,-0.32089904,-0.004150935
76,-0.36731791,-0.0001602247,-0.3162304,-0.0038234582
77,-0.3697729,-0.00045079368,-0.31382692,-0.0035729248
78,-0.37089217,-0.00081017346,-0.31212363,-0.0036414226
79,-0.3708316,-0.0011989542,-0.3069166,-0.0038913307
80,-0.3697589,-0.0016046248,-0.30592528,-0.0042385124
81,-0.36782148,-0.002033128,-0.3110193,-0.0045756847
82,-0.36514,-0.0025044815,-0.31118068,-0.0048049497
83,-0.36181027,-0.003045584,-0.3125056,-0.0048165224
84,-0.3579119,-0.003681458,-0.32063007,-0.0044924864
85,-0.35350272,-0.004428993,-0.32413608,-0.0037424492
86,-0.34862027,-0.005297572,-0.32481143,-0.0025535873
87,-0.34328395,-0.0062915743,-0.33072093,-0.0010359978
88,-0.3375015,-0.0074094357,-0.33287805,0.0005882485
89,-0.33126923,-0.0086424,-0.33056498,0.002132424
90,-0.32455692,-0.009979517,-0.33092073,0.0035890222
91,-0.3172814,-0.011426732,-0.32903075,0.005068766
92,-0.3092654,-0.013035026,-0.32281658,0.00664203
93,-0.30017173,-0.014932952,-0.32063368,0.008288796
94,-0.28950003,-0.017339138,-0.3196686,0.010059109
95,-0.2769935,-0.020405907,-0.31433272,0.011722452
96,-0.26454392,-0.023375718,-0.31032315,0.013709518
97,-0.26050407,-0.022493688,-0.3085444,0.015159861
98,-0.27539238,-0.013550482,-0.30427083,0.016390322
99,-0.29462343,-0.0036138983,-0.29959178,0.023440922
100,-0.30183208,0.0012722898,-0.29802185,0.031597182
101,-0.30238086,0.0030929593,-0.29586473,0.03293993
102,-0.30101028,0.0036819167,-0.29275742,0.03334529
103,-0.29920438,0.003804525,-0.29052842,0.030202202
104,-0.29732347,0.0037632384,-0.28845719,0.021264313
105,-0.29537925,0.0036628374,-0.28459406,0.012396172
106,-0.29326868,0.0035102027,-0.28043666,0.0061678616
107,-0.2908792,0.0032637352,-0.2802545,0.007195018
108,-0.28814527,0.0028661967,-0.27885544,0.014893376
109,-0.28504384,0.002255345,-0.27487525,0.023690203
110,-0.28157943,0.0013723781,-0.27178195,0.026253717
111,-0.2777692,0.00016474965,-0.26346084,0.019643193
112,-0.27362627,-0.0014141441,-0.24946937,0.0027044914
113,-0.2691434,-0.0034143473,-0.23277606,-0.02572748
114,-0.26428446,-0.005896538,-0.21024333,-0.063061684
115,-0.25898206,-0.00893766,-0.17991023,-0.111047484
116,-0.2531476,-0.012630607,-0.14712663,-0.16845752
117,-0.24668753,-0.017078282,-0.11470784,-0.23219973
118,-0.23951097,-0.022390472,-0.08213851,-0.29600325
119,-0.23154245,-0.028679462,-0.056412127,-0.34630233
120,-0.22272861,-0.036057223,-0.041785087,-0.3817846
121,-0.21303873,-0.04464293,-0.032107405,-0.40488216
122,-0.20246421,-0.054575443,-0.026261201,-0.41137508
123,-0.19101861,-0.0660218,-0.02678421,-0.40715355
124,-0.17874849,-0.079163715,-0.028396176,-0.39928722
125,-0.16574201,-0.09416977,-0.027693257,-0.38981166
126,-0.15213703,-0.111148514,-0.026922533,-0.3816016
127,-0.13812204,-0.13009462,-0.024853103,-0.37201566
128,-0.1239389,-0.15083386,-0.019569233,-0.36051643
129,-0.10989092,-0.1729981,-0.012559028,-0.35082036
130,-0.09632482,-0.19603844,-0.0062024724,-0.34499118
131,-0.083584584,-0.21927707,0.0013212465,-0.34289432
132,-0.07195817,-0.24199119,0.0058321324,-0.3442746
133,-0.061643112,-0.26350486,0.005226854,-0.34699544
134,-0.052731182,-0.2832623,0.003032662,-0.34621382
135,-0.04521063,-0.30087566,0.0018722806,-0.34281394
136,-0.038994204,-0.31613725,-0.0013887206,-0.33668697
137,-0.033969805,-0.3289908,-0.0030214814,-0.32717764
138,-0.03003165,-0.33949164,-0.0006853497,-0.31629178
139,-0.02708843,-0.34776738,0.00022731478,-0.30416012
140,-0.0250633,-0.35398036,-0.00041819533,-0.29100415
141,-0.023877153,-0.35830855,-0.000121658464,-0.27778777
142,-0.023428733,-0.36094242,0.0011738822,-0.26825032
143,-0.023592822,-0.3620778,0.001256605,-0.26112118
144,-0.024243305,-0.36189014,0.0012073329,-0.25588
145,-0.025267169,-0.36052176,0.001970825,-0.25401244
146,-0.026555479,-0.35808772,0.0031067962,-0.25397113
147,-0.027990699,-0.35469598,0.004839457,-0.25496325
148,-0.029449424,-0.3504585,0.007188246,-0.25481218
149,-0.0308191,-0.34549317,0.0101920385,-0.25369903
150,-0.03200796,-0.33993515,0.013803368,-0.24860014
151,-0.032945484,-0.33394673,0.018105865,-0.23952213
152,-0.033577435,-0.32773376,0.022369035,-0.22904882
153,-0.03385589,-0.3215489,0.025377346,-0.21728563
154,-0.033736553,-0.31568435,0.02902213,-0.20676135
155,-0.033184614,-0.31045038,0.03364105,-0.19871424
156,-0.032187868,-0.3061378,0.0371127,-0.19324598
157,-0.030767567,-0.30297315,0.040536437,-0.18979354
158,-0.02897795,-0.30108303,0.043333195,-0.18792033
159,-0.026901739,-0.30046344,0.04709144,-0.18579064
160,-0.02463929,-0.30095887,0.053424038,-0.18074399
161,-0.022292761,-0.30228567,0.05158831,-0.17387982
162,-0.019954368,-0.30411416,0.04114262,-0.16500135
163,-0.017697796,-0.30616626,0.030218221,-0.15138371
164,-0.015572313,-0.3082728,0.016517857,-0.13588159
165,-0.013596456,-0.3103731,0.016813489,-0.12003698
166,-0.011771578,-0.31245682,0.022189124,-0.10717907
167,-0.010112148,-0.3145127,0.029453373,-0.097331
168,-0.008661558,-0.31650478,0.041345134,-0.08854387
169,-0.0074830954,-0.3183705,0.05000166,-0.08446997
170,-0.006640045,-0.3200132,0.054891806,-0.07981022
171,-0.006177158,-0.3212959,0.05412831,-0.07610914
172,-0.006128338,-0.3220284,0.039682988,-0.06995871
173,-0.0065392405,-0.3219527,0.013284882,-0.06042123
174,-0.0074907797,-0.3207379,-0.023482524,-0.050473697
175,-0.00909461,-0.3179914,-0.06956779,-0.036191717
176,-0.011492671,-0.31327003,-0.12326898,-0.021704867
177,-0.014884763,-0.30609557,-0.1789388,-0.008271759
178,-0.019572396,-0.29598823,-0.23579252,0.0028164652
179,-0.02598591,-0.282552,-0.2871431,0.011604535
180,-0.03468764,-0.2656158,-0.32582942,0.018259784
181,-0.046356093,-0.24537511,-0.36509117,0.021125127
182,-0.061716795,-0.22246207,-0.40607065,0.021156717
183,-0.0813931,-0.19783472,-0.44379595,0.021060696
184,-0.10568607,-0.17249735,-0.4862667,0.020162715
185,-0.13433577,-0.14725195,-0.516433,0.019041725
186,-0.16637395,-0.12265679,-0.545174,0.016496666
187,-0.2002099,-0.099170126,-0.5724468,0.014134581
188,-0.23396672,-0.07729675,-0.59360445,0.014015414
189,-0.26590276,-0.057585288,-0.6133996,0.0127643095
190,-0.29472062,-0.04050052,-0.6272643,0.01421559
191,-0.31966814,-0.026297359,-0.63584715,0.0146932
192,-0.34048584,-0.014985811,-0.64442325,0.016278662
193,-0.35727814,-0.0063735214,-0.65103495,0.017823463
194,-0.3703452,-0.00015584585,-0.653904,0.017008055
195,-0.38006854,0.0040115826,-0.654647,0.018607592
196,-0.38686538,0.0064840782,-0.65141785,0.01900607
197,-0.39118007,0.0076232087,-0.642479,0.019275995
198,-0.3934457,0.007782724,-0.6305086,0.019092083
199,-0.3940469,0.0072847847,-0.61937445,0.018471848
200,-0.393297,0.0063983775,-0.60570574,0.017433744
201,-0.3914436,0.0053296215,-0.585473,0.016104758
202,-0.3886871,0.0042236447,-0.5555587,0.014675058
203,-0.3852028,0.0031755322,-0.51532644,0.01336265
204,-0.38115343,0.002242834,-0.4620967,0.012368334
205,-0.37669182,0.0014540127,-0.3932599,0.01186195
206,-0.37196305,0.0008125089,-0.31117254,0.011962038
207,-0.36709595,0.00030424778,-0.21533102,0.012668912
208,-0.3621841,-8.171791e-05,-0.117063865,0.01383369
209,-0.35726187,-0.00034538817,-0.027549509,0.015215536
210,-0.35229984,-0.0004795691,0.046475764,0.016528256
211,-0.34722212,-0.00047894355,0.09886469,0.017488793
212,-0.34192875,-0.0003513309,0.12903641,0.017930431
213,-0.3363271,-0.00011956382,0.1366623,0.017859431
214,-0.33035928,0.00018163957,0.12662932,0.017366184
215,-0.3239982,0.0005103672,0.10272374,0.016557032
216,-0.3172285,0.00081688777,0.073693864,0.015541135
217,-0.31002617,0.0010467782,0.045303177,0.014380736
218,-0.30234107,0.0011381088,0.023567388,0.013083028
219,-0.2940742,0.0010089322,0.0065138056,0.0116861705
220,-0.28506735,0.00053601485,-0.0047984426,0.010331537
221,-0.27512208,-0.00045423422,-0.0061468715,0.009170825
222,-0.26407334,-0.0021698112,-0.0022927965,0.008183704
223,-0.25190088,-0.004802135,0.0010093404,0.0071384055
224,-0.23884875,-0.0084441,0.0027930818,0.005739671
225,-0.22553532,-0.01296778,0.0011621291,0.0038292343
226,-0.21302699,-0.017862413,-0.003408426,0.0015628587
227,-0.2028064,-0.022126177,-0.0042433403,-0.0006838119
228,-0.1957293,-0.025076907,-0.0038780936,-0.0023064944
229,-0.18910468,-0.028952202,-0.0038690527,-0.0035798058
230,-0.17976512,-0.03683854,-0.0038044113,-0.003995485
231,-0.16892797,-0.048355892,-0.0036208837,-0.00065691315
232,-0.15819389,-0.062321033,-0.0031543807,-0.013818843
233,-0.14805105,-0.07824884,-0.002300481,-0.022697618
234,-0.13856097,-0.09599107,-0.001035679,0.010562678
235,-0.12968385,-0.115451686,0.00054509746,0.054504905
236,-0.12134601,-0.13648619,0.0022149254,0.08654756
237,-0.113436714,-0.15885969,0.0036709395,0.07123342
238,-0.10580993,-0.18222937,0.0046401084,0.023210717
239,-0.09830067,-0.2061555,0.0049398094,-0.033854656
240,-0.09076837,-0.23013197,0.0044850595,-0.10027047
241,-0.08313751,-0.25362396,0.00327179,-0.1701753
242,-0.07542304,-0.27610505,0.0013650942,-0.2404198
243,-0.06772754,-0.29708952,-0.0010912797,-0.3231175
244,-0.06021106,-0.3161501,-0.003870861,-0.42530206
245,-0.05304083,-0.33293366,-0.0066789202,-0.5388176
246,-0.04634705,-0.3471653,-0.009189539,-0.663639
247,-0.040207926,-0.35865042,-0.011113412,-0.78832
248,-0.034657806,-0.3672818,-0.012256615,-0.9020607
249,-0.029691264,-0.37304404,-0.01254592,-1.0008404
250,-0.02527621,-0.37599823,-0.012023364,-1.0819949
251,-0.021366535,-0.37626064,-0.01082682,-1.1451077
252,-0.017921101,-0.37398863,-0.009153375,-1.2124381
253,-0.01491505,-0.36936924,-0.0072096125,-1.2516255
254,-0.012352447,-0.36260733,-0.0051686615,-1.2165148
255,-0.010269005,-0.35392407,-0.003147148,-1.1297245
256,-0.0087284595,-0.3435527,-0.0012169463,-1.0106797
257,-0.0078099184,-0.33174416,0.0005767401,-0.9066798
258,-0.007591132,-0.31876865,0.002209049,-0.8187825
259,-0.008129509,-0.304918,0.0036731996,-0.7409666
260,-0.00944268,-0.29049307,0.0049633156,-0.6864119
261,-0.011501712,-0.275786,0.006063576,-0.6436157
262,-0.0142284045,-0.261063,0.0069427895,-0.60306585
263,-0.017483529,-0.24656522,0.007575191,-0.57283354
264,-0.021075875,-0.23250844,0.007958067,-0.55073684
265,-0.024786653,-0.21908097,0.0082166325,-0.5289786
266,-0.028395724,-0.20644294,0.008934016,-0.5120996
267,-0.031706903,-0.1947304,0.0083423,-0.49529478
268,-0.034581862,-0.1840563,0.008540744,-0.47468722
269,-0.03696636,-0.17451818,0.009325029,-0.4526196
270,-0.038906056,-0.16620898,0.010511629,-0.4314478
271,-0.040523447,-0.15922846,0.011811238,-0.40958756
272,-0.041969065,-0.15368825,0.012893417,-0.39129454
273,-0.04336722,-0.14970787,0.013403315,-0.3759532
274,-0.044777576,-0.14739707,0.01303174,-0.36354005
275,-0.046186578,-0.14685158,0.0116033,-0.3510293
276,-0.047520995,-0.14814648,0.009114832,-0.33678266
277,-0.04866284,-0.1513493,0.0057304236,-0.32219824
278,-0.04945888,-0.15653732,0.0017741885,-0.30686125
279,-0.04973327,-0.16379999,-0.0023163024,-0.29092124
280,-0.049309257,-0.17322299,-0.00603567,-0.2778325
281,-0.048041742,-0.18485919,-0.008875372,-0.26519886
282,-0.04585614,-0.19868109,-0.010431739,-0.2535858
283,-0.042789515,-0.2145063,-0.010344043,-0.2447577
284,-0.039026752,-0.23190479,-0.008707214,-0.23868452
285,-0.034896933,-0.2501487,-0.0057016145,-0.2327596
286,-0.030798757,-0.26830316,-0.0030540281,-0.22964497
287,-0.027072608,-0.28549084,-0.002752971,-0.2289259
288,-0.023911055,-0.3011681,-0.00012391865,-0.22891496
289,-0.021364275,-0.3151864,0.0033536088,-0.23063397
290,-0.019391581,-0.32764587,0.008289862,-0.23343332
291,-0.017914321,-0.33871564,0.011383158,-0.23625237
292,-0.016851129,-0.34853303,0.014465152,-0.23817156
293,-0.016137812,-0.3571813,0.017237501,-0.24013768
294,-0.015723746,-0.36470577,0.018044388,-0.24327514
295,-0.015561013,-0.3711405,0.010719567,-0.24472266
296,-0.015600791,-0.3765337,-0.0055149226,-0.24480523
297,-0.015805565,-0.3809457,-0.024783941,-0.2417344
298,-0.016151825,-0.3844363,-0.0463353,-0.23442388
