time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37993068,0.007421781,-0.5287185,0.0064165182
1,-0.38735405,0.01047385,-0.50059813,0.006425276
2,-0.39305514,0.012863459,-0.4700833,0.005922958
3,-0.39720213,0.014653164,-0.43870643,0.0054522296
4,-0.3999546,0.015923034,-0.41470367,0.005012779
5,-0.40146124,0.016758773,-0.38894656,0.0047659986
6,-0.40185812,0.017245453,-0.3635931,0.0048038447
7,-0.40126684,0.017461581,-0.34415683,0.005215458
8,-0.39979774,0.017479096,-0.33134654,0.0060421256
9,-0.39755744,0.017362118,-0.32649797,0.0072378684
10,-0.3946409,0.017156936,-0.3216268,0.008676013
11,-0.39112946,0.01688795,-0.318157,0.010204863
12,-0.38710767,0.016564852,-0.31570512,0.011703686
13,-0.38268313,0.016192023,-0.31577384,0.013103358
14,-0.37798962,0.01577259,-0.31753996,0.014375418
15,-0.37314963,0.015306241,-0.3121259,0.015511734
16,-0.3682369,0.01478453,-0.30504155,0.016537327
17,-0.36326447,0.014196198,-0.30145508,0.017504118
18,-0.35820392,0.013526232,-0.300782,0.018458398
19,-0.35300684,0.012762433,-0.3032447,0.019450836
20,-0.3476199,0.011899796,-0.3039657,0.020565884
21,-0.34202775,0.010956463,-0.30446792,0.021850767
22,-0.33632982,0.01000406,-0.31376272,0.023226669
23,-0.3308154,0.00919053,-0.327643,0.024547523
24,-0.32590535,0.008714484,-0.33860716,0.025727002
25,-0.3218334,0.008716361,-0.3491148,0.026729763
26,-0.3182813,0.009185213,-0.35879067,0.027587393
27,-0.31449774,0.010064739,-0.36852258,0.028282069
28,-0.309938,0.011571381,-0.37847194,0.029278887
29,-0.3046763,0.013368593,-0.38758186,0.029018031
30,-0.30016857,0.0137173375,-0.39330602,0.030783653
31,-0.29703236,0.013220962,-0.39585912,0.031792354
32,-0.29460672,0.012506582,-0.40084827,0.035217877
33,-0.29250473,0.011708377,-0.41284987,0.038661856
34,-0.29052526,0.010848869,-0.42200953,0.039124765
35,-0.28852183,0.009922738,-0.42566922,0.0429569
36,-0.28633577,0.008901524,-0.43309665,0.048936862
37,-0.28377137,0.0077311164,-0.43687522,0.050030954
38,-0.28061613,0.006336135,-0.43782586,0.040304244
39,-0.27668294,0.0046236855,-0.43736842,0.025851173
40,-0.27183846,0.0024780417,-0.43148333,0.013933154
41,-0.26601034,-0.00024123372,-0.42286974,0.006125011
42,-0.25916785,-0.0036999118,-0.4126903,-0.0035328893
43,-0.25129017,-0.00809723,-0.39142826,-0.022543106
44,-0.24233893,-0.013674654,-0.35147172,-0.04998577
45,-0.23225984,-0.020718059,-0.3080503,-0.09048653
46,-0.22101855,-0.029546477,-0.26481378,-0.14573435
47,-0.20864673,-0.040495202,-0.21730958,-0.21291427
48,-0.1952655,-0.053893592,-0.16918653,-0.28942868
49,-0.18105479,-0.0700441,-0.12506855,-0.36863923
50,-0.16620399,-0.0891957,-0.08500759,-0.44555306
51,-0.15088533,-0.11149382,-0.050957385,-0.52103907
52,-0.13525838,-0.13691376,-0.026235435,-0.58675116
53,-0.119489945,-0.16518964,-0.009340066,-0.6398033
54,-0.10380243,-0.1957585,0.0027374811,-0.6775782
55,-0.08853846,-0.2277483,0.0098308595,-0.69305307
56,-0.07415326,-0.26004526,0.007830592,-0.6899391
57,-0.061104737,-0.29145765,0.008702122,-0.6777377
58,-0.04973824,-0.32089958,0.014178108,-0.6654722
59,-0.040238213,-0.34752965,0.016628154,-0.6503507
60,-0.032626346,-0.3708249,0.017334238,-0.6315269
61,-0.026782854,-0.39058328,0.012020531,-0.6095272
62,-0.02249663,-0.40686673,0.003739649,-0.582828
63,-0.019520411,-0.4199148,-0.001058733,-0.5527883
64,-0.017606031,-0.430065,-0.0012567256,-0.5167678
65,-0.016506676,-0.43768924,-0.0015953019,-0.48033407
66,-0.015971463,-0.44314343,-0.0042121494,-0.44632313
67,-0.015772566,-0.44673222,-0.0044535375,-0.41074172
68,-0.015743636,-0.44869208,-0.0016260406,-0.37434834
69,-0.015797429,-0.44920066,0.00059979403,-0.33446407
70,-0.015898684,-0.44839495,0.0026624429,-0.29610926
71,-0.016022092,-0.4463841,0.005386423,-0.26387802
