time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.14435926,-0.057701018,0.027408354,0.014274079
1,-0.14589302,-0.06092699,0.028237842,0.014961874
2,-0.14674196,-0.06445104,0.028758138,0.015573352
3,-0.14682287,-0.06836731,0.029097166,0.016132908
4,-0.14615203,-0.072710514,0.029356183,0.016670883
5,-0.14479186,-0.07744876,0.029588532,0.017145364
6,-0.14280109,-0.08249259,0.029731829,0.017490668
7,-0.14022718,-0.08771376,0.02960345,0.017680524
8,-0.13712756,-0.09296183,0.029025292,0.017708674
9,-0.13357997,-0.09808479,0.027936334,0.017581686
10,-0.12965989,-0.10294565,0.026384939,0.017359303
11,-0.1254225,-0.10742241,0.024496324,0.017155373
12,-0.12090256,-0.111399986,0.022454921,0.0171169
13,-0.11613628,-0.11477327,0.020497145,0.017427174
14,-0.111185566,-0.11744626,0.018895576,0.018267293
15,-0.106157094,-0.11931635,0.017893407,0.019728895
16,-0.10119779,-0.12026312,0.017620828,0.021781644
17,-0.09645862,-0.12016147,0.018071963,0.024273219
18,-0.09210188,-0.11885688,0.019131087,0.026969036
19,-0.08826272,-0.11622581,0.02055365,0.029610116
20,-0.08505913,-0.11216472,0.021982994,0.031942487
21,-0.08262807,-0.106529124,0.023058392,0.033730943
22,-0.08125568,-0.09896338,0.023522636,0.03483035
23,-0.08201872,-0.08819606,0.023259098,0.03521225
24,-0.091935076,-0.067675136,0.02229716,0.034885712
25,-0.18080391,-0.0027941123,0.020818092,0.03382102
26,-0.30381066,0.03352451,0.019075487,0.032006606
27,-0.30880252,0.03883451,0.017335594,0.029599482
28,-0.30653462,0.04000648,0.015822623,0.026980609
29,-0.3040466,0.040145352,0.014645968,0.024644483
30,-0.30164766,0.039776277,0.013793876,0.023064964
31,-0.2993278,0.038989644,0.013199898,0.022608312
32,-0.29703188,0.037777953,0.01272119,0.023490652
33,-0.29466683,0.036102723,0.012060311,0.02572231
34,-0.2921015,0.03391079,0.0107833035,0.028976746
35,-0.28917503,0.031133337,0.008421406,0.03253051
36,-0.28570652,0.027681539,0.004622027,0.035458405
37,-0.28152338,0.023451868,-0.0007563196,0.036932517
38,-0.2764904,0.018338604,-0.0076065017,0.03636608
39,-0.27053478,0.012246978,-0.015477385,0.033440687
40,-0.263648,0.0051028584,-0.023472127,0.028154144
41,-0.2558716,-0.0031472363,-0.030366609,0.020866461
42,-0.24726297,-0.01254866,-0.03487885,0.012359577
43,-0.23786737,-0.023163656,-0.035939332,0.0038414325
44,-0.2277024,-0.03508449,-0.032909773,-0.003305814
45,-0.21679156,-0.04843346,-0.02574226,-0.007947723
46,-0.20519994,-0.06335569,-0.0150144985,-0.0094847055
47,-0.19303605,-0.08000414,-0.0018023353,-0.007891111
48,-0.1804224,-0.09851674,0.012441831,-0.0036254711
49,-0.16746247,-0.11898105,0.026004324,0.0024755395
50,-0.15422001,-0.14139897,0.03725148,0.0093409745
51,-0.14073709,-0.1656513,0.045076255,0.015918968
52,-0.12708056,-0.19146752,0.049069103,0.021476688
53,-0.113381565,-0.21841131,0.049408585,0.025716992
54,-0.099862464,-0.24589151,0.046719864,0.028628938
55,-0.086819366,-0.27321124,0.041927356,0.0303123
56,-0.0745723,-0.29964426,0.036084317,0.03093441
57,-0.063411936,-0.32451716,0.030157648,0.03076082
58,-0.05358011,-0.34727004,0.024828121,0.030151533
59,-0.04523775,-0.36750385,0.02043838,0.029455606
60,-0.038426444,-0.38501057,0.017077027,0.02885445
61,-0.03305081,-0.3997714,0.014660885,0.028290514
62,-0.028910596,-0.41191775,0.012995125,0.027597403
63,-0.025750399,-0.4216704,0.011874523,0.026671585
64,-0.02331527,-0.42928433,0.011139962,0.02552526
65,-0.021382356,-0.43500718,0.010676622,0.024312628
66,-0.01977943,-0.43905765,0.0104153445,0.023327071
67,-0.01839981,-0.4416171,0.010362457,0.022862285
68,-0.017216375,-0.44282565,0.010567229,0.023061836
69,-0.016262123,-0.44279593,0.011030569,0.023899764
70,-0.015574574,-0.4416177,0.011670654,0.02526941
71,-0.015154178,-0.43934634,0.012383518,0.027055675
72,-0.014948049,-0.43598086,0.013099546,0.029113116
73,-0.014863065,-0.4314675,0.013779863,0.031226857
74,-0.014800233,-0.42571867,0.014399607,0.03307724
75,-0.014695359,-0.4186265,0.014974599,0.034192912
76,-0.014523134,-0.4100736,0.015572645,0.034071553
77,-0.014272252,-0.3999475,0.016282797,0.03247577
78,-0.013925539,-0.3881624,0.017180093,0.029556945
79,-0.013460844,-0.37468708,0.018332336,0.02570417
80,-0.0128551135,-0.35956278,0.019831747,0.021368466
81,-0.01210021,-0.34290746,0.021794947,0.01702432
82,-0.011213312,-0.32491532,0.02436207,0.013171856
83,-0.010230581,-0.30586007,0.027688164,0.010232387
84,-0.009199935,-0.28609386,0.031918336,0.00841203
85,-0.008171549,-0.26603335,0.03711858,0.007696711
86,-0.0071842987,-0.24613766,0.043251827,0.007945994
87,-0.0062653054,-0.22686628,0.05022135,0.008919353
88,-0.0054303915,-0.20862517,0.057937637,0.010237704
89,-0.004684077,-0.19169836,0.06636633,0.011417495
90,-0.004029978,-0.17618997,0.075530946,0.012004264
91,-0.003480752,-0.16198964,0.08548256,0.011726831
92,-0.0030535762,-0.14880112,0.09626547,0.01057081
93,-0.0027674362,-0.13623534,0.10780374,0.008769846
94,-0.0026521666,-0.12393417,0.11972263,0.0066998936
95,-0.0027385058,-0.111660525,0.13127807,0.0046627824
96,-0.0030486037,-0.09932683,0.14137344,0.002761104
97,-0.0035955696,-0.086959034,0.14854999,0.0009782802
98,-0.0043902523,-0.07463409,0.15106966,-0.0007679487
99,-0.0054290355,-0.06244364,0.1472549,-0.0026596184
100,-0.0067073987,-0.05047839,0.13601814,-0.0049572717
101,-0.008243875,-0.038831547,0.11735937,-0.007875785
102,-0.0100841215,-0.02761696,0.092614815,-0.011416723
103,-0.012280573,-0.016992895,0.06431408,-0.015243226
104,-0.014887024,-0.007163281,0.03571907,-0.018712226
105,-0.017955005,0.001631044,0.010180737,-0.021057421
106,-0.021523844,0.009122658,-0.009482459,-0.021541597
107,-0.025609814,0.015028182,-0.021480901,-0.019511994
108,-0.030185342,0.019079572,-0.02538018,-0.014506951
109,-0.035174936,0.021086656,-0.022143587,-0.0064564073
110,-0.040462423,0.020983439,-0.013831063,0.004159526
111,-0.04590541,0.018845614,-0.0030580966,0.016321512
112,-0.05135111,0.014880865,0.007604121,0.028646767
113,-0.056653515,0.009421046,0.01610198,0.039656173
114,-0.061703235,0.0028896548,0.021208653,0.04808924
115,-0.066456415,-0.0042519616,0.022753267,0.0531559
116,-0.07094741,-0.011565604,0.021617295,0.054625012
117,-0.07529195,-0.018675005,0.0193223,0.05280559
118,-0.07967174,-0.025272705,0.017384414,0.048458315
119,-0.084303774,-0.031117238,0.016784558,0.042576876
120,-0.08940321,-0.03602845,0.017786276,0.036086146
121,-0.09515494,-0.039882787,0.020116981,0.029658284
122,-0.101705424,-0.042614575,0.023254124,0.02373712
123,-0.10915546,-0.04421849,0.02662904,0.018604152
124,-0.117536694,-0.044753026,0.029790593,0.014332255
