time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37112677,0.0074977856,-0.48582372,-0.00010892943
1,-0.3711774,0.007051141,-0.4757306,-0.00042295663
2,-0.3709568,0.0064180824,-0.4646385,-0.0013525272
3,-0.37078413,0.005817865,-0.45041016,-0.002347468
4,-0.3710454,0.005444098,-0.43893653,-0.0026305304
5,-0.37163442,0.0053127315,-0.42789054,-0.0025282525
6,-0.3720078,0.005272071,-0.4164368,-0.0028660507
7,-0.3717533,0.0051247533,-0.40896326,-0.003666132
8,-0.37081125,0.004731593,-0.4033919,-0.004899408
9,-0.36928925,0.004040358,-0.39706063,-0.0065730726
10,-0.36729032,0.003065435,-0.39330828,-0.008602364
11,-0.36487645,0.0018549917,-0.39362425,-0.010905335
12,-0.36209235,0.00046814245,-0.39303705,-0.013335917
13,-0.35898188,-0.0010369362,-0.39039037,-0.015632007
14,-0.3555934,-0.0025998782,-0.3914061,-0.017498342
15,-0.35198072,-0.0041621947,-0.39205793,-0.018787917
16,-0.3481949,-0.0056766565,-0.39102006,-0.019590814
17,-0.34428024,-0.0071051046,-0.39249325,-0.020104079
18,-0.34028378,-0.008420329,-0.39224055,-0.020422485
19,-0.33625478,-0.009592613,-0.39111906,-0.020493798
20,-0.33225197,-0.010595686,-0.39339054,-0.020257026
21,-0.32833508,-0.011412344,-0.39620268,-0.019737193
22,-0.32455197,-0.012039147,-0.39632925,-0.018988093
23,-0.3209307,-0.012483915,-0.3972582,-0.01803225
24,-0.3174866,-0.012766665,-0.40281057,-0.016900314
25,-0.3142247,-0.012912419,-0.40423855,-0.01565046
26,-0.3111427,-0.012952766,-0.40333718,-0.014308964
27,-0.30823475,-0.012930247,-0.40631023,-0.01284611
28,-0.3055207,-0.012882705,-0.4056435,-0.011239067
29,-0.30307338,-0.012822339,-0.4052597,-0.009565402
30,-0.300999,-0.012729445,-0.4079005,-0.00801153
31,-0.29937932,-0.012568991,-0.40955544,-0.006769183
32,-0.29823837,-0.012315016,-0.40873498,-0.005915617
33,-0.29756394,-0.011949694,-0.41032615,-0.0054283123
34,-0.2973605,-0.011444873,-0.41298097,-0.0050385934
35,-0.29765707,-0.010759581,-0.4140496,-0.0049838577
36,-0.29846847,-0.009856596,-0.42049834,-0.0043542394
37,-0.2997744,-0.00871903,-0.4249907,-0.0028713678
38,-0.30153012,-0.007351885,-0.4236825,-0.00116017
39,-0.30367503,-0.005780498,-0.42365086,0.0015109379
40,-0.30613548,-0.0040495954,-0.42193675,0.004539862
41,-0.30883777,-0.0022157892,-0.41304198,0.004725338
42,-0.31169915,-0.00034663925,-0.4011909,0.002047349
43,-0.31460488,0.0014759069,-0.38868755,0.00042623046
44,-0.31740117,0.0031583295,-0.3739909,-0.0018667311
45,-0.319924,0.004613364,-0.35840735,-0.0016562328
46,-0.32203004,0.005774702,-0.34570915,0.0026381828
47,-0.32360405,0.006602933,-0.33349237,0.0079866545
48,-0.3245393,0.0070730355,-0.32229403,0.017490668
49,-0.3247364,0.0071584233,-0.3188834,0.028127871
50,-0.32411078,0.0068259425,-0.31815517,0.034018382
51,-0.3226118,0.0060480684,-0.31552702,0.03985541
52,-0.3202219,0.004817294,-0.31477213,0.046384297
53,-0.31693557,0.0031458186,-0.3171155,0.050095074
54,-0.31274834,0.0010517826,-0.31396568,0.05283249
55,-0.30767694,-0.0014451089,-0.31056273,0.052474048
56,-0.30177015,-0.004325777,-0.3095773,0.047008287
57,-0.2951026,-0.007572705,-0.29907873,0.038488578
58,-0.28777415,-0.011160872,-0.28392777,0.026878644
59,-0.2799087,-0.0150461765,-0.27109757,0.014537124
60,-0.27164274,-0.019167941,-0.2526291,0.004120116
61,-0.26309922,-0.02346611,-0.23119529,-0.008867598
62,-0.2543785,-0.027896583,-0.21310563,-0.02345266
63,-0.24557325,-0.032426517,-0.1924805,-0.037742462
64,-0.23677886,-0.03702808,-0.167924,-0.056369215
65,-0.22807758,-0.041676246,-0.14392349,-0.07478203
66,-0.21952638,-0.046356317,-0.11918391,-0.092145175
67,-0.21114017,-0.0510686,-0.09182613,-0.10966595
68,-0.2028837,-0.05583906,-0.06619423,-0.121392556
69,-0.19467153,-0.06072994,-0.04537743,-0.13172136
70,-0.18639788,-0.06583695,-0.025362099,-0.1450109
71,-0.17796195,-0.07128113,-0.004934054,-0.15667307
72,-0.16928191,-0.07720104,0.011091594,-0.16717295
73,-0.16029902,-0.083743386,0.024048356,-0.17732379
74,-0.15099292,-0.09105546,0.036327966,-0.18363686
75,-0.1413749,-0.09928429,0.042621687,-0.18625918
76,-0.13146442,-0.10858281,0.044100303,-0.18764634
77,-0.121273234,-0.1191046,0.045998864,-0.18715091
78,-0.11081625,-0.13098226,0.046123624,-0.18619694
79,-0.10014228,-0.14429684,0.044410855,-0.18591481
80,-0.08936027,-0.15905862,0.046149842,-0.18438971
81,-0.078635216,-0.1752038,0.04831194,-0.18402658
82,-0.06815608,-0.19261229,0.047589585,-0.18474847
83,-0.058106367,-0.21112488,0.048041623,-0.18569681
84,-0.04866872,-0.23054765,0.04837432,-0.18962184
85,-0.04003389,-0.2506504,0.046653412,-0.19541007
86,-0.032382246,-0.27117726,0.0453859,-0.20305432
87,-0.025855271,-0.2918627,0.043931693,-0.21328428
88,-0.020547442,-0.31243932,0.04142831,-0.22459614
89,-0.016505772,-0.33265278,0.038510855,-0.2380696
90,-0.013717602,-0.35227636,0.035052765,-0.2525311
91,-0.012100662,-0.3711264,0.031347413,-0.26795065
92,-0.011519342,-0.38904756,0.027580127,-0.28546205
93,-0.011819495,-0.40588897,0.023999987,-0.30317456
94,-0.0128483325,-0.4214962,0.020823969,-0.32273433
95,-0.014451259,-0.4357147,0.018178644,-0.34187904
96,-0.016458308,-0.44840652,0.01609023,-0.35833576
97,-0.018690018,-0.45945972,0.014522109,-0.37403524
98,-0.020986823,-0.46879828,0.013392919,-0.38769385
99,-0.023243396,-0.47638935,0.012573826,-0.4014848
100,-0.02542041,-0.48224857,0.011873167,-0.41572893
101,-0.027521934,-0.4864282,0.011074416,-0.43039092
102,-0.029562885,-0.4890033,0.0100012785,-0.4483133
103,-0.031531963,-0.49006674,0.008586852,-0.46865752
104,-0.033360455,-0.48973268,0.0069287764,-0.49572703
105,-0.034926314,-0.48812878,0.005268441,-0.5292601
106,-0.036090314,-0.48538008,0.0038621512,-0.56409365
107,-0.0367417,-0.4815955,0.0028631478,-0.598651
108,-0.036822163,-0.47686446,0.00229358,-0.62467396
109,-0.03632718,-0.47124732,0.0021285862,-0.63458025
110,-0.035290204,-0.46478128,0.0023961926,-0.61809194
111,-0.033775426,-0.4574833,0.0031565202,-0.5652162
112,-0.0318841,-0.44935203,0.004406857,-0.47903386
113,-0.029757714,-0.4403716,0.006055891,-0.36987063
114,-0.027560357,-0.430517,0.007952643,-0.25230685
115,-0.025461545,-0.41976812,0.009891885,-0.13684526
116,-0.023609094,-0.40812284,0.011637655,-0.03213345
117,-0.022111945,-0.39560428,0.0129521815,0.051849436
118,-0.021035643,-0.3822531,0.013707537,0.11066134
119,-0.020419063,-0.3681175,0.014070071,0.14108852
120,-0.020287069,-0.3532519,0.014428537,0.14504857
121,-0.020657288,-0.33772257,0.015062294,0.13007253
122,-0.021542378,-0.32161772,0.015952809,0.10353693
123,-0.02296042,-0.3050509,0.016879035,0.07539991
124,-0.02493673,-0.28816664,0.017626705,0.050458834
125,-0.027501142,-0.27113724,0.018127562,0.03319766
126,-0.030688008,-0.254156,0.018409183,0.025049841
127,-0.034528974,-0.23743029,0.018486481,0.02039542
128,-0.039049804,-0.22116405,0.018332789,0.015334077
129,-0.044260446,-0.20554338,0.017958954,0.0047828886
130,-0.05015231,-0.19070092,0.01750556,-0.009541631
131,-0.056688324,-0.17668822,0.017199077,-0.020582002
132,-0.06380295,-0.16346344,0.017233884,-0.027673574
133,-0.07142567,-0.15090267,0.017765934,-0.031972367
134,-0.07951217,-0.1388417,0.018934904,-0.034759827
135,-0.08806744,-0.12713106,0.02081538,-0.0362574
136,-0.097128995,-0.11569159,0.023302494,-0.036937688
137,-0.10674203,-0.10453674,0.02606128,-0.037125353
138,-0.11693503,-0.09376379,0.021801727,-0.03702589
139,-0.12770663,-0.08352632,0.018189944,-0.036623035
140,-0.13902159,-0.073990084,0.03517979,-0.03575571
141,-0.15081978,-0.065285526,0.058833122,-0.03428441
142,-0.16300718,-0.05746737,0.08324678,-0.03216754
143,-0.175445,-0.050508417,0.09587898,-0.029441385
144,-0.18795425,-0.044313572,0.096273154,-0.026221354
145,-0.20033918,-0.038748976,0.10922721,-0.022718888
146,-0.21242577,-0.033667926,0.08396824,-0.019197028
147,-0.22410326,-0.02892499,0.0059012943,-0.015885355
148,-0.23535132,-0.024393179,-0.10047452,-0.012900846
149,-0.24622013,-0.01999492,-0.22642311,-0.010227549
150,-0.25679013,-0.01571458,-0.3467086,-0.007754428
151,-0.26713952,-0.011570922,-0.4623173,-0.0053326027
152,-0.27731445,-0.007578335,-0.5711549,-0.0028269538
153,-0.28728008,-0.0037480793,-0.6678836,-0.00015209253
154,-0.29687458,-0.00012988543,-0.769112,0.002716377
155,-0.3058281,0.0031486335,-0.8761826,0.0057209046
156,-0.31385902,0.005890429,-0.9942848,0.008701974
157,-0.32080683,0.00789157,-1.1303959,0.0114253145
158,-0.3267091,0.009018815,-1.2809349,0.013658224
159,-0.33176965,0.009256525,-1.4402733,0.015229611
160,-0.33625385,0.008702911,-1.5746644,0.016051587
161,-0.3403778,0.007529063,-1.684127,0.01612634
162,-0.34424815,0.0059204553,-1.75999,0.015558964
163,-0.34786808,0.00403942,-1.7910757,0.014559957
164,-0.35117292,0.002013569,-1.765859,0.013423641
165,-0.35406506,-5.5757493e-05,-1.6521342,0.01244559
166,-0.35643554,-0.0020800445,-1.5082103,0.011815347
167,-0.3581881,-0.003967648,-1.3655359,0.01158921
168,-0.3592513,-0.0056062816,-1.2247796,0.011734338
169,-0.3595605,-0.006861765,-1.1043246,0.012149392
170,-0.35903567,-0.007593661,-0.9947911,0.012638261
