time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.029743701,-0.2579265,0.037277244,-0.19355062
1,-0.029545708,-0.25733817,0.044286996,-0.18765885
2,-0.02918227,-0.25659877,0.051321156,-0.18409258
3,-0.028616318,-0.25593662,0.058299717,-0.18068926
4,-0.027800841,-0.2555075,0.06506085,-0.18131419
5,-0.026685664,-0.25543055,0.07170038,-0.18347546
6,-0.02523372,-0.25581026,0.077160545,-0.18257561
7,-0.023433251,-0.256752,0.08448446,-0.18485107
8,-0.021310482,-0.2583622,0.08972765,-0.18947546
9,-0.01893864,-0.2607321,0.093000405,-0.19552611
10,-0.016429828,-0.26392022,0.089571245,-0.19970636
11,-0.013925539,-0.26792407,0.07449262,-0.20135689
12,-0.011594832,-0.27265108,0.05518111,-0.20406176
13,-0.009619426,-0.27791038,0.035524692,-0.20757988
14,-0.00816296,-0.2834415,0.022158837,-0.21166942
15,-0.007345676,-0.28895044,0.023780748,-0.21411064
16,-0.0072394474,-0.29412845,0.03831693,-0.21560633
17,-0.007873204,-0.29865026,0.06294486,-0.21883044
18,-0.009244235,-0.3021987,0.09171345,-0.22463837
19,-0.011326773,-0.30445477,0.11803426,-0.22914453
20,-0.014092341,-0.3050947,0.13369648,-0.22745554
21,-0.017532349,-0.30378917,0.12667136,-0.22001241
22,-0.02167844,-0.30021602,0.095480286,-0.20566568
23,-0.026625091,-0.29407936,0.040410317,-0.18282177
24,-0.032553118,-0.2851405,-0.038612682,-0.15058614
25,-0.039752726,-0.27326378,-0.13493381,-0.11329165
26,-0.048637528,-0.25848168,-0.24381392,-0.07661146
27,-0.05972964,-0.24105723,-0.35234007,-0.04675542
28,-0.07359047,-0.22151186,-0.44905132,-0.023839876
29,-0.09068383,-0.20056024,-0.5264922,-0.0048765754
30,-0.11120003,-0.17894585,-0.5791779,0.009594636
31,-0.13491392,-0.15725015,-0.61600924,0.017661445
32,-0.16118321,-0.13580278,-0.6394115,0.0191268
33,-0.18909203,-0.11475076,-0.649503,0.015587426
34,-0.21762872,-0.09421888,-0.6510709,0.011079697
35,-0.2458065,-0.07445768,-0.63996977,0.007680134
36,-0.27272356,-0.055882536,-0.6237974,0.006171615
37,-0.29761818,-0.039010767,-0.6047917,0.0065241135
38,-0.3199267,-0.02432812,-0.5835301,0.0068978807
39,-0.33932546,-0.01216457,-0.561055,0.00811677
40,-0.3557385,-0.0026286535,-0.5360772,0.008693841
41,-0.36929467,0.0043866015,-0.5179763,0.005748429
42,-0.3802471,0.00914893,-0.507244,0.0005238166
43,-0.38889366,0.012008642,-0.49628296,-0.004404909
44,-0.39551467,0.013329809,-0.4830351,-0.005533405
45,-0.40035465,0.013454919,-0.46887,-0.0045412793
46,-0.40361202,0.012687679,-0.45258716,-0.0047671036
47,-0.40544322,0.011287068,-0.4370122,-0.0070312894
48,-0.40596804,0.009462957,-0.41813013,-0.009492212
49,-0.40528277,0.007378618,-0.39402974,-0.011688526
50,-0.4034701,0.0051522776,-0.37209052,-0.014115355
51,-0.400615,0.002856188,-0.35719225,-0.016503401
52,-0.39682105,0.0005306977,-0.34692964,-0.018716292
53,-0.39221978,-0.0017991714,-0.3382903,-0.020542279
54,-0.38696665,-0.004103393,-0.33095145,-0.021813713
55,-0.3812348,-0.006343182,-0.3227004,-0.022435825
56,-0.37519422,-0.008476628,-0.32110518,-0.022386719
57,-0.3689936,-0.010467447,-0.32147312,-0.021674529
58,-0.3627537,-0.012288743,-0.31543073,-0.020338349
59,-0.35657296,-0.013917681,-0.3114144,-0.018441986
60,-0.3505342,-0.015335495,-0.31027704,-0.016013281
61,-0.34470108,-0.016523732,-0.30728003,-0.012990613
62,-0.33911797,-0.01746206,-0.30785593,-0.009256692
63,-0.33381963,-0.018128585,-0.3111156,-0.004741769
64,-0.32883322,-0.018496722,-0.30848923,0.00049441564
65,-0.32417226,-0.018541763,-0.3101586,0.006250747
66,-0.31982544,-0.018246189,-0.32161418,0.01222133
67,-0.31575936,-0.017608127,-0.32853666,0.018034274
68,-0.3119324,-0.01665103,-0.3263244,0.023309242
