time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.02581059232481634,-0.2457777,-0.38302503466839,-0.0019740134,1
100,0.027780213665020585,-0.23159428,-0.4679444985417152,-0.013225507,1
101,0.02164851214116797,-0.21455447,-0.5190588365684838,-0.028202165,1
102,0.013030876246375469,-0.1951205,-0.5435243397955539,-0.047255233,1
103,0.008814577865905048,-0.1739515,-0.5394411271499518,-0.07045759,1
104,0.011896883591145773,-0.15186822,-0.5062888526771508,-0.09749896,1
105,0.009952071021040634,-0.12967569,-0.46517702877540806,-0.12762243,1
106,0.008672685522810992,-0.10818122,-0.42612859148140986,-0.15962036,1
107,0.013566235153457775,-0.08812671,-0.38536025184645106,-0.19202489,1
108,0.014129973675899493,-0.0700771,-0.34459032977042575,-0.22323932,1
109,0.00981396208275775,-0.05439319,-0.30963127315971906,-0.25184396,1
110,0.006388934986709432,-0.04123495,-0.2882537159284121,-0.27679503,1
111,0.004536610928249162,-0.03052942,-0.2742232532457629,-0.2974595,1
112,0.0008719959518938729,-0.02200085,-0.257669613697031,-0.3136363,1
113,-0.0006714022061322351,-0.015303474,-0.25180938166883876,-0.3254167,1
114,-0.00040799389511254,-0.010025129,-0.24982469120247497,-0.33309534,1
115,-0.0007188983231587094,-0.0058311736,-0.23639918197130516,-0.337031,1
116,-0.0009616845911678612,-0.002441269,-0.21924216983602599,-0.33764562,1
117,-0.0009077117401167961,0.00028884187,-0.19996551210629088,-0.3353139,1
118,-0.0006891113817975586,0.0024095357,-0.17929019650040798,-0.33049244,1
119,-0.00036898545981428794,0.0039332425,-0.16106626829292398,-0.32351032,1
120,-1.341509627764027e-06,0.0048164558,-0.14275018091415195,-0.31473354,1
121,0.00044408263975896075,0.0050356234,-0.12824963356950908,-0.30447227,1
122,0.0010951175266869693,0.0045750444,-0.11977122804989482,-0.29302186,1
123,0.002170966957236515,0.0034438767,-0.11498178733636992,-0.2806691,1
124,0.003949213921298491,0.0017095072,-0.10960152726474891,-0.2676676,1
125,0.0067507054088951695,-0.00053320086,-0.10127595684431212,-0.2542908,1
126,0.010976654239260109,-0.0031334467,-0.1018474812910797,-0.24079701,1
127,0.016881606291070876,-0.0058903815,-0.10819449303757697,-0.22746618,1
128,0.02450449927281889,-0.008587127,-0.11404286114466627,-0.21454415,1
129,0.03207402860673312,-0.011003532,-0.12341851315852481,-0.20225205,1
130,0.040944228228057475,-0.012901788,-0.13614018765608582,-0.19083165,1
131,0.04252625919543848,-0.014139921,-0.15187254600110625,-0.18047157,1
132,0.04576538067165488,-0.014607698,-0.16701014475458592,-0.17132631,1
133,0.048310860337343206,-0.0142603,-0.1854115773768258,-0.16349222,1
134,0.03967728814288141,-0.013136984,-0.20713455305436718,-0.15700117,1
135,0.029855086308482204,-0.0113221435,-0.2317443163481271,-0.1517875,1
136,0.005849400738627206,-0.008942048,-0.2582474537288881,-0.14774895,1
137,-0.024061051234742597,-0.0062191333,-0.27596902189382166,-0.14466967,1
138,-0.034580047537126395,-0.0033339688,-0.2861850813790658,-0.1423495,1
139,-0.026815302784856103,-0.00056525826,-0.29018641794177313,-0.14050005,1
140,-0.0050876182601460795,0.0018985802,-0.27907622707182417,-0.13885234,1
141,0.020201650029678837,0.0037651048,-0.24992802717198181,-0.13713895,1
142,0.047236834459802673,0.0048475317,-0.20669158330400578,-0.1351519,1
143,0.07383802639550732,0.0049018334,-0.15592024499699675,-0.13270691,1
144,0.08141586768750118,0.0037484218,-0.10278481189863989,-0.12972459,1
145,0.06703369462214587,0.0011723825,-0.047839001760309745,-0.1261674,1
146,0.029740351187587492,-0.0030729303,-0.001484715030926749,-0.12202405,1
147,-0.03570034098717324,-0.009253135,0.030236890563699284,-0.11731177,1
148,-0.11784221883118229,-0.017662307,0.04758634954841619,-0.11198769,1
149,-0.21701306025563724,-0.028653411,0.053069563557781835,-0.10599271,1
150,-0.32173021226599613,-0.042520188,0.04734430701713766,-0.09926052,1
151,-0.41338485382724194,-0.059557702,0.03216202430924469,-0.091719486,1
152,-0.4843936769464008,-0.07993867,0.016091171261049364,-0.08335491,1
153,-0.5341039113291961,-0.10371216,0.002753447606066828,-0.0742597,1
154,-0.5573365381480357,-0.1307735,-0.005071647718425953,-0.06464871,1
155,-0.5536962391150639,-0.1607684,-0.007557408158987064,-0.05482379,1
156,-0.5514375152182454,-0.19314046,-0.006551778511912416,-0.045167767,1
157,-0.5503967544495261,-0.22710918,-0.0006178061512637704,-0.036011558,1
158,-0.5382010526303588,-0.26182503,0.005342096179124744,-0.027604137,1
159,-0.5191772758620732,-0.2962756,0.005142698286504416,-0.020109396,1
160,-0.4931894305762722,-0.32947624,0.0026567781033480986,-0.013586451,1
161,-0.4740666784595813,-0.36052644,-0.0003291253130550813,-0.008039367,1
162,-0.4599964892169152,-0.38863125,-0.002774270326519206,-0.0034018361,1
163,-0.44110678385584884,-0.41310903,-0.003218216141222427,0.0003861951,1
164,-0.4226237975867401,-0.43348247,-0.004393330263845418,0.0034432686,1
165,-0.4013371632111923,-0.44943136,-0.0032213947376685233,0.0058522704,1
166,-0.38107882403249893,-0.4608274,-0.001486115717190664,0.00770672,1
167,-0.3629165073154809,-0.4677093,-0.0014296216631387512,0.009081683,1
168,-0.34311208592409365,-0.47027946,-0.0015030618984765705,0.010041281,1
169,-0.32943745467100016,-0.4688771,-0.0020323709167502212,0.010633053,1
170,-0.3152107716965419,-0.4639406,-0.0027626530015519768,0.010903917,1
171,-0.29891681759269206,-0.45595142,-0.0036423043382542678,0.010889529,1
172,-0.28979949030843616,-0.44543368,-0.0046464462991968785,0.010621168,1
173,-0.28450092050974524,-0.4328554,-0.005756695761127627,0.010157008,1
174,-0.2818367136327032,-0.41877043,-0.006907186795371165,0.009540526,1
175,-0.28407339055400016,-0.4036099,-0.007986253277761177,0.008829273,1
176,-0.2960642229294611,-0.3878102,-0.008847823832939456,0.008084866,1
177,-0.3174512491475689,-0.37179917,-0.00933762493140686,0.007368922,1
178,-0.34160557582887674,-0.35591704,-0.009266245734355647,0.006730546,1
179,-0.36429711324419206,-0.3405331,-0.00861749158336499,0.0062266635,1
180,-0.3805215812298121,-0.32599443,-0.006844448037546407,0.0058913673,1
181,-0.39086686710654683,-0.3126003,-0.003948276069986159,0.0057499926,1
182,-0.3993937227767368,-0.3006367,-0.003294686934541109,0.0058169267,1
183,-0.40660184311661113,-0.29036984,-0.0023487453832943435,0.0060934206,1
184,-0.4043741838481617,-0.28199437,0.0040599104148097784,0.0065660253,1
185,-0.3964659391658357,-0.2756954,0.015102176199108535,0.007204714,1
186,-0.3969421429891067,-0.27149817,0.018837380764379574,0.007989157,1
187,-0.40114460425048315,-0.2694151,0.009683052944472538,0.008889639,1
188,-0.40651614400938973,-0.2692859,0.0027188298891209395,0.009878637,1
189,-0.412793413905082,-0.2708734,0.0005574634918181892,0.010914551,1
190,-0.42141840997168606,-0.27388024,-0.004473056323378425,0.011962977,1
191,-0.4395756192604832,-0.27793124,-0.007887263946792225,0.012974182,1
192,-0.449960471151828,-0.2826267,-0.008874197351030592,0.013913761,1
193,-0.44499042734759486,-0.2875527,-0.0022621088424875408,0.014718847,1
194,-0.4284862798735289,-0.29231846,0.016775209715770244,0.01533439,1
195,-0.3855961591383922,-0.2965386,0.03868808292214366,0.015671562,1
196,-0.32718391155882176,-0.29976985,0.061698112623367864,0.015613699,1
197,-0.263134046449549,-0.3016171,0.08016699524503507,0.015009103,1
198,-0.1866526165637649,-0.30160007,0.08359423821356674,0.01364884,1
199,-0.11256444317693397,-0.299306,0.07048740000594622,0.011242653,1
200,-0.05181571883571428,-0.29426873,0.0359228260213609,0.0074261595,1
201,-0.001814752972169948,-0.286152,-0.01899838243385514,0.0017323834,1
202,0.03351050847998109,-0.27472258,-0.09344333551629719,-0.006385094,1
203,0.04982194524060826,-0.25994903,-0.1829470151657861,-0.017499592,1
204,0.05563132487504168,-0.24204531,-0.271245003839665,-0.032180678,1
205,0.053510833252889724,-0.2214818,-0.34624689564725314,-0.05086561,1
206,0.040499857887247616,-0.19892518,-0.4078521235208001,-0.07375237,1
207,0.02441518976485239,-0.17520437,-0.4619139718525819,-0.10069178,1
208,0.014579095706430572,-0.15119731,-0.4924127216180561,-0.13107954,1
209,0.0122149881029052,-0.12782127,-0.49484772847214675,-0.16385847,1
210,0.010580557987254486,-0.10589402,-0.4833958655252562,-0.19754383,1
211,0.008829730715159871,-0.086161725,-0.4600425007875322,-0.23047696,1
212,0.00994130435780562,-0.06909674,-0.436843038150043,-0.26111525,1
213,0.006853837162417546,-0.05494798,-0.4134454149302252,-0.2882436,1
214,0.00113304566728058,-0.043653645,-0.3832042930455068,-0.31116724,1
215,0.0012289865364236879,-0.034943853,-0.35753767658183405,-0.3296132,1
216,-0.00042394406063320656,-0.028380923,-0.3338576790505109,-0.34367406,1
217,-0.003921806424133093,-0.023437217,-0.3151894460813902,-0.35367164,1
218,-0.002056918188192377,-0.019642014,-0.29896916031719206,-0.36005446,1
219,0.0007603632114251791,-0.016569413,-0.2795269035043228,-0.36324635,1
220,0.002121015523403368,-0.013909305,-0.2657979072374629,-0.36370018,1
221,0.0028345599048243395,-0.011499768,-0.2526357348322132,-0.36176473,1
222,0.0038775620388550756,-0.00925379,-0.23688173160705922,-0.3577665,1
223,0.004593235058283436,-0.007185434,-0.22321772299090023,-0.351962,1
224,0.005223458116122083,-0.005342789,-0.2142030905669439,-0.34460083,1
225,0.0057882449910042376,-0.0038089415,-0.20845275067365213,-0.33587906,1
226,0.0063106960949561915,-0.00265553,-0.1988267261635752,-0.32600754,1
227,0.006799005773515893,-0.0019214816,-0.18880342548973322,-0.31516045,1
228,0.007350169291226804,-0.001618572,-0.18135493144207623,-0.3035502,1
229,0.008153634390614473,-0.0017062392,-0.1776665048803901,-0.29139885,1
230,0.0095437826349018,-0.0020925633,-0.1754151498298001,-0.2789416,1
231,0.011571880475368519,-0.0026516048,-0.1671409959503668,-0.2664121,1
232,0.015370716485592304,-0.003196253,-0.16170395759855713,-0.2540068,1
233,0.02063242447303058,-0.0035564078,-0.16179996898405194,-0.24191362,1
234,0.024788905771836078,-0.0035642586,-0.15875716615609575,-0.23026365,1
235,0.026830633370583654,-0.0031069503,-0.1521646409218411,-0.21916729,1
236,0.031699839895750655,-0.0021020498,-0.1471486134307432,-0.20868115,1
237,0.052191891082046395,-0.00054922956,-0.14915810119649808,-0.19877116,1
238,0.06766983193616592,0.0015416966,-0.1482351137527012,-0.1894323,1
239,0.06767414667866883,0.0040824073,-0.14287912337870523,-0.180531,1
240,0.0748269805382598,0.006916541,-0.13923268492714375,-0.17196657,1
241,0.0686592901667111,0.009879558,-0.13144035153537983,-0.16360825,1
242,0.052094276924437986,0.012703553,-0.11806848092212405,-0.15531187,1
243,0.029344524970756743,0.015134352,-0.09809257434462108,-0.1469498,1
244,0.0025903631194727984,0.016875263,-0.073550618363756,-0.1384695,1
245,-0.011518454742927823,0.01754716,-0.05160503248685627,-0.12985377,1
246,-0.029659618099938462,0.016811477,-0.03257404148065613,-0.12112607,1
247,-0.04626216670242108,0.014285813,-0.014506347940196371,-0.1123846,1
248,-0.06348373229178264,0.00958908,-0.00019227503916071604,-0.10374385,1
249,-0.09510516122775477,0.002314999,0.0040684780910647,-0.09528451,1
