time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.02379894695195102,-0.057513226,-0.6664738804505161,-0.21472336,7
100,0.024757494251068022,-0.05242788,-0.7458178157132459,-0.20887445,7
101,0.024870106499945817,-0.047412533,-0.8442692460432758,-0.20303586,7
102,0.02410112742513692,-0.042365137,-0.959012678529764,-0.1974134,7
103,0.02238252835485585,-0.03722647,-1.0606298884279401,-0.19218127,7
104,0.01960510548949275,-0.03199196,-1.1320430652518099,-0.18746805,7
105,0.01566981703787752,-0.026738146,-1.1847112561394497,-0.18331876,7
106,0.010583655106745294,-0.02152915,-1.2334059857829,-0.17982413,7
107,0.0044981603855983165,-0.016491232,-1.25475081600253,-0.17707326,7
108,-0.002286474910038882,-0.01172973,-1.2291660796419,-0.17525446,7
109,-0.009318649942907832,-0.0073571703,-1.15517129319718,-0.17456292,7
110,-0.01605187980989139,-0.003483788,-1.0494236337734801,-0.17517845,7
111,-0.02199288669588363,-0.00015440043,-0.9354165326669528,-0.1773019,7
112,-0.02681121005851304,0.0025989357,-0.8185357673207831,-0.18103425,7
113,-0.030347634753886448,0.0047673886,-0.7089039340052411,-0.18642683,7
114,-0.032556303186505556,0.006406894,-0.6180997965088,-0.19338672,7
115,-0.033483389808796275,0.0076002134,-0.536802347243932,-0.20180164,7
116,-0.0332735093217981,0.008405901,-0.4614299333587548,-0.21136634,7
117,-0.03217617884096593,0.008878256,-0.39694421758572274,-0.22170734,7
118,-0.03050302351589542,0.009083031,-0.3428560157968718,-0.23247465,7
119,-0.028575629311220412,0.009033636,-0.30360695608267513,-0.24323228,7
120,-0.026644524114701754,0.008758205,-0.275391404157317,-0.25356358,7
121,-0.024787026044889807,0.008264586,-0.25268034268943085,-0.26312077,7
122,-0.02294089230236006,0.0075861476,-0.23309920922638472,-0.2716258,7
123,-0.021044711859602043,0.006732702,-0.21755425750143928,-0.2788672,7
124,-0.019096190837537573,0.005722567,-0.20481772168259493,-0.2846967,7
125,-0.017130005074555373,0.00460841,-0.18986287250702005,-0.2890912,7
126,-0.015234947029657936,0.0034098567,-0.17959288958938302,-0.29215673,7
127,-0.013571375023546077,0.0021507868,-0.17518141441998086,-0.29392922,7
128,-0.012260264611852797,0.0008969508,-0.17152698301665026,-0.2946611,7
129,-0.011279075558354454,-0.00033366005,-0.16694740972209596,-0.2944916,7
130,-0.010515522595875064,-0.001477585,-0.16413852760494618,-0.29364115,7
131,-0.009867005773687987,-0.0025220667,-0.16586187866319393,-0.29228246,7
132,-0.009230267563663474,-0.003486732,-0.1694498160364491,-0.2905525,7
133,-0.008466905029462119,-0.0044409297,-0.17186243411957183,-0.2884969,7
134,-0.007474183102572702,-0.0054425597,-0.1747744356099332,-0.28616863,7
135,-0.006314160081020586,-0.0066139624,-0.17767384712395604,-0.28347936,7
136,-0.005251978837519276,-0.008056217,-0.18040734380413115,-0.2803466,7
137,-0.004681151832646798,-0.009890684,-0.18355912510263625,-0.27657703,7
138,-0.00503319004408338,-0.012235779,-0.18494518856896278,-0.27193823,7
139,-0.006730073531028142,-0.01522562,-0.18651842491848125,-0.26618943,7
140,-0.010101769707544445,-0.018956706,-0.1864013594065243,-0.2590872,7
141,-0.01523789915797303,-0.023536988,-0.182427163151402,-0.25044113,7
142,-0.021865428136461054,-0.029009966,-0.17070349492811515,-0.2402143,7
143,-0.02930916512707293,-0.03538219,-0.14906174136126496,-0.22850053,7
144,-0.03654159370617874,-0.042614724,-0.12069362023731184,-0.21558632,7
145,-0.04239388607862457,-0.05064902,-0.0886653761538474,-0.20174691,7
146,-0.045885735810809035,-0.059447136,-0.05148704047740265,-0.1872488,7
147,-0.04643542475796106,-0.06897079,-0.012479370453608394,-0.17228997,7
148,-0.04385134500090535,-0.0792249,0.022867669199549325,-0.15709563,7
149,-0.03833130755781175,-0.09020586,0.0525571479054671,-0.14187595,7
150,-0.03049452681897196,-0.10189895,0.07576944380976804,-0.12682922,7
151,-0.021285318293205405,-0.114353575,0.08951095455362269,-0.11219756,7
152,-0.011741183016187458,-0.12760963,0.09183813826111581,-0.09813108,7
153,-0.0027806315260824562,-0.14172697,0.08597571036206016,-0.08484686,7
154,0.004897637988104526,-0.15674062,0.07539028394017147,-0.072474994,7
155,0.0108293809264118,-0.1727088,0.06150925268103509,-0.061091196,7
156,0.014834551340933094,-0.18959028,0.046115672205971604,-0.050757073,7
157,0.017068944079971147,-0.20729773,0.03184526795324547,-0.04148483,7
158,0.017935951346118507,-0.22565025,0.02072284488371865,-0.033241615,7
159,0.017859373337485787,-0.2443639,0.012137197946966832,-0.025990838,7
160,0.01711185571927699,-0.26306808,0.004996342675600622,-0.019648364,7
161,0.015821292117954338,-0.2813493,-0.003092044566616501,-0.01416321,7
162,0.014048664508134726,-0.29877704,-0.009957866651551505,-0.009452176,7
163,0.01185269521321048,-0.3148993,-0.012072037774244038,-0.0054264353,7
164,0.009352151111766537,-0.3292718,-0.012344452013445641,-0.0019996609,7
165,0.0067134248055155075,-0.34152752,-0.01555685692544347,0.0009116589,7
166,0.004075557761629053,-0.35134527,-0.01741173182138377,0.003404797,7
167,0.0015495542698998933,-0.358497,-0.016741485808753523,0.005526358,7
168,-0.000697770020466531,-0.36282215,-0.01602661740298782,0.007342648,7
169,-0.0024349138974416266,-0.3643151,-0.014811435712984995,0.008890578,7
170,-0.0034502184045881144,-0.36302692,-0.013518218050886826,0.010203298,7
171,-0.0036217231127095386,-0.3591084,-0.012293586505199136,0.011286442,7
172,-0.0029459832397990635,-0.3529033,-0.011249579414617553,0.012168158,7
173,-0.0015385948842812334,-0.34472412,-0.010380087228875528,0.012851886,7
174,0.00039798384951873994,-0.3350107,-0.009628976985151357,0.01335702,7
175,0.002589916326459836,-0.32419038,-0.008887917847080167,0.013696695,7
176,0.0047424329682127595,-0.3126723,-0.008096947051367685,0.013889991,7
177,0.006619334238931433,-0.3008549,-0.0069241782499927865,0.013953797,7
178,0.008051025167571748,-0.28908035,-0.005356417856168335,0.013915013,7
179,0.008863693944940465,-0.277665,-0.004490732827256241,0.013788964,7
180,0.00887316139973021,-0.26686916,-0.003437936555238831,0.0136059895,7
181,0.008013962826032202,-0.25693858,-0.001166294185048234,0.0133832935,7
182,0.006405850620211446,-0.24808583,0.001857770153859473,0.01313401,7
183,0.004279795138768602,-0.24050033,0.00552684018228162,0.012867212,7
184,0.0019458686876039927,-0.23434304,0.009681370627829972,0.012596661,7
185,-0.00023558007787481837,-0.22976209,0.014260784982236327,0.012327674,7
186,-0.002012205007611541,-0.22686385,0.01934990723827546,0.01206588,7
187,-0.003346033596987787,-0.225751,0.025174492906077314,0.011817848,7
188,-0.004343773031278006,-0.22651906,0.032132221291250804,0.011597655,7
189,-0.005157100973593304,-0.22927567,0.040163102321842455,0.011412178,7
190,-0.005926616178212691,-0.23414709,0.05059013821873497,0.011279562,7
191,-0.0067033125893967704,-0.24124518,0.06149694369526753,0.011198865,7
192,-0.00742631263579281,-0.2506962,0.07116799630521106,0.011182601,7
193,-0.008014582911402756,-0.26259407,0.08477193663648515,0.011240152,7
194,-0.008428183206897378,-0.27695024,0.0981633144110178,0.011355879,7
195,-0.008666613766240299,-0.29359064,0.10943729081548592,0.011524465,7
196,-0.008731426620058876,-0.3120426,0.12297743394489287,0.011732461,7
197,-0.008584477544248624,-0.3314098,0.1253824366862699,0.011955158,7
198,-0.008160242993530235,-0.35044405,0.11159126397461573,0.012186299,7
199,-0.00739760740803189,-0.3678005,0.09524398595130473,0.012409621,7
200,-0.0062210616349567625,-0.38224792,0.08235072881709797,0.012630128,7
201,-0.004509162132412594,-0.39295116,0.07858992162084126,0.01282186,7
202,-0.002169547270244075,-0.399361,0.09138321782532248,0.012961671,7
203,0.0007691803141243964,-0.40130177,0.11403092538065773,0.013035486,7
204,0.004203781540181085,-0.39880162,0.13603265220845678,0.013008274,7
205,0.008017049116909643,-0.3918828,0.15240524669069272,0.012845944,7
206,0.012009704349696686,-0.38079977,0.15785755759106812,0.01250752,7
207,0.01582775991195379,-0.3657943,0.14905623380220503,0.011930448,7
208,0.019007317794300194,-0.34729,0.12242878395641277,0.011016516,7
209,0.021095028249851284,-0.3259362,0.07360704601938237,0.009671266,7
210,0.02181226103581462,-0.30258238,0.004149333962167825,0.0077517596,7
211,0.02121599179155217,-0.278244,-0.08168136004186322,0.0051044226,7
212,0.019676970625234963,-0.25392714,-0.17975266090072323,0.0015697398,7
213,0.01767656383715586,-0.23043203,-0.28002569642457686,-0.0030499632,7
214,0.015663079904061506,-0.20831898,-0.3726019282764998,-0.009000215,7
215,0.014029895390468446,-0.18783824,-0.44854426236657785,-0.016544687,7
216,0.013101774210810406,-0.16903757,-0.5003472789931839,-0.026007416,7
217,0.013095090206121849,-0.1517629,-0.5389947039920477,-0.037724946,7
218,0.014067642049440183,-0.13587323,-0.5755994663603786,-0.05201631,7
219,0.01591141444508725,-0.121164456,-0.6039941652664831,-0.06912547,7
220,0.018382939888911588,-0.10749918,-0.6227588640914259,-0.089168176,7
221,0.021148600953828266,-0.09480086,-0.633516959253494,-0.1119952,7
222,0.023846417945820597,-0.08307572,-0.6330570348054949,-0.1371721,7
223,0.026160284520983446,-0.072387524,-0.6190610710912479,-0.16388944,7
224,0.027868353702681037,-0.06281938,-0.5941150386118532,-0.19112097,7
225,0.028841062649054196,-0.054481186,-0.5654949702768829,-0.21764563,7
226,0.029011907602897062,-0.047347765,-0.5335465463864753,-0.24238372,7
227,0.028319769674273285,-0.04135369,-0.49316080584596095,-0.2644804,7
228,0.0266637584687991,-0.03631349,-0.4465760144637282,-0.28345653,7
229,0.023948902846496152,-0.032014202,-0.4039154837906051,-0.29913694,7
230,0.0202008388117737,-0.028242553,-0.3655852823055942,-0.31161296,7
231,0.01564762081121169,-0.02482975,-0.3269822822167648,-0.32107037,7
232,0.010659459577933057,-0.021632845,-0.29243094149558024,-0.32781225,7
233,0.0055999997991108994,-0.018599495,-0.26369975318058386,-0.33211106,7
234,0.0007282877704100416,-0.01570092,-0.2372296017665598,-0.33421728,7
235,-0.0038040110113030366,-0.012970155,-0.21508916042905724,-0.3343499,7
236,-0.007936450011116408,-0.010446454,-0.1960242671872268,-0.33269313,7
237,-0.011667498302151797,-0.008188699,-0.17609279479289686,-0.32941118,7
238,-0.014981461609936244,-0.0062649297,-0.16199762546035792,-0.32463226,7
239,-0.017792241203211188,-0.0047359886,-0.15347653213940832,-0.3185156,7
240,-0.019976327559844412,-0.003647019,-0.14003953192784283,-0.31121072,7
241,-0.021430775422664184,-0.0030120867,-0.1256672293558662,-0.30285084,7
242,-0.02208279836416986,-0.002832173,-0.11883131056530505,-0.29360643,7
243,-0.02188955924154813,-0.0030591914,-0.11222433366169283,-0.28360885,7
244,-0.02083384025685606,-0.003681366,-0.10224371829576898,-0.27302265,7
245,-0.018896543973688968,-0.0046600974,-0.09795604196004809,-0.26199198,7
246,-0.01606568084158527,-0.005970852,-0.09967904756361758,-0.25068823,7
247,-0.012420583401519497,-0.007576338,-0.10039783753829783,-0.23931101,7
248,-0.00818883053051519,-0.009430105,-0.09810566196614376,-0.22807483,7
249,-0.0036780167939809774,-0.011446121,-0.0973903212940086,-0.21726435,7
250,0.0007867034220568904,-0.013533122,-0.09683885222410368,-0.20719579,7
251,0.004812363484068763,-0.015596243,-0.09693370315671228,-0.19818407,7
252,0.007918883806771934,-0.017518705,-0.10096285089556278,-0.19050981,7
253,0.009643674190533923,-0.019214474,-0.10379226410355023,-0.18444352,7
254,0.009736728075771112,-0.020605044,-0.10765116914787312,-0.18015598,7
255,0.008092783404248639,-0.021628264,-0.11800753360940675,-0.17773227,7
