time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.008169668492881197,-0.02604564,-0.1936190737294591,-0.18021603,6
100,0.011016643329095348,-0.028212458,-0.21055470308569596,-0.16963232,6
101,0.01245633985077865,-0.029731259,-0.22585029588381578,-0.16155863,6
102,0.01282668260133978,-0.030506196,-0.23948803329438373,-0.15628053,6
103,0.011336880545225164,-0.03051143,-0.25714211420584715,-0.15392533,6
104,0.00985147257685138,-0.029747613,-0.27552305258009024,-0.15439512,6
105,0.012160368775390347,-0.02822129,-0.2940808516824367,-0.15752852,6
106,0.018393804238067118,-0.025980871,-0.31083909833071577,-0.16306528,6
107,0.016299775200338283,-0.023073465,-0.3254907145828162,-0.17064133,6
108,0.005436086726748386,-0.019586405,-0.3382471151848,-0.17982225,6
109,-0.006531115058828013,-0.015636478,-0.34627011757672904,-0.1900688,6
110,-0.018907140629822905,-0.011399344,-0.3514636246445831,-0.20078951,6
111,-0.02587781962468937,-0.0070758504,-0.34767949163654827,-0.21137448,6
112,-0.02023824494797356,-0.002875025,-0.3376799082451043,-0.22129604,6
113,0.0020526855744511345,0.0010055533,-0.32767187137278486,-0.23009475,6
114,0.029805249396860054,0.004365036,-0.31137916319918924,-0.2373843,6
115,0.05799133260529252,0.0070643974,-0.28661351186256406,-0.24290855,6
116,0.08880183439066769,0.008902135,-0.25368667977989406,-0.24640007,6
117,0.10993272307245384,0.009702262,-0.2146078650501689,-0.24764243,6
118,0.11653348684972284,0.009276683,-0.169967289541607,-0.24647139,6
119,0.10858608667593828,0.0073689423,-0.12404370436049918,-0.2426893,6
120,0.08079405216752529,0.003704261,-0.0848614315014767,-0.23611225,6
121,0.031050679679937906,-0.001987559,-0.049470854033883516,-0.22663388,6
122,-0.039148876464083146,-0.010070926,-0.021828503085588282,-0.21417007,6
123,-0.13101986616792993,-0.020862158,-0.0017292359017484007,-0.19879837,6
124,-0.23144953406779598,-0.034664497,0.011754781486828436,-0.1807268,6
125,-0.31986836133159835,-0.05165065,0.019413153054362364,-0.1604852,6
126,-0.3915287728703991,-0.0719348,0.022992003634910187,-0.13883327,6
127,-0.45147924273391016,-0.09539818,0.023533955266076666,-0.11675909,6
128,-0.49696890095564283,-0.12178663,0.02271848182079186,-0.09528107,6
129,-0.5274290242977703,-0.1506638,0.021607158003981868,-0.07531907,6
130,-0.5485878654188662,-0.18146111,0.02232273314182414,-0.05750897,6
