time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.0033577039655769826,-0.00804575,-0.15600570572426298,-0.31932852,8
100,-0.0008740145744141457,-0.0092060305,-0.15423400223811481,-0.3080617,8
101,0.002202692105965975,-0.010218128,-0.1586669755018372,-0.29655498,8
102,0.006705556953047211,-0.011050965,-0.1640123780963359,-0.28495786,8
103,0.013439439269046675,-0.011651223,-0.1685552974835422,-0.27337328,8
104,0.022696562934412978,-0.01204965,-0.1737009799135751,-0.26192817,8
105,0.03474341465135425,-0.01227765,-0.18139152685110096,-0.2507267,8
106,0.04959210454270737,-0.012370224,-0.18872209601304388,-0.23991342,8
107,0.06672714650660964,-0.012332605,-0.18887335733434288,-0.22961463,8
108,0.08615595991949238,-0.012187039,-0.1850701721143892,-0.22000146,8
109,0.10417755533991517,-0.011896887,-0.18127804887072113,-0.21120745,8
110,0.12523439165200922,-0.011455607,-0.17657338393450714,-0.20339024,8
111,0.14998116440816778,-0.0108131515,-0.17060473315193206,-0.19667868,8
112,0.1691929391533097,-0.009863534,-0.1628727609453608,-0.19120574,8
113,0.17181796069416125,-0.008539041,-0.15751421339567884,-0.18703893,8
114,0.1490539676271621,-0.0067843897,-0.15483701894437626,-0.18410696,8
115,0.11886375895480077,-0.004604161,-0.1539530439552029,-0.18222812,8
116,0.09432518308009813,-0.002071955,-0.15541533599090013,-0.1809107,8
117,0.08981775167306351,0.0006035276,-0.1609211469770518,-0.17960738,8
118,0.11618083393959971,0.0032741034,-0.17400508720524616,-0.17787772,8
119,0.15432655249435717,0.005716352,-0.19160250317630098,-0.17548968,8
120,0.1872938112509492,0.0078004086,-0.20749951351098914,-0.17246231,8
121,0.20262546343363097,0.0094130915,-0.22223281728107372,-0.16883755,8
122,0.19640764535744074,0.010378738,-0.22955966167271172,-0.16458505,8
123,0.17027016057003083,0.010527575,-0.22674075603437602,-0.15958595,8
124,0.11915714212875118,0.009573705,-0.21322889589290522,-0.15367354,8
125,0.03739787318871638,0.00719001,-0.18935849565906976,-0.14671648,8
126,-0.06963726998783942,0.0030035784,-0.15976324392815222,-0.13863434,8
127,-0.19624275084670204,-0.0034311223,-0.12552173338352923,-0.12941432,8
128,-0.3350480688176392,-0.012547848,-0.0892345671831525,-0.11909803,8
129,-0.4751886830881551,-0.024818301,-0.05357054015063205,-0.10782276,8
130,-0.6004494606814139,-0.040624224,-0.02172744117639084,-0.09583374,8
131,-0.692062167898778,-0.060252823,0.0019063960151164598,-0.0834156,8
132,-0.7445396614919387,-0.08386014,0.018926461647166826,-0.07091831,8
133,-0.7716139447836596,-0.11134934,0.028356552074616258,-0.05871097,8
134,-0.7933280229844443,-0.14239658,0.02865077863906553,-0.047151703,8
135,-0.812094754580405,-0.17642352,0.024454797314818835,-0.036535457,8
136,-0.8274233132468042,-0.21265359,0.019004378199367438,-0.027034571,8
137,-0.8253018223519002,-0.25011134,0.015150246208462916,-0.018761331,8
138,-0.7977903834797226,-0.2877732,0.012415506812559417,-0.011701662,8
139,-0.760162669321042,-0.3246228,0.00900373328454349,-0.0058189696,8
140,-0.715240757876147,-0.3597204,0.0069799096015049356,-0.001006284,8
141,-0.6664695619462708,-0.39220828,0.004495907415111885,0.0028511835,8
142,-0.6247796473050509,-0.4214129,0.0015666080520788442,0.0058785435,8
143,-0.5850792240252429,-0.44682488,-0.00210624168747001,0.008208413,8
144,-0.5434192515498287,-0.46808612,-0.005500919829348262,0.009954329,8
145,-0.5073258909854897,-0.48507753,-0.005922466134207628,0.011222323,8
146,-0.47330910797795994,-0.4977585,-0.005736868572129007,0.012107479,8
147,-0.4376844482263198,-0.5062436,-0.006593741686625825,0.012662032,8
148,-0.4051456750837418,-0.5107486,-0.008372732708712931,0.012940089,8
