time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.016024832909500474,-0.012964266,-0.42991722097503077,-0.4021701,0
100,-0.017406846367411674,-0.009639787,-0.41335963602139897,-0.3964616,0
101,-0.018435698625310002,-0.006679713,-0.39528776356873496,-0.38933438,0
102,-0.019216092390154187,-0.0041497964,-0.3793497992942979,-0.3810042,0
103,-0.01984631882580098,-0.002137378,-0.36469749465053414,-0.3716397,0
104,-0.02037381773586812,-0.0006905437,-0.35058513134194,-0.3614185,0
105,-0.020753240015197398,0.00011776016,-0.33967879066792217,-0.3504954,0
106,-0.020807346984160608,0.0002587472,-0.33392947235072973,-0.33901808,0
107,-0.020214247739367596,-0.00027281645,-0.3370089102305631,-0.32714385,0
108,-0.01857196353826034,-0.0014344057,-0.34438747450599694,-0.31501535,0
109,-0.015500008987959885,-0.0031805513,-0.35674588568504273,-0.30277672,0
110,-0.010719671167975581,-0.0054137735,-0.3801845505190408,-0.29058096,0
111,-0.0040957825019523764,-0.008013365,-0.409874664343054,-0.27855942,0
112,0.004193791468083827,-0.010827544,-0.44476638676387514,-0.26686284,0
113,0.013833560410697646,-0.01365808,-0.4821291153684238,-0.25564104,0
114,0.023201140454371154,-0.01634174,-0.5195878029053819,-0.24505827,0
115,0.03314575347750878,-0.018698284,-0.5596862574321061,-0.23532343,0
116,0.04229968529660997,-0.020575278,-0.597832987754278,-0.22672176,0
117,0.046194962425767185,-0.02184318,-0.6299539513862962,-0.21956545,0
118,0.05327952164740447,-0.022406148,-0.6589086385656339,-0.21418382,0
119,0.062049094270492815,-0.02220857,-0.6859933608532253,-0.21083932,0
120,0.06338407502166278,-0.021208573,-0.712109040135319,-0.20969924,0
121,0.05611995753813121,-0.019413034,-0.7299358986397488,-0.21072921,0
122,0.044649057081679794,-0.016860219,-0.7387111181641001,-0.21373218,0
123,0.038124419699543347,-0.01366495,-0.7427821062346249,-0.21832624,0
124,0.03174076433701016,-0.009965921,-0.7447036057371261,-0.22396778,0
125,0.019277087656330467,-0.0059737964,-0.743249017135114,-0.23006096,0
