time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.36848753189928385,-0.40138096,-0.023348682428405425,0.010897662,2
100,-0.35950399552877277,-0.38784423,-0.02371441238077069,0.010197668,2
101,-0.34940078556177373,-0.37420055,-0.02317539144207382,0.009422297,2
102,-0.342209221798314,-0.3607119,-0.021591326307267983,0.008594066,2
103,-0.3411281660838793,-0.3476289,-0.01889837560541813,0.0077364338,2
104,-0.3412522815418973,-0.33517298,-0.015086968692825548,0.0068650395,2
105,-0.3474537444900652,-0.3235162,-0.010477861491105649,0.006002716,2
106,-0.3583609836679609,-0.31277075,-0.004585350495596996,0.0051663523,2
107,-0.3665958062692082,-0.30311984,0.0018388548887164047,0.004385663,2
108,-0.38151736058209884,-0.29467273,0.008737270724160522,0.0036950533,2
109,-0.40438634040104315,-0.28755042,0.01604218711246075,0.0031211092,2
110,-0.42462444823757906,-0.28193122,0.02339928882215432,0.0026988615,2
111,-0.44665498171827683,-0.2779849,0.03012972195408398,0.0024617773,2
112,-0.4700766431240253,-0.27588025,0.037007759504443724,0.0024254953,2
113,-0.4922954477023092,-0.27577785,0.04355155353825821,0.0026169142,2
114,-0.5136835019073859,-0.2777628,0.04579718187686113,0.0030426024,2
115,-0.5286948413899861,-0.28186253,0.04699883116010882,0.00370256,2
116,-0.5397734167881953,-0.2879374,0.04659569538287178,0.004565509,2
117,-0.5482827698569892,-0.29571393,0.043564350404145115,0.005615186,2
118,-0.5550422159880433,-0.3047806,0.03934777886200078,0.006809991,2
119,-0.5635645145192782,-0.31462878,0.031939310805999516,0.008098628,2
120,-0.565913872823497,-0.32463264,0.020857530048392282,0.009425424,2
121,-0.5620890379284967,-0.33415598,0.01090100481572656,0.010730639,2
122,-0.5560565831570512,-0.34263057,0.006691610697703468,0.01195203,2
123,-0.5430174811854431,-0.3495324,0.010821232190032186,0.013019848,2
124,-0.5243790992219228,-0.3544231,0.023911190826391083,0.013848704,2
125,-0.49999840783975186,-0.35697198,0.03301282913166781,0.014350084,2
126,-0.4661550737114571,-0.356937,0.03514603495415575,0.0143941855,2
