time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.021510338704312657,-0.015544886,-0.2805616267812428,-0.19315214,3
100,-0.019646404449681812,-0.014980284,-0.280367998734435,-0.18924932,3
101,-0.02421682086367795,-0.013681305,-0.28305388582001706,-0.1875497,3
102,-0.03283035358184194,-0.011664635,-0.2851367968479988,-0.18807265,3
103,-0.04591168420578031,-0.009066352,-0.2862229334449673,-0.1905389,3
104,-0.06732612108974216,-0.0060529583,-0.2892434220495637,-0.19446392,3
105,-0.08800797210283813,-0.0028825486,-0.28951109922339485,-0.19920373,3
106,-0.10670821373045186,0.00018056645,-0.2778920866173129,-0.2039354,3
107,-0.12526544825969924,0.0027945512,-0.25070489815542013,-0.20784166,3
108,-0.1452049729992252,0.004571773,-0.21507161378585585,-0.21007238,3
109,-0.17353728130920773,0.0051062806,-0.16951353006571823,-0.20993634,3
110,-0.20434017404009883,0.0039823097,-0.11659145336738,-0.20698279,3
111,-0.23565291901076316,0.00078311434,-0.07240962378127473,-0.20100501,3
112,-0.2713725936139027,-0.0048743584,-0.03687726265497815,-0.19210528,3
113,-0.31076588031326013,-0.013312972,-0.004246815001782891,-0.1805238,3
114,-0.3513011969709723,-0.024875546,0.019781938327284223,-0.16662966,3
115,-0.3940264567314398,-0.03981952,0.03243629540016901,-0.15083668,3
116,-0.44244019434879395,-0.058286857,0.03258329543623738,-0.13369654,3
117,-0.48783808763593783,-0.08031289,0.023347353843604417,-0.115863614,3
118,-0.5166253167689339,-0.10567551,0.011725856027826026,-0.09802161,3
119,-0.5325362519716859,-0.13393965,0.004277900856320401,-0.08087053,3
120,-0.5433425169991662,-0.16450407,0.00226145122678522,-0.06501059,3
121,-0.5454312265790648,-0.19657715,0.0029108708408898207,-0.050843086,3
122,-0.537570820773399,-0.22928418,0.008081941970003316,-0.03857288,3
123,-0.5250931601306241,-0.26169616,0.0156656486062461,-0.028232817,3
124,-0.5132511768674021,-0.2929367,0.019263034574443737,-0.019720303,3
125,-0.49590518406010486,-0.3222254,0.015210218939789088,-0.01285174,3
126,-0.47066431623477817,-0.34886998,0.008777715987642114,-0.007408185,3
127,-0.43951747279761205,-0.3723739,0.004731193965843485,-0.0031406682,3
128,-0.40437131870313897,-0.39234895,0.0024956346699558213,0.00015693025,3
129,-0.370774827052423,-0.40858763,0.0014285065168804082,0.002696985,3
130,-0.3358111594844689,-0.42095917,-0.0005616558780698689,0.0046346327,3
131,-0.3003291168094503,-0.42949167,-0.0033699549431607176,0.0061146896,3
132,-0.26952814884044585,-0.4343173,-0.008067011585640885,0.0072350535,3
133,-0.24822001484223377,-0.4356565,-0.008919548880390888,0.008071104,3
134,-0.22791330975307483,-0.4337805,-0.008726251675679947,0.008672886,3
135,-0.20028096477441587,-0.42906052,-0.009414751515618682,0.009090128,3
136,-0.18215356466828822,-0.42194214,-0.009554437816569134,0.009350983,3
137,-0.1762633044635657,-0.41277602,-0.009642490961718911,0.009492046,3
138,-0.16862851402079007,-0.4020695,-0.00960983520740934,0.009522072,3
139,-0.16025161257916404,-0.39017034,-0.009445522983316357,0.009460768,3
140,-0.16157009779850878,-0.37748706,-0.009069706026518883,0.0093165785,3
141,-0.1678096635518882,-0.36434323,-0.008433711045062265,0.009109833,3
142,-0.17828506212632822,-0.35103026,-0.007511978957935658,0.008848039,3
143,-0.1906985832217108,-0.3378599,-0.006293060854526682,0.008539017,3
144,-0.2040575273652131,-0.3250484,-0.0047786937973508204,0.008202783,3
145,-0.2237293838482451,-0.31280282,-0.002968268490018791,0.00784528,3
146,-0.24243183031001608,-0.3013819,-0.0008433257157828546,0.007491843,3
147,-0.263720800484784,-0.29095733,0.0016262848925004758,0.007153732,3
148,-0.2880684711803821,-0.28167215,0.004468269157173964,0.0068547176,3
149,-0.30363864202027924,-0.273736,0.0076933528125507225,0.0066107525,3
150,-0.31501261762600696,-0.26728067,0.011334274083238421,0.0064515495,3
151,-0.3296912766805592,-0.2624567,0.015340665382485337,0.0063980646,3
