time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.004055081793436442,-0.2801033,-0.03991375930585022,0.016819138,9
100,0.003733619594588355,-0.28710327,-0.031063747533335177,0.017544778,9
101,0.010386828507031728,-0.29314804,-0.017913473495459062,0.018012067,9
102,0.014305450626143607,-0.29773584,-0.0023099007898055458,0.018139366,9
103,0.01685787875949375,-0.30034164,0.013335102863064004,0.01782315,9
104,0.018014893221466113,-0.3004957,0.026151675383785013,0.016900148,9
105,0.01847188874774209,-0.29778197,0.03307776491987201,0.015176126,9
106,0.018910599045980924,-0.29183564,0.03952994464994115,0.012355511,9
107,0.01996376352834279,-0.28245035,0.04625504012762544,0.008077673,9
108,0.022034636662236633,-0.2695826,0.04466776913178206,0.0018940886,9
109,0.025258960596565443,-0.25342438,0.035498909327655266,-0.0067153857,9
110,0.029513859986409974,-0.23440944,0.026849521522822987,-0.01822711,9
111,0.0344611119982928,-0.21314132,0.01671895715158957,-0.03303706,9
112,0.039603281001108166,-0.19039695,0.0032504321778537696,-0.05133352,9
113,0.0443694814019937,-0.16700684,-0.012288200068958718,-0.073016725,9
114,0.048185598355660685,-0.14382869,-0.0256767229833098,-0.0975831,9
115,0.05063806248452456,-0.121662,-0.03386172985544824,-0.12418096,9
116,0.051155441056155035,-0.10123589,-0.03813482893849926,-0.15168054,9
117,0.049798475818572,-0.083084546,-0.04168692921378974,-0.17880447,9
118,0.043472545317355386,-0.06757826,-0.04174579382826501,-0.20434514,9
119,0.03853873214983245,-0.05481975,-0.034209314274361295,-0.22740738,9
120,0.04385289482412335,-0.044742286,-0.019597740230832116,-0.24734591,9
121,0.04361924578340519,-0.037010573,-0.005150198004488396,-0.26397997,9
122,0.03488181734421871,-0.031247115,0.00702365904799112,-0.27726734,9
123,0.02450155516686829,-0.02697465,0.019677114071915792,-0.28748667,9
124,0.006825243368870555,-0.02374765,0.028382516165500884,-0.29493794,9
125,-0.016086833532523243,-0.021156888,0.0251559273229915,-0.29998958,9
126,-0.04320406650988273,-0.0188939,0.011158507714562319,-0.30299348,9
127,-0.07184432196845537,-0.016746711,-0.010484226259863278,-0.3041739,9
128,-0.08991511490867184,-0.014601155,-0.035777099327062634,-0.30378103,9
129,-0.09756486395359047,-0.0124307405,-0.06290986991700066,-0.30193222,9
130,-0.09940464915262194,-0.010291074,-0.07844399717752783,-0.29870343,9
131,-0.09690881998861865,-0.0082688425,-0.07407236674042286,-0.29419038,9
132,-0.09492717704258037,-0.00648606,-0.055157961609104765,-0.28847346,9
133,-0.09323124943414374,-0.0050719366,-0.02705962500838294,-0.28167653,9
134,-0.09212373234574625,-0.004108253,0.0010397187056711628,-0.27394158,9
135,-0.09654820075630467,-0.0036542155,0.029203292123499362,-0.2654375,9
136,-0.10651372785422487,-0.0037588926,0.05343626064764419,-0.2563773,9
137,-0.12134062238845299,-0.0043951334,0.06560546471497243,-0.24698842,9
138,-0.14745844488675386,-0.005533825,0.06594020246035813,-0.23749253,9
139,-0.17553493459908698,-0.0071105245,0.05539446074959221,-0.22810642,9
140,-0.18988930321392278,-0.009063081,0.039456523487249984,-0.21901748,9
141,-0.1976261079962681,-0.01122728,0.017946987156211236,-0.21033888,9
142,-0.19316160598537302,-0.013486343,-0.008433369818314667,-0.20216948,9
143,-0.17188824019293775,-0.015691433,-0.02785644137372868,-0.19458309,9
144,-0.1428545453160531,-0.017672122,-0.03624391684297757,-0.18766604,9
145,-0.10817678932050169,-0.019274991,-0.03603814915090474,-0.18145901,9
146,-0.07610453468974036,-0.020360362,-0.029355752604585582,-0.17600732,9
147,-0.052757772953596946,-0.020857906,-0.021566610198477425,-0.17131285,9
148,-0.031826956223494844,-0.020747013,-0.015879731584017308,-0.16731809,9
149,-0.015560504025584867,-0.020060724,-0.01595235411215791,-0.16393104,9
