time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0020510826631969497,-0.015590682,-0.45446524330859095,-0.35783687,5
100,-9.271309982480576e-05,-0.012751969,-0.44841278185977507,-0.3591931,5
101,-0.0021460674294159275,-0.009847832,-0.43709544323315314,-0.35834983,5
102,-0.004878967554709778,-0.006947948,-0.4274130357697678,-0.35575068,5
103,-0.007765820834814675,-0.0041471794,-0.40978326698466677,-0.35175964,5
104,-0.010986031751857335,-0.0015662335,-0.38416948327019784,-0.34657913,5
105,-0.014406010798670753,0.000694793,-0.3578248271291528,-0.34039867,5
106,-0.01789728714811536,0.0025348212,-0.33384643559516003,-0.33339655,5
107,-0.021314098929804577,0.0038750158,-0.3103928625474058,-0.3256447,5
108,-0.024572651921406355,0.004667291,-0.28445959385985486,-0.31723228,5
109,-0.027639355994590695,0.0048782807,-0.26083484842240573,-0.30820337,5
110,-0.030588531455501757,0.0045142006,-0.243395970892033,-0.29858083,5
111,-0.03311811938970718,0.0035734146,-0.2327841566830063,-0.28835243,5
112,-0.036320719015868766,0.0020657366,-0.22550796917056717,-0.277526,5
113,-0.03730309707240729,3.1074396e-05,-0.21866233396865778,-0.26609808,5
114,-0.0375909311081413,-0.0025011313,-0.2192199365090881,-0.2540515,5
115,-0.03563718735113797,-0.0054585882,-0.2228625207563561,-0.24143037,5
116,-0.0323855725739228,-0.008767695,-0.22441272750579883,-0.2284633,5
117,-0.028427490430257822,-0.012336531,-0.22534905837235997,-0.21528323,5
118,-0.022876340097922793,-0.016019858,-0.22856481082624625,-0.20215821,5
119,-0.015617663049056926,-0.019663604,-0.23667722848114592,-0.1894839,5
120,-0.006699479300682951,-0.023045005,-0.2440414387564631,-0.17778888,5
121,0.0035534077804615424,-0.025937038,-0.24997604560430087,-0.1676659,5
122,0.014916315095789038,-0.028136894,-0.25667056965322615,-0.15965946,5
123,0.027153725393810772,-0.029487556,-0.26219476915351403,-0.15412708,5
124,0.0409348777505806,-0.029886639,-0.2645553855656172,-0.15119135,5
125,0.05048539390200199,-0.029273622,-0.2608977593463808,-0.15081164,5
126,0.05623394639457557,-0.027667481,-0.2550117379747268,-0.15272927,5
127,0.05566735124744653,-0.025131678,-0.25275298251525075,-0.15658894,5
128,0.053422171249208096,-0.021819627,-0.2521399623676389,-0.1619274,5
129,0.057394950916801274,-0.017938066,-0.250394575196431,-0.16824296,5
130,0.061108054914670445,-0.013751635,-0.2488726912922187,-0.1750424,5
131,0.06093766029053617,-0.00952595,-0.2519947929951317,-0.18185498,5
132,0.059466185863313724,-0.0055037304,-0.2580818164129159,-0.18832256,5
