time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.0014838568438644679,0.009747077,-0.09081213071226954,-0.32339898,4
100,-0.00020328665501053575,0.01135289,-0.07417484924521758,-0.3147348,4
101,0.0008998492235630975,0.012401625,-0.06329224899503745,-0.3047766,4
102,0.0017625792006591447,0.01285926,-0.04721671673400279,-0.2937669,4
103,0.0024248329742627057,0.012705515,-0.0349305870279265,-0.2819552,4
104,0.0031028018552106567,0.011963616,-0.031785888553732364,-0.26954395,4
105,0.00419776582406803,0.010667254,-0.03097244655133588,-0.25671887,4
106,0.006192262383843442,0.008865826,-0.027183750060583555,-0.24369487,4
107,0.009586661347245038,0.006632277,-0.021615415613864042,-0.23062146,4
108,0.01488221278027397,0.0040395553,-0.025225498912330575,-0.21768567,4
109,0.022608574995608526,0.0012263567,-0.024418640251448673,-0.20505546,4
110,0.0327434978857404,-0.0016856309,-0.01487506915504469,-0.19286408,4
111,0.0458321635717039,-0.0045482237,-0.012286481473683598,-0.181251,4
112,0.057172119350424294,-0.0072292676,-0.012068030342871594,-0.17032574,4
113,0.07650256255269867,-0.009560951,-0.014121667497696708,-0.16018586,4
114,0.0967885528315612,-0.011467056,-0.012454821474894807,-0.15085825,4
115,0.11033992218922595,-0.012867113,-0.010270847099341842,-0.14239797,4
116,0.10355030644351577,-0.013698315,-0.015850687949637964,-0.13484256,4
117,0.08425194099949122,-0.013961316,-0.023746944824882564,-0.12824923,4
118,0.06746960700211473,-0.013698642,-0.03462750862402402,-0.12264585,4
119,0.04252135769894764,-0.012957724,-0.04391994758101236,-0.11807713,4
120,0.03892023232409082,-0.011848146,-0.05853881839686212,-0.11459968,4
121,0.06571163838032677,-0.010477204,-0.08253503470070087,-0.11221508,4
122,0.11172954328512873,-0.008996349,-0.09987349465183196,-0.110886715,4
123,0.16503324856824395,-0.0075632534,-0.11250249433610972,-0.11051076,4
124,0.20476616026690303,-0.00629666,-0.12218908970034,-0.11091612,4
125,0.23013093671052606,-0.005337228,-0.1289171646393999,-0.11188479,4
126,0.2366051905639708,-0.0048629097,-0.12569354043150324,-0.113150276,4
127,0.21364284976800374,-0.0050545996,-0.10809942513787206,-0.11438262,4
128,0.15563456175259502,-0.0061890385,-0.08777099228092451,-0.115243375,4
129,0.06413564685582039,-0.008631942,-0.06616747976470551,-0.11533221,4
130,-0.05351944422632042,-0.012763744,-0.045690458077938687,-0.11433476,4
131,-0.19401904185851016,-0.019028999,-0.029182626001435386,-0.11198582,4
132,-0.3381617335311921,-0.027850013,-0.01831408233091983,-0.10813992,4
133,-0.45118228606908006,-0.03957222,-0.016341165102195826,-0.102771744,4
134,-0.5266536679661328,-0.05447399,-0.014996423391246209,-0.095938526,4
135,-0.5595692144954503,-0.07262468,-0.01534338387018302,-0.08784482,4
136,-0.5719830732612501,-0.09393728,-0.01968658564658303,-0.078753665,4
137,-0.5630144480655588,-0.11813013,-0.026049498896056456,-0.06904103,4
138,-0.5361219540566871,-0.14483589,-0.030439199537349124,-0.059059717,4
139,-0.5270663238519773,-0.17357533,-0.02521462528579186,-0.049210083,4
140,-0.5144893038564838,-0.20381624,-0.017818151822789282,-0.039770816,4
141,-0.4962230113116888,-0.23495278,-0.013376051005290357,-0.031014021,4
142,-0.4724746361589958,-0.26623914,-0.009017657642227955,-0.023087025,4
143,-0.4486965983137832,-0.2968726,-0.006048025569675035,-0.016104924,4
144,-0.441245943804235,-0.3259002,-0.004634481018207372,-0.01011401,4
145,-0.43036945179261316,-0.3524604,-0.007662859741222593,-0.00510021,4
146,-0.40880616797468017,-0.37572458,-0.012698469167054449,-0.0010056585,4
147,-0.377827307711297,-0.39507088,-0.013952237586208652,0.0022572216,4
148,-0.34075428291573207,-0.40999392,-0.009513371517104813,0.0048038447,4
149,-0.29894308584155904,-0.42027223,-0.0046164375348813945,0.006760885,4
150,-0.24618132174975071,-0.42588228,-0.003697700411988767,0.008235311,4
151,-0.1951848306648588,-0.42696142,-0.0030531635849336937,0.009328777,4
152,-0.15477520559469773,-0.42376745,-0.001763365483269055,0.010106651,4
153,-0.12509351099272478,-0.4168159,-0.0008824896609246624,0.010637119,4
154,-0.10050850717585703,-0.40665045,-9.776785816640339e-05,0.010957089,4
155,-0.0777861143991248,-0.39391714,0.0005081648905132746,0.011088142,4
156,-0.07035155773373611,-0.37927902,0.0011384932285463288,0.011054362,4
157,-0.07391830517710475,-0.36339393,0.0012681459694795897,0.010873578,4
158,-0.0788943382610921,-0.34678298,0.003158547722235707,0.0105498545,4
159,-0.08530125435737666,-0.32991034,0.003925171088136963,0.01010102,4
160,-0.09045296704082349,-0.31313416,0.004408080951178,0.009537086,4
161,-0.10029448516889308,-0.29674894,0.007330267503158629,0.008884948,4
162,-0.10537624528401385,-0.28101793,0.012172029923095799,0.008166813,4
163,-0.1059847952338979,-0.2662002,0.019671343572479367,0.0074177147,4
164,-0.10980249428069212,-0.25253755,0.0278389415232757,0.006674246,4
165,-0.11122686705864297,-0.24023767,0.03839571925775608,0.0059880153,4
166,-0.11560957786620203,-0.22948928,0.05146306781082588,0.0054021855,4
167,-0.11910458305388885,-0.2204877,0.06905705266195239,0.0049705543,4
168,-0.12420270184625479,-0.21338274,0.0897150808691244,0.004740664,4
169,-0.13884390371926184,-0.20830067,0.1082808138117969,0.004751924,4
170,-0.14993563139188926,-0.20531638,0.12523361955279605,0.0050318586,4
171,-0.15412312231911607,-0.20441747,0.12355852951865325,0.005585785,4
172,-0.16203781205495524,-0.20551135,0.10804982512748423,0.006400567,4
