time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.03727724031266402,-0.020437596,-0.19355067011664823,-0.19352278,8
100,0.04428700674676098,-0.017143145,-0.18765893830636587,-0.19356531,8
101,0.05132137444595569,-0.013394847,-0.18409260113773707,-0.19518894,8
102,0.058299733898901286,-0.00933645,-0.1806893480165238,-0.19817282,8
103,0.06506103637916243,-0.0051216497,-0.18131424674725988,-0.20234306,8
104,0.07170048965780404,-0.0008403987,-0.18347541068650625,-0.20748948,8
105,0.07716074383602145,0.003308857,-0.18257577025158672,-0.2134191,8
106,0.08448452992911441,0.007248819,-0.18485097818680474,-0.21993016,8
107,0.08972776795094435,0.010844328,-0.18947543921421617,-0.22684094,8
108,0.09300049354043159,0.014005882,-0.19552617121979315,-0.23395221,8
109,0.08957105394174054,0.016648496,-0.199706249189051,-0.2410638,8
110,0.07449247707754697,0.018697131,-0.20135687384451698,-0.24796647,8
111,0.055180917052199234,0.020100256,-0.20406184456989623,-0.25443843,8
112,0.03552482054496691,0.020875953,-0.20758003165705485,-0.26027295,8
113,0.0221588499449347,0.021036878,-0.21166945255877126,-0.26521042,8
114,0.023780885885674292,0.020619648,-0.21411069272374114,-0.2690488,8
115,0.038316934584999046,0.019648219,-0.21560623849646782,-0.27154854,8
116,0.06294466377479781,0.018181356,-0.21883043720572612,-0.27250093,8
117,0.09171361150097691,0.01623488,-0.2246384045363478,-0.2717118,8
118,0.11803432440778962,0.013769918,-0.22914442125075896,-0.26897,8
119,0.13369651642863759,0.010761154,-0.22745546711161316,-0.2641883,8
120,0.12667152949705435,0.007055347,-0.22001236253331494,-0.25729468,8
121,0.095480291582601,0.0025069418,-0.205665571144822,-0.24836494,8
122,0.04041015083662637,-0.0031078206,-0.1828216931848259,-0.2375898,8
123,-0.03861263382907394,-0.010046602,-0.15058614434826872,-0.22524703,8
124,-0.13493390266241823,-0.01859961,-0.11329169323824527,-0.21170007,8
125,-0.2438140483242639,-0.029137066,-0.07661142009539747,-0.19730674,8
126,-0.3523400070201212,-0.04199212,-0.046755480753064745,-0.18239608,8
127,-0.4490515332692569,-0.05742605,-0.023839864902211006,-0.16723676,8
128,-0.5264920346240692,-0.07552655,-0.004876551042701742,-0.15204492,8
129,-0.5791779724903701,-0.095992565,0.009594589442795844,-0.1370029,8
130,-0.616009290039891,-0.11811982,0.01766142721316973,-0.122328065,8
131,-0.6394114979897401,-0.14084873,0.019126696537132008,-0.10819466,8
132,-0.6495030605848581,-0.1631098,0.015587516768419442,-0.09470744,8
133,-0.6510709038948811,-0.18447717,0.011079741229348627,-0.081694074,8
134,-0.639969660912127,-0.20546755,0.007680288491672973,-0.06870354,8
135,-0.6237974650702371,-0.22724357,0.006171553249944049,-0.055326734,8
136,-0.6047916970380729,-0.2504634,0.006523963705561664,-0.041624326,8
137,-0.583530190490564,-0.27489108,0.006897838225262801,-0.028191218,8
138,-0.5610549716381908,-0.2996162,0.008116902781237858,-0.015743041,8
139,-0.5360770344474117,-0.3235525,0.008693833104543478,-0.004769606,8
140,-0.5179764477402632,-0.34575978,0.005748487027317862,0.0044857515,8
141,-0.5072438251529252,-0.36550206,0.0005236820863451575,0.01190355,8
142,-0.4962829505853346,-0.38233507,-0.004405062787833034,0.017515691,8
143,-0.48303513905662016,-0.39606073,-0.005533555263551292,0.021388797,8
144,-0.46886986462541486,-0.4066538,-0.004541356410166972,0.023614824,8
145,-0.452586962913193,-0.4142991,-0.0047671563743962595,0.024360796,8
146,-0.4370120738483708,-0.41922542,-0.007031256130691747,0.02380687,8
147,-0.41813005652610924,-0.42172608,-0.009492083845222286,0.022133516,8
148,-0.39402975893368736,-0.42214197,-0.0116886291590194,0.019532783,8
149,-0.3720904165852639,-0.42077002,-0.014115453803061034,0.016197028,8
150,-0.35719209075638725,-0.41797328,-0.01650335384673834,0.012310471,8
151,-0.346929537878079,-0.4140003,-0.018716262252396806,0.00803795,8
