time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.35726641044056273,-0.056380484,0.03993602916444394,-0.16641322,6
100,-0.3775521836438842,-0.06904614,0.03804573366786845,-0.14899097,6
101,-0.39365663994234196,-0.08399458,0.03398453719166777,-0.13155621,6
102,-0.4028181498129338,-0.10230799,0.030676983081032286,-0.114134274,6
103,-0.40798020546893354,-0.12434167,0.027180206483754906,-0.09771666,6
104,-0.4183381956637548,-0.14977242,0.024640101680859613,-0.082910776,6
105,-0.4336336422635823,-0.17805462,0.023951657491898815,-0.06959089,6
106,-0.4527153730209572,-0.208517,0.02326043455757249,-0.05736885,6
107,-0.462291366036015,-0.24025638,0.024653867110071257,-0.045909356,6
108,-0.469704947183977,-0.27222812,0.02715098231185818,-0.035044454,6
109,-0.48134816276538384,-0.30331883,0.02670861727641884,-0.024772575,6
110,-0.48765743551554874,-0.3325512,0.022889442097285263,-0.015169411,6
111,-0.49487394310529775,-0.35911658,0.017525696990437312,-0.00641168,6
112,-0.49436474107469414,-0.3824259,0.013689150377205743,0.0013626821,6
113,-0.48757204581647196,-0.40213433,0.009875027046387774,0.008020122,6
114,-0.4802561697423221,-0.41812605,0.006682546769620162,0.0134946415,6
115,-0.4653923036924266,-0.43040612,0.0036357586341629064,0.01778593,6
116,-0.4497223351408174,-0.43919915,-0.00043696783744580126,0.020924324,6
117,-0.43582510951839454,-0.44472533,-0.003695435608045037,0.023008352,6
118,-0.42117752158620914,-0.44718397,-0.004350614263010568,0.024133407,6
119,-0.41125998333665087,-0.44685894,-0.004173038714984417,0.024394888,6
120,-0.40412986640904447,-0.44402105,-0.005992187249338463,0.023908209,6
121,-0.3965773391216461,-0.43897903,-0.007618350104687933,0.022723412,6
122,-0.38950176675380727,-0.43200997,-0.008443489003945604,0.020965612,6
123,-0.3854048871925999,-0.4234122,-0.009537458059347977,0.018693918,6
124,-0.3838428223936378,-0.41345018,-0.01154401586896345,0.01596745,6
125,-0.3779518112409907,-0.40244126,-0.013385028500065259,0.012909125,6
126,-0.3701860908273279,-0.39067516,-0.01464236289333113,0.009609024,6
127,-0.36128306883095634,-0.37848958,-0.01564595421242943,0.006182562,6
128,-0.3509131613440488,-0.3662276,-0.016478835644671466,0.0027614168,6
