time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.23754435809247618,-0.31868902,-0.06818331128658396,0.019759547,9
100,-0.23014774306132818,-0.32738668,-0.07499903536246462,0.020498324,9
101,-0.22334914641671125,-0.33503154,-0.08441395184283838,0.020808911,9
102,-0.21152871569429726,-0.3411752,-0.08482902738257929,0.02077951,9
103,-0.19191743576741316,-0.34546277,-0.0842398297849366,0.020465482,9
104,-0.16955898969407224,-0.3476041,-0.07985214582425522,0.01979583,9
105,-0.14219582372850204,-0.34740338,-0.07236218766358565,0.018497182,9
106,-0.10038266568249196,-0.34479782,-0.06843031936934103,0.01630337,9
107,-0.055409045120611476,-0.33967125,-0.05855374014890631,0.0129579175,9
108,-0.01964098759537769,-0.33188447,-0.047342806479897546,0.008338528,9
109,0.012784941190415802,-0.32129955,-0.03554754419414808,0.0022969441,9
110,0.03873517901778918,-0.3078184,-0.02104550082643141,-0.0053479285,9
111,0.05111761213384035,-0.29147634,-0.01441408518375655,-0.0148090925,9
112,0.05924750524765252,-0.2724686,-0.009622412726796868,-0.026330512,9
113,0.059370186648909536,-0.25113466,-0.01833594864404076,-0.04016491,9
114,0.05051422257202286,-0.22800662,-0.0393857112310719,-0.05650684,9
115,0.04345843678694774,-0.20372902,-0.059975919889609604,-0.07547077,9
116,0.03822849917935145,-0.17903644,-0.08661172797347144,-0.097013846,9
117,0.030646298734186013,-0.15458797,-0.11259499453583373,-0.120914005,9
118,0.024015794424732232,-0.13106392,-0.13427875895337976,-0.14673054,9
119,0.02265811162930057,-0.10902301,-0.15565350693004004,-0.17385542,9
120,0.027228621752455783,-0.08892134,-0.17904884828204712,-0.20154612,9
121,0.029539280545128558,-0.07109296,-0.20370511324992083,-0.22901286,9
122,0.02990586336637178,-0.05571192,-0.21682711745421904,-0.25549465,9
123,0.03119847215655724,-0.04282387,-0.22453077746654615,-0.28031847,9
124,0.024153616723582672,-0.032326646,-0.2286124131731188,-0.3029794,9
125,0.015846580733363588,-0.023970725,-0.23009831780576193,-0.32309717,9
126,0.01744553323070018,-0.017502515,-0.23847323330164477,-0.34039178,9
127,0.01668504992655826,-0.012517441,-0.24280250334997,-0.35476917,9
128,0.01113548651882842,-0.0087121865,-0.24484514608255178,-0.36618456,9
129,0.006785395700674168,-0.005720148,-0.23968163233184,-0.37466893,9
130,0.003014073814607567,-0.0032954165,-0.2298099718459433,-0.38031298,9
131,-0.0007558620018211378,-0.0012720949,-0.22832301900806803,-0.38319615,9
132,-0.004266455703312406,0.0004140064,-0.22033863936566916,-0.38347045,9
133,-0.0075032222911075004,0.0018618838,-0.20535484532011897,-0.38126162,9
134,-0.010417655994240783,0.0029806776,-0.1914894565190889,-0.3767708,9
135,-0.012983903178671541,0.003836385,-0.17603789567344094,-0.37014338,9
136,-0.01515914639848391,0.0043535163,-0.16706379580738878,-0.36161146,9
137,-0.016881055953342796,0.0045465366,-0.16345867030953495,-0.3514256,9
138,-0.018059729440027796,0.0043806387,-0.15979016835187781,-0.33983976,9
139,-0.018588973735391572,0.0038336727,-0.15917462656298828,-0.32714918,9
140,-0.01839301796744641,0.0029110638,-0.1627670083790651,-0.31367007,9
141,-0.017480221649868788,0.001661631,-0.1714166998501791,-0.29975343,9
142,-0.015944654356387623,0.00010255232,-0.17928728861486784,-0.28570822,9
143,-0.013939961139131495,-0.001666272,-0.18369986633940028,-0.27188382,9
144,-0.011671390362093166,-0.003566187,-0.1895116113146243,-0.2585921,9
145,-0.009393653033133723,-0.005480568,-0.19417898535970707,-0.24613892,9
146,-0.0073854058516012126,-0.007320362,-0.19870349115248495,-0.23480985,9
147,-0.005895997079077696,-0.008940466,-0.20066761743711822,-0.22483042,9
148,-0.005125300867454375,-0.010240526,-0.2018352483449562,-0.21640235,9
149,-0.005164637331649796,-0.011112959,-0.20130828798636624,-0.20965701,9
150,-0.006271955555142259,-0.011485439,-0.200568854945739,-0.20470671,9
151,-0.007981796443259066,-0.011286994,-0.203165926514218,-0.20158927,9
152,-0.012970301090706307,-0.010518078,-0.20410433873290304,-0.2003341,9
153,-0.0183089675030014,-0.009162416,-0.2050713804369551,-0.20090273,9
154,-0.015614384937716903,-0.007273802,-0.20774730452688325,-0.20319976,9
155,-0.016592726912654777,-0.004935862,-0.21090089666397174,-0.20707694,9
156,-0.02416631987167328,-0.0022950566,-0.21355831339950374,-0.21223773,9
157,-0.030061435024156796,0.0005654391,-0.2120435275803768,-0.21833624,9
158,-0.03641420801045116,0.003486508,-0.20700751277210724,-0.22492957,9
159,-0.04258581371912619,0.0062904987,-0.20067096911178922,-0.23157856,9
160,-0.0503108318658753,0.008837281,-0.19297653364049408,-0.23785535,9
161,-0.06255980209911069,0.010935188,-0.18274533710222385,-0.24337022,9
162,-0.06967890452795959,0.012472117,-0.16894058706935713,-0.24782915,9
163,-0.0660071250118643,0.013310196,-0.15087337989352892,-0.25099164,9
164,-0.05163087048597032,0.013372577,-0.1315429901039141,-0.25270438,9
