time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3896014201150572,-0.08218236,-0.00019267826991267633,-0.16293986,4
100,-0.4322412631675149,-0.1008018,-0.0026896217070726436,-0.15064244,4
101,-0.4651568899180331,-0.12197434,-0.008263924207166698,-0.13828152,4
102,-0.4791719548680253,-0.14578635,-0.013089102611279898,-0.12570041,4
103,-0.48380528502545384,-0.17220706,-0.011753698158168032,-0.11277432,4
104,-0.48099369234365136,-0.20098379,-0.00441680745820875,-0.09945444,4
105,-0.47657215702421113,-0.23157409,0.0021499663111720284,-0.085720755,4
106,-0.4716390453759327,-0.26316884,0.0053982064158573,-0.071678355,4
107,-0.4634221799506753,-0.29476494,0.007191265713038551,-0.05750522,4
108,-0.44852030821236616,-0.32522368,0.008714306466717555,-0.043466263,4
109,-0.42592925669951076,-0.35351175,0.008231857057678767,-0.029878331,4
110,-0.40430997194630686,-0.37872192,0.0041680385540596755,-0.017104244,4
111,-0.389455143948768,-0.40026334,-0.0007629517507835518,-0.0054380083,4
112,-0.37142615018177105,-0.41773325,-0.004398986103255885,0.0048426287,4
113,-0.34570364093026923,-0.43097886,-0.0026738362663283576,0.013563139,4
114,-0.3197202918611962,-0.4399491,0.0020181405901763534,0.020591844,4
115,-0.2844504731916973,-0.44468418,0.003258523004770691,0.025853988,4
116,-0.2550516169942458,-0.44549423,0.002977834659539637,0.029373346,4
117,-0.22985378702484968,-0.44264913,0.0034433275404850846,0.031244058,4
118,-0.20181118378819118,-0.4364006,0.0039715898906168695,0.03162471,4
119,-0.17564662879268475,-0.4270059,0.004411555423104545,0.03070671,4
120,-0.15470870633113018,-0.41463724,0.00484537687719167,0.028612673,4
121,-0.14437156753614727,-0.39957625,0.005232775763496622,0.02550055,4
122,-0.13451599440511736,-0.3823685,0.005513742012990869,0.021501709,4
123,-0.1250633304766544,-0.36421466,0.005599202863700522,0.016845724,4
124,-0.12154454126306143,-0.34686998,0.005416513853462489,0.01182817,4
125,-0.12448407369877929,-0.3320644,0.005067089212234655,0.0068006073,4
126,-0.12719727465315298,-0.3207458,0.004928015030060589,0.0020201374,4
127,-0.13016813017142786,-0.31296805,0.005542832917829176,-0.0023496575,4
128,-0.1285999906986054,-0.30816105,0.007189763839160788,-0.0062249526,4
129,-0.12288744916689569,-0.30545607,0.010496988008754307,-0.0096057495,4
130,-0.12645904541938227,-0.3040204,0.013521935381277368,-0.012413541,4
131,-0.130032571157134,-0.3030286,0.019725410818298268,-0.0146495765,4
132,-0.12711321109465426,-0.30173942,0.029832293791020134,-0.016297594,4
133,-0.12504753044141617,-0.29960716,0.039255666698302646,-0.017386993,4
134,-0.13209901740492722,-0.29641214,0.049457920692623086,-0.017919963,4
135,-0.14091472343419867,-0.2924202,0.0611545480436883,-0.017887123,4
136,-0.15113911650939724,-0.2882967,0.07592850830334132,-0.017260006,4
137,-0.1617028278061869,-0.28488788,0.08933885607713037,-0.016031109,4
138,-0.17014419181524673,-0.28284106,0.09934911645264881,-0.014277373,4
139,-0.1905936404894304,-0.2825174,0.09715429629457306,-0.012183025,4
140,-0.21595439800178182,-0.28349018,0.08041151731182838,-0.010066469,4
141,-0.2356385709912809,-0.28428036,0.06325954398472058,-0.008316486,4
142,-0.25196814763526293,-0.2824157,0.044583534658569415,-0.007301528,4
143,-0.2699917954857959,-0.27606773,0.02440864086492669,-0.0070581883,4
144,-0.294844482757572,-0.26623365,0.004962181512974889,-0.0070509943,4
145,-0.320467586086694,-0.25756446,-0.00445415307046385,-0.006015706,4
146,-0.3393513776214291,-0.2575369,-0.0030470009168910195,-0.00224519,4
147,-0.3495828315594751,-0.27456605,0.0024947092981103688,0.005680869,4
148,-0.35514172703533126,-0.30488333,0.023881701560719257,0.015845466,4
149,-0.35747405359961826,-0.32132983,0.07190800736593114,0.023315499,4
150,-0.348015997727336,-0.3216101,0.1300691310959312,0.027207997,4
151,-0.31591700220450514,-0.32047367,0.17526533938019992,0.02835526,4
152,-0.26546853674988896,-0.32046914,0.20385535863483312,0.027425688,4
153,-0.2095204246202713,-0.3202115,0.199713234253806,0.024811506,4
154,-0.15813919797003015,-0.31866327,0.1670517230551118,0.020645015,4
155,-0.11071555421352132,-0.31516674,0.11628080138640526,0.014878988,4
156,-0.06720009485221749,-0.30928573,0.04040546612108839,0.0074443007,4
157,-0.02979036816074931,-0.30076256,-0.051493232413562115,-0.0017757133,4
