time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.07157154725826155,0.038020395,-0.45176240823261293,-0.10709932,5
100,-0.06680060073032289,0.033033513,-0.43472575345529224,-0.101170644,5
101,-0.049016791225071875,0.02809545,-0.43387933774415094,-0.09638767,5
102,-0.024785709360889866,0.023566935,-0.4470772898801831,-0.093048476,5
103,-0.01416183672134951,0.01982135,-0.41902710036560803,-0.09131538,5
104,-0.018043802600235043,0.017209927,-0.37710065029876483,-0.0912938,5
105,-0.009044823056454186,0.015969083,-0.34130856160858125,-0.09306849,5
106,0.0055200140239547646,0.016322125,-0.2852160530345191,-0.09661068,5
107,0.01899944034595257,0.01828442,-0.21708429500881501,-0.101857185,5
108,0.03270987743283026,0.021647131,-0.1755417615528572,-0.108680084,5
109,0.04493816091844859,0.026104676,-0.1255030392206012,-0.11682008,5
110,0.05914949572990526,0.031190103,-0.06943792060810398,-0.12592687,5
111,0.05809006444509151,0.03650878,-0.03709458051689627,-0.13554598,5
112,0.03728335960438477,0.041613642,-0.013661905039970921,-0.14519262,5
113,0.00493127910224406,0.046238445,0.01246220357571246,-0.15433413,5
114,-0.042350450265985995,0.050125066,0.037520612599117556,-0.1624954,5
115,-0.08998578137143423,0.0530823,0.05025824212798905,-0.16924791,5
116,-0.1351136271011632,0.055053182,0.06640853550353722,-0.17426516,5
117,-0.1815612326019356,0.055952284,0.08596093728435467,-0.17731753,5
118,-0.22423927052510814,0.055694625,0.0949220169682784,-0.17830841,5
119,-0.2640662767679377,0.054150913,0.10709048471619485,-0.17727813,5
120,-0.2785001310186513,0.051181477,0.12245890006582481,-0.17437463,5
121,-0.26234373113382914,0.046543118,0.12149026934422302,-0.1699232,5
122,-0.2274528643070311,0.040043715,0.11036687544900799,-0.16433576,5
123,-0.19932545498840265,0.03143149,0.10602332886009515,-0.15820567,5
124,-0.18503418286913403,0.020542802,0.09678510540327524,-0.1521103,5
125,-0.1665157171797946,0.0074233063,0.0802729947784347,-0.14662045,5
126,-0.15831570321466085,-0.0076164464,0.06741898623788424,-0.14221375,5
127,-0.16782216002911765,-0.023904275,0.05452673605933212,-0.13934496,5
128,-0.188412947442921,-0.040216513,0.03772158786745173,-0.13845168,5
129,-0.2081276007754956,-0.055062793,0.02438369839670324,-0.14001524,5
130,-0.21703003334600302,-0.067101926,0.016375510032565866,-0.14431341,5
131,-0.2289284925932037,-0.07614991,0.0043859776118496795,-0.15083198,5
132,-0.24254814183536266,-0.0836786,-0.00732065435303875,-0.15768835,5
133,-0.2541118547987702,-0.09193055,-0.01127003363427951,-0.1624172,5
134,-0.27083386571161355,-0.10251954,-0.013458917804515925,-0.16338368,5
135,-0.27318107207592834,-0.11606802,-0.015795715099025474,-0.16028157,5
136,-0.2665355375692409,-0.13271748,-0.017763230669753674,-0.15366668,5
137,-0.2662613170122799,-0.15252714,-0.01930564896905106,-0.1442812,5
138,-0.25937704180442306,-0.17556931,-0.02228995857366989,-0.13277479,5
139,-0.2528689676996948,-0.20193623,-0.024628450473079138,-0.119615674,5
140,-0.24840119795951737,-0.23162834,-0.026378761365084605,-0.105079405,5
