time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3651705617841472,-0.34184647,0.05519462619452543,0.019894352,1
100,-0.324361279322218,-0.34260637,0.07841615864810833,0.018310456,1
101,-0.2728889068988598,-0.34143105,0.09736164885543144,0.015791982,1
102,-0.2154328228595908,-0.33811083,0.09870573284041875,0.012251357,1
103,-0.15770255484905357,-0.33259958,0.08590856982846391,0.0076598036,1
104,-0.10370346612601167,-0.32495427,0.05845037061345213,0.0019528905,1
105,-0.05793656679158406,-0.31545606,0.014654061180227917,-0.004845298,1
106,-0.02300662523806914,-0.30448148,-0.0436238065212426,-0.012704423,1
107,-0.001667571868332162,-0.29217383,-0.11406790012294907,-0.021672338,1
108,0.010959053654689754,-0.27818102,-0.19939545844005618,-0.032097477,1
109,0.014459508188740845,-0.26188278,-0.2920617410164819,-0.04462854,1
110,0.009882733089355842,-0.24306354,-0.36593337183402214,-0.05991891,1
111,0.0096250768393445,-0.22209622,-0.4211618297742913,-0.07823665,1
112,0.010752781935284915,-0.19970135,-0.46282942065510785,-0.09948572,1
113,0.011631181472145063,-0.17658143,-0.48504918841112704,-0.123339586,1
114,0.012595461250261123,-0.15343708,-0.4898579675587361,-0.14926934,1
115,0.010834549203342014,-0.13081123,-0.4830618325705778,-0.17661285,1
116,0.010620074431856832,-0.10928158,-0.46835911314509715,-0.20455314,1
117,0.014012540593147134,-0.08929608,-0.45173046064843325,-0.23223382,1
118,0.015420089499824336,-0.07120643,-0.4350725500751778,-0.25880978,1
119,0.010846627570607666,-0.055204734,-0.41370781564278303,-0.28354943,1
120,0.00783961765020997,-0.041347966,-0.3907703444883717,-0.3058779,1
121,0.0075549237664739085,-0.029580064,-0.3737998539929151,-0.32540295,1
122,0.0045154523574825875,-0.019716596,-0.368031638389945,-0.34189656,1
123,-0.0002058036162103122,-0.01159212,-0.3605446946495562,-0.35526022,1
124,0.0004764878293729165,-0.004939026,-0.34630117379518827,-0.36552212,1
125,0.0013097401612282061,0.00035750167,-0.329968989809426,-0.37274975,1
126,0.0009046970443248803,0.004539756,-0.3104639316347121,-0.3770748,1
127,0.0008242053681922775,0.00770809,-0.29168586227036425,-0.3786018,1
128,0.00048758607070974966,0.009935733,-0.27013812420918526,-0.37749237,1
129,-3.00680984462576e-05,0.011365981,-0.24432222510949209,-0.37389043,1
130,-0.0007248574312448854,0.011950918,-0.21937222343753,-0.36791235,1
131,-0.0015039628689762882,0.011803553,-0.1991148548999581,-0.3598002,1
132,-0.0022562602583411865,0.010963667,-0.1834951467161069,-0.3497654,1
133,-0.0028295418812555122,0.00950268,-0.16806106987712774,-0.33808288,1
134,-0.0030245135443289373,0.0075046727,-0.15180591844151287,-0.32510456,1
135,-0.0026486637522744163,0.005032929,-0.14194385844519108,-0.31117445,1
136,-0.001590183065069017,0.0022402394,-0.1378724665203457,-0.29673544,1
137,0.00014220333482094905,-0.0007594839,-0.13434289549355474,-0.28219324,1
138,0.0024606504421217975,-0.0038084798,-0.1298076437929458,-0.26796442,1
139,0.005246474542974807,-0.00672774,-0.12179321222810488,-0.25442278,1
140,0.008387791566494445,-0.009340519,-0.11992365691810786,-0.24189955,1
141,0.011603061713092246,-0.011449276,-0.12407790920089104,-0.23068652,1
142,0.014838404190867205,-0.012884496,-0.1307404755921069,-0.22105615,1
143,0.016474697431238222,-0.013525938,-0.13865277405326812,-0.21323675,1
144,0.01860234940000863,-0.013307603,-0.14705427160514628,-0.20742442,1
145,0.018739768377595088,-0.012253903,-0.16155741334158089,-0.20377807,1
146,0.01772113812666559,-0.01044982,-0.18131497805795677,-0.20235746,1
147,0.02068081197910141,-0.008020569,-0.19966174556759286,-0.20311937,1
