time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.040290159053636185,-0.0122475745,-0.6107234319645571,-0.35231984,2
100,0.036974966865841695,-0.0065595824,-0.5976771945237521,-0.36746883,2
101,0.0358118268888593,-0.002086667,-0.5790114749601669,-0.3801547,2
102,0.03186920272308704,0.0012986446,-0.5573313585652849,-0.39033806,2
103,0.028979736662600883,0.0037961537,-0.5343822953676038,-0.3980136,2
104,0.024446408495169103,0.005578087,-0.5092992329253149,-0.40324822,2
105,0.018334597602700908,0.0068040136,-0.48252661020402576,-0.40607977,2
106,0.01280070646690619,0.007576547,-0.4537455739970179,-0.4065946,2
107,0.007537028134800228,0.008013668,-0.4278184950452169,-0.4049022,2
108,0.002436046781694622,0.008189511,-0.4070340108148399,-0.40109506,2
109,-0.0024108282137256317,0.008104527,-0.3878186260278862,-0.39530745,2
110,-0.0069756409778355425,0.0077727316,-0.37046656150539586,-0.38768074,2
111,-0.011167848837431427,0.007152083,-0.35520660178564617,-0.37838003,2
112,-0.014927570800002265,0.0062055155,-0.3452557480042777,-0.36758643,2
113,-0.01831277570924466,0.004943878,-0.34016783939429807,-0.35551795,2
114,-0.021442203003671435,0.0033404997,-0.3367595116277118,-0.3423998,2
115,-0.024304980687942165,0.0013831757,-0.3354562765149098,-0.32851914,2
116,-0.026693880979931153,-0.00089373917,-0.33639332558378177,-0.31420338,2
117,-0.028360270013899964,-0.0034549858,-0.341523210062704,-0.29981598,2
118,-0.02913367840311141,-0.006232759,-0.349118922755085,-0.28575984,2
119,-0.028846290273270434,-0.009149306,-0.3549764569956157,-0.2724265,2
120,-0.027294214084064294,-0.012084389,-0.36186570792578404,-0.26020163,2
121,-0.024336442793577346,-0.014919118,-0.3713308519628077,-0.24942994,2
122,-0.01997308228806291,-0.017483078,-0.38349735403417823,-0.24040197,2
123,-0.014483659908037067,-0.019629804,-0.39766842220576903,-0.23333918,2
124,-0.008232923454698981,-0.021199733,-0.41228805864503676,-0.22838637,2
125,-0.0026538045673690732,-0.02205092,-0.426659789190789,-0.22563174,2
126,0.003779676539394723,-0.022116013,-0.442871647763435,-0.2250969,2
