time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.4002792478136771,-0.4639347,0.000569296891170172,0.0118119065,3
100,-0.3749182962239331,-0.46509957,-0.0005597666981648195,0.013306975,3
101,-0.3528350138627961,-0.46454808,-0.001194864931282779,0.014599366,3
102,-0.3260072186874087,-0.4631192,-0.0014638989126906428,0.015793545,3
103,-0.296646452716601,-0.46119848,-0.0014344618972734452,0.016903589,3
104,-0.26838881447987584,-0.45886144,-0.001176734184381835,0.017812202,3
105,-0.2434820827551652,-0.4559372,-0.0007155539295165278,0.01842368,3
106,-0.22289915867014987,-0.45228386,-6.17798674875142e-05,0.018665768,3
107,-0.2027775930022193,-0.44774312,0.0007601331009741033,0.018502187,3
108,-0.18653201284357415,-0.44221878,0.0017132461780459145,0.017929181,3
109,-0.17401986844304276,-0.43574107,0.002781818837044881,0.017007116,3
110,-0.1638093202597511,-0.4283462,0.003997536266310791,0.015766334,3
111,-0.16185699996665337,-0.42007977,0.005418813112280584,0.014299727,3
112,-0.16321095083283788,-0.41104037,0.007073216682110327,0.012664221,3
113,-0.16255408339096084,-0.40128493,0.008910599466578625,0.010912362,3
114,-0.168007539605272,-0.3909075,0.01080078481167189,0.009116715,3
115,-0.1834256834909663,-0.38003373,0.012561506577486777,0.007346402,3
116,-0.19645181555219576,-0.36881956,0.013991332475039345,0.0056833713,3
117,-0.20771050929939905,-0.35745037,0.0149081499266167,0.0042142617,3
118,-0.2239194451422849,-0.3461345,0.01518641415154803,0.002971915,3
119,-0.24004785269430606,-0.33509982,0.014786702072334007,0.0020079392,3
120,-0.25676257756504317,-0.32457274,0.013801093866378653,0.0013157657,3
121,-0.2796929429407933,-0.31478342,0.01245490919580477,0.00087350025,3
122,-0.29896312244287016,-0.3059854,0.011012454565096884,0.00064736314,3
123,-0.3172841183035637,-0.29847434,0.009656293904912676,0.0006026362,3
124,-0.33920801656000227,-0.29252192,0.008427458428849004,0.00070303725,3
125,-0.3597451407600423,-0.28832564,0.007253164344203841,0.00094512594,3
126,-0.38342774736426605,-0.2860026,0.006017380633243073,0.0013592415,3
127,-0.4079452057225777,-0.28556007,0.004617118015272978,0.0020698688,3
128,-0.4305995215337153,-0.2869632,0.00299154563912757,0.003354753,3
129,-0.44746941486665415,-0.28937212,0.0011608230343487127,0.005697759,3
