time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.010164334322332878,-0.007378223,-0.2663682785225267,-0.21688809,7
100,-0.009718647530020904,-0.007307705,-0.26988068516872776,-0.21454728,7
101,-0.010444977108657596,-0.0070523038,-0.2740782820880738,-0.21436712,7
102,-0.012700000292251407,-0.0066454695,-0.2807346530765199,-0.21618935,7
103,-0.016711676228516603,-0.006104832,-0.2860706902739131,-0.21984507,7
104,-0.022487993418804246,-0.0054778554,-0.28883698439005095,-0.2251532,7
105,-0.029736047598841388,-0.0048196884,-0.291608904931403,-0.23194262,7
106,-0.0378742687780546,-0.004179151,-0.29716633776680984,-0.24002977,7
107,-0.04612491165051324,-0.0036226918,-0.30425153102482494,-0.249211,7
108,-0.05364160035532764,-0.0032027487,-0.31173457916176306,-0.25929552,7
109,-0.05964704892379816,-0.0029016915,-0.3197580122588248,-0.27006692,7
110,-0.06358686414455712,-0.0027434782,-0.3267038761317887,-0.28126928,7
111,-0.06521358946720374,-0.0027696963,-0.33370172090350286,-0.2926312,7
112,-0.06455297754121357,-0.0029631685,-0.33909811148419433,-0.30386862,7
113,-0.061844967197109794,-0.003325251,-0.34156995019647307,-0.314701,7
114,-0.05749576529833585,-0.0038450947,-0.3392693865424659,-0.3247974,7
115,-0.051999756135650034,-0.0045308364,-0.3350683726428042,-0.33385196,7
116,-0.04591340112148887,-0.005353093,-0.3288352158079522,-0.34157223,7
117,-0.03984225190318807,-0.0062671136,-0.31581721368221016,-0.34769732,7
118,-0.034330355016689504,-0.007261145,-0.2984074137864349,-0.35196796,7
119,-0.029751439341374787,-0.008284559,-0.27901496555664596,-0.35421118,7
120,-0.02629889744080192,-0.009347299,-0.25870516385801706,-0.35430065,7
121,-0.024004424836483566,-0.010466545,-0.23594958717225625,-0.35210246,7
122,-0.022756838392689653,-0.011680267,-0.2084103199270102,-0.3475675,7
123,-0.022363370112369656,-0.013094242,-0.17543603989471587,-0.3406104,7
124,-0.022610369177392935,-0.0148183135,-0.13735959897703495,-0.33118117,7
125,-0.02328474423389656,-0.017027423,-0.09609715749236757,-0.31924093,7
126,-0.024171161537389223,-0.019930411,-0.05369597169247995,-0.30471873,7
127,-0.025058741024722605,-0.023805732,-0.014004471224223464,-0.2875777,7
128,-0.025772858690389,-0.029104067,0.02003552428293384,-0.26778364,7
129,-0.026220509611801387,-0.036525175,0.04527260904802561,-0.24545893,7
130,-0.026424443769067604,-0.04710286,0.06056911894308108,-0.22097951,7
131,-0.026475090256628527,-0.061982144,0.06613716919156122,-0.19534095,7
132,-0.026443897135845152,-0.08172444,0.06401158630072372,-0.17014621,7
133,-0.02636149761576464,-0.10503332,0.056042401933341465,-0.14736861,7
134,-0.02621909737939817,-0.12863196,0.04417077054452792,-0.1285201,7
135,-0.025942396452367015,-0.14975117,0.02894666201157112,-0.11356471,7
136,-0.025393767735287835,-0.16899396,0.014593069309176442,-0.10063924,7
137,-0.02443143550252931,-0.18938313,0.005374208875803966,-0.087496385,7
138,-0.022986096144726686,-0.21283442,0.0006950788235116519,-0.07351685,7
139,-0.021131089012838878,-0.2391299,-0.0011149352025726078,-0.059517305,7
140,-0.019081719986664157,-0.26718158,-0.0023958194411883124,-0.0462972,7
141,-0.01711765996057574,-0.29585975,-0.002551981241009104,-0.034146786,7
142,-0.015484162453643235,-0.32403845,-0.0025535355296179654,-0.02310579,7
143,-0.014349843002539227,-0.35061917,-0.004415904287355138,-0.013172961,7
144,-0.013796457140348986,-0.37462828,-0.007030016569023542,-0.004389583,7
145,-0.013822099815163389,-0.3953167,-0.008982877069929479,0.0031720917,7
146,-0.014333673310893255,-0.412189,-0.008729597182057073,0.009447944,7
147,-0.015164047413356052,-0.42506754,-0.007688135627403134,0.014419207,7
148,-0.016110354067615892,-0.43400344,-0.0065932234881024366,0.018101208,7
149,-0.016979186680833352,-0.43923578,-0.005009102507178108,0.020559628,7
150,-0.017618562596879394,-0.44112167,-0.003205865629177588,0.021904252,7
151,-0.0178799857058721,-0.44003183,-0.0013008645476049086,0.022296473,7
152,-0.017515012398679648,-0.43642682,0.0005191407688676839,0.021909257,7
153,-0.016144750103818876,-0.43071488,0.002066799255765435,0.020928077,7
154,-0.013345961076221923,-0.4233037,0.0031612166853138336,0.019555617,7
155,-0.008837394646169833,-0.41454637,0.0036566073288635055,0.017963586,7
156,-0.0026639084765623594,-0.40482575,0.0034644430530673858,0.016277723,7
157,0.004766305571412436,-0.39445147,0.002567657778895648,0.014595926,7
158,0.012763170040428486,-0.38373727,0.0010251689156305322,0.012946345,7
159,0.02054819440680981,-0.37302127,-0.001018630476084942,0.011311777,7
160,0.027506523635155912,-0.36259502,-0.003324685582805246,0.009626539,7
161,0.03336251242221938,-0.35270172,-0.0055766208198813555,0.0078018038,7
162,0.038200019885859714,-0.34359947,-0.007447933788964237,0.0058028516,7
163,0.04234008065737938,-0.3354108,-0.008704930214136378,0.0035771367,7
164,0.04621104734583996,-0.3282555,-0.009265457215026826,0.0011381088,7
165,0.050263300401541124,-0.3222357,-0.009178816686316777,-0.0014845188,7
166,0.054868163951647494,-0.31742015,-0.008578256293291224,-0.004246019,7
167,0.060190371635410155,-0.31389877,-0.007690611640297378,-0.007133255,7
168,0.0660814446369778,-0.3117204,-0.006848878388769101,-0.010162178,7
169,0.07203756411218248,-0.31075713,-0.006416121091288824,-0.013438821,7
170,0.07724046316229585,-0.31061158,-0.00667789080067033,-0.017112376,7
171,0.08070219103719566,-0.31062603,-0.007776138068039448,-0.02136707,7
172,0.08154184505777959,-0.30998504,-0.009669739581154758,-0.026372112,7
173,0.07928312848455298,-0.3079504,-0.012133898192832011,-0.032256994,7
174,0.07404284027540242,-0.30394763,-0.014804977008041672,-0.039081767,7
175,0.06648797613739173,-0.2975739,-0.017291647150664162,-0.04689054,7
176,0.057587707328390345,-0.28855303,-0.019321092310739682,-0.055670787,7
177,0.048322866034837895,-0.27674624,-0.020820458226140745,-0.06534652,7
178,0.03943028044774113,-0.2621843,-0.02188009082869634,-0.07576133,7
179,0.0313249128245928,-0.24515873,-0.022672358306794232,-0.086611226,7
180,0.024195733719463527,-0.22623055,-0.023421072667289454,-0.09743985,7
181,0.018116521407805047,-0.2061325,-0.024316658784537985,-0.107756145,7
182,0.013070097714662167,-0.18561314,-0.025507590382193794,-0.11724045,7
183,0.008923736258243631,-0.16529584,-0.026864615199294145,-0.12590967,7
184,0.005496420848376875,-0.14565797,-0.02911808177566154,-0.13412254,7
185,0.002685009573853275,-0.12711221,-0.031813426520810595,-0.14221969,7
186,0.0004920116268626492,-0.11002156,-0.03664219151585262,-0.15030527,7
187,-0.0010363245464343484,-0.09469025,-0.043812527449414745,-0.15826479,7
188,-0.001857040252669462,-0.08131173,-0.03811589802352352,-0.16592404,7
189,-0.0019439252936082213,-0.06992038,-0.01681954517000449,-0.17310975,7
190,-0.0013333550032675686,-0.060407694,0.003545335519758131,-0.1796937,7
191,-0.00017439942580697935,-0.052469455,0.017203683284864244,-0.18554261,7
192,0.001324092693356627,-0.04574313,0.02000911540308292,-0.19054984,7
193,0.0029921009971239677,-0.039846297,0.0077524666431334445,-0.19459404,7
194,0.004757199374566719,-0.034427717,-0.01978921528197474,-0.19756822,7
195,0.00659301216404703,-0.029231993,-0.0664497013394579,-0.19939359,7
196,0.008449275482644356,-0.02411357,-0.1287242181992181,-0.20003134,7
197,0.010249703683958503,-0.018993787,-0.193478131001235,-0.19953309,7
198,0.011914411902787208,-0.013902485,-0.2573304983195021,-0.19799578,7
199,0.013357034683117063,-0.008893002,-0.32311618370321116,-0.19557334,7
200,0.014493783132922836,-0.00403043,-0.38610476525344706,-0.19249406,7
201,0.015280837426933805,0.0006567508,-0.4455545538892381,-0.18901911,7
202,0.015666416738553648,0.0051405146,-0.4973873440077389,-0.18541844,7
203,0.01548624285142326,0.009440299,-0.5340653713727581,-0.18196383,7
204,0.014456934054537022,0.013608992,-0.5585022398966631,-0.17892395,7
205,0.01232967700908995,0.017687278,-0.577670567244541,-0.17652434,7
206,0.00902286261933829,0.021717196,-0.6074594595210462,-0.17500894,7
207,0.004632874502992951,0.025762483,-0.6543107632622751,-0.1745429,7
208,-0.0005973483858525567,0.029796017,-0.7013862847891561,-0.17527604,7
209,-0.006329545813970995,0.03376039,-0.7424128296204231,-0.177285,7
210,-0.012250833949890185,0.037581917,-0.7815100133949627,-0.18056916,7
211,-0.0180938762917869,0.041053116,-0.8124996284610808,-0.18510972,7
212,-0.023517628357266684,0.044021197,-0.8292877391986779,-0.19084729,7
213,-0.028113932038239562,0.046338342,-0.826772393673328,-0.19766112,7
214,-0.03155963259808376,0.047862165,-0.8047476781483349,-0.20544642,7
215,-0.03373812647750361,0.04852259,-0.7713886294769059,-0.21410063,7
216,-0.03477833754614956,0.048325956,-0.7258841174290128,-0.22355835,7
217,-0.035023063729716766,0.047382098,-0.660987375529016,-0.23370418,7
218,-0.034911712910008955,0.0457855,-0.5800128405599349,-0.24449903,7
219,-0.03486752720627195,0.043822754,-0.49527567150459395,-0.25578618,7
