time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3813350915141154,-0.43430495,-0.013971257274234237,0.016236125,0
100,-0.3783118655840467,-0.4259409,-0.014869682359264143,0.014227789,0
101,-0.37955649480927817,-0.4164942,-0.01477015395057436,0.012245727,0
102,-0.3840843061314337,-0.40623567,-0.013583108859767367,0.010313083,0
103,-0.3914931488264257,-0.39542922,-0.011398755644768159,0.00843799,0
104,-0.41142163091906925,-0.38425487,-0.008503074488664681,0.0066198227,0
105,-0.43387023374008316,-0.3729702,-0.005270477275945809,0.0048767217,0
106,-0.4454152519018641,-0.36179852,-0.0020113508768706155,0.003209625,0
107,-0.4562488499832298,-0.35097763,0.0010897577717240653,0.0016601321,0
108,-0.46361375724844117,-0.34074667,0.003952688137427518,0.00024450757,0
109,-0.46653372220754347,-0.3312742,0.006554288379913047,-0.0009981518,0
110,-0.4716037116012323,-0.32271984,0.008857045510251264,-0.0020243702,0
111,-0.47794087115916367,-0.31518075,0.01069637734620191,-0.0028266408,0
112,-0.4841497717823781,-0.3087243,0.011711443859102923,-0.0033558581,0
113,-0.49655596187207385,-0.30339974,0.011337035452419372,-0.0036192155,0
114,-0.5145521190146145,-0.29930836,0.009150365833489927,-0.0035966956,0
115,-0.5313463630744363,-0.29661557,0.004067049931242145,-0.003323642,0
116,-0.5484325707015837,-0.2955614,-0.0025605975179876783,-0.0028216366,0
117,-0.5653296420157681,-0.29641306,-0.010149866435013734,-0.0021582383,0
118,-0.5802019005527969,-0.29933548,-0.020335650753849327,-0.0014397918,0
119,-0.5921715654041442,-0.30429253,-0.03377205302673997,-0.0007419883,0
120,-0.600622336016489,-0.31094563,-0.04263307145449732,-0.00013739205,0
121,-0.6039001763927813,-0.31871387,-0.047147522158176955,0.00039119954,0
122,-0.6052386793008321,-0.3268976,-0.04685543435380996,0.0009501304,0
123,-0.6108312810843529,-0.33471197,-0.04207964121525026,0.0017029825,0
124,-0.6222602063308268,-0.34126154,-0.03588484279910786,0.0028483684,0
125,-0.634957000024908,-0.34573537,-0.027046309603185534,0.004400989,0
126,-0.6387492148624,-0.34810358,-0.018305081576978143,0.006086227,0
127,-0.639094309258723,-0.34918803,-0.020317150018982908,0.007505605,0
128,-0.6331501664163759,-0.34947506,-0.030821143178101845,0.0084317345,0
129,-0.6156430371454659,-0.3487717,-0.03659900249882592,0.008777352,0
130,-0.5906389755467012,-0.3466842,-0.04153154985847072,0.008517749,0
131,-0.5513164922340495,-0.34285134,-0.04809992851270047,0.0075744153,0
132,-0.4998701868124296,-0.33705398,-0.059500351211867496,0.0058675963,0
133,-0.442533931583873,-0.32912207,-0.0785222518052292,0.0032565412,0
134,-0.3797149629125142,-0.31897065,-0.09607840172296139,-0.00042670994,0
135,-0.3152591499388433,-0.30658346,-0.11581125319759175,-0.005407356,0
136,-0.25588682906932414,-0.29200342,-0.14022449571623488,-0.0119318655,0
137,-0.20091882317163917,-0.27538967,-0.1695139881520578,-0.020281423,0
138,-0.14405853610219732,-0.25696236,-0.21471639581126778,-0.030702185,0
139,-0.09644003643923996,-0.23705551,-0.27717947458243913,-0.043450624,0
140,-0.05964034121425593,-0.2160814,-0.3485325281448788,-0.058730364,0
141,-0.023819382496881855,-0.19453366,-0.4285885940696081,-0.076644614,0
142,0.00369261185590266,-0.17290364,-0.511533351761397,-0.09713208,0
143,0.02024166854766914,-0.15170488,-0.588109245538475,-0.11998913,0
144,0.03285705056442205,-0.13144137,-0.6544836658294912,-0.14483263,0
145,0.037314562483329046,-0.11256157,-0.7036324343270658,-0.17114083,0
146,0.03345686938542481,-0.095412605,-0.7359298440306347,-0.19827947,0
147,0.03001880339541313,-0.0802065,-0.7635804523105952,-0.22555855,0
148,0.026522711510754127,-0.0670088,-0.780351548262271,-0.25233594,0
149,0.018158595606797456,-0.05578289,-0.775873757295932,-0.27801767,0
150,0.014042286102698717,-0.0463909,-0.7582484533194029,-0.30212802,0
151,0.016082617797909485,-0.038646135,-0.7331419790488228,-0.32429445,0
152,0.01271004332489526,-0.032328907,-0.7094319568129148,-0.344304,0
153,0.011956846772875456,-0.027198276,-0.6885799100059232,-0.36200118,0
154,0.014774343877108966,-0.023015117,-0.6610388388094812,-0.37731406,0
155,0.009605609972395521,-0.01952855,-0.6331358741056199,-0.39028585,0
156,0.0044167367685256686,-0.016561825,-0.607368079163472,-0.40092054,0
157,0.0025675904775689044,-0.013943168,-0.580949300297855,-0.40931514,0
158,7.184847944821912e-05,-0.01157675,-0.5589755451487859,-0.4155791,0
159,-0.0023246454179212533,-0.009406968,-0.5359768661227579,-0.41980502,0
160,-0.004342595958279581,-0.0074003725,-0.5126732272248472,-0.42210078,0
161,-0.005957789016688749,-0.0055750436,-0.4956045648792508,-0.42256966,0
162,-0.0071468773097081864,-0.0038893945,-0.4815743873003148,-0.42130166,0
163,-0.007908967666853584,-0.00240671,-0.46660225123731486,-0.41841662,0
164,-0.008242124016213277,-0.00114236,-0.44986210671552523,-0.41404244,0
165,-0.008156342159944062,-0.00018223154,-0.43339946967370085,-0.40832302,0
166,-0.007670459132977016,0.00047051118,-0.41862459455729994,-0.40143943,0
167,-0.0068092291882026175,0.0007729245,-0.407047496438746,-0.39354527,0
168,-0.005599948391593067,0.0007295289,-0.39527261605412106,-0.38483134,0
169,-0.004062732438966089,0.0003660904,-0.38351747668559105,-0.37551185,0
170,-0.002190967465992244,-0.00034451316,-0.3772863417255062,-0.36575198,0
171,5.2577101743458204e-05,-0.0013371883,-0.3779370309718122,-0.3557228,0
172,0.002730021478385255,-0.002609675,-0.3857486234427167,-0.34555355,0
