time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.0013584341,-0.33932242,0.004983657,-0.17234784
1,-0.0029383064,-0.3327119,0.004565974,-0.17106827
2,-0.004566547,-0.32573262,0.0043806387,-0.16597877
3,-0.006260333,-0.31843022,0.004531619,-0.16025592
4,-0.008032774,-0.3108526,0.0050012865,-0.15202898
5,-0.009896978,-0.30305445,0.0056684944,-0.14647532
6,-0.011851589,-0.29510996,0.0063687013,-0.14368849
7,-0.013862254,-0.28713167,0.006995678,-0.14100018
8,-0.015863426,-0.2792744,0.0075367675,-0.13818769
9,-0.017771026,-0.27173057,0.0080209,-0.13244262
10,-0.019499619,-0.26472688,0.008479266,-0.12853792
11,-0.020974617,-0.25852704,0.008915031,-0.1277635
12,-0.022129122,-0.25343817,0.009261292,-0.13057534
13,-0.022898944,-0.2498181,0.009400972,-0.1373407
14,-0.023207685,-0.24807812,0.009278018,-0.14300852
15,-0.022979857,-0.24865864,0.00899911,-0.14615816
16,-0.022158053,-0.25196156,0.00880609,-0.14856592
17,-0.020749955,-0.25816607,0.008980124,-0.15219662
18,-0.018842354,-0.2671121,0.009734124,-0.15943801
19,-0.016678901,-0.27777997,0.011176577,-0.16715482
20,-0.014598624,-0.28843218,0.0133418385,-0.17746986
21,-0.012880879,-0.2974489,0.016259743,-0.18768887
22,-0.011628282,-0.30415887,0.019774789,-0.19360128
23,-0.010779356,-0.30884457,0.023923593,-0.20103598
24,-0.010197131,-0.31214842,0.026894387,-0.21085557
25,-0.009759558,-0.3145762,0.03170588,-0.22371599
26,-0.009406968,-0.31633776,0.038068764,-0.24045046
27,-0.009152019,-0.31738272,0.035957295,-0.25571236
28,-0.009062967,-0.31749222,0.026368214,-0.26655757
29,-0.009247852,-0.3163606,0.019641438,-0.27228948
30,-0.009848158,-0.31365037,0.011248451,-0.275781
31,-0.0110379215,-0.3090554,0.0078337565,-0.28021932
32,-0.01298304,-0.30238888,0.007011047,-0.28271338
33,-0.015789744,-0.29371247,0.0052395104,-0.28416622
34,-0.019472044,-0.28342745,0.0067009493,-0.2820331
35,-0.023930041,-0.27225572,0.010679335,-0.27193138
36,-0.028959416,-0.2610433,0.018277187,-0.2583913
37,-0.034344994,-0.2504249,0.02423595,-0.24443397
38,-0.039981905,-0.24058057,0.029744936,-0.23205273
39,-0.045943834,-0.23122668,0.032422356,-0.2192408
