time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.27924964,-0.025274267,-0.519119,-0.014840996
1,-0.30119696,-0.013020952,-0.52844816,-0.0031891484
2,-0.31814793,-0.0045031207,-0.5354873,0.0054778773
3,-0.33124122,0.001334845,-0.5324772,0.009091379
4,-0.3420214,0.005633327,-0.5223348,0.0061856895
5,-0.35157025,0.009196472,-0.51495755,0.0016914097
6,-0.3598742,0.011962351,-0.49936765,-0.0027240503
7,-0.36681342,0.013807418,-0.4733217,-0.006068252
8,-0.37254572,0.014861786,-0.44759667,-0.009381489
9,-0.37729347,0.015309055,-0.42667636,-0.011582808
10,-0.3812244,0.015292479,-0.40154216,-0.009482203
11,-0.38443974,0.014910892,-0.37154716,-0.007242726
12,-0.38698834,0.0142346695,-0.33765474,-0.0071238712
13,-0.38888192,0.013318236,-0.30987927,-0.005529026
14,-0.3901101,0.01220663,-0.28947473,-0.0033890123
15,-0.39065075,0.010933005,-0.26675528,-0.0015345629
16,-0.39047852,0.00951394,-0.24738683,0.00025201417
17,-0.3895767,0.007958504,-0.22401421,0.0018174584
18,-0.38795388,0.0062882802,-0.20751347,0.003143942
19,-0.38564622,0.004539862,-0.20331314,0.0041679707
20,-0.38271162,0.0027607912,-0.19263013,0.0048423163
21,-0.37922505,0.0010083067,-0.1775646,0.005278639
22,-0.3752747,-0.000648781,-0.16900934,0.0058253715
23,-0.37096903,-0.0021313396,-0.16383485,0.0069566825
24,-0.36643055,-0.0033677435,-0.16291451,0.00912297
25,-0.36176914,-0.0043279664,-0.16665421,0.012685803
26,-0.35704714,-0.0050292104,-0.16541111,0.017912917
27,-0.35229805,-0.0055046296,-0.16476786,0.02502169
28,-0.34757423,-0.0057614185,-0.1713744,0.034224503
29,-0.34297296,-0.0057817493,-0.18432167,0.045636762
30,-0.33863428,-0.0055271494,-0.19475651,0.058902223
31,-0.33473682,-0.0049431967,-0.2012098,0.07352482
32,-0.33147445,-0.0039707758,-0.21199407,0.087464616
33,-0.3290303,-0.0025601557,-0.22539203,0.105205275
