time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.13522176,-0.13601828,-0.35813114,-0.023658155
1,-0.1542494,-0.12693213,-0.38119185,-0.025090668
2,-0.17491838,-0.116533265,-0.3985465,-0.022778315
3,-0.19674142,-0.10484013,-0.40775043,-0.019054402
4,-0.21902779,-0.09217426,-0.41580078,-0.013240834
5,-0.24100405,-0.07907238,-0.41853967,-0.0066922405
6,-0.26196325,-0.06613534,-0.42045134,-0.0012030202
7,-0.28133443,-0.05391611,-0.42873764,0.003731961
8,-0.2987049,-0.04284509,-0.4321781,0.006462809
9,-0.31385088,-0.033179685,-0.4345278,0.00715467
10,-0.32676333,-0.024987139,-0.43933976,0.005977068
11,-0.33760318,-0.0181877,-0.44195342,0.0038892874
12,-0.34661275,-0.012625603,-0.4436721,0.0018534277
13,-0.35404697,-0.008121627,-0.4461791,0.00061514723
14,-0.36013684,-0.0045021824,-0.44543773,0.000597319
15,-0.36507082,-0.001614008,-0.4402836,0.0013986513
16,-0.36899814,0.0006720724,-0.43697152,0.0016989163
17,-0.3720417,0.0024674071,-0.43007883,0.0017655377
18,-0.37431002,0.0038664546,-0.41734043,0.0018659388
19,-0.37589034,0.0049417787,-0.4102841,0.0018327845
20,-0.3768428,0.005742486,-0.4013297,0.0016723304
21,-0.37720352,0.0063023553,-0.3900563,0.0014649598
22,-0.3770019,0.0066492236,-0.38324276,0.0013667481
23,-0.37627414,0.006812493,-0.37365276,0.0014962375
24,-0.37506402,0.0068246913,-0.3606196,0.0018884586
25,-0.37343127,0.006723352,-0.3500356,0.0025925175
26,-0.3714536,0.0065469462,-0.341328,0.0037998334
27,-0.36922145,0.0063189324,-0.33111554,0.0058294376
28,-0.36681932,0.0060380595,-0.31987563,0.008984723
29,-0.36431456,0.005709019,-0.31257296,0.013448038
30,-0.36176282,0.0053693443,-0.30463877,0.019249722
31,-0.3592011,0.0050693913,-0.29407555,0.026324404
32,-0.3566435,0.0048498227,-0.2893102,0.03438558
33,-0.35408857,0.0047384743,-0.2873863,0.043308772
34,-0.351535,0.004761307,-0.28442138,0.051491305
35,-0.34900132,0.004952413,-0.28910497,0.06324981
36,-0.34652597,0.0053524543,-0.29915738,0.07224744
37,-0.34415007,0.00599302,-0.30301327,0.07515876
38,-0.34188807,0.0068778633,-0.30935624,0.07256929
39,-0.3397201,0.007978835,-0.32074037,0.062469434
40,-0.33759686,0.009245891,-0.323906,0.05222633
41,-0.33545104,0.010615225,-0.32505417,0.042333536
42,-0.33319855,0.012012708,-0.3268293,0.041819017
43,-0.33074623,0.013358271,-0.31974003,0.05878806
44,-0.3279992,0.014572155,-0.3086027,0.07858741
45,-0.32486975,0.015578669,-0.30022058,0.10322509
46,-0.3212765,0.016302746,-0.28782162,0.1292465
47,-0.3171399,0.016663376,-0.26965782,0.14693493
48,-0.3123772,0.016563287,-0.25390702,0.16048251
49,-0.3068872,0.015877057,-0.23834698,0.1651626
50,-0.30054015,0.014444855,-0.21620707,0.1553705
51,-0.2931864,0.012081519,-0.19327474,0.13503537
52,-0.28467318,0.0085912505,-0.17056571,0.10303211
53,-0.2748576,0.0037748113,-0.14051151,0.061974622
54,-0.2636204,-0.002558279,-0.10857459,0.018206613
55,-0.25090188,-0.010570664,-0.08056271,-0.021412108
56,-0.23673908,-0.020372441,-0.048463494,-0.055014897
57,-0.22128572,-0.032005835,-0.021697879,-0.08460884
58,-0.20482521,-0.04543394,-0.006113873,-0.11048449
59,-0.18777162,-0.06053727,0.004693449,-0.13593727
60,-0.1706412,-0.07712754,0.009903186,-0.16398358
61,-0.15398043,-0.094993316,0.005125597,-0.19689389
62,-0.13827483,-0.11394911,-0.0051080887,-0.22758754
63,-0.12386838,-0.13387826,-0.013757381,-0.25045553
64,-0.110917054,-0.15474105,-0.022728525,-0.27601686
65,-0.09937381,-0.17654404,-0.03133804,-0.298766
66,-0.089017175,-0.19927442,-0.03378311,-0.31842303
67,-0.07951307,-0.22281551,-0.030565053,-0.3430188
68,-0.070502155,-0.24687424,-0.026074057,-0.3628316
69,-0.06169736,-0.27095237,-0.017312206,-0.38014656
70,-0.052941382,-0.2943943,-0.0053002047,-0.39839864
71,-0.044219762,-0.31650415,0.0028758047,-0.4120704
72,-0.03565274,-0.3366654,0.007986997,-0.4237335
73,-0.027455937,-0.35442325,0.010749853,-0.43228573
74,-0.019878427,-0.3695219,0.007310748,-0.4374309
75,-0.013124076,-0.38190782,0.0023577693,-0.43976513
76,-0.0073113213,-0.39168927,0.0008298813,-0.43636528
77,-0.0024812962,-0.39907265,-0.0035273118,-0.42971283
78,0.0013809155,-0.40430602,-0.0059827818,-0.4191332
79,0.0043300106,-0.4076418,-0.004469359,-0.40506357
80,0.006447808,-0.4093217,-0.0036633753,-0.39042065
81,0.007834208,-0.4095644,-0.003432384,-0.37474054
82,0.008596797,-0.40855852,-0.0032940602,-0.35806176
83,0.008835472,-0.40645322,-0.0025061583,-0.340429
84,0.0086334115,-0.403358,-0.0017715967,-0.32313156
85,0.008055255,-0.3993507,-0.0010876635,-0.30441973
86,0.0071575074,-0.39449298,-0.0004959458,-0.28476644
87,0.0059903455,-0.3888377,0.00016041318,-0.26669738
88,0.004597617,-0.3824386,0.0010866388,-0.24837527
89,0.0030263334,-0.37535924,0.002496093,-0.2303678
90,0.0013244108,-0.36767712,0.0045813434,-0.21357892
91,-0.00046023485,-0.35947832,0.0074612773,-0.1990758
92,-0.0022855639,-0.3508532,0.011119168,-0.18558452
93,-0.004108633,-0.34189343,0.015481333,-0.1734485
94,-0.0058950866,-0.33269125,0.020335317,-0.16472454
95,-0.007624583,-0.3233283,0.026021954,-0.1565608
96,-0.009283562,-0.3138781,0.030677943,-0.15023834
97,-0.010856654,-0.30441034,0.035842475,-0.14546818
98,-0.012330749,-0.29498672,0.04413647,-0.14172643
99,-0.013702684,-0.28565097,0.054461014,-0.14019196
100,-0.014976979,-0.2764325,0.06572444,-0.13872817
101,-0.016164934,-0.2673473,0.0691441,-0.13999085
102,-0.017303167,-0.2583941,0.061098732,-0.14122412
103,-0.018460384,-0.249561,0.048348103,-0.1414046
104,-0.01971976,-0.24084893,0.031469915,-0.1433851
105,-0.021148201,-0.23229106,0.019749023,-0.14292969
106,-0.022792263,-0.22394589,0.024662223,-0.14212523
107,-0.02467726,-0.21588501,0.036464028,-0.14111058
108,-0.026806358,-0.2081854,0.051518247,-0.13964023
109,-0.029158311,-0.20093401,0.06964677,-0.13908754
110,-0.03168701,-0.1942334,0.083034776,-0.13574491
111,-0.034336857,-0.18819338,0.09285033,-0.12997575
112,-0.037061743,-0.1829109,0.09359936,-0.11991782
113,-0.039841775,-0.17845072,0.08265597,-0.103870526
114,-0.042694133,-0.17483628,0.06074976,-0.08408932
115,-0.045677133,-0.17204976,0.020223662,-0.05900467
116,-0.04888705,-0.17003267,-0.036184337,-0.029991245
117,-0.052447304,-0.16869368,-0.10354612,-0.0015774132
118,-0.056489427,-0.1679133,-0.1737259,0.023670498
119,-0.06114316,-0.16754766,-0.23328415,0.042537466
120,-0.06655043,-0.1674166,-0.2787551,0.0529013
121,-0.07287671,-0.16729212,-0.31624168,0.05397037
122,-0.08031861,-0.16689552,-0.34714255,0.04651066
123,-0.089101255,-0.1659009,-0.3716968,0.03213516
124,-0.09946558,-0.16394606,-0.39734724,0.015001597
125,-0.11164031,-0.1606569,-0.4192349,0.0009470026
126,-0.12579949,-0.15568344,-0.42822593,-0.008796911
127,-0.1420186,-0.14874732,-0.4362139,-0.012600893
128,-0.16022488,-0.13970372,-0.4470009,-0.012327215
129,-0.18013127,-0.1286155,-0.45493597,-0.0104374215
130,-0.20118721,-0.115808874,-0.46713647,-0.006189922
131,-0.222626,-0.101851866,-0.48017007,-0.0011007425
132,-0.24361321,-0.08744665,-0.49073374,0.0027060553
133,-0.26342332,-0.07328008,-0.49974287,0.006145029
134,-0.28155458,-0.059908904,-0.5049051,0.006488144
135,-0.29775107,-0.04770563,-0.509868,0.00488673
136,-0.31196633,-0.036861684,-0.50977266,0.0039981334
137,-0.32429248,-0.027421163,-0.50667393,0.001602894
138,-0.33489865,-0.019330584,-0.50177026,0.00029079843
139,-0.34397468,-0.012486105,-0.48682633,-0.0004104456
140,-0.3516973,-0.0067676194,-0.4681906,-0.00030722946
141,-0.35821387,-0.0020615906,-0.4472147,0.0025593634
142,-0.3636338,0.0017289429,-0.4173368,0.004912378
143,-0.36803484,0.0046865535,-0.3873016,0.006685193
144,-0.37148118,0.0068909996,-0.359678,0.008260646
145,-0.3740329,0.008431422,-0.33011654,0.009413851
146,-0.37575474,0.009407597,-0.3002825,0.01019892
147,-0.3767144,0.009926804,-0.27328226,0.010764732
148,-0.3769784,0.01009414,-0.24869955,0.011353376
149,-0.37661046,0.010012818,-0.22353189,0.012217577
150,-0.3756806,0.009783553,-0.20341982,0.013587223
151,-0.3742707,0.009482975,-0.18653756,0.015662493
152,-0.37248018,0.009110146,-0.16423537,0.01861291
153,-0.37041843,0.008619088,-0.14492024,0.02254513
154,-0.36819035,0.008029505,-0.1275873,0.027425375
155,-0.36587772,0.007415525,-0.10961112,0.033006553
156,-0.36353797,0.0068447087,-0.093598574,0.038877048
157,-0.36120003,0.0063552144,-0.07957862,0.04452109
158,-0.35886478,0.0059639313,-0.06938426,0.04943355
159,-0.35651782,0.005678054,-0.06426086,0.052997325
160,-0.35413286,0.0055019613,-0.070089445,0.053309474
161,-0.35167333,0.005437842,-0.08401628,0.049488913
162,-0.34910983,0.005492265,-0.10162587,0.049578056
163,-0.34643736,0.0056789923,-0.13315505,0.052885976
164,-0.34367496,0.006013663,-0.17314051,0.051865388
165,-0.34083706,0.0064978404,-0.21822044,0.05731332
166,-0.33791012,0.0071052513,-0.2699756,0.06268431
167,-0.33483583,0.007775843,-0.32244727,0.0583386
168,-0.33150926,0.008418911,-0.36869842,0.03550407
169,-0.32778177,0.008918415,-0.4095735,-0.0017438101
170,-0.32346436,0.009136107,-0.44398895,-0.054894164
171,-0.31833145,0.008910595,-0.46243754,-0.11303737
172,-0.31212452,0.008052025,-0.4666591,-0.16780601
173,-0.30455968,0.0063395756,-0.46041828,-0.21639109
174,-0.29533947,0.0035261542,-0.43479496,-0.2470594
175,-0.28417683,-0.0006534726,-0.3947367,-0.26053098
176,-0.27081415,-0.0064695436,-0.34710413,-0.2511746
177,-0.25505203,-0.014182289,-0.286852,-0.2152016
178,-0.2368078,-0.024005335,-0.22304639,-0.16166998
179,-0.21622786,-0.036035642,-0.16443652,-0.09370092
180,-0.19380678,-0.050175622,-0.11278939,-0.024463553
181,-0.17041607,-0.066101246,-0.0717091,0.037180863
182,-0.1471854,-0.08332302,-0.043341454,0.08928998
183,-0.12525885,-0.101345174,-0.029496437,0.1236819
184,-0.1055387,-0.11984525,-0.022854643,0.13374047
185,-0.08854118,-0.13877852,-0.02330668,0.13791916
186,-0.07439962,-0.158363,-0.027921988,0.13727796
187,-0.06295448,-0.17896712,-0.029792521,0.1324781
188,-0.053853594,-0.20095214,-0.027011584,0.12135297
189,-0.046628673,-0.22449355,-0.021853833,0.10979714
190,-0.04077207,-0.24942306,-0.013775011,0.09353967
191,-0.03582994,-0.27514514,-0.0014673752,0.07902311
192,-0.03150077,-0.3006658,0.0057367524,0.0677125
193,-0.02769371,-0.32475144,0.008121253,0.05558054
194,-0.024524923,-0.34616876,0.011122785,0.047834642
195,-0.02225931,-0.36393288,0.010754826,0.03757152
196,-0.021197924,-0.37747484,0.003549341,0.027606785
197,-0.021553226,-0.38667014,0.0012891518,0.020878347
198,-0.023369966,-0.39175963,0.00095961615,0.011572007
199,-0.026512986,-0.39321843,0.0017289846,0.005288335
200,-0.030700212,-0.39163798,0.008319697,0.00018445455
201,-0.035552386,-0.38763943,0.016081188,-0.0018717356
202,-0.040651828,-0.38182682,0.02414012,-0.0019790176
203,-0.045588985,-0.37476277,0.032529037,-0.00226208
204,-0.050000876,-0.36695117,0.04002473,-0.0032836068
205,-0.053596385,-0.3588234,0.04545913,-0.0052256333
206,-0.056173,-0.35072717,0.04813429,-0.007846071
207,-0.057626754,-0.34291965,0.048061963,-0.010613827
208,-0.057957195,-0.3355669,0.04566345,-0.0127357
209,-0.05726377,-0.3287437,0.041545838,-0.0134644685
210,-0.055734523,-0.3224369,0.036538616,-0.011939998
211,-0.05361808,-0.3165548,0.03164892,-0.008408443
212,-0.051189736,-0.31094423,0.02789339,-0.0071113603
213,-0.048713923,-0.3054203,0.02194683,-0.0020578373
214,-0.046403557,-0.2997972,0.017007865,0.021083215
215,-0.04439696,-0.29391328,0.03713214,0.051710248
216,-0.042762846,-0.2876365,0.056804378,0.07498955
217,-0.04150256,-0.28086925,0.05325091,0.0780729
218,-0.04054605,-0.27355593,0.06056985,0.048196837
219,-0.039759956,-0.26568553,0.048165932,0.01924941
220,-0.038994655,-0.25728124,0.021133164,-0.0043076356
221,-0.038156126,-0.24838683,-0.002289632,-0.016175924
222,-0.037243914,-0.23905547,-0.02643162,-0.027001418
223,-0.036341194,-0.22934721,-0.013479378,-0.035430107
224,-0.03556414,-0.21933338,-0.005346765,-0.042778783
225,-0.03500768,-0.20910184,-0.006500365,-0.105685875
226,-0.034711596,-0.1987649,-0.0034992856,-0.1893516
227,-0.03466052,-0.1884558,-0.029021345,-0.24452937
228,-0.03481692,-0.17831561,-0.048665103,-0.29231843
229,-0.03515776,-0.16847786,-0.06909315,-0.32974395
230,-0.035698395,-0.15906769,-0.09995966,-0.35519674
231,-0.03648449,-0.1502133,-0.116762355,-0.37990606
232,-0.037571188,-0.14206111,-0.1386794,-0.41243163
233,-0.039003246,-0.13478218,-0.16337062,-0.4345787
234,-0.040804617,-0.12857452,-0.17759399,-0.43064272
235,-0.042974398,-0.12366081,-0.15944196,-0.4109203
236,-0.045490894,-0.120281264,-0.12133878,-0.38772357
237,-0.048319295,-0.11868892,-0.09050211,-0.3701681
238,-0.051420275,-0.1191462,-0.042634014,-0.3794985
239,-0.054765806,-0.12192678,-0.018743359,-0.40026966
240,-0.05834459,-0.12731247,-0.018887106,-0.41035324
241,-0.06214578,-0.13559072,-0.03210108,-0.4019677
242,-0.06612416,-0.14701267,-0.06094743,-0.37924954
243,-0.07016538,-0.16170157,-0.061055012,-0.3152962
244,-0.07407551,-0.17952292,-0.06729946,-0.22055414
245,-0.07761226,-0.19998567,-0.07054781,-0.16661465
246,-0.08055412,-0.222235,-0.057629917,-0.12686206
247,-0.082765035,-0.24511519,-0.06266472,-0.066678
248,-0.08424501,-0.26727414,-0.052536808,-0.024955861
249,-0.085198805,-0.28730932,-0.043402027,-0.001127954
250,-0.086091585,-0.3039687,-0.04568572,0.020215575
251,-0.087581046,-0.31632867,-0.03727375,0.026374761
252,-0.09034119,-0.3238694,-0.039425902,0.015352844
253,-0.0948679,-0.32644606,-0.043702632,0.0062954742
254,-0.101370916,-0.32421532,-0.045322284,-0.0044796625
255,-0.109763905,-0.31755444,-0.04837399,-0.022083014
256,-0.11973495,-0.3069917,-0.041813113,-0.042148225
257,-0.13084468,-0.2931504,-0.03169967,-0.05135729
258,-0.14262389,-0.27670622,-0.023501962,-0.057801105
259,-0.15463816,-0.25835687,-0.0142284045,-0.07274304
260,-0.16651137,-0.238809,-0.0043093376,-0.07098524
261,-0.17791675,-0.2187585,0.0057335882,-0.068810195
262,-0.18857127,-0.1988578,0.012439119,-0.07349402
263,-0.19822454,-0.17967367,0.02626515,-0.06747339
264,-0.20666093,-0.16165559,0.04267096,-0.05698695
265,-0.21369374,-0.14512913,0.053958345,-0.048019033
266,-0.21916837,-0.13031012,0.058711525,-0.0402675
267,-0.22294424,-0.11733929,0.063881025,-0.024429772
268,-0.22487444,-0.10632488,0.059613336,-0.012949013
269,-0.22475691,-0.09740138,0.04887066,-0.01043617
270,-0.22224358,-0.09081838,0.043518983,-0.0015761621
271,-0.21665052,-0.087103225,0.045054104,0.002283182
272,-0.20671698,-0.08724053,0.051445015,0.00013378482
273,-0.19141595,-0.09196533,0.05478874,-0.00012707044
274,-0.17577228,-0.0969638,0.049876444,0.0014899819
275,-0.16776894,-0.09578089,0.03125881,0.0029027916
276,-0.16073343,-0.09445753,-0.0059651523,0.0040250323
277,-0.15261076,-0.09491262,-0.057675574,0.009365684
278,-0.14432716,-0.09644272,-0.12404558,0.011083763
279,-0.13638577,-0.098654985,-0.20813502,0.009932747
280,-0.12912604,-0.10128387,-0.3124102,0.011383403
281,-0.12279525,-0.10412763,-0.4330682,0.0089296745
282,-0.117576025,-0.107024245,-0.5654095,0.0033291054
283,-0.113631085,-0.109820776,-0.6867873,-0.0011060596
284,-0.11114669,-0.11234739,-0.7904238,-0.0042882436
285,-0.1103511,-0.1144042,-0.8773631,-0.0071026026
286,-0.11149611,-0.11577603,-0.9428489,-0.008874479
287,-0.11478514,-0.116276786,-0.98037153,-0.004752403
288,-0.120284624,-0.115810126,-1.008111,0.0006004468
289,-0.12786259,-0.11440608,-1.0256315,0.0062729544
290,-0.13727447,-0.112161905,-1.0216004,0.01325224
291,-0.14846602,-0.10903571,-1.0017294,0.016599257
292,-0.1617157,-0.10474161,-0.9637214,0.016447874
293,-0.17732683,-0.09894555,-0.91214585,0.013324804
294,-0.19533964,-0.091454566,-0.8533701,0.01041536
295,-0.2155037,-0.082248,-0.79111,0.00857092
296,-0.23729374,-0.07149038,-0.7264317,0.0063242493
297,-0.25990874,-0.059571106,-0.6618945,0.0052514276
298,-0.28235286,-0.04708039,-0.59210575,0.003435762
299,-0.30362576,-0.034686014,-0.52335507,0.0015900703
300,-0.32291287,-0.022987874,-0.45940617,0.00079436786
301,-0.3396604,-0.012443255,-0.404027,-0.00014239647
302,-0.35352984,-0.0033921401,-0.35582033,-0.0008095479
303,-0.36429784,0.0038526924,-0.31583306,-0.0011554783
304,-0.37180755,0.008956886,-0.2856256,-0.0012242891
305,-0.37612948,0.0117490385,-0.26160657,-0.0010947997
306,-0.37782642,0.012560067,-0.24416922,-0.00082737615
307,-0.37780157,0.012131876,-0.2355353,-0.00042952492
308,-0.37682337,0.011142878,-0.23371042,0.00013284649
309,-0.3753497,0.009999055,-0.23644073,0.0009579498
310,-0.37361345,0.008902775,-0.24189186,0.0021934153
311,-0.37173975,0.00795006,-0.2508585,0.0039615384
312,-0.36981496,0.0071887625,-0.25925463,0.0063495846
313,-0.36791098,0.0066398405,-0.2697541,0.009396336
314,-0.36607888,0.006297038,-0.28575808,0.013076773
315,-0.3643453,0.00613502,-0.2977104,0.01731958
316,-0.36271164,0.0061337687,-0.31028157,0.021967433
317,-0.3611702,0.006274831,-0.32616392,0.026734453
318,-0.35971102,0.006531933,-0.33685732,0.03131318
319,-0.3583296,0.006878176,-0.35142154,0.035509072
320,-0.35702455,0.0072913533,-0.36618736,0.039226416
321,-0.35578415,0.0077461298,-0.38118553,0.042439878
322,-0.3545772,0.00821373,-0.39649558,0.04497649
323,-0.35335627,0.008663502,-0.41641918,0.04710681
324,-0.35206616,0.0090701105,-0.43723506,0.050233006
325,-0.35065442,0.009421671,-0.45067415,0.05298982
326,-0.34906462,0.0097181825,-0.465171,0.056524187
327,-0.3472239,0.009958708,-0.4754318,0.059822097
328,-0.34504238,0.010138554,-0.47487128,0.06394543
