time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.078514524,-0.20820731,-0.38960156,-0.00019275342
1,-0.1021552,-0.18539841,-0.4322414,-0.002689645
2,-0.128674,-0.16218013,-0.46515697,-0.00826394
3,-0.15750678,-0.13863528,-0.47917196,-0.013089137
4,-0.18752255,-0.115285605,-0.48380536,-0.011753583
5,-0.2172228,-0.09294713,-0.4809937,-0.0044167945
6,-0.2451515,-0.072434336,-0.4765723,0.0021499395
7,-0.27027804,-0.05427518,-0.47163922,0.0053981193
8,-0.29214492,-0.038617294,-0.46342206,0.007191265
9,-0.3107702,-0.025348708,-0.44852018,0.008714172
10,-0.32642564,-0.014292386,-0.42592913,0.008231871
11,-0.33946154,-0.0052988227,-0.40431,0.0041679707
12,-0.35024127,0.001802758,-0.3894551,-0.0007629443
13,-0.35913557,0.007253507,-0.37142602,-0.004398966
14,-0.3664952,0.011341178,-0.34570372,-0.0026736935
15,-0.37260857,0.014333507,-0.31972012,0.0020182608
16,-0.37768584,0.016446935,-0.28445032,0.0032584178
17,-0.38187173,0.017851299,-0.25505158,0.0029778578
18,-0.3852638,0.018682972,-0.22985363,0.0034432686
19,-0.3879367,0.019057363,-0.20181102,0.0039715474
20,-0.38994104,0.019058615,-0.1756466,0.0044116233
21,-0.39128858,0.018725509,-0.15470867,0.0048454436
22,-0.39195126,0.018058045,-0.14437146,0.005232661
23,-0.39188933,0.017048404,-0.13451613,0.0055138464
24,-0.39107522,0.015702216,-0.12506312,0.0055992347
25,-0.38949263,0.014034493,-0.12154446,0.0054165735
26,-0.3871375,0.0120730745,-0.124484055,0.0050672023
27,-0.38403383,0.009873945,-0.12719719,0.0049280166
28,-0.38025567,0.0075534596,-0.13016798,0.005542935
29,-0.375955,0.0052920883,-0.12859987,0.007189701
30,-0.37133518,0.0032293298,-0.12288746,0.010496995
31,-0.36652276,0.001365497,-0.12645902,0.013521853
32,-0.36154583,-0.0003406965,-0.13003238,0.019725453
33,-0.35642242,-0.0019011365,-0.1271131,0.029832188
34,-0.35121,-0.0032895496,-0.12504774,0.03925582
35,-0.34602284,-0.0044446317,-0.13209909,0.04945795
36,-0.3410414,-0.005270673,-0.14091474,0.061154526
37,-0.336507,-0.0056472556,-0.15113892,0.0759285
38,-0.33268413,-0.0054570874,-0.16170305,0.08933877
39,-0.32980916,-0.0046210373,-0.17014441,0.09934917
40,-0.32804576,-0.00311721,-0.19059369,0.09715442
41,-0.3274486,-0.0009943986,-0.21595438,0.08041152
42,-0.32794723,0.001631044,-0.23563837,0.063259505
43,-0.32935578,0.0045942846,-0.25196823,0.044583645
44,-0.3314071,0.0077114115,-0.26999187,0.02440865
45,-0.33379614,0.0108060185,-0.29484448,0.0049621095
46,-0.33622086,0.013727346,-0.3204678,-0.004454015
47,-0.33842003,0.016362485,-0.33935124,-0.003047148
48,-0.34020197,0.018643562,-0.34958264,0.0024946188
49,-0.3414383,0.020534918,-0.35514182,0.023881624
50,-0.34203047,0.021999337,-0.35747388,0.07190808
51,-0.34188443,0.022973634,-0.34801587,0.1300691
52,-0.34090623,0.023358349,-0.31591713,0.17526525
53,-0.3390027,0.023018986,-0.26546836,0.2038555
54,-0.3360794,0.021798221,-0.20952052,0.19971308
55,-0.33205622,0.019538414,-0.15813918,0.16705176
56,-0.32688493,0.016103193,-0.11071544,0.11628068
57,-0.3205582,0.011386843,-0.06720001,0.040405583
58,-0.31310454,0.005318362,-0.02979026,-0.05149335
59,-0.3045642,-0.0021510446,-0.0045909574,-0.1537189
60,-0.2949525,-0.011070168,0.0027533025,-0.26100734
61,-0.2842487,-0.021496559,0.0008588117,-0.35831732
62,-0.27243516,-0.033471502,-0.0032239945,-0.43392497
63,-0.25952902,-0.046998132,-0.00879943,-0.48814252
64,-0.2455832,-0.06204923,-0.015666788,-0.5214976
65,-0.23068042,-0.07857726,-0.021130119,-0.5293883
66,-0.21494135,-0.09651372,-0.02054021,-0.516785
67,-0.19851294,-0.11577291,-0.014096862,-0.50062263
68,-0.18155655,-0.13624598,-0.0030495077,-0.49590188
69,-0.16424757,-0.15777092,0.0028590793,-0.49380127
70,-0.14678761,-0.18009342,-0.00029117268,-0.47527367
71,-0.12940313,-0.2028457,-0.0024464894,-0.44842747
72,-0.11233374,-0.22554573,-0.002420271,-0.42826718
73,-0.09582396,-0.24763179,-0.0014705395,-0.4118311
74,-0.08011655,-0.26851147,0.0013578616,-0.39736396
75,-0.06545063,-0.28762552,0.0016851369,-0.37192652
76,-0.052044537,-0.3045067,0.0032568728,-0.33326018
77,-0.040075026,-0.31881714,0.0064193294,-0.29559913
78,-0.029651033,-0.33036232,0.008217989,-0.25763938
79,-0.020796968,-0.339085,0.010116096,-0.22106615
80,-0.0134531595,-0.34503838,0.011615957,-0.18476848
81,-0.0075093135,-0.34834695,0.012746052,-0.14549415
82,-0.002836146,-0.34916985,0.013430438,-0.11563309
83,0.0007010505,-0.34768042,0.013707085,-0.099452876
84,0.0032143812,-0.3440425,0.013695332,-0.088590786
85,0.004766227,-0.3384013,0.013545255,-0.07760108
86,0.005376478,-0.33089653,0.013377549,-0.07188072
87,0.0050605037,-0.32170624,0.013281265,-0.07360037
88,0.0038585349,-0.3110753,0.013356304,-0.077399656
89,0.0018469666,-0.2993171,0.013605377,-0.08017523
90,-0.00085531594,-0.28679106,0.014256311,-0.078566
91,-0.0040968796,-0.27386934,0.014478713,-0.074342266
92,-0.0077104704,-0.2609079,0.016839707,-0.072479375
93,-0.011530191,-0.24822982,0.018544342,-0.07424718
94,-0.0154109355,-0.2361157,0.018773073,-0.07060428
95,-0.019240148,-0.22480258,0.021847382,-0.06333662
96,-0.022924257,-0.21449348,0.026672887,-0.062137745
97,-0.026370142,-0.20536855,0.033418648,-0.06732514
98,-0.029471574,-0.19758418,0.041802596,-0.075436674
99,-0.03211916,-0.19126204,0.05146581,-0.08263022
100,-0.034216166,-0.1864703,0.06184595,-0.09439967
101,-0.03569071,-0.18321587,0.072443075,-0.10870479
102,-0.03650257,-0.18144211,0.08447723,-0.12708727
103,-0.036643606,-0.181038,0.09642685,-0.14704144
104,-0.036143202,-0.18184528,0.0967053,-0.15960598
105,-0.035065092,-0.18367095,0.093058266,-0.17362334
106,-0.03349426,-0.18630672,0.084576674,-0.19300419
107,-0.03152744,-0.1895499,0.06371242,-0.21511403
108,-0.029276745,-0.19320875,0.05490446,-0.2295624
109,-0.026876876,-0.19709092,0.058022168,-0.23733583
110,-0.024485145,-0.20098405,0.06492162,-0.24764712
111,-0.022289144,-0.20463414,0.0782929,-0.25943878
112,-0.020506758,-0.20773032,0.09511142,-0.2746003
113,-0.01938209,-0.20992038,0.11072707,-0.285245
114,-0.019169178,-0.21087341,0.12071621,-0.28911123
115,-0.020104896,-0.21036077,0.11465889,-0.2873309
116,-0.022381812,-0.2083027,0.08676228,-0.27611756
117,-0.026150452,-0.20474769,0.04151555,-0.2588955
118,-0.031560894,-0.1997955,-0.018484341,-0.22788686
119,-0.038808867,-0.19352435,-0.08491538,-0.18972099
120,-0.04815656,-0.18594171,-0.15922453,-0.15940705
121,-0.059936218,-0.17697379,-0.23879766,-0.13241541
122,-0.07454427,-0.16646421,-0.30867097,-0.10696826
123,-0.09239841,-0.1541937,-0.3606065,-0.08091369
124,-0.11381145,-0.13996364,-0.40036097,-0.061596956
125,-0.13875353,-0.12375933,-0.422561,-0.056322925
126,-0.16659275,-0.105932035,-0.43837285,-0.064294964
127,-0.1960064,-0.08727901,-0.4616686,-0.08110449
128,-0.22524059,-0.06889308,-0.46188062,-0.09318484
129,-0.25267205,-0.05177985,-0.44968644,-0.10223283
130,-0.2772697,-0.036538586,-0.4429782,-0.11198425
131,-0.29862985,-0.023372276,-0.4337973,-0.1183702
132,-0.31673893,-0.012306884,-0.42099288,-0.11791167
133,-0.33176693,-0.0033311488,-0.40162215,-0.10932002
134,-0.34400812,0.0036434452,-0.37859762,-0.10161385
135,-0.3538752,0.008846789,-0.36168236,-0.09189589
136,-0.3618433,0.012613239,-0.35588405,-0.079072066
137,-0.36836076,0.0152793415,-0.34932137,-0.0645089
138,-0.3737825,0.017112834,-0.3336402,-0.044142798
139,-0.37835124,0.018300446,-0.31258243,-0.027829336
140,-0.38221842,0.018967284,-0.2910867,-0.021034587
141,-0.38546905,0.019200929,-0.2748608,-0.021098081
142,-0.38813877,0.01906018,-0.25821495,-0.01938407
143,-0.39021906,0.018573813,-0.23429897,-0.01651685
144,-0.3916597,0.01774558,-0.21029712,-0.020529142
145,-0.39238882,0.016574547,-0.19584727,-0.02697139
146,-0.3923391,0.015075412,-0.1890753,-0.032632012
147,-0.39147073,0.013286333,-0.18596347,-0.03553489
148,-0.389786,0.011267363,-0.1803252,-0.03762517
149,-0.38732418,0.009095445,-0.17582832,-0.03998976
150,-0.3841527,0.0068606604,-0.17776169,-0.046842996
151,-0.38036597,0.004670602,-0.17637348,-0.054147568
152,-0.37609196,0.0026384958,-0.16887146,-0.058187384
153,-0.37146896,0.0008415971,-0.15756284,-0.06742866
154,-0.36660007,-0.0007072701,-0.14995956,-0.078404605
155,-0.36155125,-0.0020278108,-0.14578544,-0.08991164
156,-0.3563908,-0.0031325358,-0.14412239,-0.098923035
157,-0.3512145,-0.003997049,-0.14376664,-0.10286808
158,-0.34614536,-0.0045703677,-0.14270978,-0.108249076
159,-0.34134877,-0.0047774254,-0.15131883,-0.11180847
160,-0.33703274,-0.0045234514,-0.1639438,-0.113418326
161,-0.33341867,-0.0037180528,-0.17578042,-0.11264484
162,-0.33070195,-0.0023061815,-0.18536407,-0.10902946
163,-0.32902262,-0.00028158183,-0.19396363,-0.107861236
164,-0.3284413,0.0023035125,-0.20681597,-0.11160016
165,-0.32892543,0.0053436966,-0.22419593,-0.12673977
166,-0.33034617,0.008692278,-0.24067226,-0.14569682
167,-0.3324938,0.012177229,-0.24779548,-0.16609794
168,-0.33509982,0.015619329,-0.25881526,-0.1871631
169,-0.3378708,0.01885312,-0.28045294,-0.2018248
170,-0.34052697,0.02174286,-0.30469304,-0.20915814
171,-0.34282964,0.024186892,-0.32249653,-0.19714348
172,-0.34459892,0.026119849,-0.34075662,-0.17575803
173,-0.34572405,0.02751139,-0.36631438,-0.15716444
174,-0.34615213,0.02835182,-0.39017114,-0.12515682
175,-0.3458547,0.028619243,-0.40036413,-0.06881051
176,-0.34480914,0.028264867,-0.3830755,-0.005617229
177,-0.34299964,0.027217379,-0.34588498,0.045577962
178,-0.34041488,0.02538983,-0.3021607,0.074840665
179,-0.33705035,0.022689633,-0.25746772,0.081481844
180,-0.3329124,0.01903203,-0.20226079,0.07547185
181,-0.32802722,0.014349146,-0.13801129,0.04429996
182,-0.32244682,0.008597819,-0.079362996,-0.014688673
183,-0.3162408,0.0017630354,-0.033730675,-0.08906746
184,-0.30948102,-0.0061414414,-0.010598992,-0.17412503
185,-0.30225518,-0.015055248,0.00063912134,-0.2648517
186,-0.294665,-0.024861403,-0.0011812353,-0.35226852
187,-0.28679955,-0.0354079,-0.004680913,-0.43550545
188,-0.27870673,-0.046534598,-0.012426581,-0.5083601
189,-0.27038696,-0.058093864,-0.025094943,-0.5571497
190,-0.26176617,-0.069988735,-0.029976953,-0.585541
191,-0.25267026,-0.0822014,-0.021865133,-0.59940606
192,-0.24283662,-0.09479626,-0.01006378,-0.61055964
193,-0.23194702,-0.10789783,-0.0053802156,-0.6274508
194,-0.21965747,-0.121665925,-0.0035585025,-0.63376766
195,-0.20565514,-0.13625942,-0.0014497457,-0.62320894
196,-0.18974115,-0.15177125,0.0050220806,-0.6088253
197,-0.17194307,-0.16814005,0.013038521,-0.5960187
198,-0.15261392,-0.18505687,0.014402771,-0.5840365
199,-0.13245168,-0.20192488,0.008806994,-0.55877924
200,-0.11238075,-0.21793433,0.0084141735,-0.51137775
201,-0.093348145,-0.23222631,0.011472661,-0.4599999
202,-0.07613545,-0.24406521,0.012510993,-0.40138564
203,-0.06125029,-0.25294742,0.016891692,-0.33316886
204,-0.048900615,-0.25864464,0.015563604,-0.26112214
205,-0.03904664,-0.2611828,0.015435225,-0.18817712
206,-0.0315071,-0.26077744,0.014471029,-0.12063032
207,-0.026041059,-0.2577654,0.013400603,-0.0634952
208,-0.022384524,-0.2525652,0.012429626,-0.016623193
209,-0.020262659,-0.24563253,0.011883564,0.02793301
