time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.07600798,-0.24078105,0.058383796,-0.11015013
1,-0.08654543,-0.22154,0.023863925,-0.10334756
2,-0.09758691,-0.20311093,-0.024644714,-0.10077342
3,-0.109078616,-0.1860784,-0.101501554,-0.09527763
4,-0.12102461,-0.17045273,-0.19506615,-0.085440196
5,-0.13354063,-0.155868,-0.29445753,-0.07725828
6,-0.14682287,-0.1419138,-0.40121487,-0.07502975
7,-0.16107291,-0.12829646,-0.49383065,-0.073938474
8,-0.1764214,-0.11485084,-0.57464826,-0.07372078
9,-0.19288236,-0.10150313,-0.65071833,-0.06656509
10,-0.2103134,-0.088252366,-0.7100544,-0.05485757
11,-0.22838768,-0.0751852,-0.76307076,-0.04481214
12,-0.24660797,-0.062490556,-0.8055621,-0.03440045
13,-0.264364,-0.05044993,-0.8133776,-0.021749906
14,-0.28101438,-0.039396733,-0.8055704,-0.007130127
15,-0.29599988,-0.02963249,-0.78686804,0.005051876
16,-0.30897155,-0.021321092,-0.7713272,0.012458102
17,-0.3198485,-0.01444033,-0.7653359,0.016243944
18,-0.32878393,-0.008821307,-0.74930847,0.01982429
19,-0.33607712,-0.004219433,-0.7257496,0.023844402
20,-0.34208107,-0.00038730016,-0.71210915,0.024486532
21,-0.3471281,0.0028818354,-0.69850886,0.020640636
22,-0.35149658,0.005742173,-0.6797154,0.014100176
23,-0.35539812,0.008293801,-0.66797376,0.010140743
24,-0.35897872,0.010591454,-0.6482915,0.006853467
25,-0.3623265,0.01265734,-0.6178895,0.00297473
26,-0.3654808,0.014493961,-0.592006,-0.0011191963
27,-0.36844575,0.016095687,-0.56471425,-0.0032782897
28,-0.37118554,0.01744563,-0.5351035,-0.004396777
29,-0.37363243,0.018516574,-0.50494444,-0.0050054393
30,-0.37570772,0.019280061,-0.4770745,-0.004670769
31,-0.37734547,0.019713568,-0.45452732,-0.0036680086
32,-0.37850222,0.01980271,-0.43172562,-0.0022461284
33,-0.37916267,0.01954248,-0.4062307,-0.00081955676
34,-0.3793412,0.018943826,-0.3723179,0.00025263973
35,-0.37908038,0.018036775,-0.34415504,0.0007915529
36,-0.3784358,0.016861362,-0.3274554,0.0008172005
37,-0.3774648,0.015462003,-0.30791697,0.00043936705
38,-0.37623075,0.013892805,-0.28380662,-0.00021464775
39,-0.37480322,0.012216013,-0.26076126,-0.0009781342
40,-0.37323916,0.010487612,-0.24123685,-0.001640594
41,-0.37156254,0.008739507,-0.22226211,-0.0019965332
42,-0.3697684,0.0069823302,-0.20898485,-0.0018995726
43,-0.36784047,0.005219837,-0.19371998,-0.0013112407
44,-0.36575928,0.003461097,-0.17451696,-0.00034038373
45,-0.36351898,0.00172863,-0.16314821,0.00081063225
46,-0.3611399,6.7789064e-05,-0.15596397,0.0019725955
47,-0.3586704,-0.0014538667,-0.14411154,0.0030854528
48,-0.3561779,-0.0027547025,-0.12940404,0.0041548344
49,-0.35372242,-0.0037671586,-0.114192516,0.0051982556
50,-0.3513379,-0.004461209,-0.09890731,0.006221033
51,-0.34904292,-0.0048337253,-0.09185326,0.007237243
52,-0.34685686,-0.0048947167,-0.0826136,0.00827347
53,-0.34481093,-0.004657632,-0.06753091,0.009280609
54,-0.34293273,-0.0041080844,-0.05931783,0.0101241665
55,-0.34122854,-0.0032535803,-0.06299697,0.010736269
56,-0.33968663,-0.0021335292,-0.07075213,0.01121857
57,-0.33829662,-0.0007935963,-0.07324467,0.011734963
58,-0.3370612,0.0007258699,-0.07723797,0.012360515
59,-0.3359876,0.0023870238,-0.08401989,0.013124627
60,-0.33508128,0.0041532703,-0.091067165,0.013827748
61,-0.3343517,0.005992394,-0.095728576,0.014994402
62,-0.3338133,0.007877183,-0.09848239,0.015655924
63,-0.3334865,0.009787306,-0.099298775,0.015259637
64,-0.33340287,0.011715883,-0.101237565,0.015292479
65,-0.33360445,0.013665104,-0.110749796,0.016222049
66,-0.33412656,0.015637157,-0.11341321,0.017732445
67,-0.33498272,0.017622348,-0.11274736,0.019547172
68,-0.33616436,0.019600969,-0.123015836,0.021312168
69,-0.33765066,0.02154581,-0.13654217,0.022766575
70,-0.33940366,0.023423092,-0.14826758,0.023837209
71,-0.3413818,0.025199974,-0.16127633,0.024641043
72,-0.3435475,0.026855186,-0.1665394,0.025341662
73,-0.3458723,0.028382784,-0.16680565,0.025943756
74,-0.3483233,0.029784959,-0.1817419,0.026457647
75,-0.35085377,0.031056393,-0.200308,0.026524581
76,-0.35339877,0.03218145,-0.20562622,0.027958972
77,-0.35588902,0.033136666,-0.20875476,0.034914173
78,-0.3582419,0.03388608,-0.22036129,0.035330165
79,-0.3603466,0.03437307,-0.2324759,0.014606561
80,-0.3620485,0.034514133,-0.23909555,0.0014089729
81,-0.36315283,0.03420261,-0.2435427,-0.0060770097
82,-0.3634444,0.03332277,-0.24321994,-0.014971424
83,-0.36270982,0.031765144,-0.24590144,-0.0049785404
84,-0.3607629,0.029437464,-0.25606868,0.015760392
85,-0.35745308,0.02626873,-0.25775883,0.038544253
86,-0.3526719,0.02221484,-0.24496391,0.06669066
87,-0.34636053,0.017264845,-0.23240268,0.107020944
88,-0.3385032,0.011436575,-0.22520171,0.15521349
89,-0.3291302,0.004777571,-0.218154,0.18392071
90,-0.31833193,-0.0026330326,-0.21101089,0.18862861
91,-0.3062512,-0.010693585,-0.20026866,0.18252322
92,-0.29304627,-0.019316822,-0.19107647,0.13554612
93,-0.27884054,-0.028466461,-0.186128,0.049765095
94,-0.26370585,-0.038176283,-0.1836174,-0.04943591
95,-0.24765806,-0.04855263,-0.18229519,-0.17911287
96,-0.23068403,-0.05975971,-0.17418562,-0.31542915
97,-0.21279328,-0.071975805,-0.15975161,-0.43351617
98,-0.19410422,-0.085323215,-0.14875352,-0.5485362
99,-0.17490889,-0.09980444,-0.14032753,-0.6547721
100,-0.15569004,-0.1152734,-0.12550023,-0.72928756
101,-0.13706337,-0.13145174,-0.10967666,-0.77748513
102,-0.11966443,-0.1479904,-0.093538,-0.8057107
103,-0.10402167,-0.16456378,-0.078760885,-0.7968347
104,-0.090457365,-0.18095075,-0.07154907,-0.7616996
105,-0.07905335,-0.19707498,-0.060649537,-0.7217531
106,-0.06967899,-0.21298027,-0.046935607,-0.67962784
107,-0.06204814,-0.22877765,-0.03818415,-0.62844044
108,-0.055772044,-0.24458316,-0.029287143,-0.57000697
109,-0.05040997,-0.26046875,-0.019744623,-0.5232651
110,-0.04552615,-0.27641752,-0.00959366,-0.4872158
111,-0.04075263,-0.2923031,0.0017850373,-0.44533193
112,-0.035833556,-0.3079022,0.0066114455,-0.421185
113,-0.0306419,-0.32293263,0.007957163,-0.40108004
114,-0.02516727,-0.3371039,0.010432523,-0.36670503
115,-0.019489221,-0.35016197,0.0075480687,-0.34892747
116,-0.013749245,-0.3619108,0.0046884767,-0.332959
117,-0.0081236325,-0.37221488,0.0064735743,-0.31123325
118,-0.0028054074,-0.38098606,0.0077031176,-0.2908737
119,0.0020137685,-0.38817054,0.0073084882,-0.26178023
120,0.006161668,-0.39374545,0.0069667473,-0.23905641
121,0.009513982,-0.3977321,0.006184722,-0.22359213
122,0.012016915,-0.40020552,0.0049515627,-0.21208479
123,0.013687647,-0.40129182,0.0031443152,-0.20396918
124,0.014591723,-0.40114886,0.00075891137,-0.19466566
125,0.014813674,-0.399945,-0.0020690376,-0.19050074
126,0.014447523,-0.39784813,-0.005019489,-0.19064055
127,0.013589555,-0.3950097,-0.0076657184,-0.18852118
128,0.012331986,-0.39155415,-0.009610837,-0.1797231
129,0.0107656745,-0.38757876,-0.010550172,-0.16676916
130,0.008984193,-0.3831686,-0.010322345,-0.15438136
131,0.007082921,-0.37840566,-0.008948602,-0.1429763
132,0.0051459386,-0.37337092,-0.0066115665,-0.12645295
133,0.003236983,-0.36815035,-0.0036077746,-0.10220218
