time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34055093,0.007263203,-0.32856333,0.054467686
1,-0.34333774,0.009919298,-0.34868717,0.052713323
2,-0.3454605,0.012233841,-0.3550279,0.061124496
3,-0.34671628,0.014130202,-0.35406324,0.0897923
4,-0.34694728,0.015522994,-0.35090396,0.13949367
5,-0.3460292,0.016308062,-0.328317,0.16847207
6,-0.3438698,0.016363736,-0.277592,0.18014456
7,-0.3404031,0.015547391,-0.21850297,0.18453343
8,-0.33556542,0.013690439,-0.16942929,0.15132442
9,-0.32928073,0.010601776,-0.12004324,0.09207087
10,-0.32146636,0.006083412,-0.0746939,0.007819006
11,-0.31204858,-5.137863e-05,-0.03926814,-0.10597019
12,-0.30096915,-0.007972745,-0.0146356905,-0.2332172
13,-0.28818053,-0.017834263,-0.007674307,-0.3737894
14,-0.2736448,-0.02977543,-0.005663643,-0.50392866
15,-0.25735426,-0.043907277,-0.0027357936,-0.6221602
16,-0.23936181,-0.06029612,-0.01111748,-0.73278975
17,-0.21982291,-0.07893507,-0.02150305,-0.8124413
18,-0.19904183,-0.099715605,-0.022239871,-0.85929704
19,-0.1775081,-0.12239187,-0.016948316,-0.8816927
20,-0.15587854,-0.1465629,-0.010056095,-0.8896219
21,-0.13489178,-0.17169476,-0.00400376,-0.89081264
22,-0.115220904,-0.19718006,0.003309309,-0.8842819
23,-0.09732879,-0.22241266,0.0077062817,-0.8531591
24,-0.08140802,-0.24682452,0.005620579,-0.7957059
25,-0.067406595,-0.26990426,0.0009275215,-0.74837536
26,-0.055111617,-0.29121652,0.00017352228,-0.70158815
27,-0.044249598,-0.31042004,0.0027207558,-0.6411976
28,-0.034571465,-0.3272693,0.0027139753,-0.58873445
29,-0.025901832,-0.34161288,0.0035005212,-0.53475493
30,-0.018158423,-0.3533789,0.005182554,-0.4806975
31,-0.011334006,-0.36255854,0.00651923,-0.42466807
32,-0.005457062,-0.3691991,0.007965752,-0.35840896
33,-0.00055697095,-0.37339813,0.009256772,-0.29883543
34,0.0033612936,-0.37528697,0.010326746,-0.2474044
35,0.006315361,-0.37501112,0.011063567,-0.19803175
36,0.008345915,-0.37271816,0.011352872,-0.15224886
37,0.009513077,-0.36855885,0.011143126,-0.114209965
38,0.009894597,-0.36269554,0.010504397,-0.08214416
39,0.009575007,-0.35530528,0.009649141,-0.05104045
40,0.008631604,-0.3465763,0.008671382,-0.023579335
41,0.007132645,-0.33671355,0.008346819,-0.004842483
