time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.37971142,0.010988992,-0.34403026,0.0040372303
1,-0.38230386,0.011597029,-0.32261136,0.004794774
2,-0.38409483,0.0116861705,-0.30277684,0.0055279215
3,-0.38511148,0.011340552,-0.28529426,0.0062419893
4,-0.38537547,0.01063837,-0.2726381,0.0068675415
5,-0.3849058,0.009656566,-0.2655086,0.007325446
6,-0.3837436,0.008484282,-0.26414523,0.007590367
7,-0.38197118,0.0072325515,-0.26482147,0.0077207945
8,-0.37971008,0.00599646,-0.26423427,0.007847156
9,-0.37708282,0.0047857035,-0.26154014,0.00816869
10,-0.3741794,0.003582454,-0.26001224,0.008959701
11,-0.3710635,0.002432689,-0.25729775,0.010558925
12,-0.367793,0.0014080346,-0.2544359,0.0133207375
13,-0.36442307,0.00056760525,-0.2506397,0.017502554
14,-0.3610007,-4.856364e-05,-0.24417104,0.023167867
15,-0.35756338,-0.00041576277,-0.23941289,0.030197198
16,-0.3541541,-0.0005164767,-0.23370273,0.0383275
17,-0.35084158,-0.00032693436,-0.22860195,0.047198143
18,-0.3477216,0.00018320345,-0.23113969,0.05617982
19,-0.34490135,0.0010398971,-0.23641813,0.0656169
20,-0.34247705,0.00225816,-0.24406345,0.07882763
21,-0.34050843,0.0038279833,-0.25268516,0.08226847
22,-0.33899412,0.0057055783,-0.25833338,0.074452825
23,-0.33785996,0.0078064953,-0.26483187,0.06474582
24,-0.33696854,0.010017197,-0.27080962,0.055668432
25,-0.33614177,0.012209757,-0.27719375,0.05113036
26,-0.3351961,0.014265009,-0.2830124,0.049837034
27,-0.3339706,0.016083801,-0.28290072,0.05198768
28,-0.3323356,0.017583877,-0.27856886,0.06712604
29,-0.3301803,0.018688913,-0.26971704,0.099659756
30,-0.3274052,0.019322285,-0.2606763,0.12955208
31,-0.32392362,0.019402357,-0.2521346,0.154181
32,-0.31966183,0.018843113,-0.23903769,0.16821185
33,-0.31455198,0.017548844,-0.22131148,0.16464838
34,-0.3085367,0.015421655,-0.19495586,0.15078333
35,-0.30156627,0.0123583255,-0.16362783,0.11702978
36,-0.29358286,0.0082381265,-0.13072444,0.06731183
37,-0.2845023,0.0029077958,-0.09845482,0.007905332
38,-0.2742139,-0.0038215816,-0.075729065,-0.059394073
39,-0.2626083,-0.012158628,-0.054754052,-0.12074636
40,-0.24961628,-0.022306962,-0.03814754,-0.1691497
41,-0.23524465,-0.03444236,-0.030827688,-0.21544087
42,-0.21959554,-0.048696507,-0.026317254,-0.2582515
43,-0.20288235,-0.06513445,-0.024411462,-0.29012775
44,-0.18544091,-0.08373088,-0.025558282,-0.31352496
45,-0.16772148,-0.104359396,-0.029326921,-0.33124715
46,-0.15022762,-0.12680358,-0.030969627,-0.35112253
47,-0.13342355,-0.15079038,-0.025543366,-0.3756739
48,-0.11763252,-0.17600825,-0.017897144,-0.39652103
49,-0.102992825,-0.2020919,-0.008709022,-0.4071914
50,-0.08947599,-0.22858153,0.00045378576,-0.4174733
51,-0.07693872,-0.2549007,0.0051093237,-0.4250387
52,-0.06519116,-0.28039134,0.007066196,-0.42898124
53,-0.05407871,-0.30438814,0.006600145,-0.43246183
54,-0.043555718,-0.32629436,0.005792353,-0.42978507
55,-0.0337022,-0.3456505,0.004442568,-0.4290385
56,-0.02467681,-0.3621798,0.002784041,-0.42576936
57,-0.016636861,-0.37580243,0.0017303408,-0.41511276
58,-0.0096795475,-0.3866101,-0.0020468878,-0.40179288
59,-0.003824753,-0.39481235,-0.0040955236,-0.38147557
60,0.0009582601,-0.4006672,-0.003386276,-0.35871202
61,0.0047241873,-0.40443113,-0.0032122415,-0.33817202
62,0.007545356,-0.4063375,-0.0029129924,-0.3198518
63,0.009513982,-0.40659118,-0.0022326754,-0.300196
64,0.010726799,-0.40535945,-0.001309614,-0.28124553
65,0.011276929,-0.40277466,-0.00010628918,-0.26459834
66,0.011257944,-0.39895037,0.0013226026,-0.24902646
67,0.010762058,-0.3939913,0.0028708323,-0.2359937
68,0.009867927,-0.38799414,0.0044520604,-0.2291536
69,0.008628439,-0.38104862,0.006028317,-0.22624573
70,0.0070860856,-0.37324673,0.007627175,-0.22344106
71,0.005288331,-0.36469918,0.00936933,-0.22073899
72,0.0032998163,-0.35553923,0.011467237,-0.2148738
73,0.001184279,-0.34591636,0.014197998,-0.20797491
74,-0.0010135293,-0.3359851,0.017846396,-0.2031275
75,-0.0032619657,-0.32590306,0.02265653,-0.19978425
76,-0.005514471,-0.31583762,0.02857235,-0.19570033
77,-0.007707306,-0.30595297,0.035857394,-0.18901911
78,-0.009777187,-0.2963889,0.043394674,-0.18027514
79,-0.011677555,-0.2872455,0.05109333,-0.17153274
80,-0.013378121,-0.27858162,0.057808354,-0.16657461
81,-0.014856737,-0.2704244,0.066199526,-0.16555685
82,-0.016095772,-0.26277015,0.07360934,-0.1723125
83,-0.01709794,-0.25558257,0.07219626,-0.18253276
84,-0.017894885,-0.24879313,0.07404193,-0.19187757
85,-0.018547174,-0.24231146,0.069867365,-0.1981675
86,-0.019141153,-0.23604031,0.05832006,-0.20068723
87,-0.01978621,-0.22988456,0.05177365,-0.2028998
88,-0.020616604,-0.22375666,0.043123,-0.20288855
89,-0.02179371,-0.21757713,0.041070744,-0.20142224
90,-0.023492018,-0.2112797,0.0415151,-0.20031565
91,-0.02587019,-0.20482525,0.044080865,-0.1995678
92,-0.029038973,-0.19822036,0.051216286,-0.19833484
93,-0.03305081,-0.19151852,0.052311573,-0.1999863
94,-0.037907053,-0.18480915,0.047427304,-0.20594124
95,-0.043559335,-0.1782005,0.030424802,-0.21362834
96,-0.04991589,-0.17180361,-0.00048328875,-0.21912976
97,-0.05686281,-0.16571511,-0.04582043,-0.2183769
98,-0.06428257,-0.16000508,-0.108335465,-0.20655303
99,-0.072067104,-0.15471165,-0.18343522,-0.18476754
100,-0.0801283,-0.14984392,-0.26611114,-0.15634622
101,-0.088413246,-0.14537778,-0.34592748,-0.119970985
102,-0.09693597,-0.1412479,-0.41881362,-0.08515494
103,-0.10578733,-0.13734101,-0.4811094,-0.0537053
104,-0.11511196,-0.13351044,-0.5187384,-0.025308361
105,-0.1250794,-0.1295876,-0.5390986,-0.0048625004
106,-0.13587315,-0.12538607,-0.5397613,0.0072682076
107,-0.14769846,-0.12069944,-0.5131819,0.010452269
108,-0.1607574,-0.11531875,-0.47170883,0.01021706
109,-0.1751801,-0.109082624,-0.4172292,0.007176877
110,-0.19094403,-0.101943515,-0.35599118,0.0023038252
111,-0.20781544,-0.09401808,-0.27898926,-0.0018082419
112,-0.22533326,-0.08560409,-0.18886645,-0.0036386077
113,-0.24286103,-0.0771438,-0.10471645,-0.0035200655
114,-0.2597112,-0.06912704,-0.027854182,-0.004068362
115,-0.275316,-0.061960716,0.034673054,-0.0050820694
116,-0.28934905,-0.05587628,0.08145897,-0.007358766
117,-0.30173534,-0.050917216,0.112498604,-0.010630404
118,-0.31258336,-0.046986245,0.12541379,-0.012612154
119,-0.32209107,-0.043904778,0.12411192,-0.014626431
120,-0.33047274,-0.041463245,0.110595524,-0.0176907
121,-0.33790696,-0.039453346,0.08898224,-0.019667443
122,-0.3445171,-0.03768585,0.062312003,-0.021002373
123,-0.3503674,-0.036002174,0.03645363,-0.0184423
124,-0.35547045,-0.03428253,0.012440475,-0.012798255
125,-0.3598014,-0.032449663,-0.0073393476,-0.0076093
126,-0.36331466,-0.030461034,-0.016683875,-0.0010851036
127,-0.36596993,-0.028294746,-0.01800247,0.005287084
128,-0.36774373,-0.02594267,-0.013835131,0.010986177
129,-0.36864012,-0.023403866,-0.013680534,0.015571162
130,-0.3687025,-0.02068115,-0.017956814,0.01907832
131,-0.36802128,-0.017771082,-0.014741016,0.021679366
132,-0.36672437,-0.014671471,-0.0078108227,0.023461876
133,-0.36495012,-0.011397644,-0.0015071545,0.02443555
134,-0.36281967,-0.00801153,0.004361201,0.024667317
135,-0.36043924,-0.0046150945,0.0076615303,0.024295738
136,-0.35793632,-0.0012852803,0.007294023,0.023435917
137,-0.35546684,0.001957895,0.009785656,0.022156976
138,-0.35317364,0.0051134927,0.016969895,0.020533668
139,-0.35116434,0.008177135,0.023719724,0.018683597
140,-0.34951258,0.011148508,0.03302402,0.016814759
141,-0.34826812,0.014042938,0.045320805,0.015234615
142,-0.3474644,0.01689577,0.047587324,0.014231229
143,-0.3471353,0.019758921,0.035399932,0.014018541
144,-0.34732246,0.022692448,0.022626244,0.014675684
145,-0.3480715,0.025754213,0.007204519,0.01654327
146,-0.34939912,0.028978935,-0.0146601,0.01864669
147,-0.35126513,0.03235973,-0.038877577,0.017686466
148,-0.35356376,0.035844684,-0.07296079,0.015451682
149,-0.35612273,0.0393362,-0.1215978,0.036684487
150,-0.35870704,0.04269823,-0.18884882,0.07441342
151,-0.36103413,0.04576813,-0.26737458,0.08184122
152,-0.36281425,0.048382938,-0.3196279,0.046345826
153,-0.3638137,0.050413482,-0.34568202,-0.009374295
154,-0.36390096,0.051789694,-0.36385348,-0.021423994
155,-0.36304796,0.052498132,-0.3829521,-0.02001619
156,-0.36130083,0.05255631,-0.4181934,-0.014466915
157,-0.3587554,0.051996753,-0.45667586,-0.009071215
158,-0.35553914,0.050860126,-0.50158805,-0.014580454
159,-0.3517981,0.04918896,-0.5494675,-0.014779692
160,-0.3476782,0.04701329,-0.5862548,-0.0389748
161,-0.3432948,0.04432029,-0.61671036,-0.06406538
162,-0.33869487,0.041023318,-0.6375776,-0.09446316
163,-0.33383816,0.03694409,-0.6492178,-0.14491832
164,-0.32861263,0.031826135,-0.6331799,-0.18202388
165,-0.32286224,0.025359489,-0.5840344,-0.23220661
166,-0.31641212,0.017207606,-0.50773805,-0.28269368
167,-0.30907056,0.0070283087,-0.39983344,-0.3380391
168,-0.3006387,-0.0054964973,-0.28253278,-0.3865341
169,-0.29092667,-0.020619847,-0.17711256,-0.38236415
170,-0.27979434,-0.0384681,-0.10513504,-0.33505177
171,-0.26718563,-0.058987778,-0.072657466,-0.29087466
172,-0.25315258,-0.08191864,-0.048213515,-0.27897602
173,-0.23784024,-0.106815316,-0.029842244,-0.28994882
174,-0.22142358,-0.13312134,-0.023166098,-0.27603248
175,-0.2040599,-0.16024059,-0.019937191,-0.27076533
176,-0.1859038,-0.18757065,-0.0248192,-0.2657212
177,-0.16716367,-0.21451788,-0.025120258,-0.2597872
178,-0.14813241,-0.24052207,-0.025193939,-0.25811386
179,-0.12917757,-0.26509127,-0.021012137,-0.24627653
180,-0.11070143,-0.2878232,-0.0118416445,-0.2486211
