time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3401355,0.013882171,-0.3026159,-0.12254701
1,-0.3391659,0.014123009,-0.30247307,-0.12412747
2,-0.33831018,0.014483327,-0.307535,-0.12697248
3,-0.3375833,0.0149599975,-0.30701742,-0.12891763
4,-0.33699024,0.015540822,-0.30710238,-0.13003331
5,-0.33653504,0.016215168,-0.31232658,-0.13012901
6,-0.3362254,0.016974589,-0.31441095,-0.12979184
7,-0.33606672,0.017808449,-0.31408682,-0.13039988
8,-0.3360613,0.01870299,-0.31801096,-0.12994479
9,-0.33621725,0.019646946,-0.32253227,-0.13168383
10,-0.3365531,0.020636572,-0.3236393,-0.13314575
11,-0.337096,0.02167186,-0.32807922,-0.13502584
12,-0.33787397,0.02275125,-0.33324644,-0.13968152
13,-0.33889827,0.02386223,-0.33227953,-0.14273015
14,-0.34014907,0.024974775,-0.33480778,-0.14620352
15,-0.34157705,0.026044782,-0.3418415,-0.14875577
16,-0.3431176,0.027023146,-0.3437256,-0.15163487
17,-0.3447056,0.027867641,-0.3471317,-0.15511107
18,-0.34629226,0.028552622,-0.35479105,-0.15679036
19,-0.3478464,0.029069953,-0.3581551,-0.15758137
20,-0.34934488,0.029419636,-0.36143056,-0.1591928
21,-0.35075885,0.029600421,-0.37157294,-0.16125461
22,-0.35203767,0.029599795,-0.37715155,-0.1601599
23,-0.35310447,0.02939086,-0.38152817,-0.15682946
24,-0.35385758,0.028937649,-0.39352843,-0.15874052
25,-0.35419163,0.028209819,-0.39957532,-0.16714856
26,-0.354023,0.027199551,-0.4043954,-0.17555504
27,-0.35330835,0.025928117,-0.41500157,-0.18314894
28,-0.35203767,0.024438677,-0.42170575,-0.19120792
29,-0.3502182,0.02277721,-0.42233995,-0.1941818
30,-0.3478509,0.020978123,-0.42793122,-0.19673061
31,-0.34492892,0.019061118,-0.43350258,-0.200001
32,-0.34145004,0.017030887,-0.43219483,-0.20214882
33,-0.3374278,0.014885557,-0.43028453,-0.20615174
34,-0.33288798,0.0126194935,-0.42766768,-0.20007668
35,-0.3278577,0.010218312,-0.42022622,-0.18502027
36,-0.32235324,0.007651984,-0.41012,-0.17215611
37,-0.31638816,0.004882664,-0.40371013,-0.15578385
38,-0.30999318,0.001880952,-0.39251223,-0.1455492
39,-0.30321983,-0.0013700427,-0.37222612,-0.14075714
40,-0.29613099,-0.004881267,-0.34807736,-0.14179243
41,-0.28879124,-0.008663355,-0.31355974,-0.15379241
42,-0.28125983,-0.012728819,-0.26435497,-0.16755955
43,-0.27357563,-0.017099552,-0.21408927,-0.18564989
44,-0.26574543,-0.021814965,-0.16220842,-0.21361364
45,-0.25775295,-0.026926665,-0.104043365,-0.24976993
46,-0.2495774,-0.032484382,-0.05650344,-0.2865477
47,-0.24120657,-0.038528156,-0.024502773,-0.32130933
48,-0.2326183,-0.0450952,0.0049153995,-0.35132146
49,-0.22376695,-0.052236505,0.023683561,-0.36883065
50,-0.21457566,-0.06002776,0.021929653,-0.37863088
51,-0.20495538,-0.068559036,0.014037524,-0.3797143
52,-0.19482748,-0.07792137,0.0035244792,-0.3764014
53,-0.18415035,-0.08818324,-0.01182944,-0.37248293
54,-0.17294072,-0.09937249,-0.021630073,-0.35932884
55,-0.16128853,-0.111453466,-0.023638025,-0.34130228
56,-0.14935835,-0.12432796,-0.022746606,-0.3237965
57,-0.13735719,-0.13785052,-0.017870022,-0.30420235
58,-0.1255034,-0.15184975,-0.009724299,-0.2871989
59,-0.11399317,-0.16614518,-0.0040828665,-0.2718219
60,-0.102982886,-0.1805604,-0.000951148,-0.25608268
61,-0.092589624,-0.19492245,0.0035642586,-0.2451474
62,-0.08289206,-0.20906524,0.0052765775,-0.23502503
