time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.32903844,-0.004025199,-0.34496462,0.11152179
1,-0.33084884,-0.00087710755,-0.34564766,0.101952404
2,-0.3328396,0.002290063,-0.3525643,0.08635364
3,-0.33473593,0.005334313,-0.35915998,0.06603383
4,-0.33631083,0.008148047,-0.35529685,0.04270449
5,-0.3373871,0.010648066,-0.362746,0.018500935
6,-0.33783734,0.012770877,-0.3805061,-0.0042084856
7,-0.33757472,0.014459868,-0.38702542,-0.023232779
8,-0.33653638,0.015649356,-0.39291093,-0.03691767
9,-0.3346559,0.016244257,-0.386775,-0.044323582
10,-0.3318438,0.016109763,-0.38606572,-0.04531946
11,-0.32797298,0.015065716,-0.39407086,-0.040575273
12,-0.3228672,0.0128900455,-0.39273465,-0.031402178
13,-0.3163077,0.009328464,-0.381346,-0.019506363
14,-0.30803674,0.004093217,-0.35707745,-0.006732901
15,-0.29772666,-0.0031597475,-0.32073224,0.0052051367
16,-0.28500813,-0.012831097,-0.282837,0.014959059
17,-0.26980248,-0.025171053,-0.23307893,0.021644961
18,-0.25204012,-0.040390424,-0.17430994,0.024884695
19,-0.23166224,-0.058700025,-0.122708,0.02483684
20,-0.20898756,-0.080082335,-0.07620823,0.022146653
21,-0.18476558,-0.1042052,-0.03572552,0.017783428
22,-0.1600938,-0.13041583,-0.009378038,0.012812477
23,-0.13618596,-0.15785098,0.009837189,0.0081461705
24,-0.1140655,-0.18562612,0.024013096,0.004406306
25,-0.094356194,-0.21298902,0.018073319,0.0019475734
26,-0.07723616,-0.23937325,0.0002408759,0.0008628658
27,-0.06253499,-0.26436248,-0.0126277385,0.0009673331
28,-0.049883343,-0.28763178,-0.022435604,0.0018831415
29,-0.038868085,-0.3088996,-0.017205978,0.0031908583
30,-0.02914656,-0.32791704,-0.013709013,0.0045486195
31,-0.020509923,-0.34447885,-0.014867586,0.0057653184
32,-0.012878167,-0.35844868,-0.014361303,0.006806863
33,-0.006260333,-0.36977836,-0.014046233,0.007719856
34,-0.00069665065,-0.3785095,-0.013632166,0.008544334
35,0.0037821406,-0.38475847,-0.013341959,0.009288428
36,0.007178301,-0.3886888,-0.013177869,0.009914919
37,0.009530706,-0.390486,-0.013153006,0.0102983825
38,0.010913039,-0.3903412,-0.0132434135,0.010282744
39,0.011423841,-0.38843796,-0.013373601,0.009799505
40,0.01116844,-0.384943,-0.0134355305,0.008884948
41,0.01024357,-0.38000083,-0.013374053,0.0076557375
42,0.008728339,-0.37373778,-0.013278221,0.006337073
43,0.006685128,-0.36627278,-0.013332466,0.00524267
44,0.0041740574,-0.35773772,-0.013668782,0.004669351
45,0.0012733304,-0.34829503,-0.014291238,0.0048000915
46,-0.0019130846,-0.33814263,-0.015045689,0.00561112
47,-0.0052708224,-0.32750073,-0.015637858,0.006830321
48,-0.00868868,-0.31660047,-0.01576036,0.008038575
49,-0.012072184,-0.30567333,-0.015139713,0.008837406
50,-0.015346294,-0.29494137,-0.013394847,0.00898441
51,-0.018451795,-0.28461006,-0.009976989,0.008447999
52,-0.021341672,-0.2748671,-0.0042862836,0.007386124
53,-0.023974342,-0.26588696,0.0041387985,0.0060812226
54,-0.026299173,-0.25783673,0.015453307,0.004851074
55,-0.028254235,-0.25087684,0.029402291,0.0039193137
56,-0.029768564,-0.24515116,0.045282837,0.0033153433
57,-0.030771635,-0.24076949,0.06196936,0.0029443908
58,-0.031207852,-0.2377831,0.0779602,0.0027742404
59,-0.031044213,-0.23617011,0.09147026,0.002872765
60,-0.03028479,-0.23582262,0.10066335,0.0032333957
61,-0.028973881,-0.23655608,0.10396187,0.0036440708
62,-0.02719466,-0.23812997,0.100313924,0.0037676175
63,-0.025062397,-0.24027748,0.08943925,0.0033122154
64,-0.02271632,-0.24273153,0.07201228,0.0021074018
65,-0.020303342,-0.24523936,0.049639124,0.00011533103
66,-0.017969018,-0.2475561,0.024629677,-0.0025986272
67,-0.015865685,-0.2494265,-0.0003639508,-0.005913115
68,-0.014156079,-0.2505672,-0.022747962,-0.009643596
69,-0.013012875,-0.2506773,-0.040260363,-0.013502002
70,-0.012613725,-0.24947998,-0.051177528,-0.0170983
71,-0.013131308,-0.24677885,-0.05461166,-0.019980846
72,-0.014723838,-0.24249257,-0.05073815,-0.02167015
73,-0.017526925,-0.23664992,-0.040748563,-0.02168391
74,-0.021657195,-0.22936004,-0.026631871,-0.019642109
75,-0.02722133,-0.2207734,-0.0108620785,-0.015524099
76,-0.034336857,-0.21104074,0.0040542674,-0.009851279
77,-0.043148432,-0.20027812,0.016071696,-0.003529136
78,-0.053852238,-0.18854494,0.023872964,0.0025046275
79,-0.06669464,-0.17584029,0.026854606,0.0075065433
80,-0.08194865,-0.1621207,0.025123302,0.010983362
81,-0.0998697,-0.14731732,0.019551935,0.012668599
82,-0.12061778,-0.13137731,0.011603752,0.012498762
83,-0.1441233,-0.1143429,0.0029531033,0.010620855
84,-0.16992608,-0.09645711,-0.0048327977,0.007379869
85,-0.19710168,-0.07822757,-0.0105009,0.0032731185
86,-0.22438625,-0.060374312,-0.013301275,-0.0011160685
87,-0.2505235,-0.043626092,-0.013209963,-0.0052296994
88,-0.27463794,-0.028473342,-0.010960623,-0.008656474
89,-0.2963656,-0.015088402,-0.0076426645,-0.011193714
90,-0.31562918,-0.0035281978,-0.0041904515,-0.012852052
91,-0.33230758,0.0060142884,-0.001249493,-0.013826976
92,-0.34626922,0.01332324,0.00079552643,-0.01440655
93,-0.3576339,0.018450892,0.0019039233,-0.014833802
94,-0.3667723,0.021700323,0.0023803713,-0.015237909
95,-0.37410027,0.02342278,0.0026624429,-0.015665786
96,-0.3799433,0.023914464,0.0030602363,-0.016127756
97,-0.38452563,0.023410581,0.0036713914,-0.016611308
98,-0.38799095,0.022106618,0.004453417,-0.017114878
