time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.03598499,-0.1529307,0.147089,-0.14667863
1,-0.037709966,-0.14714435,0.17814943,-0.15586486
2,-0.039390642,-0.14215088,0.2001569,-0.16437486
3,-0.04108036,-0.1379359,0.2027204,-0.15959972
4,-0.042887155,-0.13444564,0.19068354,-0.13643396
5,-0.04496698,-0.13158843,0.15933381,-0.10826159
6,-0.047522802,-0.12922885,0.10094271,-0.08241815
7,-0.050806407,-0.12718047,0.01865238,-0.060429674
8,-0.055119753,-0.12520123,-0.08658024,-0.040528044
9,-0.060813624,-0.12299741,-0.19514617,-0.020309886
10,-0.06828536,-0.1202284,-0.29217067,-0.005829291
11,-0.07797253,-0.116517626,-0.3593548,-0.000100484474
12,-0.09033803,-0.11147004,-0.402321,-0.0025435786
13,-0.10583072,-0.10469907,-0.43004313,-0.0089770695
14,-0.12481178,-0.0958766,-0.43714646,-0.013618354
15,-0.14742,-0.0848159,-0.43894014,-0.019498233
16,-0.17338371,-0.07159672,-0.43890533,-0.022369517
17,-0.20186526,-0.056687623,-0.43939355,-0.023242474
18,-0.23144798,-0.04099158,-0.44125503,-0.017378861
19,-0.26041773,-0.025675246,-0.4279466,-0.005948459
20,-0.2872213,-0.011840222,-0.41715962,-0.0013728576
21,-0.31082267,-0.00023591652,-0.41675866,-0.0018504667
22,-0.33079594,0.0088330265,-0.42138436,-0.008435967
23,-0.34720674,0.015431664,-0.42605254,-0.011776103
24,-0.36041665,0.019847749,-0.42314053,-0.010146227
25,-0.3709003,0.022460055,-0.4098646,-0.008951109
26,-0.37912017,0.023645164,-0.38896373,-0.006821417
27,-0.38546363,0.023731804,-0.3695338,-0.0047079893
28,-0.390229,0.022986144,-0.3503927,-0.0034143473
29,-0.3936369,0.02161556,-0.31792283,-0.0024375475
30,-0.3958397,0.019776748,-0.28327593,-0.0017403696
31,-0.3969291,0.017580748,-0.26020843,-0.0012552538
32,-0.3969395,0.0151001215,-0.24088381,-0.00085990486
33,-0.3958772,0.012380846,-0.2245318,-0.00035852476
34,-0.39375624,0.009459517,-0.2064774,0.00050598837
35,-0.39063492,0.0063789855,-0.1934682,0.0020689305
36,-0.3866172,0.003196801,-0.18866937,0.0047953995
37,-0.38184777,-1.3532722e-05,-0.18690372,0.009192719
38,-0.3765092,-0.0031584965,-0.18373808,0.01569377
39,-0.37081712,-0.0061258026,-0.16837603,0.024388632
40,-0.36500347,-0.008795347,-0.15421414,0.03567641
41,-0.3592938,-0.011057656,-0.14387874,0.047556896
42,-0.3538987,-0.012819524,-0.13011509,0.063726485
43,-0.34900403,-0.014002443,-0.11582121,0.082603455
44,-0.34476078,-0.014542295,-0.10421604,0.10188454
45,-0.34125882,-0.01440655,-0.09421968,0.11674953
46,-0.33851495,-0.013608658,-0.09192965,0.121776156
47,-0.33647445,-0.012208359,-0.10126966,0.109633565
48,-0.33503336,-0.01029417,-0.10918394,0.08890057
49,-0.33405694,-0.007972433,-0.12408129,0.07518066
50,-0.33338434,-0.005367008,-0.14938049,0.08571151
51,-0.33284324,-0.0026145787,-0.17276849,0.11701445
52,-0.33227548,0.0001497364,-0.19072208,0.14673693
53,-0.33154723,0.0028011394,-0.19182867,0.16992679
54,-0.33053964,0.005211392,-0.17013627,0.17944238
55,-0.3291275,0.0072347405,-0.14334217,0.17638375
56,-0.3271756,0.008701035,-0.11778215,0.16404128
57,-0.3245429,0.009415728,-0.08157753,0.1303725
58,-0.32107803,0.009155812,-0.03946975,0.06989693
59,-0.3165988,0.007654799,-0.008457237,-0.0118005
60,-0.31087014,0.0045930333,0.004265821,-0.10607841
61,-0.30360633,-0.0003957451,0.008748681,-0.20921537
62,-0.29450092,-0.007692811,0.0076882,-0.30817991
63,-0.2832723,-0.017651914,-0.003219022,-0.39157668
64,-0.26971886,-0.03056206,-0.016517524,-0.4493117
65,-0.25374654,-0.046622176,-0.028884377,-0.4780164
66,-0.23539698,-0.06592108,-0.04066855,-0.4876252
67,-0.21490113,-0.08838186,-0.041355196,-0.49609548
68,-0.19275218,-0.113681376,-0.02766749,-0.5126094
69,-0.16970277,-0.1412041,-0.017427929,-0.52491844
70,-0.14665064,-0.17007896,-0.0101044625,-0.5135065
71,-0.12446643,-0.1992888,-0.0020599968,-0.48584518
72,-0.103835426,-0.22780116,-0.001381488,-0.46012813
73,-0.08518118,-0.25468394,-0.00025229744,-0.4345327
74,-0.06866914,-0.27918184,0.0025358724,-0.40972018
75,-0.05427354,-0.30074868,-0.00028800842,-0.38107365
76,-0.04186329,-0.31904045,-0.0065839924,-0.34422675
77,-0.031279724,-0.33388197,-0.0068086553,-0.3125081
78,-0.022366442,-0.3452323,-0.0013977614,-0.29035825
79,-0.014966582,-0.35315588,-0.0002744473,-0.2656039
80,-0.008912891,-0.35779777,-0.0016129315,-0.23426375
81,-0.0040480597,-0.35934383,-0.0018746614,-0.20667563
82,-0.00025998207,-0.35798794,-0.0022082652,-0.18477944
83,0.0025191468,-0.353935,-0.002384108,-0.16553119
84,0.004328654,-0.3474105,-0.0022597976,-0.14589669
85,0.005184362,-0.33865994,-0.0016400537,-0.12598754
86,0.0050944067,-0.32797614,-0.0004177433,-0.11009039
87,0.004085458,-0.3157441,0.0014785556,-0.09859993
88,0.0022293907,-0.30241767,0.0041849064,-0.09480096
89,-0.00035491004,-0.28844625,0.007944958,-0.08854512
90,-0.0035218874,-0.27422434,0.0131266685,-0.07898543
91,-0.007113781,-0.26007372,0.02014772,-0.07872082
92,-0.010970116,-0.24625307,0.02937291,-0.08427917
93,-0.01493042,-0.23297355,0.040739402,-0.08665908
94,-0.018847328,-0.22040963,0.054447904,-0.08137473
95,-0.02258749,-0.20870775,0.067748666,-0.07468382
96,-0.026031114,-0.19799173,0.08684365,-0.070214875
97,-0.029085986,-0.18835478,0.10349175,-0.07243402
98,-0.031703286,-0.1798457,0.10787335,-0.07985495
99,-0.033879396,-0.17246075,0.10505897,-0.082138844
100,-0.03564867,-0.16614956,0.08970595,-0.0878467
101,-0.03706084,-0.16083081,0.07121037,-0.105549194
102,-0.038162455,-0.15641315,0.05716013,-0.12956601
103,-0.0389933,-0.15280466,0.050333455,-0.15198456
104,-0.03959587,-0.14991336,0.06188754,-0.17028789
105,-0.04003344,-0.14763728,0.09417932,-0.18912515
106,-0.04039552,-0.1458629,0.13611759,-0.2057517
107,-0.040802356,-0.14446573,0.17029482,-0.21179765
108,-0.041401304,-0.14332223,0.18817066,-0.2013231
109,-0.042360984,-0.14231634,0.18746412,-0.17180517
110,-0.043871243,-0.14133547,0.16375338,-0.13606113
111,-0.046159457,-0.14025044,0.11244074,-0.10537341
112,-0.049505893,-0.13889301,0.031935062,-0.07880027
113,-0.05424506,-0.13704075,-0.0758032,-0.053907353
114,-0.060762543,-0.1344153,-0.20015158,-0.030750977
115,-0.06948914,-0.1306939,-0.32313934,-0.016352955
116,-0.08088365,-0.12552683,-0.42733002,-0.010935048
