time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1797502,-0.04368114,-0.066121906,-0.008390302
1,-0.21363135,-0.027434612,-0.022483068,-0.013577067
2,-0.24821813,-0.01180738,0.011711789,-0.010990722
3,-0.2811762,0.0016557532,0.03622219,-0.017502096
4,-0.31056228,0.011706187,0.05127776,-0.03081447
5,-0.33524626,0.017746206,0.06200462,-0.035460446
6,-0.35489544,0.019849,0.063352145,-0.037873514
7,-0.3697268,0.018560676,0.058665417,-0.036023133
8,-0.3802308,0.0146553535,0.04578505,-0.03294729
9,-0.38697207,0.008942185,0.028146531,-0.02925622
10,-0.39049342,0.0021511905,0.015112471,-0.024370031
11,-0.39128542,-0.0051149107,0.0017185878,-0.019372184
12,-0.3897896,-0.012390083,-0.012888112,-0.014641757
13,-0.38639978,-0.019333087,-0.019024074,-0.010513426
14,-0.38146806,-0.025706524,-0.01920489,-0.007066946
15,-0.37530497,-0.03135526,-0.020325944,-0.0041628205
16,-0.36818177,-0.03618859,-0.018406138,-0.0015279946
17,-0.36033392,-0.040173355,-0.010514461,0.0011506198
18,-0.35197574,-0.04329361,-0.0077249357,0.0041851737
19,-0.34334677,-0.045525268,-0.0048553995,0.007839337
20,-0.33472687,-0.046830483,-0.0006961986,0.012265744
21,-0.3264207,-0.047164842,0.0044620056,0.017468462
22,-0.3187356,-0.046495814,-0.0017892262,0.023301736
23,-0.31194958,-0.044825587,-0.00638826,0.029545685
24,-0.30628103,-0.042204212,0.01248161,0.036027342
25,-0.3018764,-0.038717072,0.028765824,0.042667266
26,-0.29881155,-0.034462377,0.0580511,0.049417913
27,-0.29709834,-0.029531464,0.084991194,0.056182947
28,-0.29669783,-0.024001269,0.065336585,0.06277095
29,-0.2975454,-0.017934352,0.03984934,0.06890699
30,-0.29957235,-0.011382005,0.015887264,0.074248895
31,-0.30270496,-0.0043945876,-0.043370835,0.0786434
32,-0.30684292,0.0029625318,-0.13534789,0.08137081
33,-0.3118384,0.010596458,-0.22132097,0.08196633
34,-0.31748524,0.018377077,-0.29660156,0.08702454
35,-0.3235272,0.026133297,-0.36834177,0.10208659
36,-0.32966632,0.033657126,-0.39197657,0.10250414
37,-0.33556858,0.040711477,-0.36439097,0.05048448
38,-0.340866,0.047043316,-0.31136465,-0.015065881
39,-0.3451875,0.05240993,-0.22483376,0.014797667
40,-0.34830973,0.0566543,-0.13631842,0.080329575
41,-0.35036874,0.059787378,-0.08101565,0.0860124
42,-0.35162812,0.061880164,-0.07708337,0.12323244
43,-0.3522167,0.06293453,-0.09756159,0.13729204
44,-0.35220087,0.06288261,-0.11836347,0.11099414
45,-0.3516096,0.06157427,-0.1614472,0.105281286
46,-0.35043022,0.058770858,-0.18921497,0.060229644
47,-0.348604,0.054155532,-0.21121114,-0.0205526
48,-0.3460423,0.04736923,-0.2558788,-0.12499886
49,-0.3426475,0.038065393,-0.26224533,-0.26180807
50,-0.33832464,0.025970029,-0.22270285,-0.40688142
51,-0.3329689,0.010944265,-0.1795477,-0.5454669
52,-0.32646272,-0.0069502806,-0.13865228,-0.6635508
53,-0.31869218,-0.027397705,-0.087077476,-0.7453002
54,-0.30958092,-0.049813118,-0.049391527,-0.7670678
55,-0.29912663,-0.073396124,-0.04775696,-0.7243335
56,-0.28740847,-0.097248115,-0.04627111,-0.6663476
57,-0.2745638,-0.12051084,-0.042224467,-0.651295
58,-0.2607563,-0.14248304,-0.04524634,-0.6410794
59,-0.24614464,-0.16268808,-0.028449064,-0.55354464
60,-0.23083954,-0.1808957,-0.008000678,-0.45704445
61,-0.2148618,-0.19710094,-0.0047997986,-0.40866613
62,-0.19813278,-0.21146925,-0.01294959,-0.3333753
63,-0.18052816,-0.2242524,-0.018490218,-0.28817445
64,-0.16197924,-0.23567843,-0.018933214,-0.26726067
65,-0.1425805,-0.24584647,-0.020319164,-0.20472391
66,-0.12263929,-0.2546783,-0.014451259,-0.16110449
67,-0.1026755,-0.26194474,-0.007889929,-0.11940455
68,-0.08350412,-0.26716214,-0.005302013,-0.061833415
69,-0.06632668,-0.26933563,-0.001976822,-0.022913747
70,-0.051988486,-0.26784527,0.001434708,0.014315679
71,-0.040650923,-0.26304883,0.0041152923,0.057039328
72,-0.032248896,-0.25558725,0.006404864,0.089397885
73,-0.026579889,-0.24609981,0.009179473,0.108934194
74,-0.023320695,-0.23518048,0.012586483,0.12707052
75,-0.02209974,-0.2233588,0.017236145,0.13980895
76,-0.022534601,-0.21111393,0.023982357,0.13496718
77,-0.024250085,-0.19888908,0.033468373,0.12397591
78,-0.026882302,-0.1870899,0.046647087,0.114668004
79,-0.030077757,-0.17607081,0.06096222,0.08822122
80,-0.03349245,-0.16612016,0.08064937,0.052950095
81,-0.036811315,-0.15743375,0.10447041,0.039400008
82,-0.03978527,-0.15008913,0.12451243,0.025538085
83,-0.042250235,-0.14404193,0.13856854,0.007872804
84,-0.04411986,-0.13915041,0.12926786,0.009919611
85,-0.04536387,-0.13521726,0.11800578,0.022641778
86,-0.04599989,-0.13202913,0.12635086,0.032637477
87,-0.046095267,-0.12938085,0.13689555,0.050273042
88,-0.04576302,-0.12709478,0.1493171,0.08311672
89,-0.045152318,-0.12503546,0.15217894,0.106808566
90,-0.04442996,-0.12311814,0.15143308,0.12197821
91,-0.04378445,-0.12129872,0.14203386,0.14415559
92,-0.04344723,-0.11954311,0.119800836,0.1480137
93,-0.043714385,-0.11778875,0.091257796,0.12935503
94,-0.044945285,-0.115929924,0.028071946,0.10923196
95,-0.04751557,-0.113878734,-0.062955834,0.0846831
96,-0.051669348,-0.11183318,-0.17052501,0.053400803
97,-0.05694056,-0.11128144,-0.29781482,0.027898606
98,-0.06055506,-0.11764581,-0.43433478,0.010538595
99,-0.060749434,-0.1348388,-0.5640145,-0.009110938
100,-0.06700971,-0.14499433,-0.6711086,-0.025021546
101,-0.083425015,-0.13881262,-0.7477514,-0.026315812
102,-0.107200846,-0.122817874,-0.78366625,-0.02312049
103,-0.13636814,-0.10202483,-0.79129803,-0.02238797
104,-0.16964671,-0.07889316,-0.7943617,-0.014940145
105,-0.20553038,-0.055041794,-0.77160275,-0.0073359334
106,-0.24201436,-0.032022413,-0.70912206,-0.009312991
107,-0.27692434,-0.011351041,-0.63513273,-0.013383459
108,-0.30846256,0.0057962835,-0.5593992,-0.015449971
109,-0.33554867,0.018818716,-0.480067,-0.020719936
110,-0.35781425,0.027689358,-0.40294662,-0.025666801
111,-0.37540713,0.032802936,-0.3404108,-0.020229815
112,-0.3887567,0.034783434,-0.2685029,-0.014366514
113,-0.39838964,0.034320213,-0.18406627,-0.014277686
114,-0.4048122,0.032057904,-0.1297503,-0.011210291
115,-0.40845698,0.028538859,-0.08053197,-0.009027739
116,-0.40967387,0.024183765,-0.024862144,-0.0068333023
117,-0.40873995,0.019298514,0.011410733,-0.004755844
118,-0.40588215,0.014098612,0.028730111,-0.0026008165
119,-0.4013089,0.008737317,0.048319627,-0.00017398686
120,-0.39524707,0.0033388014,0.060469948,0.002659139
121,-0.3879724,-0.0019721366,0.048201192,0.0066639245
122,-0.3798231,-0.0070494306,0.041440062,0.011760923
123,-0.37118056,-0.011721367,0.034303285,0.018269168
124,-0.36244223,-0.01580372,0.011090689,0.028032161
125,-0.35399726,-0.019115707,-0.010136558,0.04101831
126,-0.34621271,-0.021493744,-0.02381206,0.057432488
127,-0.33942446,-0.022806153,-0.040507175,0.07596416
128,-0.33391908,-0.022967543,-0.060492676,0.09853658
129,-0.32991675,-0.021953212,-0.066898055,0.12698169
130,-0.32755032,-0.019810695,-0.07425,0.14107569
131,-0.32683024,-0.016670423,-0.09147581,0.13650635
132,-0.32761812,-0.012741643,-0.09170634,0.13602842
133,-0.3296324,-0.00829209,-0.0934259,0.1323971
134,-0.3324875,-0.0036138983,-0.11233555,0.13360566
135,-0.33575436,0.0010183156,-0.122120805,0.14291263
136,-0.33901852,0.005380291,-0.13131933,0.13036999
137,-0.3419292,0.009310323,-0.1633783,0.1277286
138,-0.34421515,0.012677045,-0.20363364,0.1503176
139,-0.3456531,0.01532876,-0.22140189,0.14966828
140,-0.34602648,0.017108457,-0.23158449,0.13973075
141,-0.3451459,0.017845983,-0.24809743,0.13358815
142,-0.3428369,0.017316766,-0.24361412,0.10363827
143,-0.3389132,0.015227108,-0.22915162,0.06601851
144,-0.3331628,0.011220759,-0.22559227,0.012748358
145,-0.3253498,0.004899867,-0.21197915,-0.065204516
146,-0.31521738,-0.0041462434,-0.19052905,-0.15475231
147,-0.3025056,-0.016313858,-0.18453549,-0.25521037
148,-0.28696728,-0.031963922,-0.18665871,-0.34511504
149,-0.26841518,-0.051391385,-0.19114518,-0.41795713
150,-0.2468159,-0.074752,-0.20683722,-0.48699746
151,-0.22242574,-0.10193976,-0.2323412,-0.547935
152,-0.19589475,-0.1324592,-0.25757575,-0.5836734
153,-0.1682481,-0.16536073,-0.28260103,-0.59674966
154,-0.14072262,-0.19930851,-0.30412212,-0.58303756
155,-0.11452793,-0.23277774,-0.3120409,-0.54783833
156,-0.09063547,-0.26431465,-0.3114754,-0.5234734
157,-0.069670856,-0.29274568,-0.31805617,-0.4763984
158,-0.05191209,-0.31729078,-0.32137865,-0.40539762
159,-0.037355114,-0.33756992,-0.31115264,-0.366041
160,-0.0257843,-0.35354966,-0.29719463,-0.32857323
161,-0.01683169,-0.36545706,-0.27695057,-0.2869493
162,-0.010043438,-0.37367618,-0.2567327,-0.2678565
163,-0.00496208,-0.3786462,-0.2407021,-0.23751004
164,-0.0011938923,-0.38078558,-0.23025686,-0.20876436
165,0.0015490736,-0.38045684,-0.20957929,-0.19450647
166,0.0034489888,-0.37796965,-0.18212792,-0.17368183
167,0.004612082,-0.3736108,-0.15790729,-0.14815712
168,0.00511294,-0.36767587,-0.13110822,-0.12116767
169,0.0050139436,-0.3604883,-0.09777902,-0.09721496
170,0.0043801866,-0.35240772,-0.06549493,-0.066747755
171,0.003294844,-0.34384453,-0.037185147,-0.03580888
172,0.0018618838,-0.33517814,-0.009202647,-0.020401843
173,0.00017533042,-0.32650986,0.018031731,-0.0021163265
174,-0.0016581352,-0.31795573,0.035092544,0.016368115
175,-0.0035132987,-0.30981418,0.048843086,0.020283759
176,-0.005269918,-0.30230162,0.07389548,0.023255758
177,-0.006807751,-0.2955491,0.092146054,0.034981422
178,-0.008012432,-0.2896345,0.10953686,0.037451413
179,-0.008785868,-0.28458786,0.12117322,0.028045299
180,-0.009061611,-0.28038353,0.11814456,0.029753055
181,-0.008809826,-0.27693203,0.114394,0.031373862
182,-0.008037746,-0.2740767,0.1081387,0.02026687
183,-0.006784245,-0.271597,0.11690643,0.015552395
184,-0.005125718,-0.26922148,0.12934877,0.009047591
185,-0.0031810508,-0.26664233,0.14179203,-0.016948793
186,-0.0011224704,-0.26353866,0.148696,-0.041017227
187,0.00082536094,-0.259608,0.13612211,-0.042882
188,0.0023821795,-0.25459763,0.11777389,-0.043114077
189,0.0032066966,-0.24832678,0.088766165,-0.046744157
190,0.0029015709,-0.24069223,0.03198162,-0.040218398
191,0.0010360106,-0.23166113,-0.04382875,-0.032586034
