time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.36197934,-0.014360259,-0.19439082,0.03367558
1,-0.35506225,-0.01738762,-0.19159496,0.05101495
2,-0.3485606,-0.019729374,-0.18489304,0.06990568
3,-0.3427614,-0.021245712,-0.18084595,0.09482956
4,-0.33788165,-0.021850934,-0.18293934,0.12179242
5,-0.33404836,-0.021525959,-0.18624192,0.13281058
6,-0.3312959,-0.020320207,-0.18585408,0.119893245
7,-0.3295723,-0.01834315,-0.18119085,0.10401798
8,-0.32875547,-0.015744919,-0.18292668,0.09391907
9,-0.32867318,-0.012699731,-0.19296463,0.08723817
10,-0.32912794,-0.009382115,-0.20618403,0.09418836
11,-0.32992262,-0.0059534633,-0.21719296,0.11814326
12,-0.33086872,-0.0025570279,-0.2263526,0.16378637
13,-0.3317823,0.00067707687,-0.23380943,0.20988269
14,-0.33248115,0.003621551,-0.23091774,0.24028546
15,-0.33279172,0.006148782,-0.2103464,0.25774398
16,-0.3325598,0.008129593,-0.16817488,0.2511904
17,-0.33164445,0.00942042,-0.1205902,0.22488436
18,-0.3298955,0.0098486105,-0.07811176,0.1755649
19,-0.3271426,0.0092055425,-0.039808776,0.09574849
20,-0.32319358,0.0072550713,-0.007746633,-0.006309715
21,-0.31784326,0.0037429081,0.015674355,-0.12556781
22,-0.31087556,-0.0015921136,0.029608421,-0.23808962
23,-0.30207574,-0.009002717,0.02928205,-0.3227628
24,-0.29124263,-0.018720046,0.01426942,-0.38069957
25,-0.27819547,-0.030944899,-0.0040801545,-0.42311764
26,-0.26278913,-0.045836795,-0.016252179,-0.45629784
27,-0.24496572,-0.06347737,-0.023778157,-0.47047442
28,-0.22484054,-0.08381032,-0.030281626,-0.47159794
29,-0.20278244,-0.10657072,-0.030429441,-0.4753894
30,-0.17945096,-0.13123217,-0.02265394,-0.47799733
31,-0.15574473,-0.1570115,-0.008969395,-0.47077033
32,-0.13264334,-0.1829547,0.0010075322,-0.44549114
33,-0.11100158,-0.20809063,-0.0032334873,-0.41661814
34,-0.09139444,-0.23157105,-0.011356155,-0.4003103
35,-0.0740945,-0.25273347,-0.0152011905,-0.38510472
36,-0.0591343,-0.2711,-0.013355971,-0.37005112
37,-0.04640175,-0.28635034,-0.011889108,-0.35114878
38,-0.03571286,-0.29829714,-0.014738755,-0.32865205
39,-0.02687326,-0.30686814,-0.014062054,-0.3102649
40,-0.019704843,-0.31209588,-0.012219548,-0.29166535
41,-0.01405211,-0.3141211,-0.01098006,-0.27318528
42,-0.009778543,-0.31318715,-0.0087081175,-0.248161
43,-0.0068023265,-0.30950546,-0.005900963,-0.2190109
44,-0.0051211976,-0.30310264,-0.002717712,-0.19691359
45,-0.0046881456,-0.29423386,0.00049492123,-0.17379318
46,-0.005385188,-0.2834753,0.003475659,-0.14626075
47,-0.007069481,-0.2714131,0.0060730684,-0.12062281
48,-0.009576031,-0.258563,0.008489211,-0.100205414
49,-0.012728543,-0.24535884,0.0107778795,-0.088894494
50,-0.016355695,-0.23215157,0.014820906,-0.08126682
51,-0.020290233,-0.21922703,0.018238312,-0.07097023
52,-0.024367163,-0.20682484,0.02407593,-0.061641995
53,-0.028426463,-0.1951514,0.03156032,-0.054548234
54,-0.0323167,-0.18438096,0.043647815,-0.056372344
55,-0.035895936,-0.1746605,0.06325676,-0.058628086
56,-0.0390376,-0.16610545,0.081136666,-0.05318422
57,-0.04164812,-0.15878995,0.09241321,-0.050805554
58,-0.04367777,-0.15273772,0.08493198,-0.054017764
59,-0.045117058,-0.14792691,0.06984567,-0.059829146
60,-0.04598994,-0.1442934,0.05452249,-0.06295691
61,-0.04635338,-0.14173394,0.035722684,-0.06352835
62,-0.04628648,-0.14011784,0.03470741,-0.0688812
63,-0.045872413,-0.13930243,0.058955625,-0.08293861
64,-0.04519797,-0.13913979,0.10116556,-0.10061484
65,-0.044355825,-0.13948196,0.14462766,-0.11085419
66,-0.04344768,-0.14018415,0.17977993,-0.11493279
67,-0.042594235,-0.14110307,0.20208982,-0.1125657
68,-0.041955955,-0.14208958,0.20414251,-0.1047122
69,-0.041738074,-0.14298442,0.18325655,-0.08958761
70,-0.042176098,-0.14362249,0.13570307,-0.06257438
