time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.013112323,-0.24566537,0.101840004,-0.12834212
1,-0.013931868,-0.24237247,0.13540654,-0.1222383
2,-0.015884671,-0.23743154,0.1601312,-0.11528373
3,-0.019067923,-0.2310434,0.17182678,-0.103465796
4,-0.023558015,-0.22344325,0.1658513,-0.08900772
5,-0.029416878,-0.2148738,0.12810476,-0.06926779
6,-0.03672,-0.20555277,0.07360075,-0.041563645
7,-0.045570903,-0.19564809,0.0043941997,-0.016993834
8,-0.05612237,-0.1852511,-0.080395,-8.265624e-05
9,-0.06858506,-0.174359,-0.16778792,0.0068009202
10,-0.083217524,-0.16287167,-0.24722229,0.010014069
11,-0.10027834,-0.15061711,-0.32958674,0.01049074
12,-0.119936556,-0.13740669,-0.41241232,0.0061143767
13,-0.14214428,-0.123124085,-0.46483558,-0.0017797793
14,-0.16650279,-0.107827455,-0.51214314,-0.012054474
15,-0.19223323,-0.09180394,-0.55074626,-0.016611934
16,-0.21832351,-0.075518,-0.56413794,-0.013616164
17,-0.24375877,-0.05950636,-0.57083577,-0.009586045
18,-0.26759654,-0.04438958,-0.57732135,-0.0072508585
19,-0.28900596,-0.030831674,-0.58482134,-0.004044904
20,-0.30739668,-0.019363739,-0.58888113,0.002984739
21,-0.32261407,-0.010144976,-0.57980055,0.009423547
22,-0.33494702,-0.0029567557,-0.5648327,0.009258402
23,-0.34492803,0.0026040904,-0.5471946,0.0071662427
24,-0.35312843,0.006945423,-0.53010035,0.002893721
25,-0.3600428,0.010394405,-0.51522875,-0.00011643605
26,-0.36604407,0.013177486,-0.48538613,0.0012378844
27,-0.3713745,0.015426659,-0.4479642,0.0017961897
28,-0.37615526,0.017196659,-0.40932715,0.001976036
29,-0.38041118,0.018494993,-0.368693,0.0024589621
30,-0.38410118,0.019312901,-0.3299746,0.0027376458
31,-0.3871479,0.019646322,-0.28440014,0.0029759812
32,-0.38947093,0.019505572,-0.24209619,0.0030995277
33,-0.39100468,0.018918805,-0.2105706,0.0031699024
34,-0.39172253,0.017936375,-0.18235666,0.0032043078
35,-0.39165202,0.016633349,-0.15658553,0.0031824133
36,-0.3908641,0.015099496,-0.1336559,0.0030863911
37,-0.38944697,0.013426457,-0.11611368,0.0029512718
38,-0.3874919,0.011701183,-0.11177909,0.0028668223
39,-0.38508978,0.010000307,-0.113137916,0.0028943466
40,-0.38232014,0.008372933,-0.10664077,0.0029897434
41,-0.37923408,0.0068275062,-0.099527955,0.0031145408
42,-0.3758465,0.0053461986,-0.095967256,0.0034332597
43,-0.37215698,0.0039102435,-0.09577469,0.00429746
44,-0.3681795,0.0025218301,-0.09711588,0.006114064
45,-0.3639552,0.0012078579,-0.09485072,0.009283111
46,-0.3595424,6.797724e-06,-0.08837799,0.014198075
47,-0.3550089,-0.0010416277,-0.08523768,0.021190185
48,-0.3504361,-0.0018967576,-0.08881556,0.030354837
49,-0.3459261,-0.0025119882,-0.09045375,0.041516565
50,-0.34161323,-0.0028282048,-0.088147454,0.054065455
51,-0.33766603,-0.0027750328,-0.08679857,0.06783667
52,-0.3342771,-0.0022767805,-0.09408587,0.07998771
53,-0.33164218,-0.0012702671,-0.10920609,0.09663803
54,-0.32992893,0.0002807896,-0.12290011,0.11180391
55,-0.3292441,0.0023720104,-0.13073303,0.11206602
56,-0.32959488,0.004944281,-0.13646622,0.10816414
57,-0.3308701,0.007880623,-0.15267314,0.09702431
58,-0.33284956,0.011019331,-0.17605254,0.08371381
59,-0.33524808,0.014183061,-0.19355002,0.084069744
60,-0.3377709,0.017209796,-0.20067686,0.08586633
61,-0.3401649,0.019976612,-0.21499832,0.087381735
62,-0.34224743,0.022407196,-0.24285968,0.08810049
63,-0.3439055,0.024459632,-0.2656035,0.07785614
64,-0.345065,0.026103271,-0.2781236,0.0836572
65,-0.3456522,0.027289318,-0.2788758,0.09926816
66,-0.3455672,0.02793958,-0.26373115,0.09645943
67,-0.34469116,0.027948024,-0.23344734,0.08876233
68,-0.34291646,0.027197674,-0.19292395,0.065071106
69,-0.3401667,0.025570301,-0.14351802,0.020748232
70,-0.33640078,0.022947673,-0.08992758,-0.03660802
71,-0.33159652,0.019210937,-0.0435851,-0.11155481
72,-0.3257422,0.014248119,-0.0077461815,-0.1932688
73,-0.31885538,0.007975707,0.019109389,-0.27280277
74,-0.3109949,0.00035429196,0.034188468,-0.35492212
75,-0.3022326,-0.008632078,0.03301724,-0.44493628
76,-0.29260826,-0.018996539,0.018302502,-0.5244746
77,-0.28212956,-0.030749414,-0.011555504,-0.59025425
78,-0.27079967,-0.043877564,-0.044361703,-0.63995093
79,-0.25863716,-0.058338143,-0.063496016,-0.65868497
80,-0.24568084,-0.074059516,-0.074367076,-0.6581476
81,-0.23198183,-0.090949744,-0.08550348,-0.63954526
82,-0.21758579,-0.1089106,-0.090948276,-0.611772
83,-0.20251665,-0.12784763,-0.09016309,-0.59179276
84,-0.18677579,-0.1476645,-0.09075254,-0.55672586
85,-0.1703623,-0.16823108,-0.0907304,-0.51535594
86,-0.15332091,-0.1893394,-0.08867589,-0.48478082
87,-0.13579224,-0.21065885,-0.08091485,-0.45034543
88,-0.11805473,-0.23172118,-0.06616892,-0.42636174
89,-0.10052109,-0.25194684,-0.052216765,-0.4085554
90,-0.0836768,-0.2707203,-0.04061657,-0.38425708
91,-0.06799063,-0.28747916,-0.030355308,-0.3564613
92,-0.053831443,-0.30179146,-0.02209522,-0.32077667
93,-0.041419387,-0.3133895,-0.01217118,-0.28364328
94,-0.0308191,-0.32216477,-0.0022674822,-0.24906713
95,-0.021972265,-0.32812878,0.0028871058,-0.21637483
96,-0.014751412,-0.33136508,0.0050464906,-0.1789643
97,-0.009016859,-0.33198532,0.00491766,-0.1399383
98,-0.0046542427,-0.33011553,0.0050017387,-0.11085294
99,-0.0015821928,-0.32590088,0.005206964,-0.09066261
100,0.00026890225,-0.31953496,0.0026118148,-0.07421278
101,0.0009740814,-0.3112739,0.00031184586,-0.058823258
102,0.0006205878,-0.3014349,0.0015522379,-0.04834307
103,-0.00069891085,-0.29037485,0.0035552178,-0.04352131
104,-0.0028786375,-0.27846932,0.0038635074,-0.04301274
105,-0.005772584,-0.26610246,0.004848498,-0.04325858
106,-0.00919677,-0.2536443,0.0061318334,-0.039276943
107,-0.012962698,-0.24141443,0.007888905,-0.03930697
