time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.3606526,-0.02906136,-0.0058733886,0.023260763
1,-0.3545564,-0.03163582,-0.003588337,0.023028996
2,-0.34820393,-0.033671055,-0.002241716,0.022718722
3,-0.34174883,-0.035009425,-0.0023551777,0.022517607
4,-0.3353742,-0.035506424,-0.006115229,0.02254638
5,-0.32927486,-0.035062596,-0.002858748,0.022868227
6,-0.3236393,-0.033645093,0.00042847163,0.023529436
7,-0.31863886,-0.03129083,0.0021846388,0.024556281
8,-0.3144114,-0.028103953,0.0034643582,0.025922487
9,-0.31104144,-0.024246486,0.0050478466,0.027545482
10,-0.3085403,-0.019921105,-0.00018223154,0.029278887
11,-0.30684564,-0.015343627,-0.0074270424,0.030950049
12,-0.30583668,-0.010720171,0.010985365,0.03247233
13,-0.3053625,-0.0062243273,0.028480588,0.03385668
14,-0.305273,-0.001982771,0.023057036,0.035129365
15,-0.3054321,0.0019341239,0.03244089,0.036347315
16,-0.30573046,0.005510719,0.038589057,0.037198063
17,-0.30608577,0.00877704,0.026691873,0.038180806
18,-0.30643743,0.011784069,0.007261024,0.035167836
19,-0.3067263,0.014574031,-0.010324153,0.03448223
20,-0.30686823,0.017154435,-0.038251054,0.04140334
21,-0.30673307,0.019482426,-0.085545525,0.047053013
22,-0.30612555,0.021457609,-0.13780923,0.023641411
23,-0.30479157,0.022928594,-0.21020716,-0.011584371
24,-0.3024428,0.023713974,-0.28501853,-0.007901746
25,-0.29880026,0.023626396,-0.328854,-0.0011267029
26,-0.29362848,0.022494774,-0.3537839,-0.009807178
27,-0.28675708,0.020175226,-0.3604293,0.015258386
28,-0.27807432,0.016548274,-0.35817814,0.029463112
29,-0.26752737,0.01151039,-0.3668071,0.029134383
30,-0.25514108,0.004984942,-0.39165652,0.048191518
31,-0.24102847,-0.0030727957,-0.42108828,0.044318724
32,-0.22536038,-0.01269848,-0.43327203,0.030595986
33,-0.20835246,-0.023933709,-0.45096886,0.018104648
34,-0.19029535,-0.03681727,-0.47308618,-0.017269077
35,-0.17160946,-0.05136198,-0.45503134,-0.060600765
36,-0.1528517,-0.0675569,-0.42046037,-0.12197995
37,-0.13468203,-0.08540454,-0.38271207,-0.19709624
38,-0.117798425,-0.10497369,-0.33145866,-0.2664487
39,-0.10283868,-0.12644546,-0.26170874,-0.31828415
40,-0.09015269,-0.15015857,-0.18591239,-0.34387675
41,-0.07951488,-0.17656249,-0.11671037,-0.3577471
