time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.008446388,-0.32967576,0.040912986,-0.17728063
1,-0.0069329655,-0.3318527,0.046445478,-0.18465526
2,-0.0049137124,-0.33605453,0.051480725,-0.18888149
3,-0.0024510096,-0.34179524,0.06270979,-0.19205336
4,0.0003150101,-0.3484902,0.058864314,-0.20005699
5,0.0031266857,-0.35533655,0.049721394,-0.21228684
6,0.005611086,-0.36125553,0.0430231,-0.2219463
7,0.0073545957,-0.36502293,0.013490107,-0.22723472
8,0.008030845,-0.36561593,0.007434155,-0.22855088
9,0.007483427,-0.36256388,0.016134076,-0.2326542
10,0.0056920005,-0.3559818,0.025332144,-0.23563808
11,0.0026791682,-0.3463161,0.045702778,-0.23037405
12,-0.0015428655,-0.3340978,0.062917285,-0.21771413
13,-0.006975909,-0.31984273,0.09879191,-0.20302273
14,-0.0136140855,-0.30403814,0.13938221,-0.18926933
15,-0.021431629,-0.28713667,0.16039112,-0.17378661
16,-0.030380622,-0.26956022,0.16774623,-0.15091549
17,-0.04041044,-0.2517082,0.15308031,-0.12684299
18,-0.05148356,-0.23400101,0.111744605,-0.108707294
19,-0.06356337,-0.2168934,0.046676017,-0.09467428
20,-0.0766006,-0.20079201,-0.047490258,-0.07852283
21,-0.09058122,-0.18584037,-0.16004045,-0.06228225
22,-0.105634086,-0.17173448,-0.27912802,-0.049454674
23,-0.12203989,-0.15785067,-0.3812271,-0.04141383
24,-0.1401083,-0.14360467,-0.47791484,-0.03753603
25,-0.16002327,-0.12868398,-0.558176,-0.035927735
26,-0.18173285,-0.11304988,-0.6142343,-0.030420685
27,-0.20487222,-0.09688498,-0.6686226,-0.023933709
28,-0.22874343,-0.08056995,-0.67742157,-0.017190883
29,-0.25240806,-0.064644024,-0.6617008,-0.01155716
30,-0.2748861,-0.04971084,-0.64705706,-0.005938137
31,-0.29535165,-0.036336847,-0.624869,0.003901173
32,-0.31318998,-0.025029365,-0.608154,0.012354885
33,-0.3278862,-0.016291652,-0.57953995,0.017260466
34,-0.3389426,-0.010531567,-0.55345446,0.017638925
35,-0.3462344,-0.0075273523,-0.5478632,0.016921103
36,-0.35061556,-0.0059934985,-0.54167753,0.019322285
37,-0.35355562,-0.0044574556,-0.5341443,0.017330527
38,-0.35614264,-0.0023302652,-0.5296551,0.010523581
39,-0.35887113,0.0002635869,-0.51831436,0.0036012204
40,-0.3618532,0.002994435,-0.5083908,0.003029466
41,-0.364989,0.0056108073,-0.49150312,0.0026722755
42,-0.36811122,0.007971329,-0.46372718,0.0007343149
43,-0.37106755,0.009990298,-0.4326012,-0.000102673905
44,-0.3737355,0.011609852,-0.39993697,-0.0005740275
45,-0.37601784,0.01279371,-0.3750143,-0.00067161367
46,-0.37783727,0.013524042,-0.3487518,-0.0005042784
47,-0.3791423,0.013801787,-0.32089272,-5.200418e-05
48,-0.37991214,0.013649778,-0.29494482,0.00067050854
49,-0.38016257,0.013112117,-0.27329132,0.0015885064
50,-0.37993294,0.012248854,-0.2620437,0.002536218
51,-0.3792793,0.011126613,-0.25044215,0.0033112771
52,-0.37826356,0.009811703,-0.22940703,0.0037898244
53,-0.37693998,0.008364488,-0.20817435,0.003949966
54,-0.37534294,0.006833449,-0.19461004,0.003793265
55,-0.37348914,0.0052558063,-0.18425928,0.0033456825
56,-0.37139347,0.0036644014,-0.16896911,0.0027479674
57,-0.36907497,0.0020977058,-0.15154712,0.0022475256
58,-0.36656526,0.00060201064,-0.14109012,0.0021061508
59,-0.363905,-0.00077232753,-0.13165563,0.0025581124
60,-0.36113584,-0.0019808945,-0.12655845,0.0037798157
61,-0.35828665,-0.002994289,-0.121985644,0.0058719753
62,-0.35537505,-0.0037937446,-0.1088196,0.008837093
63,-0.35242054,-0.004360182,-0.103565104,0.012500639
64,-0.34945878,-0.0046642004,-0.10473589,0.016500419
65,-0.34653682,-0.004670769,-0.10386255,0.020472988
66,-0.3437039,-0.0043479837,-0.1002259,0.024184702
67,-0.3410147,-0.0036686342,-0.09894483,0.027482614
68,-0.3385326,-0.0026089489,-0.10516623,0.030242236
69,-0.33632347,-0.0011548527,-0.114271626,0.03234941
70,-0.33444616,0.0006873985,-0.12549843,0.033714365
71,-0.3329472,0.0028880911,-0.1379819,0.034361497
72,-0.33186594,0.0053984323,-0.15147027,0.034517262
73,-0.331243,0.008161183,-0.16728707,0.034551665
74,-0.3311255,0.011122547,-0.18564568,0.03483504
75,-0.3315608,0.014230916,-0.20138927,0.035674844
76,-0.33258694,0.017433744,-0.21637115,0.037337877
77,-0.3342301,0.020680984,-0.23549055,0.03991734
78,-0.3365088,0.023930728,-0.25766572,0.043540537
79,-0.3394154,0.027143251,-0.28087652,0.047463376
80,-0.34288797,0.030263193,-0.30118024,0.054739486
81,-0.3467972,0.033214234,-0.32140172,0.06485717
82,-0.35094917,0.03590192,-0.34649613,0.05994971
83,-0.3550939,0.038221154,-0.37502107,0.052836243
84,-0.35893667,0.0400559,-0.3986518,0.053966302
85,-0.3621606,0.04128542,-0.41376072,0.041906595
86,-0.36447233,0.041804004,-0.42415807,0.0284591
87,-0.36563903,0.041533142,-0.43151,0.023652045
88,-0.3655057,0.040427163,-0.44015703,0.021129819
89,-0.36398232,0.03846168,-0.43946904,0.029069327
90,-0.36102238,0.03562355,-0.42159635,0.06363734
91,-0.35661635,0.031909022,-0.40296426,0.118330926
92,-0.3508027,0.027332794,-0.38682017,0.16264348
93,-0.34367904,0.021938032,-0.35637453,0.1943909
94,-0.33539227,0.015789479,-0.30978298,0.20646155
95,-0.3261074,0.008953446,-0.26141042,0.19023879
96,-0.31597906,0.0014793475,-0.2124642,0.15171008
97,-0.30513468,-0.0066081034,-0.1615254,0.08292968
98,-0.29367685,-0.015309534,-0.116150744,-0.016697634
99,-0.2816816,-0.024656223,-0.079704285,-0.14195539
100,-0.2691927,-0.034715727,-0.046869155,-0.27741495
101,-0.2562201,-0.04559377,-0.021372411,-0.40631562
102,-0.24275796,-0.05742108,-0.012700517,-0.5295269
103,-0.22880898,-0.070339985,-0.009820131,-0.6238495
104,-0.2143953,-0.08449217,-0.0064759552,-0.6758673
105,-0.19956078,-0.10001587,-0.007837041,-0.7094285
106,-0.18438947,-0.11701838,-0.007639048,-0.71307045
107,-0.16902561,-0.13553941,-0.0040598125,-0.6892535
108,-0.15365994,-0.1555283,-0.002559499,-0.6637341
109,-0.13849317,-0.1768318,0.003882945,-0.6338011
110,-0.123695254,-0.1991881,0.016351053,-0.5869598
111,-0.10939413,-0.22221999,0.02020965,-0.5252171
112,-0.095665745,-0.24544549,0.016591538,-0.47093233
113,-0.08253676,-0.2683213,0.01710867,-0.42482445
114,-0.07000581,-0.29030228,0.020252593,-0.38892245
115,-0.058090996,-0.3108889,0.016662056,-0.36497223
116,-0.0468678,-0.3296664,0.012467597,-0.3361321
117,-0.036451492,-0.34633985,0.012955346,-0.3087323
118,-0.026946943,-0.36075884,0.0119617665,-0.28872463
119,-0.018411111,-0.3729102,0.010129205,-0.2749975
120,-0.010858462,-0.3828843,0.0084141735,-0.2666123
121,-0.0042840233,-0.39082727,0.0067854803,-0.25962332
122,0.0013194383,-0.3969023,0.005516158,-0.25328898
123,0.0059672915,-0.40127835,0.0048322245,-0.25331995
124,0.009700673,-0.40413243,0.0048521142,-0.25608456
125,0.012594167,-0.4056516,0.0054953643,-0.25577992
126,0.01475084,-0.40601817,0.006533695,-0.24714512
127,0.016280536,-0.40539512,0.0077306917,-0.22867411
128,0.017282704,-0.40391254,0.008956167,-0.20869774
129,0.017841876,-0.40167028,0.010192942,-0.1848154
130,0.018028567,-0.39874268,0.011386322,-0.15671873
131,0.017890695,-0.39518172,0.012303055,-0.12525971
132,0.017446343,-0.39101523,0.012665138,-0.092545845
133,0.016696412,-0.38626105,0.012414709,-0.06802638
134,0.01564678,-0.38094166,0.011748857,-0.049332067
135,0.014309651,-0.3750846,0.010969091,-0.031642076
136,0.012692711,-0.36871272,0.010361101,-0.017421711
137,0.010797317,-0.36184606,0.010113384,-0.009188194
138,0.008637028,-0.35451803,0.010268885,-0.010902832
139,0.00623535,-0.346779,0.010750305,-0.016213771
140,0.0036058458,-0.33868498,0.011422485,-0.017060455
141,0.00074173394,-0.3302932,0.012140322,-0.017193384
142,-0.002358794,-0.3216784,0.012781311,-0.01794092
143,-0.0056668073,-0.31294912,0.013279005,-0.023680361
144,-0.0091194725,-0.30424488,0.013637923,-0.02784341
145,-0.012634971,-0.29571894,0.013943048,-0.02457709
146,-0.016119732,-0.28752732,0.014329089,-0.022722328
147,-0.019477468,-0.27981457,0.014914478,-0.021419615
148,-0.022620488,-0.27270174,0.015840251,-0.024231473
149,-0.025479628,-0.2662751,0.017352318,-0.02647095
150,-0.028005164,-0.26058915,0.01968845,-0.026694585
151,-0.030167712,-0.25566763,0.022830565,-0.032224778
152,-0.03194874,-0.2515024,0.026477154,-0.045071118
153,-0.033331525,-0.24807093,0.030233137,-0.065534495
154,-0.03429075,-0.24534696,0.03375587,-0.08442492
155,-0.034799743,-0.24329515,0.036792208,-0.100005865
156,-0.034842238,-0.24185576,0.039158173,-0.11898637
157,-0.034428168,-0.24094902,0.040697817,-0.14047877
158,-0.033601392,-0.24047297,0.041206356,-0.16152923
159,-0.032446887,-0.24030219,0.04078099,-0.17826681
160,-0.031087609,-0.24027498,0.04106939,-0.19111815
161,-0.029683128,-0.24016082,0.039569076,-0.20787388
162,-0.028426915,-0.23960939,0.029782455,-0.23034653
163,-0.027552674,-0.23812559,0.016357383,-0.2535445
164,-0.027322134,-0.2351439,0.0058890893,-0.2688527
165,-0.027966289,-0.23027053,0.0029345697,-0.2819086
166,-0.029613966,-0.22351581,0.0068302318,-0.29772633
167,-0.032266524,-0.21527793,0.008019544,-0.30508408
168,-0.035834458,-0.2061092,0.013148818,-0.30469716
169,-0.04020431,-0.19649383,0.021368675,-0.29390827
170,-0.045281146,-0.18677525,0.02687314,-0.27895507
171,-0.050994456,-0.17718367,0.029837152,-0.2660712
172,-0.057280492,-0.16788578,0.024076834,-0.25279853
173,-0.06407372,-0.15902014,-0.0016283008,-0.23360659
174,-0.07130859,-0.1507125,-0.034736913,-0.20725647
175,-0.07892362,-0.14307608,-0.08290155,-0.18373851
176,-0.08686231,-0.13621345,-0.15187348,-0.16574514
177,-0.095075384,-0.13020878,-0.23810513,-0.14952238
178,-0.10352939,-0.12510426,-0.3413447,-0.12808159
179,-0.11224107,-0.12086303,-0.44362372,-0.10627953
180,-0.12131301,-0.11734492,-0.5390453,-0.09277135
181,-0.13094956,-0.11431131,-0.6196678,-0.085240334
182,-0.14143638,-0.11144565,-0.6933667,-0.08276095
183,-0.15310709,-0.108360425,-0.7586082,-0.08292798
184,-0.16630027,-0.10461525,-0.7947803,-0.078911304
185,-0.181279,-0.099770345,-0.8025838,-0.07757856
186,-0.1981034,-0.0934995,-0.7899636,-0.07660426
187,-0.21649411,-0.085733265,-0.7698414,-0.068225
188,-0.23577262,-0.07675909,-0.73521507,-0.053754408
189,-0.254958,-0.067191266,-0.6797672,-0.03317593
190,-0.272988,-0.05780392,-0.6157455,-0.013949897
191,-0.28893003,-0.049326748,-0.54015684,0.0006949051
192,-0.30212727,-0.04225144,-0.4544107,0.012216013
193,-0.3123605,-0.036671516,-0.367256,0.02293954
194,-0.31999904,-0.032350514,-0.2559882,0.02933769
195,-0.32600436,-0.02899036,-0.14186355,0.02660121
196,-0.33159742,-0.026167244,-0.038111374,0.017018689
197,-0.3373392,-0.023613114,0.049006723,0.005970187
198,-0.34309682,-0.021405853,0.10815859,0.00027797458
199,-0.34863293,-0.019677766,0.14669935,-0.0063381777
200,-0.3537979,-0.018476706,0.16015561,-0.014834427
201,-0.35850182,-0.017784845,0.1558956,-0.020587943
202,-0.3626714,-0.017551826,0.13235618,-0.023741664
