time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.01393672,-0.36868772,-0.000111713634,-0.10011158
1,0.013089149,-0.35965317,0.0041514556,-0.088525414
2,0.011603752,-0.34929496,0.006172969,-0.07570566
3,0.009505393,-0.3377992,0.008189962,-0.06543159
4,0.006831588,-0.32539886,0.006628623,-0.058020048
5,0.0036510497,-0.31237113,0.008132554,-0.04671194
6,6.548522e-05,-0.29901716,0.009819559,-0.042923283
7,-0.003800795,-0.28563845,0.008115376,-0.048878852
8,-0.007817151,-0.27251875,0.008880224,-0.059103504
9,-0.0118524935,-0.25991732,0.012630783,-0.07181754
10,-0.01578251,-0.24807093,0.020701015,-0.07934637
11,-0.01949329,-0.23719382,0.03149613,-0.08803217
12,-0.022885835,-0.22747526,0.04214072,-0.10083128
13,-0.025874708,-0.21907972,0.05523942,-0.10754314
14,-0.028374478,-0.2121392,0.070446424,-0.11185351
15,-0.030304227,-0.20673537,0.086931795,-0.117167264
16,-0.031600222,-0.20287572,0.11373583,-0.12793645
17,-0.03223262,-0.20046891,0.120734744,-0.13749239
18,-0.032218155,-0.19932477,0.103117466,-0.14181434
19,-0.031632766,-0.19916901,0.10059735,-0.1520493
20,-0.030607546,-0.19967727,0.08452243,-0.16579174
21,-0.029316977,-0.2005227,0.075671986,-0.18114561
22,-0.027954536,-0.20141287,0.08321016,-0.19238584
23,-0.02671098,-0.20210598,0.092181765,-0.20306745
24,-0.025765315,-0.2024125,0.11793255,-0.22011876
25,-0.025281634,-0.20218636,0.14197826,-0.233296
26,-0.025418151,-0.20130308,0.17159489,-0.23734426
27,-0.026334884,-0.1996363,0.2055158,-0.23284593
28,-0.028209485,-0.19704558,0.21811184,-0.21850076
29,-0.031239042,-0.19338891,0.21477038,-0.19193888
30,-0.03563059,-0.18856153,0.18162018,-0.15492778
31,-0.041592065,-0.18251118,0.1193836,-0.11179158
32,-0.049344063,-0.17521974,0.035206005,-0.07335796
33,-0.059140176,-0.1666675,-0.07493167,-0.04592656
34,-0.071274236,-0.15680163,-0.19895865,-0.024083842
35,-0.08607124,-0.14552574,-0.31610155,-0.008661792
36,-0.10384492,-0.13272068,-0.40589166,-0.004259468
37,-0.12480229,-0.11830451,-0.49310333,-0.0067745005
38,-0.14888912,-0.102329165,-0.57504606,-0.010351408
39,-0.17560683,-0.085100204,-0.6197257,-0.013786628
40,-0.2039017,-0.06726759,-0.6554044,-0.018264018
41,-0.23228154,-0.0497834,-0.66549903,-0.020018691
42,-0.2591832,-0.033668865,-0.65658575,-0.013160449
43,-0.28338757,-0.019716863,-0.65167236,-0.0021522958
44,-0.3042532,-0.008310231,-0.6332059,0.0066432813
45,-0.3217005,0.000576363,-0.62062025,0.01040285
46,-0.3360509,0.0072519435,-0.6112385,0.009165821
47,-0.34781745,0.012140946,-0.5974312,0.0043831607
48,-0.3575331,0.015648417,-0.58896995,-0.0008217462
49,-0.36564583,0.018087758,-0.5726543,-0.0052628536
50,-0.37249058,0.0196776,-0.557323,-0.01035391
51,-0.37829882,0.020569637,-0.53911716,-0.010035192
52,-0.3832152,0.02087428,-0.50980884,-0.006772311
53,-0.3873138,0.020671915,-0.47333163,-0.0063682045
54,-0.39061728,0.020024154,-0.4300445,-0.0057786214
55,-0.39311662,0.018983861,-0.3864545,-0.004266662
56,-0.39478552,0.017597951,-0.3408303,-0.0028429052
57,-0.395587,0.015907083,-0.2936615,-0.0015123558
58,-0.39549163,0.013950669,-0.25573868,-0.00047706687
59,-0.39449984,0.011779064,-0.2318964,0.00022448988
