time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.008849486,-0.41479936,0.005556389,-0.3983045
1,0.011771458,-0.41704288,0.004776172,-0.36207154
2,0.014136521,-0.41779107,0.0038576308,-0.3440244
3,0.015903989,-0.41712108,0.002998759,-0.3114766
4,0.017043125,-0.41508493,0.0023763028,-0.26731196
5,0.017545791,-0.41172633,0.002068465,-0.2273417
6,0.017433684,-0.40709475,0.0020282338,-0.19506665
7,0.016759245,-0.40125522,0.0020992036,-0.16175412
8,0.015601575,-0.394295,0.0020648488,-0.12665626
9,0.014051085,-0.38631922,0.0016932737,-0.11037189
10,0.012198183,-0.3774489,0.00078512955,-0.08679014
11,0.010120616,-0.3678182,-0.00071563624,-0.056974124
12,0.007870371,-0.3575707,-0.002632729,-0.046845496
13,0.0054768305,-0.34685907,-0.0046673515,-0.034755763
14,0.002962596,-0.33585718,-0.0060487795,-0.006051362
15,0.0003624741,-0.32476333,-0.005660479,0.011784069
16,-0.0022805913,-0.31379333,-0.007674307,0.021502022
17,-0.004924109,-0.30317426,-0.007979885,0.047976017
18,-0.0075350795,-0.29313853,-0.004490153,0.06548397
19,-0.0100909015,-0.28392726,0.0017497784,0.064991035
20,-0.012573042,-0.27579197,0.010702841,0.069506586
21,-0.014950761,-0.26899877,0.022115441,0.07137511
22,-0.017160775,-0.26382703,0.035707317,0.045858834
23,-0.019106798,-0.26054537,0.051194586,0.017784366
24,-0.02066452,-0.25937435,0.06799412,0.0046949987
25,-0.021697879,-0.26044247,0.0860467,-0.025926406
26,-0.022073975,-0.26374945,0.10188521,-0.059097875
27,-0.021682058,-0.2691336,0.124046825,-0.06868915
28,-0.020453418,-0.27625674,0.15365621,-0.08183169
29,-0.01838218,-0.2846063,0.14274989,-0.09723936
30,-0.015541122,-0.29352447,0.11783401,-0.087294646
31,-0.012086649,-0.30225876,0.099364646,-0.06816619
32,-0.008259696,-0.31002748,0.062553845,-0.066557586
33,-0.0043662945,-0.31609315,0.067025855,-0.058779467
34,-0.00075044314,-0.31982616,0.09366173,-0.037713684
35,0.0022266784,-0.32075134,0.121307924,-0.034463942
36,0.004208412,-0.3185816,0.16263233,-0.037698045
37,0.0048697437,-0.31324846,0.2007667,-0.030531721
38,0.003942614,-0.3049158,0.22333017,-0.036766913
39,0.0012299349,-0.29394612,0.2224731,-0.05194312
40,-0.0034007414,-0.28081328,0.19968587,-0.049712714
41,-0.010040274,-0.26599112,0.14320374,-0.04476491
42,-0.018771837,-0.24987127,0.052680887,-0.049690194
43,-0.029688552,-0.23273583,-0.07535252,-0.047262426
44,-0.04291473,-0.21476403,-0.23222639,-0.038289193
45,-0.058631632,-0.19603844,-0.4010734,-0.037869137
46,-0.07708518,-0.17655656,-0.57336265,-0.03651231
47,-0.09853166,-0.1562674,-0.7059406,-0.025820062
48,-0.12310489,-0.13514814,-0.7895821,-0.020353362
49,-0.15061049,-0.11333075,-0.86762303,-0.019652743
50,-0.18031661,-0.091235936,-0.91156834,-0.009502534
51,-0.21092229,-0.069608405,-0.92238903,-0.00024436146
52,-0.24082866,-0.04935709,-0.9373874,-0.0019693216
53,-0.26858515,-0.031291455,-0.9105517,-0.0005102212
54,-0.2932036,-0.015948223,-0.8645736,0.0063314433
55,-0.3142057,-0.0035869996,-0.8227845,0.0067855944
56,-0.3315418,0.005805354,-0.76938796,0.006512541
57,-0.34550345,0.012525974,-0.71665597,0.008614083
58,-0.35658744,0.017060915,-0.673779,0.004599289
59,-0.36534882,0.019928446,-0.6397026,-0.00299554
60,-0.37230164,0.021578966,-0.6035961,-0.0035510303
61,-0.37787616,0.02235809,-0.5703765,-0.002838839
62,-0.38240105,0.022508223,-0.5329202,-0.0038275244
63,-0.38609737,0.022181371,-0.48977542,-0.0038913307
64,-0.3890876,0.021463864,-0.44082108,-0.0040649213
65,-0.39141333,0.02039886,-0.39090207,-0.004078058
66,-0.3930547,0.019007007,-0.3451929,-0.0040201945
67,-0.39395154,0.017301438,-0.28815025,-0.0037971851
68,-0.3940442,0.015301862,-0.23733848,-0.0033971446
69,-0.39330918,0.013046746,-0.19219618,-0.0028716808
70,-0.39178446,0.010596458,-0.13538721,-0.0022573886
71,-0.38955906,0.008022936,-0.08432954,-0.0015705321
72,-0.38674107,0.0053984323,-0.049483743,-0.0008949358
73,-0.38342628,0.0027901921,-0.017479913,-0.0003722869
74,-0.37970328,0.00027109354,0.0159397,-0.00011299552
75,-0.37565845,-0.0020772293,0.032681827,-0.00014865199
76,-0.37137404,-0.004176895,0.037520893,-0.0004104456
77,-0.3669251,-0.005969102,0.04894796,-0.00075168436
78,-0.36238346,-0.0074225725,0.049938373,-0.0008570899
79,-0.35781968,-0.008529487,0.03742099,-0.0005924813
80,-0.35329884,-0.009291097,0.029617462,0.0014127262
81,-0.34888607,-0.009712719,0.01869261,0.0038930406
82,-0.3446532,-0.009803112,-0.0017589397,0.007242873
83,-0.34068474,-0.009574159,-0.01786776,0.013410192
84,-0.33707568,-0.009041189,-0.029190406,0.021897685
85,-0.33392766,-0.008216398,-0.053002857,0.032714106
86,-0.33136055,-0.007100726,-0.079966925,0.045673046
87,-0.32951623,-0.005671652,-0.09984755,0.060355693
88,-0.32855293,-0.0038916436,-0.12901528,0.076620676
89,-0.32861623,-0.0017231669,-0.1558035,0.09237395
90,-0.32980236,0.00084691425,-0.16835749,0.12042277
91,-0.33211815,0.0037876351,-0.18566151,0.1399963
92,-0.33545375,0.007008291,-0.20474654,0.1276992
93,-0.3395655,0.010357184,-0.2086395,0.10901896
94,-0.34408993,0.013633827,-0.2151832,0.08483855
95,-0.34859586,0.016625218,-0.23675987,0.070560955
96,-0.35265064,0.019139625,-0.24754594,0.08166544
97,-0.35588405,0.021032546,-0.24727337,0.1077544
98,-0.35802853,0.022211086,-0.25949422,0.15526947
99,-0.3589204,0.022617694,-0.2734848,0.23261619
100,-0.35846657,0.022204204,-0.27029204,0.30655614
101,-0.3566159,0.020912752,-0.26359373,0.35389826
102,-0.35333955,0.018669521,-0.26169473,0.38890445
103,-0.34860942,0.0153759895,-0.23919454,0.3782898
104,-0.34237808,0.010899851,-0.1978932,0.32146087
105,-0.33456415,0.0050672023,-0.16512543,0.2207942
106,-0.32503656,-0.0023365207,-0.13487506,0.059462093
107,-0.31360993,-0.0115693575,-0.10111235,-0.1326403
108,-0.30004698,-0.022930637,-0.07242783,-0.3502183
109,-0.28407243,-0.03675753,-0.048062082,-0.5607554
110,-0.265415,-0.05340879,-0.029326018,-0.7158692
111,-0.24390434,-0.073206894,-0.020912237,-0.8359017
112,-0.21963125,-0.09632887,-0.0134436665,-0.92267513
113,-0.19312285,-0.12264428,-0.003715812,-0.9562439
114,-0.16543327,-0.15157232,-0.00457152,-0.95307636
115,-0.1379905,-0.18208957,-0.01023691,-0.91529804
116,-0.11220898,-0.21295993,-0.0058968947,-0.8469098
117,-0.08912882,-0.2430099,-0.00078344194,-0.7689332
118,-0.06926447,-0.2712952,-0.0019465354,-0.6896767
119,-0.052662473,-0.29713705,-9.589231e-05,-0.5970621
120,-0.03906472,-0.3200995,0.004705202,-0.5142787
121,-0.028058052,-0.3399611,0.003222518,-0.46509063
122,-0.01917641,-0.35669932,-0.0039020516,-0.416722
123,-0.011962791,-0.37045583,-0.0027556831,-0.38377103
124,-0.006023465,-0.381474,0.004146935,-0.36318442
125,-0.0010722941,-0.39002153,0.004172249,-0.34299815
126,0.0030665647,-0.3963443,0.0030747014,-0.3273631
127,0.0064857793,-0.40065405,0.0030887146,-0.2959382
128,0.009240499,-0.40313467,0.002594185,-0.27246216
129,0.0113786375,-0.40394726,0.0020856427,-0.24188766
130,0.0129548935,-0.40322632,0.0015852366,-0.19173871
131,0.01401447,-0.40106535,0.0011698138,-0.1563187
132,0.014587202,-0.39752284,0.00083801796,-0.11962693
133,0.014695692,-0.39264262,0.00058939715,-0.07623926
134,0.014364348,-0.3864778,0.0003706108,-0.04294768
135,0.013621198,-0.37909722,7.1813745e-05,-0.017787347
136,0.012499239,-0.37059534,-0.00037751193,0.008615022
137,0.011034637,-0.36109787,-0.00094753166,0.02992696
138,0.00926536,-0.35076657,-0.0015532625,0.032858297
139,0.007236614,-0.3397972,-0.0020699417,0.036781136
140,0.0049981223,-0.32840967,-0.0022814954,0.04503811
141,0.0025937331,-0.31683007,-0.0018868664,0.03642582
142,5.3732234e-05,-0.305278,-0.00060262677,0.027208623
143,-0.002600182,-0.29396862,0.0017891057,0.031550266
144,-0.0053463127,-0.28312123,0.005373314,0.023982337
145,-0.008150303,-0.27297008,0.010343019,0.009120781
146,-0.010955199,-0.26376948,0.016218156,0.009740077
147,-0.013680534,-0.2557871,0.023592249,0.010882649
148,-0.01624359,-0.24927825,0.033406895,0.0006026362
149,-0.018575653,-0.24445523,0.04304841,-0.003573863
150,-0.020618863,-0.24147354,0.054530628,-0.004028014
151,-0.022320334,-0.24041542,0.0659274,-0.026144098
152,-0.023636216,-0.2412793,0.07315955,-0.057663795
153,-0.0245421,-0.2439645,0.08292312,-0.08736752
154,-0.025039794,-0.24826798,0.09520273,-0.1415
155,-0.025150996,-0.25388107,0.105013765,-0.2060235
156,-0.024910511,-0.26039213,0.10190239,-0.25321516
157,-0.024369875,-0.2672885,0.08850398,-0.30010873
158,-0.023619039,-0.2739691,0.07463275,-0.33824334
159,-0.022793166,-0.2797836,0.061751477,-0.34009403
160,-0.022068549,-0.28409243,0.08177133,-0.3157169
161,-0.021648154,-0.2863372,0.13137978,-0.28000662
162,-0.021748055,-0.28611106,0.14411505,-0.21906094
163,-0.022580257,-0.28320664,0.1476337,-0.14270324
164,-0.024347724,-0.2776314,0.15471533,-0.083230115
165,-0.027233986,-0.2695793,0.123239934,-0.034799863
166,-0.03140087,-0.25936434,0.09197654,0.01119949
167,-0.036977664,-0.24735217,0.021158477,0.026104836
168,-0.04406381,-0.23390843,-0.08688491,0.01197455
169,-0.05274158,-0.21936528,-0.20110765,-0.0005252344
170,-0.06311178,-0.2039989,-0.33524853,-0.015728028
171,-0.07532269,-0.18800853,-0.47071797,-0.03351592
172,-0.08957137,-0.17151523,-0.59446335,-0.03931635
173,-0.10607166,-0.15457873,-0.69028383,-0.028879013
174,-0.12499486,-0.13721715,-0.74702907,-0.017129267
175,-0.1463767,-0.119446464,-0.7648945,0.0013016907
176,-0.16998032,-0.10136644,-0.76190674,0.02910811
177,-0.19518459,-0.083245754,-0.7397031,0.047249123
178,-0.22102398,-0.06553324,-0.71043885,0.055185817
179,-0.24640274,-0.04874405,-0.67935264,0.06290138
180,-0.27037385,-0.03330198,-0.6068862,0.060409177
181,-0.2922715,-0.019504488,-0.5134699,0.046071835
182,-0.3116838,-0.0076243132,-0.45276076,0.035289504
183,-0.32841328,0.0020748733,-0.39158195,0.021688124
184,-0.3424825,0.009475782,-0.31972465,0.00040558726
185,-0.35409987,0.014678499,-0.25522518,-0.013798825
186,-0.36356193,0.017927617,-0.16173604,-0.018738186
187,-0.37115481,0.01950651,-0.08671178,-0.029129859
188,-0.3771068,0.01967447,-0.029387044,-0.04337243
189,-0.3815761,0.018646376,0.03302131,-0.04641074
190,-0.38466802,0.01659613,0.06980318,-0.049287338
191,-0.38645357,0.013667294,0.09314279,-0.04804718
192,-0.3869888,0.009982166,0.10459969,-0.04396076
193,-0.38633016,0.0056533446,0.100398004,-0.038065873
194,-0.3845514,0.00079249125,0.08460651,-0.03166397
195,-0.38175148,-0.0044856053,0.06141335,-0.025718722
196,-0.37805018,-0.010058024,0.031973936,-0.021012694
197,-0.37357953,-0.015791835,0.008479266,-0.017852716
