time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.021736301,-0.22891621,-0.0039694053,0.003199929
1,-0.020943427,-0.22957961,0.0034566734,0.0023485522
2,-0.020385161,-0.22993898,0.03635283,0.0008475398
3,-0.020153718,-0.22987956,0.09386199,-0.0012915359
4,-0.020352162,-0.2292834,0.1482747,-0.003965146
5,-0.02110345,-0.22802636,0.19653155,-0.0070325406
6,-0.022549517,-0.22598268,0.23099446,-0.010231615
7,-0.02484587,-0.22304009,0.23662867,-0.013096331
8,-0.02817106,-0.21909817,0.21433778,-0.015088715
9,-0.032737095,-0.21406434,0.15807669,-0.015856892
10,-0.038787622,-0.2078448,0.072772615,-0.015326737
11,-0.046593413,-0.20033504,-0.031024776,-0.013598649
12,-0.056455977,-0.19141154,-0.14921731,-0.010841215
13,-0.06870123,-0.18093134,-0.26151437,-0.0072999643
14,-0.083656006,-0.16875091,-0.3476217,-0.0033733735
15,-0.101593316,-0.15475544,-0.37846154,0.00038682067
16,-0.12263929,-0.1389149,-0.39001065,0.003434511
17,-0.14667732,-0.12131436,-0.39126462,0.0053956173
18,-0.1731378,-0.10238328,-0.38014674,0.006131892
19,-0.2009874,-0.08284415,-0.3750758,0.0057202787
20,-0.22887678,-0.06362374,-0.37423635,0.0044088084
21,-0.25548148,-0.04562223,-0.37862203,0.002562804
22,-0.2798332,-0.029492991,-0.3821836,0.0006235922
23,-0.30139497,-0.015610738,-0.38764107,-0.0010069096
24,-0.31991133,-0.004197226,-0.399324,-0.0021554234
25,-0.33531678,0.0046574655,-0.400865,-0.0029392403
26,-0.34780616,0.011112226,-0.40291634,-0.0036176518
27,-0.35782194,0.015557087,-0.40902156,-0.0043986537
28,-0.36588177,0.01843838,-0.4050563,-0.005362942
29,-0.37243316,0.020135503,-0.39257327,-0.0064576585
30,-0.377802,0.020933082,-0.37257737,-0.0074988897
31,-0.38219583,0.021035673,-0.34406236,-0.008266755
32,-0.38573033,0.02059247,-0.32039547,-0.008636144
33,-0.3884525,0.019712318,-0.30180088,-0.008598298
