time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.34976393,0.027948024,-0.34435213,0.0807562
1,-0.3497341,0.028487876,-0.3530457,0.07863683
2,-0.34858546,0.02838685,-0.35663217,0.08224095
3,-0.34635827,0.027618358,-0.3439168,0.06968237
4,-0.34308687,0.026129544,-0.30725563,0.044627123
5,-0.33878347,0.023838772,-0.2575943,0.0128756575
6,-0.3334621,0.020653773,-0.2100919,-0.02816901
7,-0.32714936,0.01648478,-0.15557432,-0.073495895
8,-0.3198815,0.011247658,-0.104272544,-0.11899731
9,-0.3116951,0.00486077,-0.064481005,-0.16673726
10,-0.30263084,-0.0027459448,-0.041406732,-0.21436556
11,-0.29274115,-0.011623781,-0.03625802,-0.25394517
12,-0.28209746,-0.021802453,-0.03936171,-0.29601386
13,-0.27078792,-0.033292282,-0.050547387,-0.3495117
14,-0.25892103,-0.046079196,-0.06988738,-0.3857312
15,-0.24662107,-0.060121905,-0.10463508,-0.4097424
16,-0.23402233,-0.07535347,-0.14453827,-0.43499404
17,-0.22124729,-0.091694154,-0.16864635,-0.44240996
18,-0.20837641,-0.1090698,-0.18244481,-0.4384593
19,-0.19542915,-0.12741444,-0.19605748,-0.42975068
20,-0.18235576,-0.14666173,-0.20275171,-0.41805598
21,-0.16903827,-0.16673037,-0.2126563,-0.4029292
22,-0.1553257,-0.18749778,-0.22511446,-0.37353513
23,-0.14109464,-0.2087606,-0.23207359,-0.34792376
24,-0.12630893,-0.2302136,-0.235821,-0.3319387
25,-0.1110608,-0.25144985,-0.2352478,-0.32092243
26,-0.09558709,-0.27198735,-0.23182814,-0.3142334
27,-0.08025171,-0.2913163,-0.2189315,-0.300987
28,-0.06548634,-0.30895966,-0.20209263,-0.2800776
29,-0.051702797,-0.32453373,-0.18386872,-0.2610868
30,-0.03923243,-0.3377745,-0.16144222,-0.24691334
31,-0.028289948,-0.34854275,-0.14003687,-0.23629929
32,-0.018962597,-0.356811,-0.110897616,-0.22472876
33,-0.011222352,-0.3626408,-0.07819313,-0.20427853
34,-0.0049629845,-0.36615297,-0.051338907,-0.1844479
35,-5.1592593e-05,-0.36748883,-0.034198534,-0.1665377
36,0.0036361325,-0.3667898,-0.021450615,-0.14552042
37,0.0062150084,-0.3641975,-0.0065980055,-0.12044891
38,0.007804826,-0.359869,0.0031976558,-0.09376473
39,0.008522662,-0.35397473,0.0065038605,-0.073043935
40,0.00846887,-0.34669456,0.009041602,-0.05757528
41,0.0077306917,-0.3382277,0.008956619,-0.04608326
42,0.0063980836,-0.32880282,0.0069658435,-0.032938533
43,0.0045632618,-0.31866917,0.007778156,-0.020155687
44,0.0023103054,-0.30806953,0.006141778,-0.019146984
45,-0.00028394008,-0.29722527,0.0036352284,-0.025340576
46,-0.0031444358,-0.2863372,0.006404864,-0.031375904
47,-0.0061907195,-0.2755918,0.0090542585,-0.03252911
48,-0.009337807,-0.2651654,0.010641816,-0.034416713
49,-0.012496647,-0.25523224,0.013223857,-0.04173661
50,-0.015569149,-0.24597095,0.016570292,-0.050614763
51,-0.018457672,-0.23755164,0.021012468,-0.058647163
52,-0.021078134,-0.23012383,0.026643053,-0.06497338
53,-0.023367707,-0.22379482,0.033429045,-0.07255788
54,-0.025285251,-0.218624,0.04116884,-0.08558157
55,-0.026810426,-0.2146186,0.04949402,-0.09887831
56,-0.027937358,-0.21173917,0.058243215,-0.10478696
57,-0.028664686,-0.20990255,0.066116355,-0.1087123
58,-0.028985633,-0.20897955,0.07460246,-0.1156306
59,-0.028897937,-0.20879126,0.08972629,-0.12676823
60,-0.028422395,-0.20911467,0.09234449,-0.13728753
61,-0.02761415,-0.20969987,0.08169674,-0.14154409
62,-0.026557285,-0.21030165,0.07078997,-0.14449607
63,-0.02536029,-0.21069981,0.04266915,-0.15293415
64,-0.024151992,-0.21070388,0.027198156,-0.16512896
65,-0.023080662,-0.2101584,0.029716458,-0.1736296
66,-0.02230587,-0.2089392,0.032445412,-0.17841944
67,-0.021987636,-0.20695369,0.049131032,-0.18313016
68,-0.02227739,-0.20414841,0.07538494,-0.19209746
69,-0.023317078,-0.20052709,0.12001058,-0.20063812
70,-0.025223775,-0.19616543,0.17600225,-0.19753194
71,-0.028084721,-0.19120449,0.21194197,-0.18151625
72,-0.031975865,-0.18580659,0.22389838,-0.15990905
73,-0.036987156,-0.18011563,0.20981333,-0.13435587
74,-0.043235224,-0.1742317,0.16291168,-0.104355015
75,-0.05087602,-0.16818573,0.086694926,-0.06994495
76,-0.06012246,-0.161908,-0.023156153,-0.035019744
77,-0.071255244,-0.15520647,-0.15673967,-0.014382466
78,-0.08462517,-0.14776364,-0.2892207,-0.006594967
79,-0.10062551,-0.13914166,-0.4075,-0.005902168
80,-0.11962962,-0.12881128,-0.5132186,-0.008030609
81,-0.1418708,-0.11626334,-0.59748024,-0.008627386
82,-0.16720119,-0.10128793,-0.65268177,-0.013003436
83,-0.19480488,-0.08432327,-0.6942116,-0.019791929
84,-0.22314268,-0.06652443,-0.6994432,-0.023289703
85,-0.25036395,-0.049358964,-0.67900795,-0.018646229
86,-0.27492544,-0.034037,-0.66248757,-0.007791023
87,-0.2959678,-0.0212038,-0.63891065,0.0032812506
88,-0.31330842,-0.010967577,-0.61405647,0.01036907
89,-0.32723343,-0.003083743,-0.57951915,0.013474311
90,-0.33827084,0.0028552494,-0.5390512,0.015873304
91,-0.34702006,0.007286974,-0.514505,0.015217725
92,-0.35405332,0.0106030265,-0.49931163,0.009133917
93,-0.35986426,0.013115557,-0.4804282,0.0016598193
94,-0.36485022,0.0150482,-0.4591553,-0.002417217
95,-0.3692924,0.016533887,-0.43819156,-0.0013365756
96,-0.3733431,0.01762704,-0.4210937,0.0021640144
97,-0.37704214,0.018333288,-0.40336657,0.0021931026
98,-0.38035876,0.018644188,-0.37309903,0.00091697613
99,-0.3832251,0.018554421,-0.34021282,0.0012941841
100,-0.38555673,0.018066803,-0.30949774,0.0015647354
101,-0.38726678,0.017198537,-0.27825785,0.0019826042
102,-0.38828748,0.01599122,-0.24857433,0.0024251824
103,-0.3885908,0.014533371,-0.21579029,0.0029074831
104,-0.38821515,0.012972618,-0.1867482,0.0034038587
105,-0.3872478,0.011439077,-0.17099197,0.0038755252
106,-0.3857484,0.009903972,-0.1657967,0.0042674337
107,-0.38374317,0.008295365,-0.16278341,0.004508584
108,-0.3812913,0.0066639245,-0.15739784,0.0045426767
109,-0.37848097,0.005099105,-0.15104671,0.0043765926
110,-0.37540126,0.0036712824,-0.15124243,0.004103539
111,-0.3721285,0.0024264336,-0.15922815,0.0038989834
112,-0.36872917,0.0013923958,-0.1628901,0.0039981334
113,-0.36525118,0.00057792687,-0.16118728,0.0046574655
114,-0.3617185,-2.7920423e-05,-0.1616696,0.0060881036
115,-0.3581266,-0.00045267036,-0.16633147,0.008427981
116,-0.3544529,-0.0007313539,-0.1752235,0.011792514
117,-0.35068607,-0.0008921208,-0.18363683,0.016311815
118,-0.34685144,-0.00094623107,-0.18161622,0.022096923
119,-0.34302178,-0.0008817992,-0.18097116,0.029134696
120,-0.33931914,-0.0006619176,-0.18988264,0.037163034
121,-0.33591482,-0.00022465659,-0.19255644,0.045668352
122,-0.33300596,0.00050505006,-0.19116914,0.053950038
123,-0.33078918,0.0015969514,-0.1909612,0.061464485
124,-0.3294367,0.003099215,-0.19467469,0.0671445
125,-0.3290624,0.0050209113,-0.20204473,0.07201098
126,-0.32969525,0.007322005,-0.21250984,0.079262696
127,-0.33126834,0.009915232,-0.22811827,0.0786556
128,-0.33362028,0.012673917,-0.24514835,0.06295361
129,-0.33650157,0.015444487,-0.26940787,0.051303014
130,-0.33959487,0.018064613,-0.29778227,0.04519356
131,-0.34255436,0.020386975,-0.32189986,0.033248328
132,-0.34505367,0.022297725,-0.3372922,0.031498972
133,-0.34681845,0.023723358,-0.3513465,0.04447605
134,-0.34764522,0.024623528,-0.36282012,0.058377698
135,-0.3473948,0.024971021,-0.365545,0.07615933
136,-0.34597495,0.024733,-0.36277086,0.09865543
137,-0.34332237,0.023858476,-0.3474644,0.11630633
138,-0.33939418,0.02227458,-0.32897016,0.13074845
139,-0.3341528,0.019880278,-0.31478658,0.13697582
140,-0.3275372,0.016539203,-0.29646638,0.14045389
141,-0.31945524,0.012083395,-0.27113736,0.1469296
142,-0.30978703,0.0063339453,-0.24606597,0.13786192
143,-0.29839072,-0.00089118246,-0.232442,0.12007653
144,-0.28509584,-0.009775587,-0.22257763,0.09430284
145,-0.2697392,-0.020490984,-0.1994916,0.05645913
146,-0.25224623,-0.03315904,-0.16878332,0.030545317
147,-0.23272498,-0.047806658,-0.14372234,-0.00041576277
148,-0.21152622,-0.064332806,-0.12073124,-0.052255273
149,-0.18926425,-0.082486026,-0.10395205,-0.10356276
150,-0.1667948,-0.101862505,-0.0897332,-0.16278659
151,-0.14510377,-0.121962436,-0.07083666,-0.24227987
152,-0.1251237,-0.14230289,-0.05726467,-0.31951305
153,-0.10754123,-0.1625445,-0.0487754,-0.3986651
154,-0.09267868,-0.18256779,-0.040427618,-0.4830615
155,-0.08046823,-0.20246285,-0.03310822,-0.5616143
156,-0.07052475,-0.22243924,-0.024025422,-0.63041407
157,-0.062261503,-0.2426918,-0.009109075,-0.68795174
158,-0.055014428,-0.26327968,-0.0011857556,-0.738887
159,-0.04816967,-0.28405175,0.004612986,-0.78230566
160,-0.04127519,-0.30464587,0.016197814,-0.8039582
161,-0.034105413,-0.3245572,0.02441315,-0.7923967
162,-0.026651762,-0.34325838,0.028983254,-0.7665918
163,-0.019060237,-0.36030626,0.022880742,-0.72512764
164,-0.011555957,-0.3754024,0.01061605,-0.66381294
165,-0.0043667466,-0.3884045,0.0050324774,-0.5973733
166,0.002329743,-0.39930788,0.0022135694,-0.5081574
167,0.008419146,-0.4082051,-0.0040937155,-0.40841433
168,0.013837271,-0.41523975,-0.009432282,-0.31455743
169,0.018552931,-0.42057788,-0.01131954,-0.21839224
170,0.022549849,-0.4243825,-0.013633523,-0.12949346
171,0.025809042,-0.426794,-0.014172352,-0.05195751
172,0.028301127,-0.42792156,-0.013356423,0.0150278695
173,0.030003503,-0.42785305,-0.01111974,0.0598834
174,0.03090803,-0.42665824,-0.0075698863,0.08790782
175,0.031007027,-0.42438656,-0.002884514,0.10086051
176,0.030288287,-0.4210727,0.0025955413,0.10031221
177,0.02875407,-0.41675702,0.0084033245,0.09726827
178,0.026434211,-0.41150644,0.014011758,0.08399906
179,0.023381148,-0.40541136,0.018926766,0.066509254
180,0.01965048,-0.39857534,0.02277135,0.05071343
181,0.015291026,-0.39111188,0.025378251,0.039417837
182,0.010353868,-0.3831511,0.026840594,0.02976244
183,0.0049059065,-0.37485158,0.027402025,0.016282728
