time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.36448905,0.006606999,-0.20352063,0.005857588
1,-0.3609008,0.0056214416,-0.19293797,0.011319909
2,-0.3570607,0.0045773946,-0.18459831,0.01861635
3,-0.35300186,0.0034939384,-0.1798248,0.02778319
4,-0.3487961,0.0024176757,-0.1785288,0.038668424
5,-0.3445646,0.001424299,-0.18338504,0.050888587
6,-0.3404714,0.0006138961,-0.19253384,0.06380749
7,-0.3367163,9.9692224e-05,-0.19674006,0.07666446
8,-0.33351678,-3.5238872e-06,-0.2030514,0.088565275
9,-0.3310794,0.00039651673,-0.21755414,0.09979863
10,-0.32955918,0.0013492326,-0.23294196,0.11423575
11,-0.3290285,0.0028468047,-0.24373889,0.11687433
12,-0.32945928,0.0048226113,-0.25789037,0.1023121
13,-0.33072227,0.0071621765,-0.271824,0.091738075
14,-0.33260185,0.009718808,-0.28789032,0.086526915
15,-0.3348286,0.012340185,-0.30702555,0.07947945
16,-0.33711907,0.014893376,-0.3218515,0.07998145
17,-0.3392093,0.017276105,-0.32871115,0.086077146
18,-0.3408737,0.019414866,-0.33518073,0.091108456
19,-0.34193417,0.021255868,-0.3386718,0.09631712
20,-0.34225693,0.022747809,-0.3435181,0.101030655
21,-0.34175155,0.02383189,-0.34697032,0.12301788
22,-0.34036335,0.024435237,-0.33667877,0.16401595
23,-0.33805615,0.024464637,-0.30796713,0.18850257
24,-0.33478653,0.023802804,-0.27421573,0.1971846
25,-0.3304994,0.022316178,-0.2401158,0.19252956
26,-0.32514232,0.019874647,-0.20116867,0.17119761
27,-0.31868088,0.016367177,-0.1519083,0.13681036
28,-0.31109795,0.011697743,-0.10422553,0.084192045
29,-0.30238175,0.005769072,-0.062600076,0.017832533
30,-0.29252958,-0.0015220519,-0.028084721,-0.051621586
31,-0.28157446,-0.010264456,-0.0091371015,-0.1338695
32,-0.26960495,-0.020511938,-0.0032673902,-0.2274912
33,-0.25675577,-0.03228358,0.00016312541,-0.3074549
34,-0.24318062,-0.04557719,-0.0050972397,-0.37229964
35,-0.22903635,-0.060380884,-0.015947504,-0.42491046
36,-0.21447259,-0.07667746,-0.02244103,-0.44961727
37,-0.1996358,-0.09444627,-0.026887273,-0.45161435
38,-0.1846607,-0.11365666,-0.026164917,-0.44874933
39,-0.16966027,-0.13425203,-0.014480189,-0.45048836
40,-0.1547141,-0.15612759,-0.0068366816,-0.4618806
41,-0.13986239,-0.17909661,-0.006046067,-0.46236947
42,-0.12511736,-0.20286259,-0.00064466626,-0.44544548
43,-0.11048762,-0.22699858,0.007997395,-0.44095024
44,-0.096024215,-0.25095755,0.012269604,-0.44238275
45,-0.08185011,-0.27411672,0.013337318,-0.44287196
46,-0.06816195,-0.2958603,0.011657545,-0.44027933
47,-0.05520157,-0.3156581,0.0084209535,-0.423487
48,-0.043212622,-0.33312413,0.004840813,-0.4006647
49,-0.03239174,-0.34804544,0.0035760114,-0.37203628
50,-0.022856452,-0.360371,0.0052725095,-0.34053817
51,-0.014646992,-0.3701709,0.0061273132,-0.31082538
52,-0.007743017,-0.377584,0.00468712,-0.27617356
53,-0.0020780785,-0.38278672,0.003152452,-0.2422705
54,0.0024540534,-0.38596922,0.002150284,-0.21494856
55,0.005980401,-0.38731977,0.0013067813,-0.19526713
56,0.008626179,-0.38700545,0.00086875656,-0.18146682
57,0.010492192,-0.3851638,0.0008850299,-0.16696465
58,0.011657093,-0.38191283,0.0014220509,-0.15545106
59,0.012180101,-0.37736192,0.002448177,-0.14577283
60,0.01210009,-0.37160715,0.0038187555,-0.1385968
61,0.011436046,-0.36472952,0.005351616,-0.13725124
62,0.010211476,-0.35681003,0.0069346526,-0.1323857
63,0.008476554,-0.34795597,0.008462993,-0.12525877
64,0.0063117445,-0.33830935,0.009686207,-0.11878494
65,0.0038074546,-0.32804182,0.010282897,-0.11231329
66,0.0010473115,-0.31734458,0.010132821,-0.1103844
67,-0.0018886746,-0.306429,0.009471037,-0.10965219
68,-0.0049159727,-0.29551563,0.008800666,-0.10723412
69,-0.007957735,-0.28481588,0.008698505,-0.102712944
70,-0.010952938,-0.27451926,0.0096021285,-0.09983697
71,-0.013850501,-0.2647885,0.011753829,-0.106907584
72,-0.016598891,-0.25576648,0.015323572,-0.11410581
73,-0.01913844,-0.24758112,0.020441998,-0.118278556
74,-0.021408122,-0.24034348,0.027085146,-0.12186516
75,-0.023363186,-0.23414081,0.035014343,-0.12293673
76,-0.024983741,-0.22903194,0.043778904,-0.1266963
77,-0.026263913,-0.22503716,0.05295618,-0.13360834
78,-0.02719059,-0.22212647,0.06161496,-0.14180839
79,-0.027737105,-0.22020352,0.07152227,-0.1462229
80,-0.027882209,-0.21909629,0.08795114,-0.14816025
81,-0.027632684,-0.21857677,0.081283584,-0.15532595
82,-0.027032377,-0.21839067,0.059639104,-0.1676049
83,-0.026159944,-0.21828182,0.058609363,-0.18281707
84,-0.02512975,-0.21800627,0.049739927,-0.19710751
85,-0.024096843,-0.21734037,0.04264926,-0.20852539
86,-0.023253793,-0.21608989,0.049314562,-0.22005026
87,-0.022806276,-0.21411033,0.04842224,-0.23323439
88,-0.022941435,-0.21133162,0.055921998,-0.24331017
89,-0.023812965,-0.20776504,0.07481808,-0.24918692
90,-0.025533872,-0.20349908,0.103046946,-0.24526408
91,-0.028175581,-0.19868547,0.14283125,-0.23206368
92,-0.031773802,-0.19350682,0.17484051,-0.21649556
93,-0.036337126,-0.18813708,0.19369365,-0.1943138
94,-0.041874137,-0.18270354,0.19652703,-0.16956913
95,-0.048417836,-0.17726624,0.17140503,-0.14012596
96,-0.056042362,-0.17181237,0.12121842,-0.10565835
97,-0.06486388,-0.16625214,0.047089178,-0.07585892
98,-0.07505643,-0.16040574,-0.044273555,-0.050911274
99,-0.08687225,-0.15399195,-0.1330321,-0.0324065
100,-0.1006463,-0.14663546,-0.21156825,-0.01977066
101,-0.11676009,-0.13791151,-0.30068707,-0.010862797
102,-0.13553819,-0.12746572,-0.38663077,-0.009547886
103,-0.15706016,-0.115178004,-0.43684584,-0.012459205
104,-0.18094495,-0.10128699,-0.47382256,-0.014454092
105,-0.20624144,-0.086403236,-0.4911234,-0.014656771
106,-0.23156144,-0.07139498,-0.487494,-0.010314813
107,-0.2554435,-0.057180244,-0.4936878,-0.0046113413
108,-0.27674398,-0.04448216,-0.50308746,-0.00038229572
109,-0.2948603,-0.033674497,-0.51823705,0.0013995896
110,-0.30972692,-0.024776328,-0.5346967,0.0038683312
111,-0.32166433,-0.017553078,-0.54308337,0.010998063
112,-0.3312037,-0.011649742,-0.56004244,0.015074161
113,-0.3389385,-0.0067056897,-0.5733649,0.015434791
114,-0.34541622,-0.0024297282,-0.57578784,0.011329918
115,-0.35107258,0.0013620565,-0.5772294,0.004867338
116,-0.35619867,0.0047522364,-0.5634784,0.002298821
117,-0.36095592,0.0077577024,-0.5413335,0.0021286707
118,-0.36541393,0.01037251,-0.5225558,0.0043371827
119,-0.36958218,0.012587903,-0.49391428,0.0051769866
120,-0.37343082,0.014401379,-0.4567482,0.004791021
121,-0.3768993,0.015818255,-0.42040116,0.004983691
122,-0.3799117,0.016861988,-0.38863555,0.0048907963
123,-0.3824015,0.017592633,-0.36270577,0.0047431663
124,-0.38434798,0.018122476,-0.33951262,0.0044754297
