time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,0.009852557,-0.36223108,-0.0014836485,-0.090812124
1,0.010443823,-0.35524365,-0.00020347732,-0.07417493
2,0.0101811895,-0.34635955,0.0008999472,-0.063292205
3,0.009124325,-0.33583403,0.0017624354,-0.04721676
4,0.007327926,-0.32396322,0.0024246708,-0.034930605
5,0.0048426213,-0.31106904,0.0031027277,-0.031785954
6,0.0017371214,-0.29748797,0.0041975635,-0.030972423
7,-0.001882346,-0.2835554,0.0061924066,-0.027183766
8,-0.0058792653,-0.26958242,0.00958676,-0.021615414
9,-0.010106723,-0.2558381,0.014882383,-0.025225475
10,-0.014425493,-0.2425495,0.022608615,-0.024418512
11,-0.018704483,-0.22991052,0.032743305,-0.014875089
12,-0.022814412,-0.21809603,0.04583206,-0.012286553
13,-0.026626447,-0.20726554,0.057172336,-0.012067923
14,-0.030027129,-0.19755322,0.076502375,-0.014121611
15,-0.03293283,-0.1890529,0.09678848,-0.012454827
16,-0.03529066,-0.18181118,0.110340126,-0.010270712
17,-0.03706807,-0.17583092,0.103550516,-0.015850637
18,-0.038260546,-0.17106764,0.08425211,-0.023746982
19,-0.038898826,-0.1674288,0.06746975,-0.034627523
20,-0.03904438,-0.16478553,0.042521335,-0.043920103
21,-0.038781293,-0.16299365,0.038920403,-0.058538944
22,-0.03820133,-0.16191332,0.06571178,-0.08253513
23,-0.037403483,-0.16141288,0.11172969,-0.09987356
24,-0.03650167,-0.16136222,0.1650331,-0.11250252
25,-0.0356211,-0.161629,0.20476632,-0.122189194
26,-0.034899194,-0.16207284,0.23013107,-0.12891732
27,-0.03449507,-0.1625445,0.23660517,-0.12569354
28,-0.03460763,-0.16287917,0.213643,-0.10809957
29,-0.035485033,-0.16288981,0.15563478,-0.087771
30,-0.037432414,-0.16235934,0.06413552,-0.066167556
31,-0.040817726,-0.16102973,-0.053519536,-0.045690414
32,-0.046069954,-0.15859915,-0.19401924,-0.029182717
33,-0.053674135,-0.15472604,-0.33816192,-0.018314062
34,-0.06415509,-0.14904228,-0.45118225,-0.01634107
35,-0.07805706,-0.14117095,-0.5266536,-0.014996446
36,-0.09589221,-0.13076238,-0.5595692,-0.015343314
37,-0.11803077,-0.11755855,-0.57198304,-0.019686524
38,-0.14448674,-0.10153065,-0.5630146,-0.02604964
39,-0.17462094,-0.083081864,-0.53612196,-0.03043914
40,-0.20696786,-0.06319899,-0.5270663,-0.025214527
41,-0.23944768,-0.04334303,-0.51448923,-0.017817998
42,-0.2699783,-0.025024673,-0.49622282,-0.013375953
43,-0.29706714,-0.009347084,-0.47247458,-0.00901773
44,-0.32002887,0.0031880434,-0.44869646,-0.0060479217
45,-0.33885399,0.0126001015,-0.441246,-0.0046344865
46,-0.3539489,0.01923377,-0.4303695,-0.007662785
47,-0.36589852,0.023574164,-0.40880594,-0.01269848
48,-0.37530315,0.026116095,-0.37782735,-0.013952086
49,-0.3826899,0.02729401,-0.34075436,-0.009513481
50,-0.38847283,0.027449459,-0.2989431,-0.0046163457
51,-0.39294124,0.026831102,-0.24618125,-0.0036977225
52,-0.39627725,0.02561409,-0.19518505,-0.0030530908
53,-0.39858356,0.02392635,-0.15477511,-0.0017635149
54,-0.3999026,0.02187235,-0.1250934,-0.00088242476
55,-0.4002475,0.019542793,-0.10050843,-9.766949e-05
56,-0.39962506,0.01700868,-0.07778629,0.0005081778
57,-0.3980411,0.014315053,-0.07035162,0.0011384216
58,-0.39550745,0.011489434,-0.0739182,0.0012682236
59,-0.3920498,0.008559347,-0.078894235,0.0031586424
60,-0.38772878,0.0055710846,-0.08530142,0.0039252564
61,-0.3826456,0.0025900155,-0.09045284,0.004408183
62,-0.3769391,-0.00031192112,-0.10029461,0.0073301373
63,-0.37077644,-0.0030690425,-0.10537642,0.012171911
64,-0.36434305,-0.0056219203,-0.10598487,0.019671343
65,-0.35783866,-0.007909252,-0.10980233,0.027838865
66,-0.35147804,-0.00986035,-0.1112267,0.038395684
67,-0.34548628,-0.0113901375,-0.11560965,0.051463157
68,-0.34009844,-0.012400717,-0.119104356,0.06905712
69,-0.33554325,-0.012794502,-0.12420289,0.08971504
70,-0.33200562,-0.012501431,-0.13884394,0.10828081
71,-0.3295863,-0.011507115,-0.1499356,0.12523358
72,-0.32828218,-0.009864415,-0.15412328,0.12355866
73,-0.32798836,-0.0076871812,-0.16203801,0.108049974
74,-0.3285204,-0.0051271087,-0.17945231,0.093719825
75,-0.32964823,-0.002347468,-0.19814861,0.07673891
76,-0.33112776,0.00049691787,-0.21322769,0.07926395
77,-0.33272752,0.0032690524,-0.23054118,0.11663693
78,-0.3342482,0.0058604027,-0.25650623,0.15628567
79,-0.33553377,0.008188395,-0.27717793,0.19329055
80,-0.33645955,0.010181092,-0.26926637,0.22969112
81,-0.3369188,0.011755919,-0.23589738,0.24038054
82,-0.33681032,0.012806534,-0.19267759,0.23677737
83,-0.33603147,0.013196253,-0.14869475,0.21299137
84,-0.3344647,0.012755551,-0.09990044,0.1552088
85,-0.33196446,0.011278936,-0.04783471,0.07010524
86,-0.32834864,0.008528695,-0.0031679417,-0.049929783
87,-0.32340017,0.004241473,0.027567018,-0.18826939
88,-0.31688493,-0.0018517178,0.04670133,-0.31746376
89,-0.30857557,-0.009997658,0.05400762,-0.42328465
90,-0.29826823,-0.020405907,0.04347378,-0.49726996
91,-0.28579196,-0.033246618,0.023103144,-0.53532916
92,-0.2710266,-0.04864302,0.003357225,-0.5442261
93,-0.25393596,-0.066648915,-0.010617074,-0.5342967
94,-0.23462264,-0.08720988,-0.018731605,-0.51348114
95,-0.21337369,-0.11011948,-0.020761255,-0.4966147
96,-0.19069767,-0.13496892,-0.013326589,-0.46709332
97,-0.16732414,-0.16111106,-0.003824753,-0.4135595
98,-0.14411697,-0.1876945,-0.005447117,-0.37110767
99,-0.12191468,-0.21376972,-0.014521325,-0.33469552
100,-0.101370014,-0.23843148,-0.017114667,-0.2984529
101,-0.08286539,-0.2609254,-0.01281443,-0.2794774
102,-0.066532806,-0.28069317,-0.008301736,-0.2541466
103,-0.052334294,-0.2973607,-0.008711734,-0.22968344
104,-0.040143736,-0.31070873,-0.008680091,-0.20873433
105,-0.029802013,-0.3206334,-0.005495937,-0.17415506
106,-0.021159502,-0.32710883,-0.0034269595,-0.14549164
107,-0.014091437,-0.33016714,-0.00042090757,-0.12282976
108,-0.0084983725,-0.32991192,0.0030629484,-0.095206
109,-0.004299845,-0.32653958,0.0070399777,-0.059965514
110,-0.0014334724,-0.32035068,0.011279189,-0.028194658
111,0.00014775612,-0.3117362,0.015577165,-0.008126631
112,0.000492661,-0.30115092,0.01974812,0.015202086
113,-0.00032055515,-0.28907713,0.023669548,0.03523946
114,-0.0021639657,-0.2759915,0.02733196,0.046855964
115,-0.0048581115,-0.26233727,0.030848362,0.052400548
116,-0.008194603,-0.24850662,0.034377422,0.05039878
117,-0.011960982,-0.23483393,0.03812617,0.047438666
118,-0.01595971,-0.22159757,0.04256247,0.04385394
119,-0.020010874,-0.20903021,0.04789245,0.042027954
120,-0.02394993,-0.19732614,0.0552349,0.034781244
121,-0.027634492,-0.18664046,0.06239066,0.028642075
