time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.100271106,-0.20592122,-0.22186567,0.023845654
1,-0.10508938,-0.19926754,-0.24694745,0.027790697
2,-0.11016034,-0.19239022,-0.26725662,0.02843314
3,-0.11557078,-0.18529458,-0.28557363,0.02473644
4,-0.1214988,-0.17787835,-0.30828175,0.017679272
5,-0.12816048,-0.17001766,-0.32487696,0.0090988865
6,-0.13579676,-0.16158178,-0.33543387,0.00096357975
7,-0.14466032,-0.15243903,-0.35295758,-0.004452764
8,-0.15500069,-0.14246303,-0.36936337,-0.0075905332
9,-0.16702941,-0.13155214,-0.38250864,-0.007404119
10,-0.18086946,-0.11965727,-0.40138394,-0.0046150945
11,-0.19649234,-0.10681938,-0.41674373,-0.0010785353
12,-0.2136526,-0.09321362,-0.42732278,0.002730452
13,-0.23186068,-0.07916997,-0.43618587,0.0051904363
14,-0.25043356,-0.06514821,-0.44232184,0.0070161102
15,-0.26862672,-0.051654115,-0.44214827,0.008605951
16,-0.2857965,-0.039127745,-0.4384732,0.00922775
17,-0.30154458,-0.02783872,-0.43692,0.009850487
18,-0.3155921,-0.017973136,-0.43105614,0.0094617065
19,-0.3278428,-0.009582291,-0.4239745,0.008820203
20,-0.33832827,-0.002621147,-0.42380726,0.006833449
21,-0.34715295,0.0030116376,-0.42051145,0.0043306146
22,-0.3544502,0.0074414858,-0.41575694,0.0024477022
23,-0.36036104,0.010804142,-0.4156846,0.0004218516
24,-0.36502698,0.013237227,-0.41606838,-0.0013459589
25,-0.36858225,0.01487805,-0.41318575,-0.0023803094
26,-0.37114847,0.015854225,-0.40881678,-0.0026777596
27,-0.37283954,0.016283354,-0.40227988,-0.002352785
28,-0.37376758,0.016271155,-0.3899537,-0.001622453
29,-0.37404424,0.015913965,-0.37713572,-0.0006944463
30,-0.3737807,0.015299672,-0.36591026,0.0002335604
31,-0.3730841,0.014507723,-0.34639263,0.0009764036
32,-0.37205708,0.013608492,-0.3283373,0.001383638
33,-0.37078956,0.0126579655,-0.31610426,0.0013651842
34,-0.36935252,0.011696491,-0.30059123,0.00090102456
35,-0.3677921,0.010747217,-0.28672948,8.749396e-05
36,-0.36612633,0.009818897,-0.28038877,-0.0008254995
37,-0.3643566,0.008911533,-0.27609485,-0.0014898359
38,-0.362482,0.008027315,-0.26868957,-0.0016258935
39,-0.36051294,0.0071821944,-0.26661697,-0.0011270157
40,-0.35847604,0.006406197,-0.26392373,-6.4202446e-05
41,-0.35640842,0.005738107,-0.2535567,0.0013974002
42,-0.35433856,0.005213269,-0.24887855,0.0031229858
43,-0.35227227,0.004850448,-0.24394591,0.005056255
44,-0.3501929,0.0046518357,-0.23190634,0.00714341
45,-0.34808052,0.0046143024,-0.22547837,0.009291869
46,-0.34592658,0.0047365976,-0.22239456,0.011406861
47,-0.3437369,0.0050190347,-0.21394417,0.013419888
48,-0.34153548,0.0054653664,-0.21076544,0.015291227
49,-0.33936977,0.006081535,-0.21370006,0.017024945
50,-0.33729944,0.006872546,-0.21098422,0.01867828
51,-0.33539408,0.00783746,-0.2092954,0.020355072
52,-0.33373195,0.008974714,-0.21557829,0.022161666
53,-0.33240658,0.010284307,-0.21856534,0.024169063
54,-0.33151516,0.011764364,-0.21902372,0.026366316
55,-0.3311368,0.013406126,-0.22493547,0.028780947
56,-0.33132347,0.015191765,-0.23070754,0.03176139
57,-0.332096,0.017096572,-0.23411772,0.036746416
58,-0.33344084,0.019088954,-0.2442845,0.039010603
59,-0.33529148,0.021122938,-0.25283796,0.036495257
60,-0.33751684,0.023134401,-0.25129515,0.034355868
61,-0.33992714,0.025039207,-0.2553852,0.034852557
62,-0.34230122,0.026748216,-0.26288494,0.03852549
63,-0.34442446,0.028187923,-0.26226205,0.04284555
64,-0.34611642,0.029309852,-0.2610551,0.04833352
65,-0.34724066,0.030089915,-0.2611134,0.055384118
66,-0.3477112,0.030523423,-0.25377592,0.060949657
67,-0.34749153,0.030617569,-0.24373707,0.06665938
68,-0.34657478,0.03038017,-0.23667037,0.0700946
69,-0.34496462,0.02980529,-0.22436093,0.06996761
70,-0.34265065,0.02886352,-0.2081757,0.07219646
71,-0.33960438,0.027505133,-0.1969828,0.086063385
72,-0.33579007,0.02567258,-0.18281412,0.105378866
73,-0.33118472,0.023317374,-0.16475837,0.121634156
74,-0.32579234,0.020411372,-0.15141377,0.131861
75,-0.31965005,0.016947689,-0.13803796,0.1297188
76,-0.31281298,0.012929142,-0.122321054,0.12127634
77,-0.30533898,0.008358233,-0.11275007,0.10751638
78,-0.29728186,0.0032315191,-0.10838157,0.08128542
79,-0.28869316,-0.002464759,-0.09499583,0.04480822
80,-0.27962527,-0.008752497,-0.07996828,0.0020101285
81,-0.27013698,-0.015657654,-0.06913202,-0.042933606
82,-0.26029658,-0.02321026,-0.05111334,-0.086415745
83,-0.2501646,-0.03144847,-0.03061523,-0.12667628
84,-0.23977135,-0.040429834,-0.015723294,-0.16012706
85,-0.22910687,-0.05023474,0.0006843251,-0.18494928
86,-0.21812913,-0.060960457,0.017633034,-0.20173909
87,-0.20677665,-0.07271427,0.024658607,-0.21134226
88,-0.1949744,-0.08560878,0.031085681,-0.22001085
89,-0.18265094,-0.0997497,0.035845187,-0.23462062
90,-0.16977328,-0.11520741,0.02963464,-0.25119743
91,-0.15638798,-0.13198003,0.020290565,-0.261687
92,-0.14264378,-0.14996965,0.013998197,-0.26977885
93,-0.12878339,-0.16897768,0.0055116373,-0.2767503
94,-0.11510157,-0.18872292,-0.0038523274,-0.2849316
95,-0.1018876,-0.20887539,-0.0068389415,-0.29747173
96,-0.089361176,-0.22909386,-0.00828501,-0.30760068
97,-0.07763305,-0.24905524,-0.010775287,-0.31851843
98,-0.06671272,-0.26846707,-0.008902494,-0.3294068
99,-0.056558587,-0.28705722,-0.0040828665,-0.33782798
100,-0.04714038,-0.3045639,-0.0034893407,-0.3434914
101,-0.03847255,-0.3207354,-0.0026860693,-0.34427178
102,-0.030609805,-0.3353489,-0.00031603477,-0.34397995
103,-0.023605479,-0.34824592,-0.0012874642,-0.3385824
104,-0.01748624,-0.3593457,-0.0029591003,-0.33026785
105,-0.012247123,-0.36863735,-0.0023122341,-0.3223931
106,-0.007856931,-0.37616962,-0.002204649,-0.31264448
107,-0.004263682,-0.3820348,-0.0036412254,-0.304872
108,-0.0014135827,-0.3863486,-0.0014212674,-0.29666945
109,0.0007399258,-0.3892321,-0.00077304506,-0.28852382
110,0.0022429517,-0.39081287,-0.0033442366,-0.2816171
111,0.0031479315,-0.39121822,-0.004336912,-0.2756531
112,0.00351137,-0.39057016,-0.0058073914,-0.2709974
