time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.25152522,-0.057579346,-0.61791074,-0.0061029703
1,-0.27262548,-0.046490494,-0.62669384,0.0034936257
2,-0.29079422,-0.037006497,-0.62992007,0.012709574
3,-0.305862,-0.02920336,-0.62910753,0.018872825
4,-0.31804985,-0.022896856,-0.6232948,0.021470118
5,-0.32781026,-0.017761387,-0.61649793,0.022119755
6,-0.3356965,-0.0134450765,-0.6125722,0.02034694
7,-0.34224835,-0.009660798,-0.6013291,0.01913462
8,-0.34790695,-0.0062315213,-0.5843153,0.016435988
9,-0.35297114,-0.003080928,-0.5509068,0.010860441
10,-0.35760814,-0.0001955684,-0.51494354,0.006515356
11,-0.3618894,0.0024107948,-0.47483784,0.0041961204
12,-0.3658325,0.004721897,-0.4302158,0.001692348
13,-0.36942667,0.006734299,-0.39311254,-0.00033068768
14,-0.37264654,0.008464264,-0.35036153,-0.0013184346
15,-0.3754582,0.009940254,-0.30782655,-0.0015132941
16,-0.3778165,0.011190733,-0.27613193,-0.0011401522
17,-0.3796694,0.012233841,-0.25207266,-0.0004714369
18,-0.38098574,0.013089909,-0.22796728,0.00011251604
19,-0.38176233,0.013774264,-0.20845596,0.0010527209
20,-0.38201907,0.014294723,-0.1909395,0.0011205934
21,-0.3817926,0.014654103,-0.17589161,0.0010664831
22,-0.38114393,0.014866165,-0.17193809,0.00020634888
23,-0.38016257,0.014961874,-0.17107017,-0.000609684
24,-0.3789538,0.014978451,-0.1688882,-0.00078077253
25,-0.37761125,0.014939667,-0.17030668,-0.00069569744
26,-0.37618735,0.01484083,-0.16759898,-0.000412635
27,-0.37468928,0.0146503495,-0.16357087,4.608291e-06
28,-0.37309495,0.014325062,-0.16509289,0.0005541559
29,-0.37137404,0.013825246,-0.16418836,0.0012826114
30,-0.36949447,0.0131215,-0.15834893,0.0023103936
31,-0.36742008,0.01219318,-0.15747152,0.0038095294
32,-0.36510473,0.011028402,-0.1633557,0.0059526716
33,-0.36250234,0.009628416,-0.17115878,0.008845538
34,-0.35957992,0.008015117,-0.175591,0.012472489
35,-0.3563343,0.006235421,-0.17612894,0.016766904
36,-0.3527998,0.004361892,-0.17757139,0.021762252
37,-0.34905422,0.0024867994,-0.18050511,0.027700305
38,-0.34521416,0.00071648665,-0.18663655,0.034860376
39,-0.34143513,-0.000831755,-0.1927463,0.043804836
40,-0.33790606,-0.002028749,-0.19183047,0.053332932
41,-0.3348381,-0.0027453192,-0.19002503,0.06312908
42,-0.33243775,-0.0028666763,-0.19572839,0.07398491
43,-0.33086511,-0.0023215075,-0.21027407,0.08960807
44,-0.3301902,-0.0011054341,-0.23163557,0.10063249
45,-0.3303647,0.00070585223,-0.25320816,0.083293125
46,-0.331229,0.002967849,-0.26845044,0.059904672
47,-0.33253676,0.0054957056,-0.28116807,0.059338547
48,-0.3339914,0.008095188,-0.30064547,0.06576359
49,-0.33527792,0.010581758,-0.31737044,0.07280919
50,-0.33608705,0.012792146,-0.3217769,0.08506469
51,-0.33613092,0.014581226,-0.322101,0.09927973
52,-0.3351482,0.015813563,-0.31763488,0.12581253
53,-0.3329038,0.01635185,-0.30826864,0.16617005
54,-0.32918444,0.016047208,-0.30384997,0.20642214
55,-0.32379797,0.01473949,-0.29691166,0.2451607
56,-0.3165703,0.012254797,-0.27722496,0.26960602
57,-0.30733338,0.00839733,-0.24666266,0.27317855
58,-0.29591987,0.0029434524,-0.20935327,0.260645
59,-0.2821594,-0.004354552,-0.16593187,0.21916994
60,-0.2659005,-0.013751909,-0.12627459,0.15217423
61,-0.24708985,-0.025464436,-0.08755754,0.065580934
62,-0.22589831,-0.03958096,-0.045914453,-0.030625554
63,-0.20285161,-0.05596636,-0.012708201,-0.117588885
64,-0.17887461,-0.074212156,0.00875953,-0.20839623
65,-0.15516071,-0.09370186,0.0263429,-0.31697425
66,-0.13289964,-0.11379147,0.03786218,-0.41404024
67,-0.11300592,-0.13400619,0.039328594,-0.4718303
68,-0.095980816,-0.15414459,0.034607507,-0.5036537
69,-0.08192379,-0.17426047,0.025224106,-0.51977015
70,-0.0706242,-0.19456963,0.015126936,-0.52095616
71,-0.061658483,-0.21532702,0.012083365,-0.5190539
72,-0.054476503,-0.23669933,0.015079924,-0.5055554
73,-0.048481576,-0.25864777,0.017628513,-0.47927594
74,-0.043115433,-0.28085676,0.015512976,-0.45530543
75,-0.037936434,-0.3027542,0.009109859,-0.43036246
76,-0.032678783,-0.32363012,0.0010699134,-0.41586623
77,-0.027271505,-0.3428005,-0.0041063726,-0.40833834
78,-0.021805916,-0.35975045,-0.0032592535,-0.39220974
79,-0.01645695,-0.37420413,-0.0015419615,-0.37894925
80,-0.011389607,-0.38612467,-0.0059543033,-0.36405486
81,-0.006710563,-0.39565495,-0.009767243,-0.347966
82,-0.0024614066,-0.40303773,-0.010085929,-0.33083397
83,0.0013601218,-0.4085457,-0.010362124,-0.30490485
84,0.0047711995,-0.4124335,-0.009430022,-0.28024495
85,0.0077799642,-0.4149107,-0.0077484413,-0.25421134
86,0.010383702,-0.41614148,-0.0054394323,-0.23094518
87,0.0125693055,-0.41625407,-0.0028058593,-0.21238662
88,0.014319596,-0.41535234,-0.00015420519,-0.18813834
89,0.015618753,-0.41352823,0.002224418,-0.1638441
90,0.016464967,-0.41086963,0.0040804856,-0.14308389
91,0.01686909,-0.4074538,0.005228662,-0.12927327
92,0.016839255,-0.4033311,0.0055595534,-0.1212762
93,0.016379984,-0.39852,0.0050442303,-0.11332387
94,0.015498059,-0.39301825,0.0037853047,-0.10588731
95,0.014219696,-0.38682497,0.0020539998,-0.09705451
96,0.01260366,-0.37995577,0.00023545146,-0.09274571
97,0.010731772,-0.37244228,-0.0012829438,-0.09436526
98,0.00868178,-0.36431634,-0.002204649,-0.09212203
99,0.0065011485,-0.3556068,-0.0023303155,-0.08590623
100,0.004206152,-0.34634987,-0.0014601427,-0.07757762
101,0.001791818,-0.3366069,0.00058080844,-0.06887244
102,-0.00075179926,-0.3264739,0.0038033864,-0.062667586
103,-0.0034246992,-0.31608033,0.0080272285,-0.057735734
104,-0.0062038284,-0.3055864,0.013014111,-0.051321637
105,-0.009037201,-0.29516718,0.018627064,-0.042208903
106,-0.0118538495,-0.2849954,0.024929829,-0.036853865
107,-0.014579186,-0.27522397,0.03213486,-0.040214643
108,-0.017139077,-0.26597643,0.040502083,-0.046687856
109,-0.019458482,-0.25734067,0.049953744,-0.053082563
110,-0.021469148,-0.24935237,0.06070772,-0.061022073
111,-0.02311773,-0.24198931,0.070577964,-0.07004817
112,-0.024371682,-0.23518048,0.08705113,-0.08167343
113,-0.025228294,-0.22881581,0.109259754,-0.0960089
114,-0.025731865,-0.22274701,0.09529133,-0.10812022
115,-0.025986362,-0.21679707,0.068620645,-0.11357253
116,-0.02615,-0.21078832,0.06343667,-0.11555646
117,-0.026414894,-0.20457973,0.042299386,-0.12036727
118,-0.026973613,-0.1981012,0.041264217,-0.12797274
119,-0.027986629,-0.19136618,0.0607032,-0.13569956
120,-0.029571474,-0.18445821,0.06802983,-0.14419894
121,-0.03181358,-0.1775024,0.09234766,-0.1496281
122,-0.034771267,-0.17064102,0.12450293,-0.15343365
123,-0.0384825,-0.16400985,0.16981024,-0.15769303
124,-0.042982534,-0.15771681,0.21835685,-0.15654765
125,-0.04830573,-0.15182598,0.23894039,-0.14672804
126,-0.05449142,-0.1463502,0.23995566,-0.12222642
127,-0.061609663,-0.14123288,0.21045206,-0.0894625
128,-0.06979743,-0.13633731,0.14944729,-0.05534425
129,-0.07926762,-0.13145456,0.061251976,-0.02152377
130,-0.090296894,-0.12631878,-0.05589093,0.004253046
131,-0.1032089,-0.12061843,-0.17920595,0.025131788
132,-0.118351266,-0.114011355,-0.2839192,0.038551133
133,-0.13604718,-0.106155045,-0.36706433,0.040358353
134,-0.15648021,-0.09677895,-0.45526233,0.03336218
135,-0.17949346,-0.08581897,-0.52650714,0.023306428
136,-0.20438401,-0.07356721,-0.5566951,0.013219711
137,-0.22986856,-0.060728375,-0.5854666,0.006148782
138,-0.25436583,-0.048262373,-0.5810816,0.0013748803
139,-0.27648225,-0.037060298,-0.55329305,-0.0002662558
140,-0.29536614,-0.027672635,-0.5442193,0.0012541488
141,-0.3107734,-0.020237008,-0.53088737,0.0056073666
142,-0.32293004,-0.014564502,-0.5237253,0.01225167
143,-0.33233786,-0.010285099,-0.50839937,0.015677819
144,-0.33960256,-0.006987188,-0.48775437,0.014109559
145,-0.34531495,-0.004313266,-0.48423797,0.008127716
146,-0.34998676,-0.002010608,-0.47598827,0.0039355783
147,-0.35401443,5.8718557e-05,-0.47193936,0.0022928782
