time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.1067809,-0.10322339,-0.005252741,-0.03365792
1,-0.12706202,-0.09628383,0.015491278,-0.026478143
2,-0.151534,-0.087220825,0.031672426,-0.017657232
3,-0.17977507,-0.075973086,0.042121284,-0.008161662
4,-0.21023022,-0.06323903,0.046528198,0.0009182272
5,-0.24044488,-0.050433666,0.045445118,0.008501797
6,-0.26793557,-0.0391315,0.04014271,0.013762065
7,-0.29105097,-0.030402858,0.032306183,0.016323388
8,-0.30925816,-0.024542997,0.02368989,0.01628867
9,-0.3229043,-0.021217562,0.01582443,0.014148656
10,-0.33278808,-0.01976628,0.009783396,0.010633678
11,-0.33980915,-0.019456945,0.006091602,0.0065225493
12,-0.34479648,-0.019627096,0.004800582,0.002526522
13,-0.34845075,-0.019749705,0.005651317,-0.00075012044
14,-0.35133338,-0.0194632,0.008157868,-0.0028929494
15,-0.35386753,-0.018568974,0.011664325,-0.0037214933
16,-0.3563605,-0.017005406,0.015456019,-0.0031991573
17,-0.35901487,-0.014812533,0.018902356,-0.0013672276
18,-0.36192915,-0.012097949,0.021625433,0.0015609821
19,-0.36509567,-0.0090108495,0.023506362,0.0051632244
20,-0.36842403,-0.005717943,0.02454605,0.0089975465
21,-0.3717786,-0.00237812,0.024847107,0.012800591
22,-0.37501702,0.000873813,0.024607979,0.016485093
23,-0.37800363,0.003931825,0.023911389,0.020069195
24,-0.3806119,0.0067164707,0.022622176,0.023615763
25,-0.38272834,0.009170199,0.020586198,0.027149195
26,-0.3842571,0.011254852,0.017843684,0.030666362
27,-0.38513634,0.012962297,0.014630598,0.03422544
28,-0.38534248,0.014316305,0.011250258,0.03792621
29,-0.38488138,0.015369109,0.0080209,0.041850608
30,-0.3837974,0.016211415,0.005289687,0.046057448
31,-0.38216782,0.016902337,0.0033992645,0.050551414
32,-0.38001835,0.017451258,0.0025855964,0.055277772
33,-0.37738842,0.017938564,0.0029178443,0.06017616
34,-0.37434438,0.0184462,0.004256328,0.0651812
35,-0.37095907,0.01903109,0.0062376102,0.0702316
36,-0.3673084,0.019716384,0.008390667,0.07537051
37,-0.36348644,0.02050583,0.010318156,0.08076027
38,-0.35962242,0.021403184,0.0117574455,0.08649063
39,-0.35588405,0.022424087,0.012553484,0.092442766
40,-0.3524576,0.023593869,0.012708081,0.09835454
41,-0.34953293,0.024937868,0.012479802,0.103864096
42,-0.34729037,0.02647954,0.012285878,0.10843876
43,-0.34588858,0.028238282,0.012390299,0.11137385
44,-0.34543338,0.030213775,0.012730231,0.1118574
45,-0.34595144,0.03237349,0.013057958,0.1090715
46,-0.3473663,0.03463893,0.013043946,0.10239905
47,-0.349485,0.03688185,0.012221688,0.0915598
48,-0.352011,0.03893522,0.01002388,0.076557495
49,-0.3545962,0.04062734,0.00595147,0.057649244
