time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.17607333,-0.09363461,-0.6608833,-0.024147335
1,-0.20977728,-0.06912297,-0.6592901,-0.02049161
2,-0.2425577,-0.046399165,-0.627675,-0.017661924
3,-0.27269915,-0.026556337,-0.6122255,-0.011934368
4,-0.29908097,-0.01026258,-0.5970103,-0.0037380704
5,-0.32128236,0.0023438607,-0.5688133,0.00046657858
6,-0.33943033,0.011546984,-0.53855395,-0.006468293
7,-0.35397917,0.017881326,-0.51667756,-0.014104095
8,-0.3655378,0.021979945,-0.4957437,-0.014836617
9,-0.37474036,0.02445807,-0.4682087,-0.015024595
10,-0.38213843,0.025814267,-0.44229516,-0.013908298
11,-0.38811797,0.026358496,-0.4084972,-0.012676273
12,-0.39287207,0.026215246,-0.36696848,-0.011548715
13,-0.39644405,0.025412036,-0.32875592,-0.009946988
14,-0.39882496,0.023988279,-0.28861225,-0.008129134
15,-0.40001518,0.022026235,-0.24520484,-0.006097966
16,-0.4000233,0.019620048,-0.2026708,-0.0042410144
17,-0.39885524,0.01684635,-0.16905545,-0.002833522
18,-0.3965286,0.013768633,-0.13971773,-0.0030199366
19,-0.3931017,0.010455709,-0.110846534,-0.0018667311
20,-0.3886844,0.006992026,-0.093313344,-0.003002421
21,-0.3834281,0.0034714185,-0.08236046,-0.004452138
22,-0.37750006,-1.1030513e-05,-0.07520063,-0.0036386077
23,-0.3710644,-0.0033677435,-0.074895054,-0.00043421658
24,-0.3642861,-0.0065199006,-0.0796844,0.0058991867
25,-0.35734913,-0.009388995,-0.08633026,0.015710035
26,-0.35046187,-0.011892143,-0.09716832,0.02908778
27,-0.34385443,-0.0139386365,-0.10470967,0.04576719
28,-0.33778083,-0.0154230725,-0.11109244,0.065170884
29,-0.33252364,-0.016214082,-0.12793899,0.086227275
30,-0.3283839,-0.01615528,-0.1411751,0.10793018
31,-0.32565176,-0.015119679,-0.14864638,0.12761694
32,-0.3245366,-0.013116974,-0.16015662,0.15347914
33,-0.325084,-0.010266646,-0.18014891,0.16935629
34,-0.32718644,-0.0067216414,-0.19764458,0.15648273
35,-0.33060023,-0.0026777596,-0.2058432,0.14160272
36,-0.33497187,0.0016301055,-0.2216035,0.12486701
37,-0.33987877,0.0059608035,-0.24713957,0.105881184
38,-0.34488192,0.010099144,-0.26630777,0.09820942
39,-0.34955868,0.013864968,-0.272837,0.098994486
40,-0.35351628,0.017106267,-0.2857106,0.107236445
41,-0.35641113,0.0196923,-0.30531278,0.1386645
42,-0.35798243,0.021513281,-0.31129956,0.19572644
43,-0.3580742,0.022479447,-0.2971327,0.24254403
44,-0.35662088,0.02250009,-0.27480474,0.2665896
45,-0.35359493,0.02145667,-0.24279457,0.27441934
46,-0.34896743,0.019192483,-0.1954323,0.24378136
47,-0.34269542,0.015519867,-0.13967524,0.1816487
48,-0.334707,0.01022488,-0.09371475,0.08954865
49,-0.3248824,0.00306262,-0.060383737,-0.039756116
50,-0.31304082,-0.006240279,-0.028695425,-0.19441356
51,-0.29896346,-0.01797345,-0.005075994,-0.35252875
52,-0.28244057,-0.03242089,0.0019468669,-0.4815689
53,-0.26333517,-0.04982688,-0.0010790747,-0.5930138
54,-0.24167307,-0.07033717,-0.0041018524,-0.6873856
55,-0.21773948,-0.09391799,-0.008398924,-0.73781794
56,-0.19216226,-0.120254986,-0.017931499,-0.7526842
57,-0.1659079,-0.14869697,-0.023327475,-0.7429293
58,-0.14014807,-0.17829809,-0.01834195,-0.71202016
59,-0.1160079,-0.20796834,-0.005862992,-0.67225444
60,-0.09431822,-0.23666805,0.004386063,-0.6334514
61,-0.07548813,-0.26354334,0.007440936,-0.58685434
