time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.33535522,0.021160783,-0.27364525,0.040581364
1,-0.33728766,0.023448115,-0.27727783,0.03916011
2,-0.33901763,0.025452385,-0.27495798,0.043471415
3,-0.3403136,0.027073503,-0.27396667,0.05346242
4,-0.3409998,0.02824485,-0.27426547,0.06532821
5,-0.34096184,0.028922634,-0.2720586,0.075723946
6,-0.34013733,0.029069953,-0.26641086,0.081667945
7,-0.33849686,0.02864489,-0.25779635,0.078919895
8,-0.33602875,0.027593963,-0.25324118,0.071224034
9,-0.33273113,0.02586087,-0.24366927,0.05855817
10,-0.32861486,0.02339244,-0.23501591,0.045766566
11,-0.32370168,0.020147702,-0.23211338,0.021915512
12,-0.31802905,0.01610726,-0.21792571,-0.011815513
13,-0.31165397,0.011278623,-0.20061673,-0.043048084
14,-0.3046415,0.0056846226,-0.18665238,-0.07660802
15,-0.29705268,-0.0006453405,-0.17720568,-0.10121944
16,-0.28895217,-0.0076752957,-0.17212388,-0.11498909
17,-0.28041723,-0.015356138,-0.17054355,-0.1280919
18,-0.27154824,-0.02362844,-0.175591,-0.15214814
19,-0.26247314,-0.03242777,-0.1773657,-0.17849357
20,-0.25333428,-0.04169689,-0.18533468,-0.19711158
21,-0.24425511,-0.051407024,-0.20965658,-0.21618748
22,-0.23530611,-0.06157037,-0.23810153,-0.22860093
23,-0.22649093,-0.07223979,-0.27126482,-0.23220442
24,-0.2177449,-0.08350317,-0.31216794,-0.2336188
25,-0.20893468,-0.09547436,-0.35003334,-0.23455337
26,-0.19986093,-0.108291306,-0.38432494,-0.23605907
27,-0.19026506,-0.12210381,-0.41057613,-0.2409903
28,-0.17986955,-0.13704543,-0.4345685,-0.24531005
29,-0.1684253,-0.15319969,-0.45627353,-0.25129095
30,-0.15578,-0.17055781,-0.47542682,-0.25319484
31,-0.14194086,-0.18897939,-0.49193347,-0.2606711
32,-0.12710723,-0.20817415,-0.49533412,-0.27359316
33,-0.11166065,-0.22770983,-0.49073148,-0.2790708
34,-0.09610332,-0.24705596,-0.4873082,-0.28234556
35,-0.08096276,-0.2656574,-0.4850263,-0.27261135
36,-0.06669871,-0.28300425,-0.48572516,-0.2587785
37,-0.05364385,-0.2986878,-0.48956522,-0.24506234
38,-0.041991666,-0.31242055,-0.4906085,-0.2281571
39,-0.031823076,-0.32402986,-0.48577172,-0.21923454
40,-0.023135811,-0.3334413,-0.4763291,-0.21136133
41,-0.01586885,-0.340663,-0.46794108,-0.2042194
42,-0.0099231955,-0.34576747,-0.46013892,-0.20050363
43,-0.00516821,-0.3488821,-0.45357758,-0.19895695
44,-0.0014556223,-0.35017824,-0.4534117,-0.20380998
45,0.0013537932,-0.34985077,-0.45157912,-0.2146042
46,0.0033608414,-0.34809485,-0.4470384,-0.22425678
47,0.004622931,-0.34510127,-0.4410932,-0.23019984
48,0.0051753214,-0.3410599,-0.43862328,-0.2316702
49,0.005062312,-0.33616683,-0.4433213,-0.2308842
50,0.0043548727,-0.33061472,-0.4496914,-0.22815022
51,0.0031438633,-0.32458314,-0.45675406,-0.22421017
52,0.001518787,-0.31821847,-0.46386778,-0.22216462
53,-0.00044034517,-0.31165048,-0.4668241,-0.2179337
54,-0.0026499063,-0.30502933,-0.4706809,-0.20983718
55,-0.0050090924,-0.2985533,-0.4736083,-0.19929944
56,-0.007405797,-0.29246917,-0.47633997,-0.19008787
57,-0.009728367,-0.28702718,-0.4822282,-0.18476754
58,-0.011888204,-0.28238308,-0.48396492,-0.18107711
59,-0.013842364,-0.2784781,-0.483752,-0.17858553
60,-0.015599888,-0.27497405,-0.4796014,-0.17368339
61,-0.017201457,-0.27135366,-0.47177526,-0.1642854
62,-0.01868595,-0.26714683,-0.46586126,-0.15492778
63,-0.020086363,-0.26209736,-0.45898125,-0.14623605
64,-0.021443382,-0.25616089,-0.450902,-0.14117032
65,-0.022806276,-0.24943495,-0.4398352,-0.14262035
66,-0.024213469,-0.2421216,-0.42430723,-0.14277361
67,-0.025676263,-0.2345124,-0.40923357,-0.1414681
68,-0.027177481,-0.2269695,-0.3926067,-0.14081377
69,-0.028680056,-0.21989074,-0.37901393,-0.14038776
70,-0.030133357,-0.21366712,-0.37014586,-0.14625888
71,-0.03147139,-0.2086236,-0.36196938,-0.15678285
72,-0.032610524,-0.20500416,-0.35772476,-0.1692476
73,-0.033453576,-0.20298426,-0.3513456,-0.17887516
74,-0.033910587,-0.20265459,-0.34550437,-0.18287806
75,-0.03393409,-0.2039889,-0.34550843,-0.18665296
76,-0.033525903,-0.20686205,-0.3524264,-0.18825
77,-0.032717206,-0.21111268,-0.36628997,-0.1899002
78,-0.031537388,-0.21661285,-0.3801603,-0.19329539
79,-0.030008595,-0.22329749,-0.39160272,-0.19508353
80,-0.028166993,-0.23113629,-0.40146348,-0.19437385
81,-0.02611248,-0.23998503,-0.41088215,-0.18952738
82,-0.024088707,-0.2492992,-0.422872,-0.1856183
83,-0.022554941,-0.257858,-0.43156198,-0.18644622
84,-0.02212415,-0.26393807,-0.43322504,-0.19129863
85,-0.023318434,-0.26608464,-0.43058783,-0.2011686
86,-0.02636065,-0.2638367,-0.4219331,-0.20957476
87,-0.03118751,-0.25774854,-0.41094452,-0.21457699
88,-0.037603736,-0.24886507,-0.3949424,-0.2161712
89,-0.04541224,-0.23818721,-0.3794203,-0.21056658
90,-0.054463394,-0.22643402,-0.3733083,-0.20876186
91,-0.06465369,-0.2140484,-0.3692585,-0.20775628
92,-0.075917564,-0.20128557,-0.36713347,-0.19445454
93,-0.088222034,-0.18829817,-0.365861,-0.16773595
94,-0.10155128,-0.1751988,-0.36218637,-0.13221492
95,-0.115884945,-0.1620988,-0.3625191,-0.09721715
96,-0.13116789,-0.14911203,-0.3688345,-0.063593715
97,-0.1472957,-0.1363298,-0.37759,-0.034786727
98,-0.16413456,-0.12377185,-0.3877464,-0.015401178
99,-0.18159905,-0.11134462,-0.39559874,-0.00214604
100,-0.19970587,-0.098856725,-0.40383443,0.0071609253
101,-0.2184772,-0.086150825,-0.41467476,0.013657598
