time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.39553276,0.038136393,-0.3388499,-0.013563931
1,-0.4025814,0.037680052,-0.30666798,-0.0104568135
2,-0.40732327,0.03601139,-0.2756478,-0.008184182
3,-0.4100563,0.033455074,-0.24236242,-0.006385094
4,-0.41099337,0.030246302,-0.20676942,-0.0047983816
5,-0.41028184,0.026548352,-0.17334302,-0.002966139
6,-0.4080307,0.02247757,-0.14206472,-0.0003760402
7,-0.4043457,0.018125918,-0.11540398,0.0034867446
8,-0.39935383,0.0135819055,-0.09261133,0.009067609
9,-0.3932224,0.008937494,-0.07833642,0.016761588
10,-0.38615975,0.0042955833,-0.07597,0.026916176
11,-0.37842494,-0.00021871383,-0.079461545,0.03980036
12,-0.37033254,-0.0044512,-0.081889436,0.055336576
13,-0.36224785,-0.008222966,-0.09496237,0.0735439
14,-0.35456094,-0.011349789,-0.119169,0.09244245
15,-0.34765562,-0.013657451,-0.13886112,0.11763938
16,-0.3418718,-0.01500708,-0.15326124,0.1425961
17,-0.33745357,-0.015328614,-0.16448082,0.15052028
18,-0.33450493,-0.01464551,-0.1806023,0.15162094
19,-0.3329793,-0.013075375,-0.19148828,0.14604132
20,-0.3326977,-0.010806184,-0.18818162,0.1283482
21,-0.33339745,-0.008058446,-0.18822592,0.1117595
22,-0.3347757,-0.005052981,-0.19800666,0.10037101
23,-0.33652553,-0.0019909032,-0.20777927,0.11100446
24,-0.33834815,0.0009538837,-0.20798495,0.16043247
25,-0.33996645,0.0036290577,-0.20450743,0.21335638
26,-0.34112865,0.0058941822,-0.19674096,0.2540329
27,-0.34162,0.0076119485,-0.17327206,0.28128695
28,-0.3412629,0.008634101,-0.13953556,0.2734785
29,-0.33990678,0.008781418,-0.105334386,0.25153288
30,-0.3374156,0.007826826,-0.07963196,0.20319928
31,-0.33365554,0.0054953927,-0.055178516,0.11030259
32,-0.32848153,0.001477158,-0.027088882,-0.009383053
33,-0.321724,-0.0045440947,-0.013094693,-0.15172933
34,-0.31319043,-0.012863313,-0.015316008,-0.3001738
35,-0.30266473,-0.023737911,-0.018221255,-0.43152037
36,-0.2899281,-0.037368067,-0.01933824,-0.53269875
37,-0.2747939,-0.053877015,-0.030665858,-0.6022448
38,-0.2571513,-0.07328727,-0.046264328,-0.63540316
39,-0.23702748,-0.09548594,-0.04873155,-0.635065
40,-0.21466652,-0.12017148,-0.043594595,-0.61945873
41,-0.19060273,-0.14678966,-0.039145637,-0.59509164
42,-0.16567194,-0.17450474,-0.032503843,-0.5689135
43,-0.14091156,-0.20224735,-0.026804551,-0.5343727
44,-0.117371246,-0.22885741,-0.026446085,-0.4729413
45,-0.09590804,-0.2532627,-0.030256312,-0.4105944
46,-0.07705399,-0.27462938,-0.03327728,-0.36185542
47,-0.06098766,-0.29242852,-0.03175346,-0.31874236
48,-0.047601007,-0.306424,-0.030533863,-0.28764525
49,-0.036614224,-0.31659985,-0.027109677,-0.24460943
50,-0.0276919,-0.32307744,-0.022794975,-0.20657118
51,-0.020527553,-0.3260479,-0.019307954,-0.1784526
52,-0.014882503,-0.32574886,-0.014972459,-0.13708515
53,-0.010589047,-0.32246628,-0.010166392,-0.105450355
54,-0.0075364355,-0.31654856,-0.0047826213,-0.083501294
55,-0.00564511,-0.30840763,0.0011304865,-0.05720558
56,-0.0048454544,-0.29850826,0.0075385757,-0.031245476
57,-0.005055652,-0.2873362,0.014414524,-0.0143640125
58,-0.006164953,-0.27537566,0.021758784,-0.008169794
59,-0.00802102,-0.26309702,0.029872412,-0.0006009262
60,-0.010446656,-0.25089467,0.038452994,0.00049942004
61,-0.013301275,-0.23891285,0.04916584,-0.006819853
62,-0.016482718,-0.22711556,0.05913915,-0.009135022
63,-0.01982599,-0.21569829,0.07321516,-0.010553149
64,-0.023130838,-0.20495349,0.09667186,-0.013590517
65,-0.026211025,-0.19510137,0.121281706,-0.014416246
66,-0.028917376,-0.18627982,0.13093045,-0.0133825205
67,-0.031141402,-0.17855613,0.122982726,-0.00971053
68,-0.032818012,-0.17193154,0.10295925,-0.0051918533
69,-0.03392957,-0.16634816,0.073687986,-0.0062487237
70,-0.034506824,-0.16170032,0.058727797,-0.016639771
71,-0.03462119,-0.15785255,0.06998851,-0.03040098
72,-0.03437528,-0.15465535,0.09858081,-0.04703066
73,-0.033890698,-0.15195766,0.12878056,-0.07149507
74,-0.033304404,-0.14961715,0.14732814,-0.09078804
75,-0.032768287,-0.14750561,0.15385781,-0.08889105
76,-0.032463614,-0.14550634,0.14483108,-0.07875616
77,-0.032623634,-0.14349456,0.11505352,-0.073854335
78,-0.03354353,-0.14132014,0.058666773,-0.064441964
79,-0.03557228,-0.13879354,-0.024591373,-0.04609796
80,-0.039100885,-0.13567798,-0.13148658,-0.030883282
81,-0.044559244,-0.13169415,-0.2625432,-0.021757102
82,-0.052407525,-0.1265321,-0.40255743,-0.0126040215
83,-0.063126706,-0.11987497,-0.51886225,-0.0072677485
84,-0.07720362,-0.11141625,-0.6005539,-0.012720686
85,-0.09511245,-0.10087445,-0.64620423,-0.024342507
86,-0.11725688,-0.0880206,-0.6524062,-0.031255484
87,-0.14382268,-0.07275868,-0.6336241,-0.034346964
88,-0.17451109,-0.05528482,-0.6115662,-0.036867313
89,-0.20824261,-0.03629556,-0.5948439,-0.035897397
90,-0.2431101,-0.01705858,-0.5688567,-0.028276918
91,-0.2768136,0.0008434737,-0.5304656,-0.021883775
92,-0.3073614,0.016017806,-0.48651624,-0.025674934
93,-0.33354887,0.02764776,-0.44020268,-0.03220038
94,-0.35499534,0.03555943,-0.3978621,-0.03445237
95,-0.371907,0.040053397,-0.3577546,-0.0321225
96,-0.38478735,0.041678894,-0.31678325,-0.028423611
97,-0.3942214,0.04105397,-0.2713593,-0.02589982
98,-0.40075606,0.038756,-0.22931887,-0.02330284
99,-0.40484744,0.03526761,-0.19297548,-0.020339286
100,-0.40684906,0.030958807,-0.15183643,-0.017016353
101,-0.40701857,0.026092324,-0.11887472,-0.013245838
102,-0.40553996,0.020848008,-0.096861385,-0.008952361
103,-0.40255922,0.01535691,-0.080055065,-0.0040158154
104,-0.39820656,0.009728191,-0.075491294,0.0017101762
105,-0.3926248,0.004068508,-0.077405676,0.008366677
106,-0.38599837,-0.0014976553,-0.082583316,0.01614792
107,-0.37856779,-0.0068232934,-0.091151245,0.025319142
108,-0.37062636,-0.011751394,-0.0956219,0.036126807
109,-0.36250007,-0.016132135,-0.09904518,0.048672255
110,-0.35453066,-0.019827273,-0.11085557,0.062934846
111,-0.34705576,-0.022704812,-0.12699151,0.07844072
112,-0.34038457,-0.024636205,-0.14137761,0.0951955
113,-0.33477524,-0.025521986,-0.15542017,0.11139168
114,-0.33041716,-0.025326189,-0.1711443,0.1254175
115,-0.32741562,-0.024084155,-0.18775852,0.13759825
116,-0.3257815,-0.021893471,-0.19950292,0.14642009
117,-0.32543254,-0.01890208,-0.20385648,0.15095754
118,-0.3262037,-0.0152973365,-0.21591957,0.15036733
119,-0.3278577,-0.011288173,-0.23100227,0.1441631
120,-0.33009893,-0.007089466,-0.22747773,0.13236643
121,-0.3325883,-0.0029070245,-0.21914938,0.11565294
122,-0.3349597,0.0010677342,-0.2191521,0.09533438
123,-0.33684784,0.0046637207,-0.21834746,0.07317388
124,-0.33792913,0.0077348696,-0.20464122,0.05105029
125,-0.33793408,0.010147938,-0.18197559,0.030642591
126,-0.33662498,0.01175373,-0.16251491,0.013255368
127,-0.33375725,0.012350819,-0.13799231,-0.00025874918
128,-0.32906058,0.01165458,-0.104273,-0.009516609
129,-0.32228678,0.009274666,-0.07510661,-0.014582955
130,-0.31319857,0.004740351,-0.05958092,-0.015847197
131,-0.30149487,-0.0024625696,-0.0511156,-0.014072818
132,-0.28685382,-0.012875823,-0.042838335,-0.009769332
133,-0.26903403,-0.027032696,-0.04032365,-0.0049813553
134,-0.24799843,-0.04537451,-0.04327455,-0.0012921614
135,-0.22408292,-0.068113334,-0.04613369,0.002040155
136,-0.19810113,-0.09507995,-0.045190286,0.003914309
137,-0.17123744,-0.12566414,-0.040006317,0.0042940197
138,-0.1447209,-0.1588991,-0.036907144,0.0030066331
139,-0.1194687,-0.19362724,-0.028847761,-9.153857e-06
140,-0.09594465,-0.22863597,-0.009204907,-0.004666703
141,-0.07426537,-0.26274544,0.006973076,-0.010518118
142,-0.054410957,-0.29488286,0.011714502,-0.016677305
143,-0.036380522,-0.32416373,0.01112866,-0.021973854
144,-0.020231467,-0.34995806,0.008753654,-0.02524518
145,-0.0060483273,-0.37191868,-0.0010221179,-0.025675246
146,0.006113752,-0.3899518,-0.01150804,-0.02306294
147,0.016264714,-0.40415463,-0.016332641,-0.017911518
148,0.024491353,-0.41474554,-0.020099021,-0.0113322735
149,0.030939221,-0.42199507,-0.020409118,-0.004789624
150,0.035766985,-0.4261669,-0.016041528,0.00011845879
151,0.039107546,-0.42747867,-0.011718238,0.001832159
152,0.041035034,-0.42608464,-0.0049661486,-0.00085083436
153,0.041547194,-0.42208204,0.0031153848,-0.008349641
154,0.04057667,-0.4155422,0.012081104,-0.020039648
155,0.03803712,-0.4065721,0.021214982,-0.03436229
156,0.03386933,-0.39535937,0.029852973,-0.049178492
157,0.02806878,-0.38216555,0.037364036,-0.0621856
158,0.020689262,-0.3673043,0.04316549,-0.071278624
159,0.011851017,-0.35116535,0.046758737,-0.07544981
160,0.0017213001,-0.33417726,0.047836397,-0.07344179
161,-0.009499184,-0.3167472,0.04635959,-0.06795695
162,-0.02158713,-0.29924485,0.042534444,-0.06292657
163,-0.034289844,-0.28200245,0.036707226,-0.05400025
164,-0.04733747,-0.26531553,0.029302845,-0.044170637
165,-0.0604755,-0.24942243,0.02062462,-0.03461251
166,-0.0734951,-0.23448612,0.0114003355,-0.026379306
167,-0.0862516,-0.22058229,0.0009392745,-0.01986762
168,-0.098667726,-0.2076981,-0.0134124765,-0.0150508685
169,-0.11074166,-0.19573222,-0.023353241,-0.011589688
170,-0.12256968,-0.18449043,-0.01999686,-0.008917642
171,-0.13436832,-0.17368402,-0.016425308,-0.006254041
172,-0.14646983,-0.16293986,-0.012358776,-0.0030799895
173,-0.1592869,-0.15183192,0.001973085,0.0017996302
174,-0.17324358,-0.13993143,-0.0042596133,0.0062504346
175,-0.18869513,-0.12687771,-0.03128922,-0.002417217
176,-0.20583777,-0.1124678,-0.048394334,-0.011919667
177,-0.2245978,-0.09674486,-0.07312352,0.04972725
178,-0.24454035,-0.08005763,-0.10513187,0.15717553
179,-0.2648572,-0.06304761,-0.13928287,0.16427024
180,-0.28451043,-0.04652709,-0.17531572,0.121138714
181,-0.30249566,-0.031278316,-0.23752381,0.073783174
182,-0.3180851,-0.017870858,-0.32449546,-0.004678901
183,-0.3309239,-0.0065883985,-0.40177855,-0.063056685
184,-0.3409894,0.0025440373,-0.4797804,-0.12748387
185,-0.3484842,0.009675645,-0.5561287,-0.22024074
186,-0.35373145,0.015044134,-0.6060048,-0.28351316
187,-0.35708514,0.018899726,-0.6291692,-0.3662227
